6816	5.300000
6825	4.900000
6831	8.500000
6837	7.800000
6973	6.900000
6978	8.700000
6979	5.500000
6993	10.000000
7006	3.900000
7040	6.900000
7046	5.900000
7052	4.200000
7055	6.300000
7105	2.600000
7147	5.300000
7168	7.900000
7180	10.000000
7189	5.200000
7210	10.000000
7219	4.200000
7259	4.300000
7305	7.500000
7339	5.300000
7350	3.600000
7390	0.000000
7448	8.100000
7461	6.500000
7489	3.600000
7492	9.200000
7493	5.500000
7538	3.500000
7545	1.800000
7552	5.200000
7564	0.000000
7610	4.600000
7614	5.500000
7623	6.400000
7639	0.000000
7642	5.900000
7709	0.000000
7721	4.700000
7732	3.000000
7804	1.400000
7812	5.600000
7813	4.000000
7824	4.900000
7850	4.900000
7855	0.000000
7859	5.100000
7871	5.000000
7904	4.600000
7907	10.000000
7931	0.000000
7951	6.000000
7977	4.100000
8087	9.900000
8106	5.100000
8121	5.300000
8166	0.000000
8193	5.300000
8207	9.600000
8241	3.900000
8280	2.900000
8294	10.000000
8303	5.000000
8304	5.500000
8338	6.000000
8369	7.400000
8381	4.000000
8418	4.700000
8425	3.700000
8429	7.400000
8437	5.500000
8446	1.800000
8482	2.000000
8487	5.000000
8523	3.800000
8524	4.500000
8601	6.500000
8621	4.700000
8705	6.200000
8706	4.600000
8745	8.500000
8751	4.500000
8820	10.000000
8870	9.600000
8922	4.200000
8969	4.400000
8981	4.200000
8993	1.700000
9016	5.000000
9029	0.000000
9042	1.600000
9092	5.900000
9112	5.400000
9122	7.000000
9141	4.800000
9146	9.200000
9170	6.000000
9207	10.000000
9218	2.100000
9226	10.000000
9227	5.100000
9250	7.800000
9269	6.200000
9363	6.500000
9373	5.600000
9387	5.600000
9485	5.500000
9530	5.500000
9652	0.400000
9681	0.000000
9687	5.300000
9693	3.900000
9701	7.100000
9724	6.900000
9727	0.600000
9733	3.100000
9767	5.100000
9780	4.200000
9810	3.300000
9830	9.800000
9848	6.100000
9862	5.200000
9867	3.600000
9876	3.200000
9914	2.200000
9930	2.800000
9945	3.400000
9970	5.500000
9979	2.000000
10016	5.400000
10017	4.200000
10034	2.300000
10041	5.300000
10048	2.300000
10053	10.000000
10067	8.400000
10098	3.900000
10113	8.100000
10144	5.700000
10161	7.700000
10234	0.000000
10247	1.100000
10257	4.400000
10265	10.000000
10266	4.700000
10347	3.700000
10371	4.000000
10383	4.100000
10391	6.400000
10395	4.600000
10437	4.700000
10505	3.200000
10522	2.900000
10531	10.000000
10554	6.300000
10569	6.100000
10600	0.000000
10601	4.500000
10614	3.800000
10615	5.400000
10617	3.100000
10619	7.000000
10628	4.900000
10732	2.300000
10741	5.600000
10750	10.000000
10867	10.000000
10920	5.500000
10943	4.800000
10974	6.300000
10980	2.000000
11036	4.800000
11119	3.700000
11176	5.800000
11208	5.900000
11210	3.900000
11229	3.800000
11236	5.700000
11267	3.600000
11277	9.300000
11284	5.000000
11352	1.700000
11384	4.300000
11394	1.200000
11397	8.300000
11462	4.300000
11475	3.100000
11481	0.000000
11526	4.100000
11539	4.000000
11596	3.100000
11610	3.900000
11629	4.600000
11643	3.700000
11671	2.900000
11698	3.100000
11709	3.300000
11728	2.600000
11768	4.400000
11782	5.400000
11829	3.200000
11885	2.100000
11915	1.900000
11948	0.700000
11972	9.600000
12056	4.400000
12085	3.800000
12183	4.600000
12191	7.700000
12221	0.400000
12232	0.000000
12270	1.400000
12295	9.100000
12304	5.200000
12390	4.200000
12399	7.800000
12410	4.400000
12500	4.900000
12509	3.900000
12536	5.500000
12579	0.000000
12603	1.800000
12614	3.000000
12657	4.000000
12663	1.100000
12743	3.800000
12757	0.200000
12769	3.700000
12789	0.000000
12796	3.700000
12821	2.700000
12892	4.900000
12942	2.300000
12948	1.300000
12978	3.600000
12983	5.100000
13010	2.300000
13015	3.400000
13021	4.600000
13023	3.300000
13024	4.100000
13039	4.900000
13063	1.900000
13070	2.500000
13237	2.300000
13292	4.000000
13309	3.600000
13374	2.500000
13381	0.800000
13388	7.100000
13404	0.000000
13410	1.300000
13436	2.800000
13440	1.500000
13443	4.000000
13450	3.400000
13459	5.800000
13474	0.400000
13494	6.800000
13516	0.000000
13547	3.000000
13604	2.900000
13618	3.700000
13628	7.500000
13691	1.500000
13698	2.700000
13706	3.900000
13752	0.000000
13796	5.100000
13804	4.100000
13813	5.500000
13819	3.000000
13821	1.900000
13830	3.000000
13877	0.000000
13899	3.300000
13905	2.800000
13924	5.900000
13938	3.400000
13982	3.100000
13984	2.300000
14044	2.200000
14126	1.900000
14188	3.100000
14227	9.200000
14237	0.700000
14269	5.200000
14281	4.300000
14323	0.000000
14331	0.900000
14354	3.300000
14382	2.300000
14384	2.700000
14392	3.800000
14393	2.200000
14445	3.200000
14476	0.100000
14500	3.300000
14527	3.200000
14558	0.000000
14577	1.200000
14580	2.500000
14585	1.000000
14608	0.900000
14670	6.800000
14724	4.100000
14742	3.000000
14799	5.100000
14801	4.800000
14813	4.200000
14839	1.700000
14849	2.200000
15004	0.000000
15083	0.000000
15128	0.000000
15142	2.900000
15181	6.500000
15187	0.000000
15212	4.600000
15275	2.700000
15320	2.000000
15348	1.100000
15363	2.200000
15388	0.500000
15424	5.600000
15436	6.500000
15562	2.300000
15563	2.900000
15571	0.000000
15630	2.800000
15689	3.200000
15738	5.400000
15742	0.000000
15760	0.000000
15764	2.700000
15766	3.400000
15782	3.100000
15784	0.000000
15794	2.200000
15810	0.000000
15910	5.000000
15917	3.200000
15919	2.900000
15947	4.800000
15952	0.000000
16010	2.300000
16011	3.500000
16024	2.500000
16025	0.900000
16066	0.000000
16102	2.200000
16123	4.200000
16143	3.800000
16145	3.800000
16157	1.800000
16170	5.000000
16171	2.500000
16196	8.400000
16201	1.600000
16227	0.000000
16257	3.200000
16288	0.000000
16306	0.000000
16359	4.500000
16362	3.700000
16363	3.300000
16394	0.000000
16403	2.300000
16435	0.000000
16465	2.700000
16516	0.000000
16518	3.000000
16550	3.800000
16551	5.300000
16569	1.900000
16570	0.900000
16579	0.000000
16595	2.700000
16611	4.700000
16630	2.300000
16640	2.800000
16661	4.300000
16720	8.200000
16759	2.800000
16806	0.000000
16843	2.000000
16862	5.500000
16876	1.900000
16892	2.800000
16955	6.700000
17041	0.200000
17064	2.300000
17098	0.700000
17119	3.800000
17129	2.800000
17132	4.100000
17176	4.100000
17207	2.100000
17221	4.400000
17228	3.100000
17247	0.000000
17299	1.500000
17308	2.400000
17334	2.800000
17342	2.700000
17352	1.100000
17362	1.700000
17439	0.000000
17488	2.400000
17495	4.300000
17524	2.000000
17627	2.500000
17632	1.600000
17646	2.600000
17675	6.300000
17757	0.800000
17786	2.000000
17837	1.900000
17926	3.300000
17932	2.500000
17999	0.800000
18032	0.000000
18062	2.500000
18086	4.000000
18101	4.000000
18113	1.900000
18128	0.000000
18208	5.700000
18218	0.000000
18229	6.100000
18258	3.800000
18276	0.000000
18284	2.400000
18337	3.500000
18378	3.200000
18389	0.500000
18428	4.600000
18444	2.900000
18478	3.200000
18543	1.900000
18589	1.400000
18602	0.000000
18616	0.400000
18635	2.900000
18639	2.700000
18653	4.100000
18668	2.300000
18681	0.200000
18691	2.000000
18699	0.000000
18714	0.000000
18736	6.200000
18796	9.400000
18800	2.600000
18849	4.000000
18872	0.000000
18880	1.600000
18883	0.500000
18941	5.000000
18985	2.500000
19065	1.400000
19085	3.100000
19106	3.100000
19118	0.000000
19150	0.000000
19151	2.000000
19154	1.900000
19214	0.700000
19243	0.000000
19244	2.200000
19317	8.800000
19318	0.900000
19336	0.000000
19355	0.000000
19371	8.600000
19375	2.300000
19379	3.300000
19392	0.000000
19477	0.700000
19484	0.900000
19523	3.000000
19568	2.200000
19605	0.100000
19620	0.000000
19631	0.000000
19650	0.000000
19660	3.800000
19687	1.800000
19719	0.100000
19736	7.200000
19738	0.400000
19749	2.400000
19754	2.300000
19768	1.400000
19783	2.600000
19828	2.500000
19829	0.900000
19841	3.700000
19864	1.200000
19880	3.900000
19914	0.000000
19920	8.700000
19926	1.700000
19936	0.000000
19983	1.200000
19987	0.000000
20066	0.300000
20074	1.200000
20124	0.000000
20166	1.800000
20199	2.900000
20226	2.300000
20232	1.400000
20298	0.300000
20303	1.900000
20321	0.000000
20349	4.200000
20358	3.400000
20368	1.000000
20392	0.500000
20505	3.700000
20524	2.500000
20538	1.900000
20542	1.200000
20584	2.400000
20587	2.600000
20589	5.000000
20598	0.300000
20602	3.100000
20653	4.500000
20698	0.000000
20725	4.000000
20803	2.300000
20860	0.000000
20884	0.000000
20911	1.200000
20932	1.600000
20999	0.000000
21025	0.400000
21040	9.200000
21075	1.200000
21085	1.600000
21097	3.300000
21123	0.000000
21163	1.700000
21228	1.600000
21255	6.300000
21269	0.000000
21298	0.400000
21304	0.000000
21374	5.800000
21380	0.000000
21429	1.600000
21438	3.900000
21508	1.900000
21531	2.200000
21534	0.900000
21536	6.000000
21553	1.700000
21631	1.800000
21655	1.100000
21685	4.700000
21723	3.400000
21732	2.200000
21738	3.700000
21739	0.500000
21759	1.900000
21765	2.100000
21769	1.300000
21772	0.600000
21803	0.400000
21808	0.000000
21833	0.000000
21852	0.000000
21866	1.000000
21889	1.700000
21896	5.800000
21952	1.800000
21979	0.900000
21986	1.500000
21999	0.000000
22001	0.000000
22109	0.500000
22121	0.400000
22149	0.000000
22205	2.300000
22225	0.200000
22242	3.000000
22243	0.100000
22272	0.000000
22349	1.500000
22385	0.000000
22389	0.000000
22435	0.000000
22462	0.000000
22469	1.300000
22491	1.900000
22508	0.000000
22510	2.800000
22547	0.800000
22570	1.600000
22579	0.800000
22619	0.800000
22627	0.000000
22644	0.000000
22662	0.000000
22669	1.400000
22727	1.400000
22811	0.000000
22813	0.000000
22823	0.500000
22838	1.300000
22858	1.500000
22919	4.100000
22967	1.300000
22978	1.900000
22995	0.700000
23010	1.500000
23070	0.000000
23145	4.700000
23179	6.300000
23185	1.100000
23192	1.200000
23193	2.800000
23223	0.900000
23323	0.000000
23327	1.400000
23332	2.400000
23346	3.200000
23354	0.700000
23384	0.400000
23442	2.300000
23449	0.000000
23450	1.400000
23477	0.000000
23491	7.300000
23507	4.400000
23530	0.600000
23555	0.000000
23561	0.900000
23565	1.400000
23589	0.000000
23619	1.500000
23636	1.400000
23644	4.500000
23709	2.700000
23717	1.900000
23721	2.700000
23727	2.400000
23736	1.100000
23750	0.900000
23762	0.000000
23772	0.700000
23799	1.000000
23836	5.700000
23847	1.800000
23881	2.500000
23916	0.000000
23924	0.000000
23965	0.000000
23976	0.000000
23985	0.000000
23989	2.900000
24001	0.000000
24008	1.800000
24051	6.300000
24076	1.600000
24077	5.300000
24127	2.400000
24131	8.800000
24170	2.100000
24181	0.900000
24198	2.300000
24215	0.000000
24257	6.700000
24310	0.800000
24341	0.000000
24564	0.900000
24599	8.100000
24618	1.300000
24718	0.000000
24730	0.000000
24763	1.900000
24774	0.000000
24787	4.600000
24792	0.000000
24800	0.500000
24821	4.700000
24826	0.000000
24872	0.300000
24909	0.300000
24914	0.400000
24945	0.000000
24954	1.900000
25098	2.300000
25135	3.500000
25138	1.400000
25179	2.200000
25222	0.000000
25237	0.700000
25259	0.000000
25285	0.100000
25286	0.000000
25302	0.000000
25365	2.300000
25393	0.000000
25395	1.200000
25423	1.200000
25440	0.100000
25442	4.100000
25464	2.400000
25495	2.000000
25577	0.000000
25619	1.000000
25673	0.000000
25731	1.900000
25751	3.600000
25752	1.500000
25794	0.000000
25880	0.900000
25894	0.100000
25902	2.800000
25909	0.500000
25910	0.000000
25937	0.000000
25945	0.000000
25952	1.600000
26029	0.300000
26108	0.000000
26112	0.300000
26154	0.000000
26184	0.200000
26201	1.000000
26234	0.300000
26251	7.300000
26285	4.700000
26288	0.000000
26293	1.100000
26297	2.200000
26345	0.000000
26353	5.300000
26441	0.300000
26475	1.200000
26480	2.700000
26527	1.100000
26670	3.500000
26689	1.000000
26692	0.000000
26694	1.600000
26716	0.000000
26780	3.800000
26796	0.000000
26800	2.100000
26825	2.200000
26838	1.600000
26884	0.400000
26910	0.600000
26921	0.700000
26964	1.400000
26977	0.800000
27067	1.200000
27124	0.000000
27128	2.400000
27178	0.500000
27197	1.200000
27207	0.000000
27221	5.700000
27254	0.000000
27316	2.200000
27369	4.900000
27384	0.900000
27389	2.000000
27409	1.700000
27469	0.000000
27484	0.000000
27519	0.800000
27568	0.000000
27581	0.700000
27583	1.300000
27587	0.000000
27600	0.000000
27621	0.000000
27666	6.300000
27679	3.000000
27703	0.200000
27726	6.200000
27774	0.200000
27825	1.400000
27883	6.000000
27932	1.900000
27991	0.000000
28002	0.100000
28024	2.100000
28047	0.000000
28069	1.400000
28103	0.100000
28119	1.200000
28151	5.600000
28153	0.000000
28157	0.000000
28163	1.700000
28202	2.100000
28221	0.000000
28272	0.000000
28288	0.200000
28304	0.000000
28398	1.100000
28420	2.900000
28437	4.300000
28510	1.900000
28537	1.000000
28546	0.000000
28697	1.400000
28699	1.000000
28727	1.700000
28759	0.000000
28782	0.000000
28815	1.000000
28817	0.000000
28820	0.500000
28824	0.000000
28844	0.000000
28845	0.700000
28857	0.300000
28948	0.000000
28966	0.000000
28983	1.600000
29004	6.200000
29011	0.000000
29019	0.600000
29089	0.000000
29109	1.400000
29163	0.900000
29218	1.100000
29223	0.100000
29233	0.600000
29253	0.000000
29254	1.700000
29297	1.800000
29302	0.000000
29323	0.000000
29352	0.800000
29405	0.800000
29407	0.000000
29430	0.000000
29432	0.400000
29434	2.200000
29452	0.000000
29456	0.700000
29502	0.000000
29540	2.300000
29541	0.700000
29563	2.600000
29690	0.000000
29736	0.100000
29785	0.400000
29787	0.000000
29824	1.400000
29827	0.000000
29831	1.500000
29850	5.200000
29861	0.000000
29960	0.000000
30093	1.100000
30105	2.100000
30112	3.600000
30137	0.900000
30161	4.000000
30170	0.400000
30184	2.100000
30189	0.000000
30194	0.000000
30205	2.300000
30230	4.800000
30276	0.000000
30311	0.600000
30340	0.000000
30372	0.000000
30398	0.300000
30433	0.000000
30447	1.800000
30477	0.000000
30533	0.000000
30538	2.600000
30542	0.800000
30577	0.000000
30632	0.000000
30675	0.000000
30697	3.200000
30709	1.700000
30740	0.000000
30763	0.000000
30802	0.200000
30811	2.200000
30816	0.600000
30841	1.500000
30862	3.600000
30877	0.300000
30887	4.200000
30911	0.000000
30951	0.000000
30977	0.000000
30998	0.700000
31003	0.000000
31017	4.000000
31025	0.000000
31062	5.700000
31099	8.400000
31100	2.000000
31151	1.600000
31167	0.300000
31171	2.200000
31207	2.000000
31220	0.000000
31246	2.400000
31250	2.800000
31276	0.000000
31319	7.200000
31323	0.000000
31341	3.300000
31368	0.000000
31445	1.400000
31455	0.000000
31518	3.600000
31547	0.000000
31553	1.100000
31556	0.000000
31631	0.800000
31642	0.000000
31646	2.800000
31662	1.800000
31713	1.100000
31738	0.000000
31837	0.000000
31841	2.000000
31844	3.300000
31854	0.000000
31891	0.000000
31904	2.000000
31908	3.200000
31918	0.000000
31928	0.300000
31995	0.200000
31996	0.000000
32003	2.100000
32059	0.000000
32070	0.000000
32137	1.300000
32149	0.500000
32219	3.100000
32230	0.400000
32249	0.000000
32263	0.000000
32274	0.000000
32317	2.600000
32382	0.000000
32405	3.800000
32409	2.000000
32432	0.100000
32440	0.000000
32446	0.000000
32459	0.000000
32556	0.000000
32563	1.400000
32596	0.000000
32603	0.000000
32628	1.100000
32637	0.000000
32665	0.000000
32673	0.000000
32675	3.000000
32687	1.900000
32777	1.800000
32781	1.200000
32814	0.000000
32826	4.500000
32849	0.000000
32876	0.000000
32879	2.800000
32908	0.400000
32932	0.000000
32940	0.000000
32944	2.400000
33004	0.700000
33029	0.000000
33065	1.700000
33226	0.000000
33287	5.200000
33327	0.000000
33344	0.200000
33353	0.000000
33403	0.000000
33416	0.400000
33517	0.000000
33567	2.200000
33577	1.300000
33617	0.500000
33625	0.000000
33630	0.000000
33656	2.600000
33673	0.000000
33696	1.400000
33709	0.700000
33726	4.300000
33732	0.500000
33747	0.000000
33763	4.100000
33767	0.000000
33774	0.000000
33875	0.000000
33953	0.000000
33961	0.000000
33972	0.000000
34002	0.500000
34018	5.900000
34027	1.200000
34046	1.600000
34056	0.000000
34068	0.000000
34099	0.400000
34107	2.400000
34113	1.600000
34150	1.700000
34241	0.600000
34253	2.800000
34275	6.400000
34305	2.700000
34344	0.000000
34372	0.000000
34387	0.000000
34394	0.000000
34402	0.100000
34408	2.600000
34411	3.600000
34441	1.200000
34471	3.100000
34519	2.900000
34527	0.700000
34531	0.000000
34545	8.300000
34582	2.700000
34591	2.500000
34611	2.500000
34617	0.000000
34640	5.200000
34686	5.600000
34709	1.700000
34720	1.600000
34762	2.700000
34781	0.000000
34812	1.100000
34814	3.100000
34846	0.000000
34857	5.500000
34862	0.000000
34933	2.100000
34954	0.000000
34963	0.000000
34965	4.500000
34969	2.300000
35017	3.600000
35029	2.500000
35071	0.000000
35077	0.000000
35204	0.500000
35249	2.500000
35272	4.900000
35299	1.500000
35329	0.600000
35341	0.300000
35344	0.000000
35362	0.000000
35381	0.000000
35400	1.800000
35433	0.900000
35453	0.000000
35458	0.000000
35465	0.700000
35470	0.000000
35506	0.000000
35539	0.000000
35547	1.800000
35567	0.000000
35590	0.700000
35605	0.000000
35608	0.000000
35633	0.500000
35641	0.000000
35707	0.000000
35708	0.000000
35728	1.400000
35731	0.000000
35757	0.800000
35806	1.300000
35824	1.400000
35832	0.000000
35851	3.800000
35854	0.000000
35954	0.500000
35963	1.300000
35967	0.000000
35972	0.000000
36053	0.100000
36071	1.300000
36096	0.600000
36122	0.000000
36127	1.200000
36211	1.700000
36235	1.300000
36246	6.800000
36258	0.000000
36280	0.600000
36352	1.000000
36370	0.000000
36382	4.300000
36452	1.400000
36455	3.100000
36480	0.100000
36484	2.800000
36504	4.900000
36515	0.000000
36565	7.000000
36576	0.900000
36624	0.000000
36645	2.000000
36658	0.000000
36660	0.500000
36663	0.000000
36679	0.800000
36708	0.000000
36768	0.000000
36821	1.600000
36854	0.100000
36877	0.900000
36886	0.000000
36905	1.500000
37032	0.000000
37035	3.700000
37040	1.800000
37062	4.400000
37085	0.300000
37182	1.200000
37239	2.200000
37244	0.000000
37261	2.800000
37266	7.500000
37291	1.100000
37293	2.000000
37309	0.000000
37317	0.000000
37408	0.400000
37432	2.700000
37440	1.600000
37478	1.000000
37482	3.300000
37529	0.000000
37593	2.000000
37613	0.000000
37630	1.300000
37648	3.100000
37651	0.000000
37669	0.000000
37671	2.100000
37698	2.400000
37699	0.900000
37732	1.100000
37744	2.500000
37793	1.700000
37811	2.300000
37814	2.000000
37839	1.700000
37855	4.000000
37877	5.200000
37912	0.000000
37928	0.500000
37976	0.600000
37985	0.400000
37993	0.500000
38022	2.000000
38023	5.300000
38121	0.000000
38206	0.000000
38245	1.800000
38246	5.700000
38262	0.000000
38283	5.500000
38340	0.000000
38368	4.800000
38423	0.000000
38434	0.000000
38462	0.000000
38464	1.500000
38467	0.000000
38483	0.300000
38488	3.300000
38497	1.600000
38513	1.000000
38523	3.700000
38526	1.500000
38534	1.500000
38552	5.100000
38568	3.600000
38613	0.000000
38630	6.000000
38653	0.700000
38660	1.100000
38667	4.400000
38715	0.000000
38724	0.900000
38774	5.000000
38805	0.400000
38806	1.800000
38845	2.600000
38878	8.200000
38890	0.300000
38991	1.800000
38994	0.000000
39052	2.100000
39068	3.000000
39106	0.000000
39118	0.700000
39126	4.300000
39155	3.300000
39184	0.000000
39192	5.300000
39197	1.000000
39204	7.200000
39226	2.700000
39244	4.800000
39270	0.300000
39315	6.400000
39355	0.000000
39370	4.300000
39381	2.500000
39406	1.400000
39409	2.800000
39416	0.000000
39426	1.100000
39504	1.700000
39528	0.000000
39535	0.000000
39582	4.800000
39597	0.700000
39619	2.300000
39649	1.100000
39666	1.200000
39672	0.400000
39707	2.300000
39734	4.900000
39789	5.400000
39793	0.300000
39796	0.500000
39816	4.400000
39831	1.400000
39855	2.700000
39863	3.500000
39885	6.400000
39895	0.900000
39953	0.000000
39966	0.000000
39990	3.100000
39997	0.500000
40057	3.500000
40063	1.400000
40070	1.400000
40111	0.000000
40144	0.000000
40150	0.000000
40170	0.500000
40203	1.900000
40297	0.000000
40334	0.400000
40417	1.400000
40432	0.400000
40437	1.300000
40440	3.200000
40465	0.000000
40485	0.000000
40509	3.000000
40541	2.900000
40547	0.000000
40568	3.200000
40610	2.400000
40629	0.200000
40694	1.800000
40706	5.400000
40817	1.800000
40872	0.000000
40918	3.000000
40929	0.400000
40957	1.800000
40994	2.400000
40995	0.300000
40996	3.200000
41003	7.600000
41038	1.600000
41125	1.300000
41183	0.000000
41217	2.300000
41270	3.900000
41275	2.000000
41294	1.400000
41427	1.000000
41498	0.000000
41512	1.000000
41513	0.000000
41537	2.000000
41601	0.000000
41634	2.300000
41667	1.800000
41704	0.000000
41732	2.700000
41754	3.000000
41848	2.200000
41934	0.900000
41963	2.400000
42029	2.800000
42050	9.600000
42053	0.000000
42068	3.300000
42083	1.800000
42102	2.800000
42122	5.100000
42123	2.500000
42157	5.000000
42190	0.000000
42198	1.600000
42218	1.000000
42219	1.300000
42304	2.000000
42324	0.000000
42351	2.500000
42375	2.300000
42396	4.500000
42465	1.100000
42483	1.200000
42500	0.200000
42503	3.300000
42537	2.800000
42607	4.300000
42624	2.100000
42642	1.400000
42650	3.600000
42801	0.000000
42814	4.200000
42842	2.800000
42862	0.000000
42879	1.300000
42904	1.400000
42914	0.000000
42936	0.500000
42951	0.600000
42968	2.700000
43026	2.000000
43050	2.800000
43069	0.300000
43166	8.300000
43178	1.300000
43188	4.400000
43232	5.900000
43261	3.200000
43266	0.000000
43278	0.000000
43307	6.000000
43327	3.500000
43354	3.900000
43355	9.100000
43360	1.900000
43367	0.200000
43387	2.800000
43422	3.400000
43427	2.700000
43446	0.600000
43474	2.200000
43475	3.700000
43480	0.000000
43490	0.000000
43498	3.600000
43561	0.000000
43573	2.900000
43601	2.200000
43635	2.200000
43659	4.600000
43679	4.300000
43722	2.300000
43736	0.200000
43759	1.700000
43761	1.600000
43779	2.100000
43788	4.800000
43813	1.300000
43847	1.900000
43851	3.700000
43869	0.000000
43889	3.300000
43921	2.200000
43924	0.000000
43935	0.000000
43946	1.400000
43973	5.400000
44056	0.000000
44069	1.700000
44089	4.000000
44104	2.000000
44121	1.800000
44155	1.000000
44166	1.500000
44295	0.600000
44323	3.900000
44336	2.900000
44344	1.400000
44350	1.400000
44369	3.100000
44381	2.500000
44404	6.500000
44418	1.500000
44421	0.000000
44463	0.000000
44509	2.900000
44518	4.300000
44551	2.100000
44564	0.200000
44591	2.500000
44651	0.500000
44702	0.100000
44730	2.800000
44772	8.800000
44777	7.500000
44779	1.700000
44810	8.000000
44835	0.700000
44908	1.000000
44937	3.500000
44953	1.500000
44961	1.000000
44995	0.000000
45016	2.600000
45078	7.800000
45086	0.000000
45118	3.500000
45134	1.700000
45222	3.200000
45228	0.000000
45255	5.400000
45274	1.700000
45301	0.000000
45308	2.600000
45332	0.000000
45353	0.000000
45371	4.000000
45392	3.400000
45401	0.600000
45425	2.300000
45487	3.100000
45571	0.000000
45576	3.200000
45628	5.600000
45641	2.900000
45650	3.800000
45663	4.500000
45670	3.700000
45693	3.000000
45753	1.700000
45760	4.600000
45795	5.700000
45826	1.500000
45869	8.200000
45872	2.900000
45877	1.800000
45884	3.000000
45911	3.200000
45936	6.900000
45975	4.600000
45997	4.600000
46000	3.200000
46009	4.000000
46015	3.500000
46025	3.700000
46026	5.700000
46032	0.500000
46064	4.100000
46098	3.900000
46099	3.200000
46118	1.500000
46131	0.000000
46156	4.200000
46178	2.900000
46187	4.100000
46200	2.200000
46212	6.100000
46236	0.300000
46239	2.500000
46256	0.000000
46326	1.300000
46346	5.200000
46368	2.600000
46370	3.300000
46406	3.500000
46445	1.900000
46451	1.900000
46532	2.900000
46561	2.300000
46563	4.300000
46649	1.200000
