5353	4.800000
5406	6.100000
5454	5.900000
5483	5.500000
5489	5.500000
5511	6.500000
5515	6.300000
5533	5.600000
5550	6.100000
5587	7.800000
5600	6.000000
5655	5.300000
5657	5.200000
5677	5.900000
5721	5.900000
5732	5.700000
5782	7.200000
5844	5.800000
5853	5.700000
5898	5.900000
5932	6.900000
5997	5.600000
6054	4.900000
6060	7.100000
6069	5.800000
6113	4.800000
6119	6.400000
6156	5.900000
6204	5.500000
6255	6.900000
6267	5.700000
6279	5.400000
6309	5.100000
6319	5.700000
6346	7.700000
6464	5.900000
6469	6.300000
6478	5.100000
6482	6.200000
6540	5.000000
6543	5.600000
6580	4.300000
6652	5.400000
6678	5.300000
6738	4.700000
6796	5.100000
6805	5.500000
6855	5.500000
6857	5.500000
6887	4.400000
6910	4.200000
6915	5.700000
6955	5.200000
6990	7.400000
6991	6.300000
6999	5.000000
7022	4.800000
7024	5.800000
7059	4.800000
7061	4.700000
7092	5.400000
7101	3.700000
7148	6.000000
7154	6.200000
7186	5.800000
7193	5.700000
7214	6.000000
7217	6.300000
7228	4.800000
7245	5.000000
7275	5.000000
7285	6.300000
7288	5.400000
7315	4.800000
7329	5.200000
7333	5.400000
7336	4.800000
7351	5.200000
7355	5.100000
7397	4.100000
7435	6.000000
7456	3.800000
7479	3.900000
7481	6.300000
7527	5.000000
7531	3.000000
7577	4.700000
7579	4.600000
7634	6.000000
7636	5.400000
7724	4.400000
7775	4.500000
7791	5.200000
7810	3.900000
7838	5.500000
7866	5.200000
7960	4.000000
8019	5.400000
8032	5.000000
8080	4.900000
8102	4.400000
8160	5.200000
8175	3.400000
8194	4.900000
8225	5.200000
8226	5.200000
8242	5.300000
8257	4.900000
8285	5.900000
8297	5.200000
8301	4.900000
8319	6.800000
8324	6.200000
8424	4.500000
8441	4.000000
8462	4.700000
8478	5.200000
8486	5.300000
8498	5.000000
8531	4.600000
8544	4.100000
8600	4.900000
8612	5.100000
8626	5.500000
8635	4.700000
8695	4.700000
8712	3.900000
8776	4.700000
8817	4.700000
8862	5.800000
8890	5.100000
8902	4.700000
8927	5.000000
8966	2.800000
8992	4.100000
9017	5.800000
9066	6.200000
9124	4.600000
9181	4.600000
9260	4.500000
9264	3.900000
9266	2.600000
9274	4.800000
9313	5.000000
9321	4.600000
9324	4.100000
9376	5.800000
9407	5.100000
9415	4.500000
9421	4.600000
9454	4.100000
9467	4.500000
9481	4.400000
9497	4.600000
9511	4.600000
9540	3.200000
9569	4.200000
9697	4.500000
9699	5.000000
9717	4.100000
9723	5.400000
9751	4.200000
9783	3.400000
9790	4.700000
9798	4.600000
9807	2.300000
9821	3.500000
9892	4.400000
9924	3.800000
9941	4.200000
9961	4.400000
9989	5.300000
9993	4.200000
9995	4.400000
10000	4.100000
10037	4.700000
10040	4.200000
10055	5.200000
10064	3.500000
10076	4.500000
10078	2.900000
10081	2.500000
10083	4.800000
10101	3.700000
10189	4.200000
10241	4.400000
10258	5.500000
10262	3.700000
10263	2.600000
10264	4.300000
10293	4.000000
10295	3.900000
10304	4.000000
10333	4.400000
10373	4.100000
10406	4.700000
10411	5.200000
10446	4.000000
10476	5.800000
10478	4.000000
10516	4.200000
10517	5.000000
10544	3.700000
10561	4.200000
10576	3.000000
10590	4.500000
10604	4.000000
10645	3.800000
10710	4.400000
10820	3.900000
10861	4.800000
10872	4.100000
10888	4.100000
10898	4.300000
10912	2.800000
10923	4.200000
10931	5.400000
10951	3.800000
10970	4.500000
11051	4.100000
11057	3.600000
11060	4.000000
11127	3.900000
11196	3.900000
11238	3.500000
11259	4.000000
11262	3.800000
11321	4.300000
11345	3.400000
11364	3.700000
11393	4.300000
11460	3.300000
11478	3.700000
11505	4.700000
11550	4.100000
11581	4.100000
11601	3.900000
11662	4.800000
11692	3.800000
11715	5.300000
11718	3.900000
11723	4.300000
11727	1.600000
11775	4.100000
11843	4.900000
11889	2.700000
11895	3.600000
11900	4.600000
11935	4.500000
11941	4.600000
11957	3.000000
11960	1.800000
11964	3.700000
12004	2.500000
12032	4.000000
12037	1.600000
12091	3.500000
12158	3.700000
12168	1.600000
12200	2.900000
12205	4.100000
12241	3.600000
12277	4.000000
12323	3.400000
12334	3.000000
12341	4.100000
12361	3.400000
12393	3.900000
12465	3.900000
12488	3.500000
12510	4.300000
12534	2.500000
12537	3.300000
12566	3.700000
12583	3.200000
12727	4.400000
12798	3.700000
12806	3.400000
12884	3.400000
12904	3.000000
12962	4.400000
12964	3.500000
12966	3.500000
13041	2.500000
13055	4.300000
13069	3.900000
13163	3.600000
13174	3.400000
13182	3.200000
13203	4.400000
13204	3.200000
13216	3.800000
13238	3.000000
13270	3.800000
13271	3.400000
13279	3.900000
13308	3.400000
13324	3.500000
13326	2.300000
13336	3.300000
13428	3.600000
13434	2.100000
13467	3.400000
13491	3.600000
13496	3.400000
13511	3.300000
13520	3.500000
13536	3.400000
13571	3.900000
13646	4.600000
13658	3.100000
13669	3.300000
13689	2.800000
13719	3.400000
13741	3.800000
13763	2.500000
13767	3.100000
13810	3.200000
13837	2.700000
13903	3.400000
13907	3.600000
13955	2.600000
14024	3.900000
14033	3.300000
14041	2.900000
14071	2.900000
14076	2.600000
14101	1.800000
14116	1.300000
14139	3.100000
14143	3.200000
14145	4.200000
14146	3.500000
14254	4.200000
14257	3.800000
14266	3.500000
14291	3.100000
14295	3.000000
14311	3.500000
14321	3.300000
14348	2.800000
14364	2.600000
14425	3.200000
14432	3.300000
14468	2.400000
14470	2.400000
14543	3.300000
14555	3.100000
14584	2.400000
14662	1.200000
14665	0.900000
14735	2.900000
14783	5.000000
14873	2.800000
14881	4.800000
14902	3.000000
14917	3.000000
14922	4.600000
14945	2.000000
14974	3.600000
14981	2.200000
15006	4.100000
15028	2.900000
15043	4.500000
15101	2.600000
15204	3.100000
15207	2.000000
15245	2.700000
15259	2.800000
15309	2.100000
15312	3.700000
15315	2.900000
15321	0.700000
15361	4.100000
15364	3.200000
15366	2.600000
15469	2.500000
15472	3.300000
15476	3.000000
15496	4.200000
15500	1.900000
15550	2.700000
15587	2.700000
15635	2.600000
15637	3.200000
15655	2.800000
15663	2.900000
15679	3.000000
15693	1.900000
15719	2.700000
15723	3.100000
15763	1.400000
15775	0.600000
15776	3.000000
15801	3.000000
15816	2.300000
15829	2.700000
15832	2.700000
15905	2.800000
15926	3.500000
15956	3.100000
15967	2.700000
15992	2.700000
16017	0.300000
16067	2.500000
16110	2.600000
16124	2.600000
16148	3.100000
16150	2.800000
16200	2.200000
16223	1.300000
16225	3.700000
16234	2.300000
16275	3.800000
16279	2.500000
16287	2.400000
16295	2.900000
16331	2.400000
16358	2.100000
16378	2.500000
16413	2.500000
16429	2.300000
16461	2.800000
16466	2.600000
16473	2.400000
16539	3.400000
16546	2.300000
16553	0.400000
16575	2.300000
16577	2.900000
16583	2.700000
16585	1.700000
16619	4.700000
16626	2.000000
16633	2.800000
16639	2.600000
16679	2.200000
16712	2.100000
16723	2.500000
16746	2.800000
16774	2.600000
16784	0.500000
16786	2.800000
16823	1.100000
16838	2.400000
16841	2.500000
16904	2.700000
16909	3.400000
16920	4.200000
16930	2.500000
16963	2.200000
16977	1.600000
16988	3.400000
17001	1.800000
17011	2.300000
17015	2.500000
17040	1.900000
17079	2.400000
17096	2.300000
17192	2.600000
17234	2.500000
17265	2.400000
17268	2.500000
17336	0.500000
17343	2.300000
17365	2.700000
17387	2.000000
17422	1.600000
17469	3.300000
17490	1.500000
17493	1.600000
17513	1.500000
17542	1.900000
17559	2.200000
17584	3.400000
17595	2.200000
17601	1.500000
17655	2.100000
17658	3.500000
17680	1.800000
17685	2.000000
17695	2.200000
17701	1.500000
17735	2.300000
17739	2.800000
17745	2.000000
17767	2.300000
17776	2.100000
17781	2.200000
17797	2.200000
17854	1.000000
17865	1.700000
17866	2.000000
17868	2.200000
17877	1.700000
17892	0.900000
17897	1.600000
17909	2.500000
17943	2.200000
17982	1.600000
18009	0.100000
18014	2.100000
18018	2.300000
18049	2.000000
18061	2.200000
18078	2.600000
18127	1.900000
18140	0.600000
18153	2.700000
18161	1.600000
18175	0.100000
18184	2.000000
18187	1.900000
18198	2.300000
18287	1.600000
18300	1.900000
18316	2.900000
18430	1.400000
18431	2.500000
18503	1.400000
18510	1.400000
18553	1.900000
18558	1.700000
18572	1.700000
18623	3.100000
18657	1.300000
18663	1.900000
18705	1.900000
18733	1.200000
18760	1.600000
18776	1.100000
18780	2.100000
18804	1.100000
18817	2.400000
18853	1.600000
18900	1.700000
18918	3.800000
19049	1.300000
19053	1.700000
19079	2.300000
19101	0.000000
19142	1.900000
19149	3.100000
19201	1.500000
19218	2.200000
19268	1.900000
19301	2.100000
19303	1.000000
19339	0.800000
19374	1.600000
19376	2.300000
19427	1.800000
19443	2.100000
19460	2.200000
19481	1.800000
19487	2.400000
19495	2.200000
19512	1.800000
19527	3.400000
19637	1.200000
19657	1.700000
19659	0.400000
19717	1.600000
19727	1.500000
19741	1.700000
19762	2.100000
19787	1.500000
19797	2.000000
19846	2.500000
19847	1.700000
19867	2.300000
19913	3.200000
19941	0.600000
20002	2.100000
20017	3.300000
20030	0.000000
20109	0.700000
20132	1.500000
20151	1.600000
20159	2.400000
20243	1.300000
20252	1.100000
20312	1.600000
20322	1.600000
20329	0.400000
20350	1.800000
20363	1.300000
20379	3.800000
20386	1.900000
20388	1.800000
20413	2.100000
20468	2.000000
20501	1.600000
20513	1.500000
20539	1.900000
20541	1.100000
20590	2.300000
20606	1.100000
20687	1.200000
20695	2.500000
20723	0.700000
20743	0.800000
20760	1.100000
20768	1.200000
20791	0.600000
20837	1.200000
20841	2.600000
20864	2.300000
20943	0.600000
20972	0.900000
21007	1.300000
21009	1.100000
21047	1.100000
21066	0.300000
21203	1.600000
21204	1.000000
21205	1.000000
21262	0.900000
21322	1.600000
21328	0.400000
21338	3.300000
21348	2.100000
21352	1.300000
21391	1.000000
21403	1.300000
21443	1.400000
21459	1.800000
21473	0.800000
21560	1.200000
21567	1.800000
21606	0.000000
21626	1.100000
21684	1.100000
21697	1.100000
21717	0.300000
21752	1.100000
21832	0.600000
21847	1.400000
21869	1.200000
21916	1.400000
21918	1.800000
21922	0.000000
21942	1.200000
21964	0.600000
22075	1.500000
22084	2.400000
22120	1.400000
22157	1.200000
22207	1.200000
22211	0.300000
22215	0.800000
22230	0.000000
22274	0.700000
22288	1.500000
22309	1.500000
22334	0.800000
22471	0.800000
22523	0.500000
22576	1.300000
22590	1.300000
22631	1.400000
22633	0.700000
22656	1.500000
22672	0.000000
22677	1.600000
22684	1.200000
22686	0.800000
22694	1.300000
22707	1.800000
22733	2.100000
22744	1.900000
22760	0.000000
22809	1.800000
22865	0.900000
22869	0.200000
22901	0.000000
22956	0.000000
22959	0.700000
22960	2.900000
22966	1.200000
22970	2.600000
23056	0.600000
23077	1.000000
23172	0.800000
23174	0.800000
23211	1.200000
23216	1.300000
23251	0.000000
23299	1.000000
23447	1.300000
23456	0.800000
23468	0.800000
23518	0.700000
23520	0.800000
23534	2.900000
23548	0.800000
23551	0.800000
23553	2.100000
23593	0.700000
23611	0.400000
23615	1.200000
23651	1.200000
23704	1.200000
23707	0.900000
23756	0.500000
23776	0.100000
23791	0.500000
23839	0.800000
23840	1.200000
23842	0.400000
23866	0.000000
23878	2.300000
23892	0.400000
23941	0.300000
23944	1.300000
23971	0.800000
24064	0.600000
24069	0.600000
24085	1.300000
24092	1.600000
24109	0.900000
24111	0.100000
24120	1.600000
24124	1.500000
24155	0.800000
24196	1.400000
24289	0.800000
24320	0.800000
24377	0.700000
24386	0.700000
24389	0.200000
24436	2.000000
24510	1.300000
24544	0.000000
24568	0.600000
24581	1.500000
24588	0.100000
24600	1.000000
24638	1.500000
24656	0.600000
24666	1.500000
24691	0.900000
24695	2.000000
24696	2.600000
24727	0.700000
24733	0.700000
24756	1.000000
24802	1.000000
24846	0.600000
24849	0.400000
24862	0.900000
24884	2.000000
24939	1.500000
24959	1.000000
24974	0.800000
24981	0.900000
24983	1.500000
24995	0.200000
25074	0.800000
25126	1.500000
25152	0.600000
25271	0.400000
25283	0.000000
25335	1.700000
25337	0.800000
25374	0.600000
25375	0.800000
25433	0.900000
25453	1.100000
25475	0.900000
25501	1.300000
25562	0.800000
25585	1.000000
25596	0.500000
25622	0.700000
25699	0.500000
25770	0.600000
25800	1.300000
25805	2.400000
25873	0.300000
25888	0.600000
25912	1.100000
25934	0.100000
25953	0.000000
25960	0.400000
25963	0.900000
25975	0.700000
25988	0.700000
26014	0.200000
26132	0.800000
26158	0.500000
26171	0.700000
26213	0.700000
26272	0.600000
26318	0.700000
26356	2.800000
26357	1.400000
26392	0.400000
26428	1.100000
26478	0.100000
26531	0.100000
26565	0.600000
26582	0.700000
26615	0.900000
26621	1.800000
26686	0.000000
26690	0.600000
26707	1.000000
26711	1.200000
26712	0.300000
26722	1.200000
26724	1.900000
26809	0.900000
26831	0.000000
26845	0.300000
26914	0.700000
26946	0.000000
26974	0.000000
26980	0.500000
27008	0.700000
27048	1.000000
27052	0.000000
27059	0.800000
27106	0.300000
27109	0.700000
27138	0.600000
27153	0.800000
27156	2.000000
27206	0.900000
27216	1.300000
27313	0.900000
27317	0.000000
27324	0.900000
27371	2.500000
27381	2.400000
27386	0.000000
27429	0.900000
27461	0.800000
27482	0.600000
27483	0.600000
27508	0.000000
27518	0.000000
27531	0.000000
27536	1.400000
27557	0.600000
27579	0.500000
27626	0.000000
27671	0.900000
27672	1.400000
27691	0.700000
27760	0.000000
27785	0.500000
27834	0.400000
27852	0.500000
27862	0.700000
27864	0.800000
27891	0.000000
27895	2.200000
27898	0.800000
27938	0.400000
27948	0.700000
27969	0.700000
28058	1.200000
28067	0.100000
28071	0.300000
28088	0.000000
28117	0.800000
28146	0.300000
28164	0.500000
28175	0.200000
28241	0.500000
28264	0.400000
28383	0.000000
28384	0.000000
28387	1.400000
28408	0.000000
28448	0.000000
28464	0.600000
28487	1.300000
28490	0.700000
28526	0.000000
28540	0.000000
28577	0.800000
28704	1.000000
28710	0.000000
28711	0.000000
28715	2.100000
28716	2.500000
28754	0.300000
28814	0.000000
28832	0.300000
28849	0.000000
28859	0.000000
28860	0.800000
28928	0.000000
28930	0.000000
28934	2.300000
28943	0.500000
28944	0.900000
28962	1.300000
28976	0.000000
28996	0.500000
29002	0.300000
29017	0.700000
29126	0.300000
29135	0.700000
29192	0.100000
29202	0.600000
29209	0.200000
29242	0.500000
29266	0.000000
29291	0.000000
29307	0.400000
29324	0.500000
29334	0.000000
29379	0.100000
29468	0.200000
29493	0.400000
29495	0.500000
29529	0.600000
29542	0.500000
29573	1.800000
29577	0.500000
29578	0.400000
29607	0.800000
29619	0.600000
29625	0.200000
29633	1.800000
29672	1.400000
29687	0.900000
29703	1.000000
29730	0.000000
29776	0.000000
29784	0.600000
29790	0.800000
30000	0.100000
30017	1.400000
30034	0.900000
30038	0.500000
30040	1.300000
30100	0.500000
30103	0.000000
30139	0.900000
30164	2.200000
30178	1.600000
30199	0.300000
30201	0.000000
30206	1.500000
30213	0.200000
30244	0.100000
30271	0.200000
30278	0.000000
30330	0.000000
30347	1.400000
30389	0.300000
30406	0.800000
30455	0.300000
30468	0.600000
30526	0.000000
30529	0.000000
30590	0.000000
30592	0.600000
30596	0.500000
30615	0.000000
30642	0.500000
30653	0.900000
30670	0.500000
30691	0.200000
30711	2.100000
30744	0.800000
30773	0.000000
30781	0.600000
30785	1.200000
30856	1.600000
30919	0.600000
30948	0.700000
30980	0.700000
31033	1.200000
31043	1.000000
31070	0.400000
31086	2.600000
31096	0.800000
31159	1.100000
31243	0.100000
31244	0.100000
31245	2.700000
31317	0.000000
31408	1.800000
31479	0.000000
31484	0.600000
31511	1.400000
31528	0.700000
31659	0.600000
31665	0.700000
31696	0.000000
31703	0.300000
31706	0.000000
31740	0.600000
31752	0.000000
31756	0.000000
31757	0.500000
31759	0.100000
31773	0.400000
31812	0.300000
31852	0.000000
31910	0.000000
31973	0.000000
32031	0.300000
32037	0.000000
32057	0.100000
32084	0.600000
32131	0.200000
32221	0.300000
32258	0.300000
32273	0.800000
32340	1.100000
32364	0.900000
32433	0.600000
32587	0.100000
32590	0.200000
32681	0.000000
32683	0.400000
32702	1.100000
32734	0.100000
32736	0.900000
32915	0.400000
32922	0.500000
32943	0.000000
32969	0.200000
32981	0.600000
32993	0.000000
33011	0.600000
33030	0.900000
33066	0.800000
33077	0.900000
33079	1.800000
33084	0.700000
33100	0.100000
33114	0.500000
33121	0.600000
33130	0.700000
33133	0.100000
33161	1.400000
33167	0.800000
33191	0.500000
33223	0.100000
33237	1.100000
33267	1.200000
33286	0.400000
33294	0.700000
33330	0.200000
33343	0.900000
33366	0.500000
33389	1.100000
33394	0.000000
33417	0.800000
33451	0.600000
33501	0.700000
33523	0.000000
33557	0.000000
33578	0.200000
33587	0.000000
33603	0.000000
33612	0.100000
33653	0.200000
33671	1.000000
33700	0.100000
33715	0.100000
33722	0.900000
33729	0.400000
33756	0.900000
33800	0.200000
33815	0.600000
33852	1.300000
33855	0.600000
33872	0.500000
33911	0.700000
33944	0.500000
33976	0.700000
34004	0.000000
34060	0.500000
34070	1.400000
34131	0.500000
34151	0.400000
34192	0.200000
34199	0.600000
34217	0.000000
34221	0.500000
34262	0.600000
34263	0.400000
34288	0.600000
34304	0.100000
34310	0.800000
34312	1.200000
34335	0.800000
34342	0.000000
34375	1.500000
34383	0.000000
34407	0.900000
34415	1.900000
34432	0.600000
34503	0.300000
34517	0.500000
34518	0.600000
34574	0.900000
34579	0.500000
34618	0.300000
34623	2.800000
34625	0.000000
34635	0.000000
34654	0.500000
34688	0.500000
34692	0.000000
34764	1.100000
34766	1.000000
34848	0.000000
34853	1.500000
34887	0.600000
34890	0.400000
34910	0.400000
34975	1.200000
34979	0.000000
34983	0.000000
34985	0.400000
35051	0.900000
35058	2.600000
35062	0.600000
35066	0.000000
35088	0.700000
35133	0.800000
35137	0.600000
35205	0.900000
35309	0.700000
35327	0.500000
35336	0.600000
35342	1.000000
35357	1.200000
35363	0.600000
35402	0.500000
35404	1.400000
35429	0.000000
35456	1.000000
35480	0.000000
35516	0.900000
35517	0.600000
35526	1.500000
35544	0.600000
35557	0.000000
35579	0.600000
35587	0.900000
35714	0.800000
35750	1.000000
35752	0.000000
35764	0.000000
35771	1.100000
35781	0.100000
35807	2.000000
35891	0.000000
35931	1.300000
36006	0.800000
36012	0.800000
36017	1.900000
36050	1.400000
36072	1.100000
36084	0.000000
36108	0.000000
36110	0.700000
36130	2.200000
36140	0.300000
36145	0.000000
36160	0.200000
36182	1.000000
36193	0.400000
36203	1.100000
36204	0.600000
36214	1.200000
36251	0.600000
36252	0.500000
36267	1.100000
36291	0.000000
36338	0.500000
36363	0.700000
36436	0.500000
36510	0.800000
36537	0.300000
36574	0.300000
36594	1.700000
36597	0.500000
36600	1.000000
36609	0.700000
36702	0.600000
36703	1.400000
36706	0.000000
36784	1.600000
36806	1.000000
36827	0.700000
36881	0.900000
36900	0.700000
36936	0.700000
36971	0.300000
36984	0.900000
37018	0.800000
37058	0.300000
37063	0.700000
37078	1.200000
37117	0.700000
37133	0.600000
37155	1.700000
37206	0.200000
37218	1.400000
37233	1.300000
37252	2.300000
37253	0.000000
37267	1.100000
37283	1.400000
37356	1.200000
37372	1.200000
37443	0.600000
37472	1.200000
37515	0.900000
37516	2.500000
37531	0.000000
37550	1.500000
37559	0.900000
37591	0.500000
37600	0.700000
37603	1.800000
37605	0.900000
37618	0.000000
37692	1.000000
37696	1.200000
37718	1.200000
37728	1.000000
37766	1.200000
37895	0.600000
37898	1.200000
37978	1.800000
38046	1.500000
38094	0.900000
38095	1.300000
38099	0.800000
38113	0.600000
38188	1.100000
38189	0.100000
38221	2.400000
38240	1.000000
38253	1.200000
38287	0.800000
38288	1.200000
38305	1.700000
38344	1.300000
38356	1.600000
38392	0.900000
38393	0.400000
38420	2.200000
38452	1.700000
38498	1.200000
38527	0.700000
38648	1.300000
38677	1.600000
38705	2.700000
38778	1.700000
38795	0.000000
38809	3.200000
38839	1.800000
38880	1.700000
38907	0.700000
38910	0.400000
38947	2.300000
38963	1.700000
38988	1.400000
39022	1.400000
39027	0.000000
39049	1.700000
39061	0.600000
39079	1.700000
39207	0.300000
39218	0.000000
39254	3.000000
39265	1.500000
39276	2.000000
39285	1.400000
39311	1.800000
39322	1.400000
39328	0.800000
39331	1.500000
39345	0.900000
39362	1.000000
39363	1.500000
39404	0.900000
39422	0.800000
39473	1.100000
39510	1.600000
39525	1.100000
39533	1.300000
39557	1.200000
39588	0.800000
39589	1.200000
39614	1.100000
39615	1.600000
39621	2.200000
39652	1.500000
39697	1.300000
39703	1.200000
39718	1.100000
39723	1.700000
39731	2.500000
39768	1.500000
39769	0.000000
39775	1.300000
39804	1.500000
39819	1.400000
39881	1.300000
39892	0.600000
39929	1.300000
39994	0.500000
40006	1.100000
40008	2.600000
40053	1.200000
40071	1.300000
40102	1.300000
40118	1.400000
40136	0.800000
40166	0.900000
40195	1.600000
40247	0.000000
40268	1.900000
40311	2.400000
40322	1.800000
40410	3.800000
40470	2.000000
40522	3.500000
40557	1.200000
40589	0.000000
40600	1.100000
40625	2.100000
40655	1.700000
40656	1.900000
40661	1.300000
40690	1.900000
40692	1.800000
40727	3.300000
40762	1.900000
40779	1.200000
40789	1.200000
40792	1.500000
40834	1.500000
40847	1.000000
40856	1.300000
40882	1.100000
40898	1.100000
40950	0.900000
40964	0.700000
40978	1.500000
40984	1.800000
41012	2.200000
41017	0.100000
41091	1.100000
41120	1.700000
41140	2.200000
41161	1.300000
41232	1.800000
41286	1.400000
41293	1.200000
41299	1.800000
41319	1.800000
41383	2.100000
41390	0.200000
41394	1.100000
41404	1.400000
41447	2.000000
41510	1.000000
41518	0.400000
41544	1.700000
41555	1.700000
41592	2.000000
41593	2.100000
41664	2.700000
41713	1.800000
41722	2.200000
41802	0.100000
41820	1.900000
41838	2.100000
41839	1.500000
41878	1.600000
41899	1.600000
41929	2.900000
41943	2.100000
41959	2.100000
41997	2.300000
42056	2.000000
42059	1.900000
42071	1.600000
42094	1.400000
42095	1.800000
42104	3.000000
42132	2.800000
42167	2.200000
42176	2.600000
42185	1.800000
42187	1.500000
42204	1.800000
42215	2.200000
42246	3.300000
42252	1.600000
42259	1.800000
42264	1.700000
42267	2.000000
42276	2.100000
42284	2.000000
42303	2.100000
42310	2.000000
42313	1.500000
42432	1.600000
42433	1.600000
42445	2.700000
42447	2.300000
42454	2.200000
42455	1.700000
42477	1.800000
42514	2.200000
42550	2.000000
42604	1.600000
42612	1.900000
42631	0.800000
42676	2.100000
42679	2.600000
42690	2.500000
42700	1.800000
42713	2.100000
42727	1.800000
42741	2.400000
42776	1.900000
42799	1.500000
42870	2.100000
42947	0.000000
42963	2.600000
42995	2.000000
43003	1.200000
43037	2.200000
43044	2.000000
43055	1.800000
43088	2.600000
43131	2.300000
43143	1.900000
43163	1.600000
43211	1.900000
43213	2.200000
43216	1.800000
43253	4.000000
43256	2.000000
43298	1.800000
43324	3.200000
43329	2.500000
43358	1.700000
43405	2.500000
43438	2.600000
43509	2.300000
43571	2.500000
43656	2.000000
43704	1.600000
43709	2.300000
43744	2.600000
43751	2.300000
43782	2.700000
43797	1.500000
43801	2.100000
43814	1.400000
43840	2.500000
43845	2.800000
43857	2.200000
43923	3.200000
43933	2.400000
43957	4.300000
43987	3.000000
44001	2.500000
44009	1.700000
44052	2.700000
44066	1.400000
44087	2.200000
44117	2.800000
44145	2.500000
44177	0.800000
44179	1.500000
44191	3.100000
44236	2.300000
44244	2.700000
44276	2.700000
44293	4.300000
44299	2.000000
44322	2.200000
44328	2.200000
44373	2.700000
44386	2.700000
44406	0.800000
44446	2.500000
44466	2.800000
44480	3.000000
44552	1.800000
44585	0.800000
44588	4.100000
44600	1.800000
44644	2.300000
44656	3.300000
44696	3.300000
44698	2.700000
44723	1.700000
44793	3.000000
44847	1.500000
44885	1.900000
44914	2.400000
44949	2.800000
44969	2.800000
44997	2.500000
45021	2.100000
45077	3.400000
45107	1.900000
45111	2.400000
45124	2.800000
45177	2.000000
45218	2.800000
45241	2.700000
45333	2.500000
45382	1.400000
45414	1.400000
45436	1.700000
45447	2.300000
45461	2.900000
45465	4.600000
45475	2.600000
45515	1.200000
45566	2.800000
45578	2.300000
45589	3.100000
45607	2.600000
45609	2.800000
45638	2.500000
45643	3.800000
45647	3.000000
45717	2.800000
45721	2.600000
