3332	4.800000
3349	4.800000
3352	4.800000
3356	4.800000
3397	4.900000
3419	4.600000
3423	4.900000
3432	5.000000
3464	4.500000
3477	4.800000
3534	4.900000
3537	5.200000
3544	4.900000
3619	4.800000
3651	4.800000
3667	4.700000
3668	4.700000
3684	4.700000
3761	4.800000
3777	4.800000
3818	4.800000
3835	5.000000
3838	4.800000
3873	4.900000
4054	4.800000
4055	4.800000
4056	4.600000
4078	4.900000
4115	4.700000
4127	4.300000
4129	4.700000
4132	4.800000
4134	4.700000
4163	4.700000
4177	4.700000
4197	4.700000
4275	4.700000
4323	4.800000
4336	4.600000
4340	4.900000
4346	4.800000
4350	4.800000
4382	4.500000
4403	4.700000
4424	4.600000
4456	4.300000
4460	4.600000
4477	4.800000
4479	4.700000
4509	5.000000
4536	5.000000
4548	4.800000
4554	4.700000
4582	4.600000
4615	4.600000
4641	4.600000
4670	4.700000
4730	4.600000
4777	4.700000
4796	4.700000
4839	4.900000
4874	4.700000
4879	4.700000
4887	4.700000
4899	5.000000
4945	4.600000
4950	4.600000
4951	5.000000
4976	4.200000
4999	4.600000
5002	4.600000
5024	4.700000
5032	4.600000
5051	4.600000
5104	4.500000
5113	4.600000
5195	4.400000
5215	4.600000
5217	4.700000
5279	4.600000
5294	4.600000
5373	4.500000
5444	4.400000
5452	4.500000
5482	4.600000
5512	4.700000
5547	4.600000
5560	4.500000
5565	4.400000
5593	4.300000
5660	4.500000
5664	4.700000
5671	4.500000
5674	4.500000
5678	4.600000
5682	4.400000
5687	4.800000
5694	4.600000
5770	4.500000
5772	4.200000
5846	4.800000
5900	4.400000
5948	4.700000
5976	4.400000
5994	4.100000
6010	4.500000
6037	4.300000
6062	4.400000
6066	4.100000
6096	4.400000
6139	4.300000
6144	4.500000
6198	4.300000
6201	4.000000
6229	4.400000
6268	4.400000
6300	4.400000
6308	4.400000
6318	4.500000
6341	4.600000
6347	4.400000
6446	4.200000
6471	4.800000
6522	4.400000
6559	4.400000
6562	4.400000
6564	4.500000
6568	4.400000
6625	4.300000
6642	4.400000
6670	4.800000
6677	4.400000
6709	4.300000
6755	4.400000
6775	4.400000
6813	4.100000
6822	4.700000
6889	4.200000
6898	4.400000
6901	4.300000
6916	4.600000
6921	4.300000
6928	4.600000
6970	4.200000
7003	4.300000
7004	4.800000
7097	4.200000
7119	4.400000
7141	4.300000
7152	4.300000
7230	4.200000
7242	3.900000
7254	4.200000
7267	4.100000
7270	4.400000
7302	4.200000
7304	4.200000
7317	4.200000
7343	4.300000
7425	4.300000
7427	4.300000
7428	4.000000
7432	4.400000
7503	4.100000
7507	4.300000
7522	4.300000
7524	4.400000
7567	4.400000
7619	4.300000
7620	4.200000
7622	4.300000
7637	4.500000
7653	4.400000
7675	4.200000
7720	3.900000
7774	4.300000
7786	4.100000
7795	4.200000
7828	4.700000
7831	4.300000
7962	4.200000
8002	4.300000
8018	4.000000
8027	4.300000
8040	4.200000
8062	3.900000
8168	4.200000
8172	4.100000
8173	4.200000
8234	4.200000
8249	4.200000
8255	4.100000
8340	4.200000
8368	4.200000
8377	4.100000
8395	4.400000
8430	4.000000
8431	4.200000
8455	4.300000
8469	4.000000
8485	4.300000
8500	4.200000
8542	4.100000
8578	4.000000
8582	4.100000
8625	4.100000
8667	4.000000
8685	4.100000
8699	4.100000
8723	4.100000
8747	4.600000
8748	4.100000
8761	4.300000
8822	3.900000
8832	4.100000
8836	3.800000
8842	3.900000
8913	4.100000
8930	4.100000
8957	4.000000
8990	4.100000
8995	4.000000
9020	4.100000
9138	3.900000
9165	3.800000
9169	4.100000
9173	3.800000
9191	4.000000
9193	4.000000
9201	4.000000
9233	3.900000
9235	4.100000
9245	4.000000
9247	3.700000
9309	4.100000
9345	4.200000
9360	4.100000
9362	4.100000
9374	4.000000
9465	4.000000
9538	4.100000
9570	4.000000
9622	3.800000
9626	4.000000
9630	4.300000
9686	4.100000
9721	4.100000
9759	3.900000
9765	4.000000
9777	3.900000
9797	3.900000
9811	4.000000
9854	3.800000
9912	4.000000
9943	3.900000
9951	3.900000
9992	4.100000
9998	3.600000
10023	3.900000
10089	4.100000
10100	4.000000
10105	4.100000
10123	4.000000
10138	3.600000
10139	4.200000
10177	3.900000
10184	4.100000
10196	3.900000
10199	3.900000
10228	3.800000
10238	3.600000
10248	4.000000
10271	3.800000
10286	3.800000
10314	3.400000
10320	4.100000
10322	4.000000
10338	3.700000
10388	3.900000
10442	3.900000
10444	3.800000
10495	4.000000
10513	3.700000
10592	3.900000
10595	3.700000
10664	3.900000
10674	3.800000
10680	3.800000
10699	3.900000
10701	3.800000
10714	3.900000
10769	3.800000
10811	3.800000
10842	3.900000
10850	3.700000
10853	4.000000
10876	3.800000
10911	3.800000
10975	4.100000
10989	3.900000
11017	3.600000
11020	3.800000
11052	3.800000
11056	3.500000
11070	3.700000
11077	3.600000
11194	3.800000
11246	3.800000
11287	4.000000
11307	3.700000
11315	3.700000
11334	3.900000
11340	3.600000
11347	3.700000
11362	3.700000
11363	3.600000
11402	3.800000
11427	3.700000
11443	3.700000
11452	3.700000
11496	3.900000
11547	3.700000
11554	3.600000
11600	3.500000
11614	4.000000
11722	3.600000
11748	3.900000
11771	3.700000
11788	3.700000
11845	3.600000
11881	3.700000
11898	3.900000
11937	3.900000
11961	3.700000
11965	3.800000
12016	3.900000
12036	3.700000
12042	3.200000
12081	3.700000
12086	3.600000
12103	3.400000
12108	3.600000
12177	4.100000
12178	3.800000
12202	3.200000
12223	3.600000
12225	3.700000
12236	3.700000
12268	3.600000
12271	3.700000
12291	4.000000
12294	3.600000
12371	3.600000
12402	3.600000
12432	3.400000
12440	3.500000
12442	3.400000
12454	3.700000
12481	3.600000
12489	3.500000
12494	3.600000
12499	3.600000
12505	3.600000
12506	3.600000
12533	3.500000
12595	3.400000
12601	3.600000
12623	3.400000
12640	3.600000
12701	3.500000
12707	3.400000
12782	3.400000
12811	3.700000
12814	3.400000
12877	3.600000
12893	3.600000
12984	3.600000
13037	3.600000
13054	3.800000
13091	3.700000
13135	3.400000
13137	3.500000
13138	3.600000
13176	3.400000
13180	3.600000
13282	3.600000
13307	3.500000
13327	3.900000
13335	3.500000
13337	3.400000
13351	3.300000
13368	3.300000
13371	3.500000
13442	3.300000
13463	3.400000
13465	3.100000
13478	3.400000
13481	3.600000
13487	3.500000
13499	3.400000
13519	3.500000
13539	3.400000
13573	3.300000
13594	3.400000
13662	3.300000
13668	3.500000
13735	3.500000
13760	3.400000
13765	3.500000
13792	3.200000
13843	3.600000
13864	3.400000
13904	3.400000
13914	3.500000
13970	3.600000
14040	3.400000
14098	3.400000
14104	3.300000
14115	3.400000
14175	3.400000
14177	3.300000
14190	3.600000
14241	3.000000
14246	3.800000
14343	3.600000
14368	3.500000
14398	2.900000
14441	3.600000
14549	3.300000
14588	3.300000
14592	3.300000
14601	3.400000
14643	3.300000
14652	3.300000
14719	3.100000
14726	3.300000
14727	3.300000
14733	3.300000
14739	3.200000
14741	3.300000
14746	3.200000
14773	3.500000
14790	3.400000
14874	3.300000
14885	3.300000
14894	3.000000
14915	3.400000
14934	3.100000
14959	3.100000
14991	3.500000
14993	3.200000
15001	3.300000
15088	3.200000
15104	3.300000
15109	3.500000
15148	3.100000
15188	3.200000
15296	3.400000
15306	3.000000
15355	3.400000
15359	3.200000
15406	3.200000
15438	3.200000
15444	3.300000
15445	3.100000
15449	3.100000
15494	3.100000
15502	3.700000
15505	3.400000
15591	3.400000
15592	3.300000
15608	3.300000
15611	3.100000
15644	3.400000
15657	3.100000
15666	3.300000
15677	3.300000
15683	3.200000
15684	3.300000
15690	3.200000
15699	3.200000
15736	3.100000
15750	3.000000
15821	3.300000
15867	3.200000
15876	3.300000
15901	2.900000
15913	3.300000
15916	3.300000
15918	2.800000
15927	3.400000
15955	3.000000
15987	3.200000
15993	3.100000
16046	3.200000
16059	3.000000
16065	3.100000
16074	3.200000
16083	3.100000
16086	3.100000
16108	3.100000
16166	2.900000
16168	3.500000
16215	3.300000
16219	3.100000
16255	3.200000
16273	3.100000
16309	2.900000
16318	3.000000
16349	2.900000
16373	2.700000
16387	3.300000
16432	3.000000
16449	2.900000
16490	3.100000
16552	3.100000
16614	3.000000
16666	2.600000
16668	3.200000
16684	3.400000
16701	3.100000
16758	3.200000
16767	3.000000
16770	2.900000
16783	3.000000
16833	3.100000
16834	3.100000
16868	3.100000
16870	3.000000
16905	3.000000
16915	3.000000
16922	3.100000
16929	3.100000
16970	2.900000
16993	3.100000
17056	3.100000
17220	3.200000
17225	3.000000
17255	3.100000
17281	2.900000
17329	3.000000
17355	3.000000
17388	3.200000
17441	2.600000
17453	3.400000
17457	3.000000
17487	3.000000
17507	3.000000
17537	2.700000
17546	2.800000
17557	3.100000
17598	2.900000
17617	3.000000
17641	3.000000
17665	2.900000
17672	3.000000
17690	2.600000
17713	2.800000
17719	2.900000
17741	3.100000
17756	2.600000
17795	2.800000
17811	2.900000
17829	3.000000
17917	2.800000
17941	2.900000
17946	2.800000
17960	2.700000
17971	2.700000
17980	2.900000
17981	2.900000
17984	2.900000
18002	2.900000
18027	2.800000
18028	2.900000
18197	3.000000
18215	2.900000
18236	3.000000
18237	2.700000
18254	2.900000
18263	3.200000
18264	2.900000
18294	2.900000
18340	2.700000
18341	2.900000
18342	3.000000
18364	2.900000
18412	2.700000
18422	2.900000
18450	2.800000
18452	2.800000
18477	2.900000
18493	2.400000
18549	2.800000
18619	2.900000
18638	2.800000
18658	2.800000
18675	2.900000
18676	2.900000
18695	2.800000
18735	2.800000
18737	2.900000
18742	2.900000
18803	2.800000
18836	2.800000
18843	2.800000
18874	3.000000
18911	2.800000
18955	2.800000
18999	2.600000
19046	2.800000
19060	2.600000
19062	2.700000
19096	2.800000
19119	2.800000
19152	2.800000
19173	2.700000
19227	2.600000
19232	2.700000
19328	2.600000
19340	2.800000
19344	2.700000
19354	2.400000
19359	2.800000
19377	2.500000
19395	2.800000
19416	2.700000
19419	2.800000
19430	2.600000
19447	2.500000
19448	2.600000
19462	2.700000
19472	2.800000
19536	2.800000
19538	3.000000
19564	2.700000
19570	2.500000
19627	2.700000
19629	2.900000
19636	2.700000
19647	2.700000
19694	2.800000
19695	2.700000
19713	2.700000
19720	2.600000
19731	2.900000
19743	2.700000
19745	2.600000
19766	2.700000
19770	2.700000
19776	2.500000
19779	2.700000
19809	2.700000
19813	2.700000
19853	2.700000
19879	2.700000
19895	2.600000
20034	2.600000
20041	2.700000
20072	2.700000
20086	2.800000
20105	2.600000
20168	2.600000
20215	2.700000
20223	2.700000
20228	2.700000
20264	2.600000
20280	2.600000
20287	2.600000
20324	2.900000
20344	2.500000
20366	2.500000
20373	2.700000
20376	2.600000
20405	2.600000
20417	2.700000
20433	2.600000
20437	2.600000
20472	2.600000
20475	3.000000
20487	2.900000
20492	2.700000
20518	2.600000
20585	2.700000
20618	2.600000
20621	2.500000
20633	2.300000
20663	2.500000
20694	2.600000
20705	2.600000
20796	2.700000
20854	2.700000
20901	2.600000
20905	2.800000
20906	2.500000
21020	2.400000
21030	2.600000
21080	2.500000
21087	2.600000
21101	2.400000
21107	2.600000
21137	2.600000
21207	2.600000
21217	2.600000
21225	2.600000
21246	2.500000
21263	2.500000
21281	2.400000
21299	2.600000
21317	2.500000
21323	2.800000
21333	2.600000
21341	2.400000
21343	2.500000
21410	2.600000
21439	2.800000
21450	2.500000
21455	2.600000
21489	2.500000
21496	2.400000
21516	2.600000
21571	2.500000
21584	2.500000
21638	2.400000
21639	2.100000
21733	2.500000
21785	2.800000
21800	2.900000
21825	2.800000
21871	2.500000
21947	2.500000
21992	2.300000
22028	2.300000
22088	2.300000
22110	2.200000
22122	2.300000
22138	2.500000
22202	2.300000
22216	2.600000
22234	2.500000
22264	2.000000
22339	2.400000
22374	2.500000
22383	2.500000
22420	2.500000
22426	2.300000
22429	2.100000
22432	2.400000
22448	2.700000
22449	2.300000
22485	2.100000
22506	2.400000
22518	2.200000
22546	2.400000
22574	2.500000
22580	2.400000
22606	2.500000
22696	2.300000
22721	2.200000
22742	2.100000
22782	2.800000
22863	2.500000
22896	2.300000
22911	2.300000
22918	2.500000
23071	2.500000
23087	2.400000
23178	2.400000
23195	2.300000
23196	2.100000
23224	2.100000
23238	2.300000
23255	2.300000
23262	2.100000
23264	2.400000
23398	2.100000
23448	2.400000
23455	2.500000
23472	2.200000
23481	2.200000
23486	2.300000
23490	2.300000
23506	2.300000
23532	2.400000
23537	2.000000
23547	2.400000
23587	2.300000
23641	2.300000
23714	2.100000
23720	2.300000
23745	2.200000
23771	2.400000
23805	2.300000
23826	2.300000
23829	2.200000
23835	2.300000
23849	2.500000
23851	2.300000
23867	2.200000
23871	2.300000
23953	2.300000
23974	2.300000
23990	2.200000
23992	1.800000
24025	2.100000
24049	2.200000
24078	2.200000
24126	2.200000
24165	2.200000
24193	2.000000
24220	2.100000
24222	2.200000
24238	2.100000
24239	2.400000
24279	2.100000
24383	2.400000
24397	2.100000
24434	2.200000
24562	2.400000
24612	2.000000
24616	2.200000
24672	2.300000
24779	2.200000
24790	2.000000
24851	1.900000
24955	2.100000
25040	2.100000
25060	1.800000
25077	2.300000
25083	1.900000
25091	2.200000
25101	2.200000
25104	2.400000
25150	2.200000
25198	1.800000
25284	2.000000
25322	2.100000
25382	2.200000
25553	1.700000
25584	2.000000
25587	2.100000
25599	2.100000
25636	2.000000
25658	2.000000
25667	2.400000
25681	2.100000
25688	2.000000
25690	2.000000
25696	2.000000
25719	2.000000
25728	2.300000
25729	2.000000
25764	2.100000
25774	2.100000
25825	2.000000
25829	2.000000
25840	2.000000
25841	1.800000
25871	2.200000
25874	2.100000
25878	1.800000
25903	2.000000
25914	1.700000
25936	2.100000
25950	1.700000
25978	2.000000
25985	1.700000
25997	2.100000
26004	2.000000
26009	2.000000
26019	2.000000
26056	2.000000
26074	2.100000
26079	2.400000
26085	2.000000
26094	2.100000
26107	2.000000
26128	1.900000
26180	1.800000
26200	1.800000
26212	2.000000
26224	2.000000
26239	2.000000
26243	2.100000
26286	1.600000
26303	2.000000
26308	2.000000
26324	2.500000
26330	2.000000
26338	2.000000
26377	1.700000
26397	2.000000
26413	2.000000
26476	2.000000
26557	1.900000
26581	1.700000
26602	1.700000
26616	1.900000
26647	2.000000
26656	1.900000
26713	1.800000
26718	2.200000
26734	1.900000
26801	2.000000
26802	1.900000
26824	2.000000
26852	2.000000
26880	1.900000
26889	2.100000
26943	1.900000
26951	2.000000
26954	1.800000
26971	1.800000
26990	2.000000
27019	1.900000
27028	2.000000
27061	1.800000
27074	1.900000
27078	1.700000
27091	2.000000
27101	2.000000
27131	1.900000
27134	1.800000
27180	1.600000
27217	1.600000
27223	2.100000
27243	1.900000
27263	2.100000
27271	1.700000
27276	1.900000
27328	2.300000
27333	1.800000
27339	1.800000
27350	1.700000
27358	1.800000
27445	1.400000
27506	1.800000
27545	2.000000
27550	1.800000
27570	1.500000
27575	1.900000
27586	1.700000
27606	1.400000
27608	1.800000
27655	2.100000
27734	1.700000
27888	1.700000
27901	1.900000
27906	1.700000
27922	1.800000
27947	1.600000
27990	1.700000
27993	1.600000
28056	1.500000
28082	1.600000
28112	1.500000
28123	1.800000
28139	1.500000
28185	1.700000
28214	1.800000
28237	2.000000
28240	1.600000
28246	1.800000
28258	1.500000
28300	1.900000
28309	1.600000
28329	1.900000
28362	1.900000
28381	1.800000
28459	1.800000
28466	1.900000
28471	1.500000
28509	1.800000
28530	1.800000
28531	1.400000
28556	1.700000
28557	1.800000
28558	1.700000
28575	1.900000
28592	1.800000
28605	1.500000
28639	1.700000
28662	1.800000
28680	1.500000
28686	1.700000
28724	1.800000
28734	2.100000
28796	1.600000
28816	1.900000
28846	1.600000
28868	1.300000
28904	1.700000
28912	1.800000
28937	1.500000
28945	1.900000
28953	1.600000
28991	1.900000
29007	1.800000
29009	1.700000
29043	1.700000
29045	1.900000
29049	1.800000
29064	1.900000
29167	1.600000
29257	1.700000
29260	1.600000
29265	1.700000
29277	1.300000
29280	1.700000
29293	1.700000
29298	1.600000
29301	1.500000
29333	1.700000
29404	1.900000
29441	1.300000
29460	1.600000
29511	1.800000
29522	1.700000
29528	1.900000
29533	1.400000
29534	1.800000
29553	1.700000
29555	1.900000
29564	1.700000
29593	1.700000
29688	1.600000
29708	1.500000
29710	1.700000
29871	1.700000
29939	1.900000
29990	1.900000
30003	1.700000
30010	1.800000
30084	1.500000
30107	1.700000
30136	1.600000
30140	1.700000
30167	1.600000
30263	1.500000
30314	1.500000
30332	1.700000
30349	1.700000
30365	1.200000
30385	1.600000
30467	1.300000
30499	1.600000
30608	1.300000
30637	1.600000
30723	1.300000
30863	1.600000
30888	1.600000
30893	1.500000
30896	1.600000
30904	1.600000
30924	1.500000
30981	1.500000
31048	1.600000
31071	1.600000
31072	1.300000
31085	1.700000
31091	1.500000
31133	1.400000
31136	1.500000
31150	2.000000
31212	1.900000
31215	1.600000
31274	1.500000
31291	1.600000
31313	1.400000
31337	1.600000
31358	1.500000
31416	1.400000
31502	1.500000
31516	1.500000
31604	1.600000
31609	1.400000
31618	1.500000
31635	1.500000
31672	1.600000
31680	1.700000
31732	1.500000
31793	1.400000
31805	1.400000
31816	1.100000
31874	1.900000
31878	1.500000
31903	1.400000
31906	1.400000
31915	1.400000
31923	1.400000
31932	1.400000
31953	1.500000
31959	1.400000
31972	1.400000
31980	1.400000
31993	1.500000
32036	1.400000
32040	1.600000
32098	1.500000
32099	1.400000
32127	1.200000
32172	1.600000
32184	1.600000
32189	1.600000
32229	1.300000
32251	1.400000
32281	1.400000
32331	1.400000
32333	1.500000
32351	1.300000
32404	1.500000
32414	1.300000
32435	1.400000
32448	1.600000
32479	1.100000
32484	1.300000
32513	1.400000
32529	1.300000
32530	1.300000
32543	1.500000
32547	1.400000
32552	1.300000
32565	1.100000
32569	1.500000
32632	1.200000
32656	1.400000
32657	1.500000
32658	1.400000
32661	1.600000
32664	0.900000
32692	1.400000
32696	1.400000
32700	1.000000
32754	1.200000
32758	1.800000
32767	1.500000
32794	1.300000
32877	1.400000
32891	1.400000
32925	1.400000
32967	1.400000
32983	1.400000
33001	1.400000
33007	1.400000
33017	1.400000
33042	1.400000
33070	1.500000
33098	1.400000
33153	1.400000
33162	1.400000
33179	1.200000
33230	1.100000
33337	1.400000
33376	1.400000
33399	1.700000
33406	1.300000
33423	1.000000
33463	1.300000
33515	1.500000
33520	1.300000
33529	1.100000
33556	1.200000
33581	1.300000
33605	1.600000
33680	1.300000
33707	1.400000
33846	1.400000
33868	1.300000
33881	1.500000
33892	1.600000
33897	1.300000
33900	1.400000
33917	1.300000
33934	1.000000
33952	1.600000
34041	1.300000
34052	1.600000
34103	1.200000
34120	1.300000
34161	1.600000
34202	1.000000
34279	1.200000
34280	1.000000
34286	1.300000
34324	1.200000
34330	1.100000
34397	0.800000
34404	1.500000
34405	1.100000
34418	1.200000
34428	1.200000
34462	1.100000
34488	1.200000
34515	1.200000
34566	1.400000
34585	1.300000
34621	1.200000
34628	1.300000
34647	1.400000
34660	0.900000
34698	1.300000
34706	1.200000
34749	1.700000
34784	1.300000
34790	1.200000
34798	1.600000
34810	1.500000
34881	1.300000
34911	1.100000
34936	1.400000
34966	1.300000
34971	1.300000
34980	1.200000
34990	1.700000
35005	1.300000
35015	0.900000
35026	1.600000
35042	1.200000
35090	1.200000
35106	1.500000
35110	1.300000
35128	1.100000
35165	1.100000
35168	1.100000
35178	1.100000
35191	1.000000
35281	1.100000
35289	1.100000
35307	1.300000
35316	1.300000
35334	1.300000
35354	1.500000
35395	1.200000
35428	1.200000
35436	1.100000
35549	1.100000
35584	1.400000
35601	1.200000
35614	1.100000
35622	1.200000
35634	1.100000
35635	1.300000
35638	1.200000
35646	1.200000
35657	1.200000
35669	0.900000
35684	1.300000
35700	1.200000
35709	1.000000
35730	1.100000
35759	1.300000
35765	1.200000
35783	1.100000
35787	1.300000
35812	0.800000
35816	1.200000
35826	1.100000
35866	1.200000
35878	1.400000
35918	1.100000
35973	1.200000
35977	1.200000
36001	1.100000
36003	1.200000
36020	1.000000
36035	1.000000
36043	1.100000
36168	1.100000
36170	1.100000
36237	0.800000
36245	1.100000
36265	1.000000
36277	1.000000
36283	0.700000
36322	1.100000
36337	1.300000
36379	1.000000
36383	1.100000
36405	1.200000
36431	1.100000
36434	1.200000
36442	1.100000
36500	1.300000
36506	0.900000
36532	1.200000
36548	1.100000
36572	1.300000
36634	1.200000
36721	1.000000
36738	1.100000
36742	1.300000
36748	1.100000
36774	0.900000
36775	1.200000
36787	1.600000
36800	1.200000
36866	1.100000
36909	1.300000
37019	1.100000
37027	1.100000
37033	1.100000
37045	1.000000
37047	1.300000
37097	1.100000
37115	1.100000
37131	0.600000
37194	1.000000
37199	1.100000
37203	1.100000
37208	1.000000
37211	0.600000
37217	1.100000
37227	1.000000
37257	1.100000
37276	1.000000
37282	1.000000
37290	1.000000
37300	1.000000
37306	0.600000
37322	1.000000
37326	1.100000
37380	1.100000
37436	1.100000
37544	1.500000
37569	1.100000
37582	1.000000
37619	1.100000
37628	0.900000
37650	0.900000
37693	1.000000
37701	1.000000
37704	1.000000
37769	0.700000
37778	1.200000
37780	1.000000
37825	1.000000
37858	1.000000
37920	1.100000
37921	1.000000
37937	1.000000
37939	0.900000
37940	0.800000
37974	0.800000
37997	1.100000
38009	1.100000
38025	0.800000
38054	0.900000
38068	1.200000
38131	1.100000
38149	1.100000
38165	0.900000
38259	1.000000
38264	0.900000
38303	0.700000
38310	0.900000
38342	1.000000
38414	0.900000
38417	1.000000
38437	1.000000
38459	1.000000
38502	0.900000
38503	1.100000
38549	0.900000
38550	0.900000
38587	1.000000
38595	1.100000
38675	0.900000
38689	1.000000
38704	0.900000
38708	1.100000
38737	0.700000
38738	0.900000
38752	1.000000
38766	1.300000
38801	0.900000
38810	0.900000
38828	1.000000
38848	0.900000
38900	1.100000
38912	1.000000
38920	1.000000
38925	1.000000
38941	1.000000
39025	0.800000
39035	0.900000
39036	0.900000
39063	1.000000
39111	0.900000
39186	1.200000
39187	1.000000
39247	1.000000
39258	0.800000
39305	1.100000
39307	0.400000
39342	0.700000
39347	0.900000
39354	0.900000
39364	0.900000
39380	0.900000
39385	1.000000
39395	0.900000
39397	1.000000
39413	1.000000
39459	0.900000
39479	0.900000
39502	0.800000
39503	1.200000
39590	0.900000
39594	0.400000
39610	0.900000
39683	0.900000
39705	0.900000
39719	1.000000
39735	0.900000
39783	0.900000
39784	0.700000
39802	0.700000
39899	0.900000
39946	0.900000
39961	1.000000
39970	0.700000
40023	0.900000
40039	1.300000
40045	1.100000
40106	0.900000
40119	0.900000
40128	1.000000
40168	0.800000
40201	0.800000
40221	0.900000
40265	0.800000
40292	0.800000
40317	0.900000
40333	0.900000
40337	0.900000
40356	0.800000
40397	0.900000
40412	0.900000
40415	0.800000
40424	0.900000
40474	0.900000
40525	1.300000
40551	0.800000
40622	0.900000
40658	0.900000
40667	0.900000
40672	0.700000
40674	0.800000
40724	1.200000
40732	0.900000
40738	1.000000
40739	1.100000
40763	0.900000
40778	0.900000
40814	0.800000
40819	0.800000
40877	1.000000
40909	0.900000
40916	0.600000
40963	0.900000
40966	0.700000
41035	0.400000
41057	0.800000
41094	0.800000
41095	0.600000
41100	0.800000
41155	1.000000
41222	0.600000
41225	1.000000
41243	0.800000
41244	0.800000
41266	0.700000
41269	0.900000
41291	0.800000
41325	0.800000
41345	0.800000
41362	0.900000
41368	0.900000
41459	0.700000
41508	0.800000
41535	0.800000
41536	0.700000
41551	0.700000
41568	0.800000
41613	0.900000
41646	0.600000
41678	0.600000
41686	0.900000
41689	0.800000
41692	0.800000
41758	0.800000
41761	0.900000
41767	0.900000
41774	0.800000
41789	0.900000
41850	0.800000
41861	0.700000
41869	0.800000
41879	1.000000
41882	0.500000
41905	0.800000
41942	0.700000
41945	0.800000
41993	0.900000
41998	0.800000
42000	1.100000
42039	0.800000
42048	0.900000
42087	0.800000
42090	0.700000
42111	0.700000
42136	0.800000
42181	0.600000
42184	0.800000
42207	0.600000
42236	1.000000
42265	0.700000
42341	0.400000
42367	1.200000
42400	0.800000
42459	0.900000
42519	0.900000
42533	0.800000
42578	0.800000
42588	0.800000
42621	1.000000
42634	1.000000
42689	0.800000
42722	0.700000
42752	0.600000
42824	0.700000
42933	0.700000
42935	0.600000
42954	1.000000
43015	0.800000
43024	0.900000
43033	0.600000
43047	0.800000
43074	0.300000
43077	0.800000
43090	0.700000
43107	1.100000
43117	0.600000
43122	0.700000
43171	0.900000
43200	0.800000
43210	0.700000
43245	0.800000
43262	0.800000
43267	0.700000
43270	0.600000
43321	1.000000
43331	0.600000
43352	0.700000
43359	0.400000
43384	0.600000
43416	0.900000
43458	0.600000
43467	0.700000
43470	0.600000
43477	0.800000
43502	0.700000
43533	0.600000
43562	0.900000
43577	0.300000
43588	0.700000
43596	0.800000
43625	0.400000
43636	0.600000
43644	0.700000
43665	0.900000
43707	0.800000
43743	0.400000
43781	0.700000
43809	0.700000
43817	0.900000
43848	0.700000
43879	0.700000
43950	0.400000
43962	0.400000
44007	0.800000
44054	0.700000
44114	0.600000
44158	0.700000
44183	0.700000
44190	0.700000
44205	0.600000
44232	0.300000
44306	0.900000
44340	0.700000
44341	0.700000
44349	0.800000
44361	0.700000
44364	0.500000
44371	0.600000
44387	0.600000
44395	0.700000
44441	0.600000
44451	0.800000
44459	0.400000
44476	0.600000
44514	0.500000
44527	0.600000
44557	0.500000
44575	0.800000
44584	0.700000
44596	0.300000
44647	0.500000
44650	0.600000
44783	0.800000
