4970	5.800000
4983	5.900000
5000	6.100000
5031	5.700000
5039	6.000000
5045	6.000000
5095	6.200000
5146	5.500000
5207	5.900000
5239	5.800000
5256	6.000000
5262	6.000000
5264	5.900000
5304	6.000000
5418	5.700000
5434	5.900000
5466	5.800000
5472	5.800000
5563	5.500000
5577	5.700000
5592	5.700000
5617	5.700000
5620	5.500000
5679	5.600000
5726	5.800000
5803	5.700000
5867	5.700000
5936	5.700000
5974	5.600000
6027	5.700000
6031	5.700000
6177	5.700000
6189	5.600000
6194	5.400000
6213	5.300000
6263	5.500000
6264	5.500000
6295	5.500000
6344	5.400000
6364	5.500000
6395	5.700000
6418	5.800000
6476	5.300000
6501	5.500000
6512	5.500000
6557	5.400000
6572	5.400000
6601	5.500000
6606	5.300000
6644	5.300000
6649	5.300000
6719	5.500000
6727	5.400000
6730	5.400000
6735	5.300000
6752	5.400000
6803	5.300000
6856	5.300000
6896	5.300000
6924	5.300000
6930	5.400000
6933	5.600000
6967	5.200000
6975	5.100000
6976	5.300000
6985	5.200000
6992	5.500000
7012	5.400000
7018	5.300000
7031	5.700000
7054	5.400000
7070	5.200000
7083	5.100000
7084	5.300000
7107	5.200000
7160	5.300000
7164	5.200000
7181	5.500000
7303	5.200000
7325	5.200000
7346	5.200000
7358	5.300000
7363	5.400000
7371	5.500000
7407	5.300000
7429	4.900000
7442	5.200000
7443	5.100000
7446	5.200000
7473	5.000000
7480	5.100000
7488	5.200000
7521	5.100000
7571	5.100000
7627	5.100000
7632	5.200000
7663	5.200000
7688	5.100000
7702	5.200000
7713	5.300000
7719	5.100000
7731	4.800000
7736	5.100000
7802	5.200000
7870	4.900000
7975	5.100000
7979	5.000000
8011	4.700000
8060	5.400000
8063	4.500000
8071	5.500000
8074	4.900000
8115	5.000000
8141	4.800000
8144	5.000000
8147	4.900000
8154	4.900000
8164	5.000000
8201	4.800000
8260	4.900000
8307	5.000000
8336	4.800000
8376	5.000000
8393	4.800000
8398	4.800000
8399	4.800000
8419	5.200000
8434	4.900000
8435	4.800000
8442	4.400000
8458	4.800000
8472	4.800000
8502	4.900000
8511	4.800000
8532	4.900000
8543	5.100000
8562	4.900000
8607	4.900000
8618	4.800000
8632	4.600000
8655	4.800000
8711	4.800000
8769	4.800000
8794	4.800000
8801	4.900000
8814	4.700000
8825	4.800000
8882	4.700000
8952	4.800000
8977	4.800000
8978	4.800000
8991	4.700000
9003	4.900000
9032	4.400000
9055	4.500000
9067	4.700000
9099	4.700000
9101	4.600000
9111	4.600000
9134	4.300000
9154	4.700000
9179	4.700000
9244	4.400000
9251	4.400000
9254	4.700000
9342	4.500000
9350	4.400000
9413	4.200000
9432	4.500000
9453	4.500000
9490	4.500000
9528	4.400000
9531	4.500000
9548	4.300000
9571	4.600000
9579	4.400000
9586	4.400000
9589	4.800000
9639	4.400000
9653	4.500000
9657	4.300000
9702	4.600000
9787	4.400000
9788	4.600000
9855	4.500000
9863	4.400000
9901	4.500000
9975	4.100000
10022	4.100000
10024	4.500000
10047	4.300000
10096	4.300000
10097	4.400000
10132	4.400000
10142	4.400000
10145	4.300000
10224	4.100000
10233	3.900000
10259	4.300000
10287	4.300000
10297	4.200000
10321	4.200000
10324	4.300000
10327	4.500000
10342	4.200000
10382	4.000000
10441	4.200000
10454	4.300000
10475	4.300000
10521	4.300000
10541	4.100000
10563	4.100000
10649	4.100000
10661	4.200000
10723	4.200000
10804	4.100000
10826	4.200000
10902	3.700000
10919	4.100000
10932	4.500000
10936	4.100000
10937	4.300000
10979	4.000000
10991	3.700000
11006	4.000000
11009	4.100000
11022	4.100000
11069	4.400000
11097	3.900000
11098	3.700000
11114	4.500000
11132	4.500000
11141	4.000000
11144	4.000000
11150	4.000000
11201	3.700000
11232	3.800000
11278	3.900000
11348	4.000000
11357	3.900000
11385	3.900000
11389	4.000000
11448	4.100000
11464	3.800000
11508	3.900000
11519	3.700000
11529	3.900000
11538	3.900000
11562	3.600000
11584	3.900000
11591	3.900000
11636	4.000000
11681	4.000000
11696	3.800000
11708	3.900000
11711	3.900000
11743	3.800000
11769	4.000000
11777	3.800000
11862	3.700000
11868	3.500000
11879	3.500000
11888	3.800000
11922	3.500000
11993	3.700000
12074	3.800000
12088	3.900000
12094	3.700000
12104	3.900000
12147	3.800000
12150	3.900000
12197	4.000000
12226	3.700000
12229	3.600000
12239	3.500000
12338	3.700000
12348	3.600000
12357	3.700000
12364	3.600000
12411	3.600000
12415	3.600000
12420	3.300000
12449	3.700000
12478	3.500000
12479	3.700000
12497	3.400000
12501	3.600000
12520	3.600000
12574	3.200000
12594	3.600000
12610	3.600000
12660	3.500000
12693	3.600000
12703	3.800000
12719	3.500000
12720	3.300000
12724	3.500000
12738	3.700000
12771	3.600000
12788	3.700000
12832	3.500000
12836	3.500000
12860	3.600000
12875	3.400000
12934	3.500000
12938	3.500000
12956	3.400000
12970	3.500000
12985	3.000000
12988	3.400000
12991	3.400000
13029	3.400000
13093	3.500000
13107	3.400000
13118	3.500000
13127	3.500000
13131	3.100000
13159	3.500000
13178	3.300000
13199	3.200000
13214	3.300000
13226	3.500000
13230	3.500000
13233	3.500000
13280	3.300000
13289	3.400000
13356	3.500000
13360	3.400000
13369	3.300000
13387	3.400000
13422	3.400000
13447	3.500000
13469	3.400000
13515	3.200000
13528	3.100000
13529	3.200000
13559	3.300000
13566	3.500000
13583	3.000000
13595	3.200000
13609	3.300000
13614	3.500000
13617	3.400000
13642	3.200000
13673	3.200000
13685	3.400000
13707	3.400000
13781	3.200000
13854	3.100000
13865	3.000000
13871	3.200000
13875	3.400000
13884	3.300000
13910	3.200000
13918	3.300000
13983	3.100000
14014	3.100000
14048	3.200000
14057	3.200000
14099	3.100000
14123	3.100000
14127	3.200000
14163	2.800000
14174	3.000000
14181	3.000000
14194	3.100000
14229	3.000000
14250	3.200000
14258	3.000000
14262	3.100000
14282	3.200000
14288	2.700000
14307	3.200000
14308	3.000000
14315	3.000000
14345	3.200000
14373	3.100000
14390	3.100000
14391	3.000000
14409	2.800000
14420	2.600000
14421	3.100000
14434	2.800000
14448	3.100000
14454	3.100000
14458	3.400000
14479	3.000000
14501	3.200000
14523	3.100000
14525	2.600000
14526	2.600000
14561	2.800000
14565	3.300000
14669	2.800000
14737	3.000000
14779	3.200000
14860	2.900000
14900	2.900000
14956	2.800000
15036	2.800000
15040	2.800000
15105	2.700000
15121	3.000000
15132	2.900000
15150	2.900000
15151	2.900000
15160	2.900000
15254	2.800000
15262	2.900000
15272	2.800000
15319	2.800000
15374	2.600000
15397	2.700000
15439	2.800000
15495	2.800000
15516	2.700000
15568	2.700000
15590	2.500000
15627	2.600000
15698	2.600000
15724	2.700000
15726	2.800000
15785	2.700000
15795	2.700000
15802	2.500000
15809	2.600000
15887	2.600000
15920	2.500000
15953	2.900000
15965	2.400000
15988	2.700000
16001	2.700000
16004	2.500000
16028	2.600000
16061	2.500000
16122	2.300000
16136	2.900000
16202	2.400000
16205	2.600000
16218	2.400000
16261	2.500000
16268	2.400000
16324	2.600000
16326	2.400000
16372	2.500000
16381	2.400000
16382	2.500000
16534	2.200000
16574	2.500000
16691	2.300000
16694	2.400000
16699	2.500000
16719	2.400000
16737	2.400000
16740	2.500000
16747	2.300000
16886	2.200000
16903	1.900000
16957	2.400000
16973	2.400000
16976	2.400000
16996	2.400000
17012	2.400000
17042	2.200000
17073	2.200000
17097	2.200000
17110	2.400000
17120	2.300000
17188	2.000000
17191	2.400000
17193	2.600000
17223	2.500000
17246	2.700000
17257	2.200000
17272	1.900000
17277	2.100000
17328	2.200000
17354	2.200000
17381	2.200000
17411	2.300000
17446	2.200000
17506	2.200000
17562	2.300000
17709	2.200000
17715	2.300000
17720	1.700000
17736	2.300000
17749	2.100000
17783	2.100000
17858	2.200000
17874	2.100000
17939	2.100000
17979	2.100000
18013	2.000000
18020	2.100000
18059	2.100000
18109	2.100000
18123	2.300000
18141	1.900000
18225	2.200000
18231	2.000000
18301	1.900000
18329	1.800000
18345	2.000000
18346	1.900000
18360	2.000000
18403	2.300000
18429	2.100000
18462	1.800000
18466	2.000000
18496	2.000000
18521	2.200000
18532	2.100000
18556	1.900000
18649	2.000000
18662	1.800000
18792	1.900000
18793	1.800000
18810	1.800000
18812	1.600000
18821	1.900000
18847	1.400000
18855	1.700000
18952	1.900000
18969	1.900000
18997	1.700000
19019	1.900000
19033	1.900000
19038	2.000000
19075	1.700000
19077	1.800000
19117	1.800000
19166	1.700000
19216	1.800000
19245	2.300000
19250	1.600000
19260	1.900000
19278	1.800000
19368	1.800000
19370	1.600000
19372	1.700000
19389	2.200000
19402	1.800000
19464	1.700000
19466	1.700000
19473	1.800000
19480	1.700000
19485	1.800000
19497	1.800000
19520	1.800000
19548	1.700000
19553	1.900000
19558	1.800000
19586	1.700000
19598	1.700000
19665	1.500000
19700	1.600000
19705	1.700000
19723	1.800000
19740	1.700000
19832	1.700000
19834	1.800000
19857	1.600000
19907	1.700000
19928	1.700000
19949	1.700000
19970	1.700000
19999	1.700000
20007	1.800000
20018	1.600000
20028	1.700000
20045	1.700000
20164	1.700000
20174	1.500000
20198	1.500000
20203	1.500000
20225	1.600000
20285	1.500000
20289	1.800000
20330	1.600000
20336	1.700000
20362	1.500000
20420	1.600000
20460	1.300000
20499	1.200000
20545	1.500000
20593	1.600000
20605	1.700000
20624	1.500000
20635	1.500000
20655	1.500000
20668	1.200000
20686	1.400000
20701	1.400000
20737	1.500000
20741	1.500000
20771	1.500000
20799	1.500000
20824	1.500000
20825	1.600000
20842	1.400000
20876	1.600000
20880	1.400000
20891	1.500000
20924	1.100000
20928	1.400000
20937	1.300000
20942	1.400000
20989	1.300000
20993	1.500000
20995	1.200000
21002	1.600000
21022	1.200000
21039	1.500000
21048	1.700000
21073	1.800000
21108	1.600000
21116	1.500000
21119	1.500000
21128	1.300000
21138	1.600000
21159	1.500000
21175	1.400000
21186	1.400000
21198	1.300000
21235	1.300000
21248	1.500000
21251	1.200000
21260	1.400000
21292	1.100000
21320	1.300000
21373	1.200000
21421	1.200000
21469	1.200000
21487	1.100000
21491	1.100000
21604	1.200000
21614	1.100000
21660	0.900000
21682	1.000000
21784	1.100000
21824	1.400000
21826	1.300000
21841	1.200000
21870	1.400000
21873	1.100000
21909	1.200000
21941	1.200000
21949	1.400000
21958	1.500000
21962	1.200000
21967	1.200000
21970	1.200000
21996	1.200000
22020	1.100000
22024	1.100000
22061	1.200000
22115	1.200000
22168	1.200000
22174	1.300000
22183	0.700000
22193	1.200000
22197	1.400000
22200	1.100000
22229	1.200000
22232	1.100000
22268	1.100000
22335	1.300000
22341	1.100000
22348	0.900000
22351	1.300000
22391	1.200000
22399	1.200000
22459	1.100000
22470	0.900000
22483	1.100000
22494	1.000000
22498	1.200000
22502	0.900000
22504	1.000000
22521	1.100000
22538	1.200000
22618	1.100000
22638	0.800000
22663	1.100000
22683	1.000000
22690	1.200000
22714	1.200000
22715	0.800000
22717	1.000000
22797	1.100000
22798	1.200000
22839	1.000000
22840	1.100000
22853	0.800000
22907	1.100000
22921	1.000000
22933	1.500000
22937	1.000000
22953	1.100000
23013	1.100000
23036	1.100000
23037	1.400000
23039	1.200000
23101	0.900000
23110	1.000000
23252	0.600000
23263	1.000000
23266	1.100000
23267	1.000000
23296	1.000000
23387	1.000000
23458	0.900000
23485	1.000000
23488	1.200000
23512	1.000000
23517	1.000000
23522	1.000000
23582	1.000000
23656	0.900000
23706	1.000000
23722	1.000000
23755	1.200000
23765	1.000000
23814	1.000000
23822	1.300000
23859	1.000000
23874	0.800000
23897	1.000000
23912	0.800000
23963	0.900000
24022	1.100000
24034	0.900000
24044	1.100000
24074	0.800000
24084	0.900000
24094	0.900000
24097	1.000000
24136	0.800000
24183	0.900000
24201	1.100000
24203	1.000000
24218	0.800000
24225	0.800000
24234	0.900000
24302	1.000000
24347	0.900000
24351	0.700000
24359	1.000000
24368	0.800000
24379	1.200000
24430	0.800000
24452	0.800000
24454	1.000000
24467	0.600000
24500	0.500000
24529	0.900000
24533	0.800000
24534	0.500000
24645	0.800000
24646	0.700000
24647	1.100000
24708	0.900000
24748	0.900000
24770	0.900000
24794	0.800000
24816	0.700000
24819	0.800000
24833	0.600000
24837	0.700000
24927	0.700000
24969	0.700000
25007	0.800000
25024	0.800000
25047	1.100000
25121	0.700000
25134	0.800000
25136	0.700000
25201	0.700000
25206	1.100000
25252	0.500000
25270	0.600000
25309	0.500000
25379	0.700000
25444	0.300000
25448	0.400000
25469	0.600000
25498	0.500000
25546	0.800000
25564	0.700000
25583	0.700000
25611	0.700000
25618	0.700000
25654	0.700000
25685	0.800000
25689	0.800000
25709	0.700000
25718	0.800000
25845	0.700000
25852	0.500000
25869	0.600000
25885	0.800000
25929	0.700000
25995	0.800000
26060	0.700000
26078	0.700000
26115	0.600000
26174	0.700000
26179	0.600000
26265	0.800000
26277	0.700000
26333	0.700000
26364	0.600000
26374	0.600000
26386	0.800000
26394	0.600000
26426	0.300000
26439	0.600000
26440	0.600000
26486	0.700000
26556	0.700000
26584	0.800000
26699	0.400000
26748	0.600000
26770	0.600000
26772	0.800000
26829	0.600000
26851	1.000000
26858	0.700000
26882	0.600000
27007	0.500000
27021	0.600000
27073	0.600000
27126	1.100000
27154	0.600000
27177	0.600000
27185	0.800000
27191	1.000000
27198	0.500000
27230	0.100000
27301	0.500000
27309	0.500000
27341	1.000000
27407	0.500000
27446	0.500000
27457	0.200000
27495	0.600000
27554	0.500000
27584	0.700000
27596	0.600000
27633	0.600000
27660	0.500000
27669	0.500000
27670	0.800000
27677	0.600000
27687	0.600000
27694	0.500000
27712	0.600000
27730	0.500000
27744	0.600000
27828	0.900000
27833	0.800000
27871	0.500000
27878	0.700000
27879	0.500000
27880	0.600000
27892	0.300000
27921	0.500000
27962	0.500000
27970	0.500000
27974	0.600000
27999	0.200000
28009	0.400000
28025	0.400000
28041	0.100000
28057	0.500000
28072	0.600000
28076	0.500000
28096	0.500000
28125	0.400000
28132	0.500000
28136	0.500000
28165	0.700000
28183	0.500000
28191	0.400000
28219	0.600000
28233	0.500000
28306	0.500000
28314	0.600000
28334	0.600000
28341	0.200000
28363	0.600000
28380	0.400000
28385	0.200000
28397	0.200000
28429	0.400000
28443	0.500000
28465	0.500000
28468	0.800000
28528	0.300000
28550	0.400000
28576	0.700000
28579	0.500000
28596	0.500000
28647	0.300000
28668	0.200000
28681	0.300000
28713	0.400000
28728	0.500000
28735	0.600000
28772	0.400000
28799	0.300000
28843	0.400000
28865	0.500000
28892	0.900000
28972	0.500000
28984	0.500000
29021	0.200000
29023	0.600000
29046	0.500000
29047	0.500000
29056	1.000000
29062	0.500000
29068	0.600000
29093	0.300000
29138	0.300000
29143	0.000000
29149	0.600000
29158	0.300000
29367	0.400000
29378	0.300000
29381	0.400000
29440	0.500000
29447	0.500000
29477	0.900000
29484	0.600000
29485	0.600000
29527	0.500000
29550	0.500000
29565	0.500000
29571	0.300000
29597	0.500000
29604	0.500000
29626	0.700000
29637	0.500000
29680	0.500000
29682	0.600000
29684	0.600000
29726	0.600000
29758	0.400000
29762	0.500000
29765	0.500000
29878	0.600000
29897	0.400000
29903	0.300000
29922	0.700000
29931	0.600000
29973	0.400000
30001	0.500000
30066	0.500000
30101	0.400000
30156	0.400000
30173	0.500000
30193	0.700000
30209	0.500000
30232	0.400000
30247	0.400000
30261	0.500000
30324	0.500000
30375	0.500000
30377	0.400000
30401	0.700000
30407	0.600000
30423	0.600000
30434	0.300000
30456	0.500000
30461	0.200000
30474	0.700000
30493	0.500000
30511	0.500000
30580	0.800000
30611	0.400000
30645	0.400000
30651	0.500000
30689	0.600000
30695	0.500000
30704	0.500000
30712	0.500000
30750	0.600000
30759	0.700000
30787	0.400000
30854	0.600000
30868	0.400000
30898	0.600000
30931	0.500000
30953	0.500000
30961	0.200000
30966	0.200000
30986	0.400000
30988	0.400000
30997	0.400000
31036	0.600000
31039	0.300000
31041	0.400000
31055	0.500000
31056	0.500000
31119	0.700000
31189	0.300000
31203	0.700000
31222	0.300000
31226	0.600000
31253	0.800000
31258	0.400000
31267	0.500000
31279	0.500000
31304	0.500000
31402	0.600000
31424	0.500000
31504	0.700000
31608	0.300000
31612	0.300000
31619	0.400000
31664	0.600000
31675	0.500000
31693	0.600000
31823	0.000000
31836	0.300000
31856	0.500000
31892	0.400000
31911	0.300000
31917	0.600000
31963	0.500000
31967	0.300000
31974	0.400000
31992	0.800000
31997	0.300000
32022	0.500000
32042	0.500000
32109	0.400000
32129	0.300000
32138	0.400000
32143	0.400000
32226	0.500000
32234	0.800000
32252	0.600000
32290	0.200000
32319	0.600000
32329	0.700000
32366	0.700000
32379	0.500000
32388	0.500000
32399	1.000000
32417	0.400000
32419	0.600000
32449	0.400000
32537	0.600000
32580	0.900000
32619	0.500000
32626	0.300000
32668	0.600000
32716	0.600000
32728	0.200000
32778	0.400000
32857	0.600000
32867	0.400000
32885	1.000000
32904	0.400000
32921	1.000000
32952	0.500000
33047	0.700000
33050	0.400000
33086	0.500000
33156	0.500000
33194	0.400000
33279	0.300000
33306	0.600000
33319	0.500000
33338	0.600000
33351	0.500000
33401	1.000000
33410	0.400000
33436	0.600000
33440	0.600000
33470	0.200000
33516	0.500000
33527	0.600000
33622	0.600000
33644	0.600000
33672	0.400000
33684	0.500000
33772	0.500000
33778	0.600000
33828	0.500000
33859	0.600000
33862	0.500000
33865	0.500000
33883	0.500000
33888	0.300000
33901	0.700000
33920	0.200000
33966	0.600000
34000	0.700000
34024	0.600000
34043	0.500000
34049	0.600000
34054	0.500000
34059	0.700000
34067	0.500000
34069	0.600000
34075	0.400000
34097	1.000000
34126	0.600000
34133	0.600000
34139	0.700000
34154	0.300000
34191	0.600000
34194	0.500000
34200	0.500000
34234	0.700000
34259	0.600000
34281	0.200000
34287	0.100000
34355	0.600000
34356	0.400000
34456	0.600000
34476	0.500000
34543	0.700000
34556	0.700000
34596	0.700000
34642	0.400000
34643	0.500000
34645	0.700000
34658	0.700000
34679	0.800000
34732	0.700000
34739	1.000000
34774	0.700000
34775	0.700000
34786	0.700000
34822	0.800000
34823	0.800000
34870	0.600000
34894	0.700000
34899	1.100000
34905	0.400000
34915	0.600000
34916	0.700000
34934	0.700000
34947	0.700000
34991	1.000000
34996	0.700000
35037	0.500000
35063	0.600000
35145	0.500000
35171	0.800000
35223	0.800000
35242	0.800000
35263	0.600000
35267	0.700000
35287	1.000000
35294	0.900000
35295	1.100000
35311	0.700000
35364	0.900000
35365	0.800000
35368	1.100000
35369	0.500000
35385	0.700000
35391	0.700000
35405	0.700000
35411	0.400000
35452	0.700000
35473	0.800000
35477	0.700000
35490	0.800000
35495	0.700000
35568	0.600000
35577	0.700000
35688	1.000000
35703	0.600000
35706	0.700000
35735	0.700000
35770	0.800000
35836	0.600000
35848	0.700000
35853	0.800000
35886	0.700000
35934	0.700000
35938	0.600000
35964	0.700000
35974	0.700000
35995	0.700000
35997	0.700000
36083	0.800000
36104	1.000000
36114	0.700000
36157	0.700000
36166	0.800000
36192	0.800000
36207	0.700000
36234	0.800000
36240	0.700000
36247	0.700000
36284	0.900000
36329	0.800000
36372	0.800000
36394	0.800000
36406	0.900000
36411	0.900000
36421	1.100000
36449	1.100000
36458	1.200000
36521	1.200000
36523	1.000000
36549	1.200000
36582	0.800000
36591	0.700000
36639	1.200000
36709	1.000000
36715	0.800000
36731	0.900000
36736	0.800000
36752	0.400000
36778	0.500000
36788	1.100000
36793	0.900000
36867	1.000000
36917	0.700000
36923	0.600000
36939	0.800000
36997	0.900000
37006	0.900000
37070	0.700000
37101	0.900000
37152	1.100000
37193	0.900000
37200	1.100000
37204	1.100000
37209	1.000000
37237	0.900000
37260	1.100000
37262	0.900000
37310	0.900000
37336	1.000000
37416	1.000000
37425	1.000000
37431	1.000000
37434	1.200000
37449	0.900000
37500	0.900000
37510	0.900000
37590	0.500000
37599	1.100000
37700	1.200000
37722	1.200000
37725	1.000000
37864	0.900000
37936	1.300000
37954	0.800000
37957	1.100000
37958	1.100000
37960	1.000000
37975	0.700000
38021	1.100000
38083	1.000000
38103	0.900000
38179	1.100000
38187	1.300000
38219	1.100000
38230	1.100000
38364	1.100000
38377	1.200000
38379	1.100000
38381	1.400000
38383	1.000000
38395	1.200000
38409	1.200000
38412	1.200000
38430	1.200000
38453	1.100000
38474	1.100000
38496	1.100000
38511	1.100000
38512	1.100000
38528	1.100000
38537	1.400000
38566	1.200000
38581	1.200000
38593	0.900000
38601	1.400000
38663	1.100000
38688	1.100000
38702	1.100000
38723	1.100000
38734	1.200000
38749	1.300000
38772	1.400000
38782	1.200000
38822	0.900000
38827	1.100000
38830	1.300000
38864	1.200000
38904	1.000000
38953	1.200000
39007	1.200000
39029	1.500000
39037	1.300000
39042	1.500000
39129	1.200000
39138	1.100000
39191	1.200000
39203	1.200000
39206	1.200000
39210	1.400000
39215	1.100000
39220	1.300000
39229	1.200000
39235	1.200000
39329	1.300000
39350	1.200000
39399	1.300000
39419	0.900000
39438	0.800000
39444	1.100000
39536	1.300000
39542	1.300000
39545	1.400000
39603	1.300000
39604	1.300000
39609	1.300000
39638	1.600000
39647	1.200000
39691	1.400000
39711	1.400000
39721	1.300000
39722	1.400000
39754	1.500000
39766	1.500000
39815	1.100000
39830	1.300000
39873	1.500000
39880	1.200000
39917	1.500000
39919	1.300000
39937	1.400000
39980	1.400000
39982	1.500000
40043	1.500000
40086	1.500000
40123	1.300000
40153	1.500000
40156	1.300000
40187	1.200000
40225	1.400000
40241	1.400000
40249	1.500000
40255	1.400000
40267	1.500000
40296	1.500000
40298	1.500000
40319	1.500000
40365	1.400000
40395	1.500000
40531	1.600000
40575	1.600000
40582	1.600000
40618	1.500000
40657	1.500000
40665	1.600000
40726	1.500000
40745	1.600000
40766	1.600000
40775	1.300000
40777	1.500000
40784	1.200000
40787	1.500000
40811	1.500000
40830	1.200000
40832	1.600000
40863	1.600000
40884	1.300000
40928	1.600000
40935	1.600000
40997	1.700000
41001	1.700000
41032	1.900000
41036	1.600000
41097	1.700000
41171	1.600000
41278	1.500000
41283	1.700000
41284	1.200000
41288	1.800000
41351	1.700000
41358	1.600000
41377	1.600000
41392	1.700000
41437	1.700000
41509	1.400000
41527	1.700000
41586	1.900000
41612	2.000000
41649	1.600000
41669	1.800000
41807	1.800000
41823	1.800000
41835	1.800000
41851	1.800000
41854	1.700000
41874	2.100000
41885	1.500000
41935	1.700000
41944	1.800000
41968	1.900000
41970	1.800000
41996	1.900000
42001	2.000000
42012	1.800000
42027	1.800000
42041	1.500000
42082	1.800000
42098	1.700000
42110	2.300000
42188	1.800000
42280	1.900000
42291	2.000000
42301	1.800000
42314	1.600000
42377	2.000000
42425	2.000000
42426	1.900000
42438	1.900000
42448	2.000000
42457	2.000000
42501	1.900000
42510	1.900000
42523	1.900000
42577	2.100000
42615	1.900000
42643	2.000000
42646	1.900000
42704	1.900000
42735	1.700000
42743	2.000000
42800	2.100000
42809	2.200000
42853	2.200000
42859	1.900000
42866	2.100000
42920	1.800000
42937	2.100000
42961	2.000000
42982	2.100000
43051	2.100000
43053	1.600000
43114	2.000000
43121	2.000000
43140	2.100000
43174	2.500000
43181	2.100000
43185	1.900000
43190	2.100000
43196	2.100000
43222	2.200000
43236	1.900000
43239	2.000000
43268	2.100000
43277	1.900000
43322	2.200000
43332	2.200000
43333	2.200000
43364	2.100000
43372	2.100000
43415	1.900000
43439	1.900000
43494	2.100000
43527	2.200000
43575	2.200000
43612	2.400000
43652	2.300000
43686	2.000000
43711	2.100000
43734	2.300000
43747	2.600000
43773	2.100000
43821	2.400000
43827	2.300000
43839	2.100000
43850	2.300000
43854	2.000000
43882	2.200000
43898	2.100000
43900	2.300000
43905	2.400000
43906	2.600000
43914	2.300000
43942	2.200000
43948	2.000000
43954	2.300000
43959	2.300000
43985	2.400000
43992	2.400000
44020	2.300000
44029	2.200000
44068	2.400000
44072	2.100000
44095	2.300000
44108	2.200000
44139	2.400000
44141	2.300000
44144	2.200000
44207	2.300000
44211	2.600000
44231	2.800000
44251	2.400000
44300	2.300000
44326	2.800000
44368	2.200000
44370	2.800000
44391	2.600000
44405	2.600000
44408	2.400000
44425	2.400000
44429	2.500000
44430	2.100000
44431	2.300000
44438	2.700000
44517	2.900000
44545	2.400000
44563	2.500000
44579	2.800000
44609	2.300000
44638	2.400000
44641	2.600000
44648	2.500000
44655	2.500000
44678	2.200000
44699	2.500000
44712	2.600000
44765	2.500000
44796	2.600000
44813	2.800000
44836	2.100000
44888	2.400000
44966	2.500000
44967	2.500000
45035	2.300000
45042	2.400000
45084	2.900000
45087	2.400000
45090	2.200000
45125	2.700000
45128	2.600000
45195	2.200000
45219	2.700000
45261	2.500000
45300	2.600000
45331	2.600000
45336	2.600000
45360	2.400000
45409	2.500000
45423	2.400000
45438	2.300000
45450	2.700000
45456	2.500000
45472	2.600000
45491	2.700000
45509	2.800000
45545	2.700000
45548	2.400000
45574	2.700000
45600	2.900000
45605	2.700000
45617	2.900000
45639	2.700000
45662	2.600000
45664	2.800000
45714	2.500000
