8732	3.700000
8790	3.900000
8807	4.200000
8815	3.900000
8819	3.600000
8831	4.300000
8834	3.400000
8943	4.300000
8968	4.000000
9037	5.400000
9059	4.700000
9082	3.500000
9174	3.500000
9188	4.300000
9249	4.800000
9263	4.700000
9280	4.100000
9343	4.100000
9346	5.300000
9384	3.700000
9428	4.000000
9429	3.800000
9451	3.900000
9472	3.800000
9537	3.900000
9551	3.600000
9614	3.600000
9668	4.200000
9731	4.300000
9827	4.000000
9831	4.000000
9840	5.400000
9857	2.800000
9897	3.400000
9921	1.800000
9947	3.300000
9953	3.900000
9959	3.600000
9986	4.100000
10039	5.500000
10108	4.400000
10110	4.000000
10112	2.300000
10187	2.600000
10191	2.500000
10280	2.100000
10345	3.100000
10363	3.600000
10384	4.400000
10414	4.800000
10443	3.200000
10460	4.800000
10484	5.900000
10519	4.100000
10603	4.300000
10606	3.600000
10618	1.700000
10620	3.200000
10639	4.800000
10648	3.200000
10721	3.700000
10725	5.000000
10777	3.600000
10798	3.900000
10827	3.700000
10865	3.900000
10908	3.700000
10958	3.000000
11075	2.700000
11110	4.600000
11115	3.800000
11155	3.000000
11199	2.700000
11215	4.900000
11217	4.400000
11235	3.500000
11242	4.000000
11258	4.000000
11271	4.700000
11311	3.500000
11350	3.700000
11377	4.200000
11392	3.500000
11532	3.800000
11582	3.600000
11583	4.500000
11586	3.400000
11602	3.800000
11634	3.500000
11646	2.900000
11753	3.400000
11772	3.700000
11801	3.600000
11856	3.800000
11886	4.200000
11903	4.900000
11919	3.700000
11933	4.100000
11936	4.400000
11947	4.400000
11976	3.800000
11978	3.500000
11982	3.200000
11989	3.800000
12052	2.400000
12063	3.600000
12118	3.900000
12137	3.400000
12187	4.500000
12190	1.400000
12219	3.800000
12233	3.900000
12264	3.700000
12325	4.100000
12369	5.200000
12391	2.900000
12484	3.800000
12504	3.100000
12549	3.600000
12570	4.800000
12586	3.200000
12587	3.600000
12605	3.500000
12611	3.200000
12631	3.600000
12659	2.900000
12666	3.200000
12697	3.900000
12699	3.500000
12705	3.900000
12710	2.900000
12732	3.300000
12742	3.600000
12753	4.000000
12793	4.200000
12797	3.700000
12824	3.300000
12842	4.600000
12868	3.800000
12888	2.900000
12897	4.400000
12903	2.800000
12908	2.700000
12919	3.700000
12936	3.000000
12940	3.500000
13026	3.500000
13068	3.000000
13084	3.400000
13100	2.700000
13108	3.500000
13113	3.600000
13133	3.400000
13146	3.600000
13151	3.600000
13198	3.100000
13300	3.700000
13302	3.700000
13332	2.700000
13339	3.700000
13348	3.500000
13365	3.500000
13396	3.400000
13411	3.600000
13419	5.000000
13473	2.800000
13543	3.300000
13553	3.500000
13567	3.100000
13605	3.400000
13649	2.500000
13650	3.200000
13653	3.000000
13682	3.900000
13718	1.400000
13754	3.700000
13774	3.900000
13841	2.200000
13842	2.300000
13862	3.000000
13880	3.000000
13902	3.100000
13941	1.700000
13995	3.200000
14025	3.400000
14042	3.200000
14054	3.300000
14080	3.200000
14100	5.300000
14161	3.200000
14195	3.400000
14203	3.500000
14216	3.800000
14247	3.000000
14259	4.000000
14261	3.900000
14267	2.400000
14277	2.000000
14318	3.400000
14341	2.800000
14417	3.700000
14456	2.300000
14506	3.100000
14514	2.900000
14533	3.000000
14547	3.000000
14557	4.500000
14595	3.700000
14602	3.300000
14606	3.400000
14632	3.500000
14663	4.200000
14673	2.300000
14682	2.900000
14683	2.300000
14702	4.700000
14743	2.800000
14802	2.800000
14803	3.200000
14832	3.400000
14925	2.900000
14935	1.900000
14939	2.700000
14942	3.200000
14953	2.600000
15090	3.600000
15112	2.800000
15177	2.000000
15179	3.700000
15218	3.700000
15229	3.500000
15252	2.700000
15287	2.800000
15299	3.400000
15382	1.200000
15409	4.100000
15452	3.100000
15460	1.300000
15519	3.400000
15521	3.900000
15555	2.200000
15576	4.400000
15578	3.000000
15709	3.600000
15728	2.800000
15778	2.700000
15811	3.600000
15847	3.000000
15857	3.400000
15868	3.500000
15963	2.800000
15968	3.300000
15974	3.600000
15997	3.300000
16081	3.600000
16089	2.800000
16097	3.600000
16107	3.800000
16125	3.400000
16149	2.700000
16169	2.600000
16246	1.200000
16247	3.200000
16322	2.700000
16342	2.900000
16374	1.500000
16447	3.200000
16488	4.500000
16494	3.400000
16501	4.300000
16517	3.100000
16528	4.700000
16603	3.100000
16644	2.800000
16677	3.600000
16680	2.700000
16685	2.500000
16693	3.900000
16696	3.200000
16698	2.700000
16708	3.800000
16714	2.400000
16733	4.100000
16738	3.900000
16753	2.900000
16757	2.800000
16791	3.400000
16795	4.400000
16866	4.100000
16893	2.800000
16928	4.300000
16948	1.100000
16956	3.300000
16967	2.900000
16979	3.600000
16981	2.200000
17014	3.200000
17020	3.200000
17037	4.400000
17066	2.100000
17086	3.300000
17089	3.600000
17091	3.200000
17154	3.100000
17180	3.300000
17240	2.300000
17250	3.000000
17275	2.900000
17300	3.100000
17357	2.700000
17382	1.200000
17386	3.600000
17398	4.400000
17404	3.300000
17443	3.000000
17471	2.900000
17476	2.100000
17481	3.500000
17604	3.400000
17625	3.200000
17636	3.100000
17660	3.500000
17703	3.000000
17716	3.300000
17753	2.100000
17779	3.200000
17789	2.900000
17794	2.900000
17824	3.000000
17857	2.500000
17859	2.300000
17893	2.800000
17911	1.000000
17989	3.200000
18022	3.500000
18023	2.400000
18069	2.900000
18072	2.800000
18081	3.100000
18139	3.400000
18154	1.800000
18156	1.900000
18157	3.000000
18158	3.000000
18177	2.400000
18267	2.500000
18353	1.700000
18387	3.200000
18395	2.800000
18413	2.800000
18440	3.200000
18449	2.700000
18469	0.900000
18473	3.000000
18484	3.000000
18489	3.000000
18512	2.600000
18535	3.600000
18579	4.300000
18598	2.900000
18604	2.700000
18605	3.100000
18606	1.800000
18611	2.600000
18679	3.300000
18718	2.800000
18761	2.900000
18763	3.800000
18819	2.900000
18867	2.900000
18871	2.900000
18873	2.100000
18902	2.800000
18906	3.400000
18991	3.100000
19002	2.000000
19041	1.700000
19094	3.000000
19160	2.800000
19169	2.100000
19186	1.900000
19188	2.200000
19194	2.900000
19282	2.600000
19285	3.000000
19292	3.300000
19307	3.000000
19383	2.700000
19390	2.800000
19393	2.800000
19415	3.000000
19434	1.500000
19450	1.700000
19456	2.400000
19470	2.200000
19474	3.300000
19492	3.300000
19503	2.500000
19549	2.500000
19592	3.200000
19596	2.700000
19609	3.100000
19638	2.700000
19644	2.800000
19669	2.200000
19683	1.300000
19732	3.000000
19739	3.300000
19763	0.500000
19807	2.700000
19816	2.800000
19840	2.600000
19842	2.200000
19901	2.700000
19911	1.000000
19927	2.900000
19933	2.900000
19948	2.700000
19966	4.200000
19974	2.100000
20043	2.400000
20091	2.800000
20120	2.900000
20171	3.200000
20188	2.500000
20195	3.400000
20218	2.600000
20251	2.200000
20257	2.700000
20266	3.400000
20314	2.400000
20353	2.100000
20401	2.500000
20407	2.400000
20425	3.200000
20449	2.300000
20485	2.500000
20490	3.600000
20493	4.700000
20511	2.200000
20530	2.400000
20549	2.100000
20555	3.200000
20583	2.900000
20626	2.600000
20639	3.200000
20654	3.000000
20669	3.100000
20756	1.300000
20785	3.000000
20794	2.800000
20844	3.100000
20845	1.400000
20846	2.300000
20850	2.500000
20871	2.200000
20897	2.800000
20915	1.700000
20920	2.700000
21042	3.200000
21070	2.600000
21090	3.600000
21092	1.200000
21099	3.000000
21105	2.300000
21157	2.600000
21178	2.100000
21223	2.700000
21315	2.100000
21354	2.600000
21362	1.200000
21376	1.800000
21394	2.600000
21436	1.800000
21488	1.900000
21505	1.800000
21535	2.700000
21549	2.500000
21585	1.800000
21607	3.300000
21680	2.300000
21686	2.600000
21712	3.000000
21721	1.000000
21743	2.600000
21762	1.700000
21793	2.300000
21817	1.800000
21907	3.400000
21925	2.800000
21936	2.800000
21988	2.100000
22009	3.700000
22029	0.600000
22035	1.300000
22056	2.600000
22067	2.500000
22095	3.200000
22102	2.400000
22126	2.400000
22190	2.000000
22196	2.500000
22210	2.200000
22228	1.800000
22244	2.700000
22275	0.800000
22276	2.600000
22321	3.200000
22352	3.400000
22392	4.100000
22500	2.300000
22514	2.100000
22575	0.900000
22602	2.300000
22605	2.600000
22612	2.100000
22617	3.700000
22645	2.400000
22655	2.600000
22670	2.700000
22814	0.600000
22824	2.400000
22857	1.900000
22867	2.200000
22885	2.500000
22909	1.800000
22913	1.500000
22917	2.800000
22922	1.800000
22928	1.700000
22945	2.200000
22949	2.600000
22992	1.300000
23033	3.900000
23078	2.100000
23121	2.400000
23124	2.400000
23159	3.000000
23176	2.200000
23222	2.000000
23226	2.900000
23242	2.200000
23285	2.000000
23326	1.100000
23342	2.200000
23359	0.100000
23389	1.000000
23404	2.200000
23414	1.900000
23437	2.200000
23463	2.100000
23497	2.500000
23504	2.500000
23544	2.200000
23628	2.700000
23652	0.300000
23662	2.500000
23680	2.000000
23766	2.000000
23812	2.400000
23816	2.000000
23853	3.100000
23858	0.700000
23895	2.400000
23915	2.400000
24012	1.800000
24017	2.300000
24030	2.000000
24105	1.500000
24163	2.000000
24171	1.000000
24192	1.900000
24226	2.300000
24244	2.300000
24256	2.200000
24264	2.300000
24296	2.500000
24304	2.600000
24323	3.400000
24324	1.800000
24336	2.300000
24337	2.700000
24346	3.200000
24399	2.400000
24407	3.000000
24410	2.300000
24477	3.400000
24531	2.500000
24532	2.000000
24555	2.200000
24567	2.300000
24569	2.200000
24624	2.200000
24631	4.000000
24634	0.800000
24655	2.000000
24761	1.300000
24765	3.100000
24777	0.400000
24799	2.100000
24836	3.200000
24863	1.900000
24866	2.400000
24870	2.000000
24885	1.200000
24899	2.600000
24916	2.100000
24993	2.000000
25039	2.300000
25082	2.400000
25084	1.000000
25093	2.400000
25103	2.900000
25108	1.700000
25129	2.100000
25131	2.200000
25140	1.500000
25168	2.100000
25187	0.500000
25195	2.100000
25199	1.900000
25216	2.700000
25228	3.600000
25236	4.200000
25280	0.700000
25310	0.000000
25320	1.800000
25341	1.800000
25349	0.700000
25355	2.400000
25357	3.600000
25360	2.100000
25405	1.600000
25485	1.700000
25516	2.600000
25523	2.500000
25552	1.500000
25556	2.300000
25574	2.400000
25589	2.000000
25616	2.500000
25643	1.600000
25756	2.000000
25773	1.200000
25779	1.600000
25795	1.300000
25832	2.000000
25895	2.700000
25913	3.300000
25951	2.100000
25976	2.000000
25977	1.900000
25990	2.400000
26018	1.900000
26048	2.000000
26055	0.000000
26090	1.800000
26163	1.600000
26169	1.900000
26192	1.900000
26262	1.600000
26291	1.300000
26296	2.400000
26327	1.800000
26331	3.400000
26398	0.100000
26406	1.100000
26422	2.700000
26446	2.000000
26452	3.500000
26463	2.200000
26489	2.200000
26541	1.800000
26550	2.100000
26554	1.300000
26587	1.900000
26644	2.200000
26774	2.800000
26778	0.700000
26793	0.700000
26804	2.100000
26854	1.000000
26883	2.000000
26900	0.900000
26952	2.000000
27004	2.100000
27011	2.200000
27013	0.000000
27064	3.600000
27096	2.100000
27141	2.600000
27172	2.400000
27190	1.400000
27192	2.400000
27195	1.600000
27209	1.200000
27251	1.800000
27258	2.500000
27305	2.000000
27365	1.300000
27413	1.600000
27464	2.100000
27500	0.000000
27539	1.800000
27543	0.900000
27561	1.500000
27564	1.300000
27707	1.800000
27720	1.900000
27724	1.200000
27736	2.000000
27739	2.400000
27753	1.600000
27758	1.900000
27771	2.400000
27817	2.100000
27867	0.000000
27872	1.400000
27911	1.200000
27914	3.800000
27915	1.500000
27953	1.200000
28029	2.300000
28095	2.000000
28178	1.900000
28193	1.600000
28200	3.000000
28203	3.900000
28269	1.400000
28321	1.000000
28342	2.800000
28367	2.000000
28395	2.100000
28419	2.400000
28421	2.300000
28477	2.200000
28502	1.700000
28523	3.500000
28525	1.600000
28536	1.400000
28599	1.800000
28601	1.700000
28608	2.400000
28615	1.100000
28616	1.400000
28629	2.100000
28631	0.800000
28636	1.100000
28679	1.200000
28706	2.900000
28718	2.300000
28751	1.700000
28786	1.000000
28792	2.100000
28793	2.100000
28822	1.100000
28836	2.900000
28847	2.000000
28910	0.000000
28923	2.000000
28936	1.800000
28955	3.200000
28969	1.300000
29013	1.900000
29029	1.800000
29139	1.500000
29140	1.900000
29221	2.400000
29236	2.700000
29252	0.900000
29278	2.300000
29327	0.000000
29428	1.700000
29448	3.000000
29461	1.900000
29517	1.600000
29538	2.500000
29588	1.600000
29656	1.800000
29658	2.900000
29685	2.200000
29686	0.800000
29696	1.600000
29718	0.900000
29719	1.100000
29733	1.700000
29838	2.400000
29849	1.800000
29894	0.700000
29906	1.500000
29945	2.000000
30006	1.300000
30104	1.900000
30165	1.600000
30179	1.600000
30252	2.500000
30256	2.400000
30265	1.200000
30277	1.700000
30279	1.700000
30295	0.800000
30334	1.500000
30366	0.500000
30410	1.300000
30422	1.900000
30520	1.700000
30539	1.300000
30546	1.200000
30556	1.800000
30568	1.500000
30578	1.300000
30585	1.200000
30587	1.600000
30647	3.800000
30668	0.800000
30735	0.200000
30833	1.600000
30864	2.000000
30872	1.600000
30873	2.000000
30895	2.000000
30920	1.200000
30976	1.800000
31029	1.800000
31051	0.600000
31058	1.500000
31076	0.800000
31080	1.900000
31101	0.900000
31120	2.200000
31147	1.400000
31179	2.300000
31286	1.200000
31310	1.600000
31338	0.700000
31342	2.900000
31345	1.800000
31362	0.000000
31398	1.800000
31463	1.200000
31466	0.000000
31507	0.600000
31534	2.000000
31551	1.700000
31566	1.500000
31589	1.000000
31601	0.200000
31617	2.200000
31626	0.800000
31653	1.400000
31685	1.600000
31688	0.400000
31711	1.700000
31750	1.300000
31754	1.000000
31778	1.500000
31818	2.700000
31838	1.300000
31920	2.900000
31936	2.500000
32001	1.700000
32005	3.300000
32060	1.400000
32117	1.100000
32178	1.000000
32203	2.000000
32210	1.400000
32214	0.300000
32242	1.400000
32272	1.800000
32367	0.900000
32406	1.800000
32422	1.600000
32424	1.300000
32430	1.500000
32460	1.000000
32472	2.600000
32477	1.200000
32486	1.600000
32509	2.600000
32531	1.700000
32600	1.100000
32642	0.700000
32654	0.600000
32671	0.900000
32682	1.800000
32695	1.100000
32707	1.600000
32730	2.400000
32746	1.800000
32747	2.400000
32785	2.500000
32819	1.200000
32841	1.100000
32842	1.600000
32850	2.400000
32853	1.000000
32926	2.100000
32961	1.200000
33015	0.800000
33048	0.000000
33053	1.500000
33054	0.900000
33062	1.600000
33123	1.700000
33140	2.900000
33150	1.300000
33159	1.900000
33164	0.200000
33258	1.900000
33263	0.700000
33270	1.400000
33362	0.000000
33377	0.300000
33385	0.500000
33427	0.200000
33448	1.000000
33459	2.300000
33504	0.700000
33508	1.100000
33533	0.600000
33534	1.400000
33566	1.300000
33569	0.900000
33585	0.800000
33607	1.300000
33627	1.000000
33645	1.000000
33648	1.300000
33690	1.700000
33714	0.900000
33717	2.700000
33731	1.300000
33776	1.800000
33789	1.900000
33797	1.100000
33825	0.900000
33850	1.100000
33866	1.400000
33878	1.500000
33912	1.700000
33918	1.600000
34008	1.600000
34058	1.500000
34078	2.000000
34114	1.900000
34147	1.200000
34212	1.500000
34274	2.700000
34336	0.700000
34364	0.800000
34368	1.200000
34393	0.000000
34398	2.900000
34403	0.800000
34414	1.400000
34421	0.500000
34444	2.600000
34455	0.000000
34478	1.700000
34524	0.600000
34530	1.200000
34539	1.300000
34657	1.500000
34719	1.000000
34726	0.900000
34794	1.300000
34869	1.900000
34945	1.300000
34946	1.400000
35014	0.500000
35016	1.100000
35111	1.500000
35164	1.600000
35201	0.000000
35203	1.400000
35224	1.100000
35238	1.100000
35246	1.500000
35261	1.000000
35278	1.600000
35282	1.500000
35285	1.400000
35306	2.200000
35338	1.300000
35349	1.500000
35358	0.800000
35414	2.400000
35416	1.100000
35427	2.000000
35479	1.800000
35499	1.300000
35510	1.400000
35530	1.100000
35536	1.500000
35558	1.100000
35559	1.400000
35565	0.000000
35652	1.500000
35686	1.800000
35720	0.400000
35726	1.900000
35729	0.700000
35788	1.000000
35858	1.000000
35862	1.200000
35865	1.500000
35917	0.300000
35925	2.600000
35966	2.000000
36032	0.800000
36081	0.000000
36105	0.800000
36131	0.600000
36138	0.900000
36149	0.500000
36179	0.000000
36200	1.000000
36202	1.900000
36209	0.000000
36216	0.200000
36222	1.400000
36328	1.300000
36347	1.400000
36378	0.900000
36410	1.200000
36416	0.800000
36419	1.300000
36437	1.200000
36445	1.100000
36505	1.600000
36526	2.400000
36531	0.500000
36536	1.000000
36605	1.700000
36607	1.100000
36610	1.300000
36614	1.300000
36621	1.700000
36699	1.200000
36700	0.700000
36717	0.700000
36718	1.600000
36734	0.700000
36758	1.000000
36764	1.600000
36769	1.200000
36790	1.200000
36799	1.200000
36807	1.600000
36810	1.300000
36824	0.100000
36825	0.200000
36862	1.400000
36878	2.700000
36879	0.200000
36893	0.600000
36894	0.600000
36927	0.400000
36929	1.200000
36988	1.000000
37061	3.000000
37089	0.200000
37093	0.600000
37094	0.900000
37095	0.100000
37100	1.700000
37105	0.000000
37107	0.000000
37108	1.000000
37109	0.600000
37139	1.200000
37151	0.000000
37162	1.500000
37181	1.500000
37184	0.900000
37214	1.200000
37219	0.100000
37220	1.200000
37230	0.800000
37241	0.700000
37271	0.700000
37273	0.700000
37340	0.800000
37352	1.800000
37367	1.300000
37371	0.900000
37391	2.400000
37394	1.700000
37441	0.600000
37457	1.600000
37492	0.500000
37507	0.700000
37520	1.100000
37539	1.200000
37606	1.700000
37616	1.500000
37640	2.100000
37680	1.500000
37690	1.100000
37809	0.000000
37815	0.700000
37831	0.000000
37885	0.400000
37946	1.700000
37963	1.200000
37982	1.700000
37989	2.300000
38003	0.000000
38038	2.400000
38055	0.500000
38063	1.200000
38067	2.900000
38108	0.600000
38232	1.800000
38261	1.300000
38339	0.900000
38406	0.000000
38426	3.000000
38436	0.300000
38542	1.200000
38560	2.000000
38563	0.900000
38582	1.000000
38591	1.100000
38638	1.400000
38745	1.300000
38769	1.000000
38791	1.900000
38793	0.800000
38800	0.900000
38818	1.200000
38825	1.100000
38834	0.000000
38841	0.600000
38854	0.000000
38889	0.100000
38897	0.000000
38914	0.600000
38916	0.600000
38922	0.500000
38929	0.600000
38965	1.200000
38986	1.500000
39006	1.100000
39054	1.400000
39091	0.900000
39094	1.000000
39136	0.900000
39153	1.800000
39193	0.800000
39211	1.400000
39252	1.600000
39269	1.000000
39272	2.000000
39323	0.000000
39344	0.600000
39358	0.000000
39386	3.000000
39410	1.200000
39411	1.400000
39456	1.100000
39458	0.800000
39471	0.300000
39506	1.000000
39515	1.000000
39555	0.000000
39576	0.400000
39611	1.300000
39671	0.900000
39717	2.900000
39751	1.800000
39761	0.300000
39764	0.900000
39791	0.800000
39835	0.000000
39862	0.800000
39876	0.600000
39888	0.200000
39959	0.800000
39968	0.800000
39993	0.800000
40005	0.100000
40047	1.300000
40065	1.000000
40129	0.600000
40183	1.300000
40200	0.500000
40254	0.000000
40276	0.000000
40360	0.500000
40379	0.000000
40401	0.700000
40431	1.100000
40438	1.400000
40471	0.700000
40488	0.000000
40493	0.000000
40515	0.900000
40545	0.800000
40552	1.100000
40553	2.400000
40573	2.100000
40579	1.100000
40611	1.500000
40636	0.100000
40645	0.600000
40711	2.300000
40721	1.300000
40723	0.700000
40743	0.900000
40753	0.600000
40813	1.000000
40836	2.000000
40861	1.500000
40864	0.900000
40883	1.400000
40907	0.500000
40921	0.800000
40947	1.600000
41011	0.500000
41042	1.000000
41070	0.000000
41090	0.400000
41138	1.400000
41174	0.500000
41223	0.600000
41234	0.700000
41296	0.000000
41318	2.200000
41321	1.100000
41334	0.000000
41352	1.300000
41385	1.000000
41386	0.500000
41503	0.000000
41507	0.700000
41542	1.500000
41575	1.300000
41590	0.500000
41622	0.000000
41670	0.900000
41684	1.500000
41693	0.400000
41695	2.400000
41715	0.500000
41750	0.000000
41752	0.900000
41837	0.000000
41865	1.100000
41889	1.000000
41897	0.700000
41916	0.000000
41920	1.400000
41938	1.000000
41948	0.800000
41986	0.600000
42015	0.400000
42017	2.500000
42034	0.900000
42038	1.600000
42070	1.100000
42128	0.500000
42143	0.000000
42154	1.500000
42212	2.000000
42235	0.000000
42256	1.100000
42397	0.800000
42441	1.200000
42470	0.800000
42471	0.700000
42497	1.500000
42536	0.900000
42543	2.300000
42549	0.300000
42552	1.300000
42562	0.000000
42580	0.900000
42608	2.000000
42627	1.400000
42628	0.900000
42640	0.000000
42674	0.500000
42733	0.700000
42762	1.500000
42833	0.100000
42869	1.500000
42898	1.200000
42913	1.300000
42919	0.900000
42943	1.400000
42970	1.100000
42988	0.800000
42990	1.300000
42998	0.600000
43009	1.100000
43040	0.900000
43061	0.200000
43067	0.700000
43081	0.000000
43159	0.300000
43208	0.700000
43218	0.600000
43233	2.300000
43283	1.400000
43286	1.000000
43350	0.200000
43511	1.200000
43524	1.300000
43554	0.700000
43559	1.800000
43570	0.800000
43650	1.800000
43653	1.200000
43677	0.000000
43720	0.600000
43750	1.000000
43778	0.700000
43790	1.300000
43808	0.900000
43909	0.500000
43917	0.800000
43947	0.700000
43964	0.800000
43979	0.800000
43984	1.200000
44004	0.200000
44063	0.500000
44078	0.200000
44107	0.800000
44182	0.600000
44201	0.400000
44279	1.200000
44308	1.700000
44314	1.100000
44363	1.600000
44414	0.000000
44424	0.500000
44426	0.300000
44445	0.400000
44475	1.500000
44498	0.400000
44528	0.300000
44537	2.400000
44548	1.000000
44599	1.700000
44614	1.100000
44633	0.600000
44791	0.400000
44798	1.000000
44866	0.800000
44895	0.700000
44896	1.900000
44902	0.800000
44903	1.000000
44956	0.900000
44963	0.500000
44980	0.800000
45013	1.000000
45040	0.800000
45069	1.400000
45196	0.600000
45204	0.200000
45365	1.200000
45379	1.000000
45381	0.500000
45403	1.500000
45408	2.300000
45412	0.800000
45418	0.700000
45433	0.300000
45442	0.400000
45478	1.200000
45494	0.800000
45495	0.000000
45514	0.000000
45517	0.500000
45535	0.800000
45577	0.000000
45610	0.000000
45642	1.000000
45695	0.200000
45711	1.300000
45744	1.100000
45762	1.000000
45781	1.400000
45804	0.900000
45825	0.700000
45856	0.300000
45864	1.100000
45865	0.400000
45867	0.700000
45878	0.300000
45879	0.500000
45896	0.800000
45908	1.500000
45962	0.600000
45981	0.900000
45988	0.400000
46014	0.500000
46022	0.100000
46070	0.500000
46103	0.400000
46196	1.000000
46224	0.800000
46228	0.600000
46281	1.100000
46294	0.500000
46296	0.200000
46376	0.900000
46381	0.400000
46433	0.900000
46457	0.000000
46499	0.300000
46512	0.900000
46518	0.900000
46560	0.900000
46622	0.800000
46627	1.000000
46629	0.600000
46639	0.800000
46672	0.000000
46729	1.400000
46750	0.000000
46803	1.400000
46818	1.000000
46844	0.400000
46867	0.200000
46874	0.300000
46969	0.700000
47020	0.900000
47037	0.000000
47085	0.800000
47104	0.000000
47274	0.200000
47299	0.600000
47329	1.400000
47365	1.300000
47401	0.000000
47404	1.200000
47472	0.200000
47473	2.700000
47494	0.100000
47506	0.000000
