8379	5.300000
8409	4.300000
8447	4.800000
8470	4.700000
8495	4.500000
8539	5.900000
8586	5.200000
8638	4.800000
8650	3.400000
8672	4.500000
8719	4.900000
8737	4.800000
8738	5.000000
8752	4.900000
8758	4.900000
8785	4.500000
8806	4.700000
8811	4.200000
8867	4.800000
8891	4.600000
8892	5.100000
8937	5.000000
8947	4.600000
8956	5.400000
9035	4.800000
9051	4.800000
9053	4.300000
9084	4.500000
9091	4.700000
9119	4.100000
9137	4.100000
9148	4.700000
9157	5.500000
9219	4.800000
9222	4.300000
9231	4.400000
9433	4.100000
9461	4.600000
9466	5.200000
9502	4.800000
9510	4.500000
9536	4.600000
9566	4.300000
9574	3.400000
9593	4.700000
9610	4.100000
9632	4.300000
9706	4.400000
9711	4.300000
9748	4.300000
9763	4.600000
9785	4.400000
9803	4.600000
9809	5.000000
9820	4.400000
9824	4.600000
9825	4.600000
9869	4.100000
9885	4.600000
9925	4.300000
9997	3.400000
10049	4.500000
10051	4.300000
10062	4.600000
10109	4.500000
10221	5.700000
10227	4.000000
10237	4.300000
10278	3.700000
10309	4.200000
10396	4.000000
10449	4.500000
10464	3.900000
10498	4.600000
10499	4.500000
10504	4.100000
10509	3.900000
10543	4.300000
10547	4.600000
10552	3.600000
10557	4.300000
10578	4.200000
10635	3.500000
10665	4.000000
10672	4.100000
10755	4.000000
10787	4.200000
10812	3.900000
10815	3.200000
10833	3.900000
10862	4.400000
10939	3.300000
10945	2.900000
10953	3.700000
10964	4.000000
10984	3.800000
10986	3.800000
11037	4.000000
11040	4.000000
11064	4.200000
11128	3.700000
11158	4.300000
11160	5.100000
11168	3.800000
11239	3.500000
11243	4.800000
11263	4.300000
11279	4.100000
11283	3.800000
11317	3.900000
11319	3.900000
11324	3.900000
11329	3.800000
11332	4.100000
11386	4.000000
11399	4.100000
11428	4.100000
11431	3.900000
11487	4.000000
11597	3.900000
11598	5.300000
11657	4.100000
11670	4.500000
11705	3.800000
11839	3.800000
11880	4.100000
11890	5.300000
12001	3.600000
12002	3.600000
12054	3.900000
12099	3.800000
12123	3.600000
12131	3.500000
12210	3.900000
12220	3.200000
12231	3.800000
12258	3.600000
12280	3.400000
12397	3.600000
12417	3.900000
12421	3.600000
12436	3.500000
12456	3.000000
12470	3.300000
12474	2.600000
12527	2.300000
12544	3.600000
12560	3.500000
12569	3.900000
12576	3.400000
12689	3.700000
12714	3.700000
12739	3.600000
12747	3.600000
12751	3.700000
12761	3.100000
12776	3.900000
12810	3.500000
12830	3.500000
12885	3.100000
12943	3.200000
12945	3.700000
12997	3.800000
13028	3.600000
13052	2.900000
13083	3.900000
13116	3.400000
13143	3.500000
13172	3.600000
13195	3.800000
13205	3.800000
13278	3.200000
13293	3.500000
13341	4.800000
13345	3.300000
13367	3.300000
13372	2.300000
13476	3.400000
13574	3.200000
13591	3.800000
13629	3.400000
13702	4.700000
13709	3.200000
13723	3.400000
13825	2.100000
13891	3.800000
13900	3.300000
13901	3.600000
13916	2.500000
13920	3.500000
13926	3.400000
13944	4.200000
13965	3.000000
13973	4.300000
13988	3.300000
13994	2.900000
14018	3.000000
14067	3.000000
14091	3.400000
14129	2.200000
14228	3.100000
14272	2.900000
14276	2.700000
14285	2.100000
14289	3.200000
14310	2.600000
14319	3.600000
14328	3.100000
14357	3.600000
14372	3.100000
14379	3.100000
14429	2.900000
14430	3.300000
14439	3.000000
14455	3.100000
14466	4.000000
14492	3.100000
14513	3.400000
14548	3.200000
14569	3.500000
14590	3.300000
14689	3.100000
14700	3.600000
14788	2.900000
14822	2.300000
14826	2.800000
14836	2.900000
14837	3.200000
14859	3.000000
14862	3.300000
14955	2.700000
14967	3.200000
14988	4.300000
15060	3.600000
15067	3.300000
15134	3.200000
15191	2.800000
15209	2.300000
15221	3.000000
15246	3.100000
15249	3.400000
15276	2.700000
15440	1.500000
15509	2.800000
15512	2.700000
15533	2.900000
15541	2.400000
15586	2.900000
15610	2.500000
15706	2.100000
15746	2.600000
15818	3.800000
15842	2.600000
15874	3.000000
16012	2.900000
16014	1.800000
16031	2.900000
16044	1.800000
16094	2.600000
16113	2.000000
16114	2.500000
16128	2.500000
16142	2.500000
16151	1.900000
16177	3.500000
16194	2.300000
16237	2.400000
16241	2.400000
16249	2.600000
16284	2.300000
16327	2.400000
16333	2.300000
16375	2.300000
16419	2.400000
16499	2.500000
16503	2.400000
16567	3.600000
16573	2.100000
16597	2.500000
16598	2.100000
16645	2.600000
16658	2.600000
16670	2.400000
16688	2.000000
16710	1.900000
16742	3.100000
16884	2.300000
16896	2.500000
16900	2.400000
16908	2.900000
16939	1.800000
16942	2.600000
16952	3.500000
17039	2.100000
17075	2.500000
17094	2.200000
17105	2.100000
17108	2.500000
17115	2.600000
17155	2.200000
17161	2.300000
17173	1.900000
17200	2.400000
17214	3.400000
17216	2.000000
17222	2.300000
17239	1.900000
17243	2.400000
17259	1.900000
17294	2.300000
17303	1.500000
17323	2.400000
17332	1.900000
17346	2.400000
17363	1.500000
17375	2.600000
17377	1.600000
17397	1.900000
17412	2.000000
17431	1.900000
17464	2.700000
17486	2.200000
17508	2.300000
17515	1.400000
17518	3.100000
17556	2.500000
17616	1.900000
17635	2.200000
17704	2.400000
17721	1.600000
17730	2.500000
17746	2.300000
17761	2.200000
17821	1.800000
17826	1.900000
17905	1.900000
17916	2.000000
17924	1.800000
17936	2.300000
17962	2.500000
17976	2.100000
17983	1.700000
18006	1.300000
18015	1.400000
18040	2.300000
18043	2.000000
18090	2.300000
18091	3.100000
18096	2.500000
18102	2.300000
18107	2.100000
18115	2.400000
18120	2.200000
18138	2.700000
18196	1.400000
18201	1.700000
18247	1.900000
18269	2.400000
18290	1.600000
18309	1.400000
18324	1.400000
18343	1.900000
18419	2.000000
18436	2.100000
18451	3.300000
18471	2.100000
18505	2.300000
18514	2.000000
18544	1.800000
18584	2.200000
18587	2.300000
18600	1.900000
18618	2.500000
18636	1.700000
18685	2.500000
18709	2.000000
18712	2.600000
18713	2.300000
18768	2.700000
18830	1.900000
18841	1.700000
18850	2.800000
18869	2.000000
18877	1.600000
18904	1.700000
18950	1.600000
18954	1.900000
18965	1.700000
18979	1.900000
19072	2.000000
19076	1.600000
19105	1.900000
19113	2.200000
19139	0.800000
19193	1.900000
19211	0.900000
19221	1.800000
19235	1.600000
19256	2.000000
19279	0.600000
19283	2.100000
19310	1.600000
19311	2.100000
19315	1.600000
19331	2.300000
19385	2.400000
19428	1.800000
19455	2.100000
19483	2.200000
19493	1.900000
19517	1.600000
19561	0.400000
19645	0.900000
19654	1.900000
19810	1.500000
19811	1.700000
19851	2.500000
19870	2.400000
19871	1.500000
19872	1.300000
19881	1.200000
19902	1.800000
19918	2.100000
19937	1.700000
19943	2.000000
20032	1.600000
20035	1.500000
20050	2.000000
20068	1.100000
20084	1.000000
20108	1.700000
20196	1.700000
20220	1.600000
20258	0.200000
20265	1.300000
20348	1.700000
20393	1.600000
20466	2.000000
20479	1.500000
20481	1.500000
20494	1.500000
20553	1.600000
20556	1.200000
20601	2.200000
20637	1.800000
20667	1.400000
20726	1.400000
20734	2.200000
20749	0.900000
20764	1.100000
20793	1.900000
20827	2.500000
20829	1.300000
20851	1.300000
20888	1.600000
20890	1.500000
20984	0.600000
21033	0.400000
21036	2.400000
21058	1.400000
21067	1.200000
21082	1.100000
21083	1.400000
21100	1.600000
21120	1.200000
21170	1.500000
21250	1.900000
21261	1.600000
21278	1.400000
21290	1.300000
21325	1.500000
21358	1.000000
21392	1.700000
21416	1.200000
21417	1.400000
21424	1.100000
21425	0.800000
21482	1.800000
21485	1.000000
21525	1.200000
21528	1.000000
21554	1.100000
21555	1.100000
21597	1.400000
21633	0.800000
21676	1.400000
21695	1.400000
21746	1.500000
21750	1.100000
21755	1.900000
21757	2.100000
21768	1.100000
21783	1.600000
21819	1.300000
21881	0.800000
21920	1.000000
21929	1.400000
21960	0.600000
21966	1.300000
21974	1.300000
21975	1.400000
22087	1.600000
22101	1.200000
22125	1.100000
22145	1.200000
22160	1.100000
22162	1.100000
22187	1.200000
22218	1.400000
22227	1.500000
22231	1.000000
22298	1.400000
22331	1.400000
22367	1.300000
22378	0.500000
22411	1.000000
22520	1.300000
22536	1.300000
22562	1.400000
22577	1.000000
22611	1.300000
22616	1.200000
22622	0.900000
22668	1.000000
22682	1.100000
22722	1.200000
22728	1.000000
22743	0.700000
22757	1.000000
22778	0.800000
22789	1.600000
22818	1.100000
22844	0.500000
22924	1.000000
22927	0.000000
22968	0.500000
22969	0.700000
22990	0.900000
22994	1.200000
23032	1.100000
23044	0.800000
23045	1.200000
23054	0.000000
23062	1.100000
23096	0.800000
23104	1.000000
23106	1.000000
23117	1.700000
23137	1.800000
23144	1.200000
23212	0.800000
23281	1.700000
23284	1.000000
23297	1.000000
23311	0.200000
23353	1.000000
23355	1.000000
23374	0.900000
23454	0.700000
23479	0.800000
23498	1.100000
23503	0.800000
23539	1.000000
23576	1.200000
23618	1.100000
23685	0.600000
23690	0.800000
23693	0.700000
23713	1.800000
23715	2.100000
23806	0.500000
23808	0.900000
23811	0.900000
23855	0.000000
23908	0.400000
23945	1.100000
23947	0.900000
23961	0.800000
23969	1.600000
23972	1.200000
23994	0.900000
24032	0.900000
24073	1.200000
24102	0.800000
24139	0.000000
24157	0.900000
24164	0.500000
24213	1.200000
24269	0.800000
24270	0.800000
24297	0.900000
24313	0.800000
24329	1.100000
24362	0.000000
24393	1.200000
24405	0.500000
24413	0.900000
24468	1.000000
24482	2.200000
24495	0.600000
24516	0.400000
24530	1.000000
24552	0.900000
24556	1.400000
24583	1.000000
24606	1.100000
24717	0.100000
24755	0.100000
24757	1.000000
24758	0.200000
24783	0.800000
24804	0.000000
24814	1.800000
24868	0.400000
24933	0.500000
24944	1.000000
24946	1.000000
24994	0.800000
24999	0.700000
25002	1.200000
25009	1.000000
25010	1.100000
25106	0.900000
25123	0.700000
25148	0.800000
25191	1.500000
25232	2.000000
25253	0.600000
25279	0.700000
25325	0.700000
25364	0.700000
25372	0.900000
25381	1.900000
25420	1.600000
25427	1.900000
25437	0.200000
25466	1.700000
25481	0.600000
25554	0.600000
25575	0.900000
25620	1.000000
25670	0.000000
25671	1.000000
25678	0.900000
25771	0.400000
25788	0.500000
25791	0.300000
25799	0.800000
25849	0.700000
25868	1.100000
25889	0.800000
25943	0.500000
25956	0.300000
25996	0.700000
26031	0.900000
26038	0.800000
26049	0.400000
26097	0.900000
26129	0.300000
26133	0.000000
26139	1.100000
26155	0.800000
26164	0.600000
26173	0.500000
26186	0.600000
26191	0.900000
26193	0.200000
26207	0.900000
26220	0.600000
26260	1.000000
26279	0.500000
26310	0.600000
26317	0.900000
26371	0.700000
26382	0.200000
26410	0.800000
26473	1.200000
26481	0.400000
26497	0.400000
26506	0.300000
26513	0.400000
26628	0.000000
26635	0.200000
26704	0.000000
26755	0.400000
26761	0.300000
26789	0.000000
26811	0.600000
26818	0.500000
26819	1.900000
26830	0.900000
26896	0.500000
26907	0.600000
26922	0.400000
26926	1.500000
26978	0.400000
27037	0.600000
27055	0.900000
27068	0.700000
27069	1.200000
27092	0.500000
27116	0.400000
27119	0.800000
27133	0.000000
27169	0.700000
27224	0.600000
27270	0.800000
27321	1.300000
27342	0.800000
27359	0.600000
27526	0.400000
27562	0.500000
27609	0.900000
27625	0.400000
27644	0.600000
27708	2.000000
27722	1.100000
27735	1.900000
27751	0.700000
27803	0.400000
27814	0.500000
27821	0.000000
27848	0.000000
27874	1.500000
27882	0.400000
27926	0.000000
27927	0.500000
27936	0.400000
28010	0.200000
28145	0.400000
28147	0.500000
28179	0.000000
28180	0.200000
28244	0.500000
28261	1.200000
28267	0.500000
28337	1.000000
28359	0.500000
28361	0.500000
28388	0.800000
28393	0.000000
28452	0.800000
28483	1.600000
28493	1.400000
28513	0.500000
28562	0.400000
28570	0.500000
28606	0.100000
28618	0.400000
28623	0.600000
28630	0.000000
28637	0.000000
28657	0.600000
28667	0.000000
28702	0.200000
28723	0.800000
28775	0.600000
28835	0.700000
28891	1.100000
28961	0.600000
28970	0.300000
28980	0.900000
29027	0.000000
29036	1.900000
29037	0.300000
29063	0.300000
29083	0.200000
29107	0.500000
29111	0.200000
29114	0.100000
29123	0.200000
29164	0.000000
29182	0.800000
29183	0.600000
29195	0.000000
29214	0.400000
29244	0.300000
29258	0.400000
29300	0.500000
29315	0.000000
29329	1.100000
29365	0.000000
29397	0.100000
29403	0.400000
29410	1.000000
29450	0.100000
29473	0.100000
29474	0.400000
29515	0.900000
29519	0.700000
29557	0.700000
29620	0.400000
29635	0.500000
29638	0.800000
29671	0.500000
29714	0.900000
29725	0.500000
29743	0.400000
29770	0.300000
29773	0.000000
29854	0.200000
29855	0.300000
29877	0.100000
29896	1.100000
29953	1.100000
29971	0.100000
29983	0.600000
29992	1.400000
30024	1.100000
30029	0.000000
30035	0.800000
30045	0.600000
30050	0.700000
30071	0.500000
30078	0.000000
30090	0.500000
30094	1.500000
30099	0.600000
30123	0.100000
30217	0.500000
30287	1.600000
30289	0.500000
30313	0.500000
30322	0.200000
30352	0.700000
30409	0.400000
30412	0.000000
30428	0.500000
30454	0.800000
30458	0.500000
30463	0.400000
30466	0.000000
30483	0.600000
30497	0.400000
30531	0.500000
30548	0.200000
30571	0.900000
30576	0.300000
30583	0.600000
30603	1.100000
30606	0.300000
30614	1.300000
30623	0.400000
30626	0.000000
30633	0.400000
30648	0.500000
30666	0.400000
30667	0.500000
30690	0.400000
30727	0.200000
30822	0.400000
30830	0.500000
30866	0.400000
30867	0.200000
30890	0.700000
30912	0.200000
30913	0.300000
30917	0.000000
30932	1.400000
31026	0.500000
31060	0.000000
31069	0.500000
31191	0.400000
31208	0.500000
31234	0.400000
31272	0.900000
31296	0.500000
31308	0.300000
31387	0.400000
31400	0.500000
31434	0.000000
31461	0.300000
31490	1.600000
31494	1.000000
31496	0.200000
31510	0.700000
31524	0.600000
31530	0.300000
31607	0.400000
31628	0.700000
31681	0.500000
31682	0.300000
31689	0.300000
31771	0.700000
31789	1.000000
31801	0.600000
31824	0.400000
31845	0.000000
31860	1.000000
31861	0.100000
31933	0.100000
31960	0.000000
31965	0.300000
32017	0.500000
32018	0.800000
32019	1.100000
32034	0.900000
32038	0.600000
32107	1.100000
32154	0.000000
32191	0.000000
32222	0.100000
32276	0.000000
32277	0.800000
32328	1.000000
32381	0.400000
32397	0.400000
32485	0.000000
32492	0.000000
32496	0.200000
32535	1.000000
32729	1.400000
32744	0.600000
32751	0.400000
32801	0.600000
32870	0.600000
32871	0.200000
32916	1.000000
32930	0.700000
32954	1.000000
33027	0.500000
33028	0.200000
33041	0.500000
33091	1.600000
33094	0.500000
33166	0.700000
33195	0.500000
33266	0.200000
33303	0.500000
33350	0.500000
33369	1.700000
33404	0.400000
33418	0.900000
33457	0.600000
33464	1.700000
33478	0.500000
33483	0.700000
33484	0.400000
33506	1.000000
33514	0.000000
33552	1.500000
33559	0.600000
33562	0.800000
33563	0.000000
33592	0.600000
33614	0.400000
33643	0.100000
33683	0.300000
33787	0.000000
33826	0.800000
33891	0.500000
33899	0.000000
33928	0.500000
33970	0.500000
33973	0.000000
33979	0.300000
33991	0.700000
34022	1.100000
34051	0.600000
34084	0.600000
34111	0.700000
34285	0.400000
34301	0.600000
34329	0.200000
34338	0.600000
34348	0.600000
34360	0.000000
34370	0.800000
34426	0.800000
34499	0.700000
34501	0.700000
34533	1.000000
34553	0.600000
34558	0.500000
34559	0.800000
34594	0.600000
34598	0.500000
34615	0.300000
34619	1.200000
34693	0.700000
34722	0.700000
34736	1.000000
34799	0.500000
34827	0.000000
34830	1.100000
34835	1.100000
34859	0.600000
34861	0.500000
34922	0.900000
34944	1.100000
34967	0.600000
35044	1.400000
35052	1.500000
35074	0.800000
35094	0.700000
35140	0.600000
35151	1.100000
35189	0.000000
35193	1.000000
35208	0.600000
35216	0.900000
35303	0.200000
35310	0.800000
35352	0.900000
35417	1.000000
35437	0.500000
35440	0.900000
35463	0.800000
35474	0.700000
35523	2.000000
35524	0.800000
35593	1.400000
35612	0.800000
35613	0.600000
35672	1.800000
35698	1.000000
35705	0.700000
35813	0.600000
35815	0.700000
35828	0.700000
35883	0.700000
35885	0.700000
35919	1.100000
35953	0.800000
35982	0.400000
36068	1.500000
36075	0.000000
36082	0.600000
36126	1.700000
36188	0.300000
36248	0.900000
36261	1.100000
36310	0.100000
36346	0.600000
36384	0.800000
36404	0.600000
36456	1.000000
36466	0.800000
36513	0.800000
36514	0.700000
36541	1.300000
36545	0.800000
36606	0.600000
36613	0.700000
36633	0.900000
36653	0.500000
36707	1.000000
36713	0.300000
36783	1.100000
36815	0.600000
36819	0.900000
36841	1.100000
36857	0.700000
36906	1.000000
36987	0.400000
36990	0.600000
37010	0.900000
37082	0.900000
37092	0.900000
37120	1.200000
37202	0.600000
37223	0.900000
37228	1.000000
37231	0.600000
37232	2.200000
37234	1.200000
37243	1.500000
37281	1.000000
37313	1.800000
37366	0.400000
37373	0.200000
37458	1.100000
37483	0.600000
37496	1.100000
37527	0.800000
37551	1.000000
37560	1.000000
37571	0.800000
37624	2.200000
37635	0.900000
37654	0.300000
37656	1.100000
37670	0.500000
37685	1.800000
37736	1.700000
37755	0.500000
37805	2.100000
37810	1.200000
37844	0.800000
37849	1.900000
37853	1.100000
37871	0.100000
37893	0.000000
37905	1.000000
37962	0.700000
38019	1.500000
38057	1.000000
38065	1.300000
38098	1.100000
38110	0.600000
38120	0.800000
38122	0.000000
38140	0.500000
38141	0.900000
38178	1.500000
38186	0.000000
38203	1.400000
38208	0.800000
38234	0.600000
38248	1.200000
38299	1.300000
38353	2.500000
38367	1.000000
38375	1.200000
38403	1.200000
38415	2.500000
38531	1.100000
38544	1.700000
38583	1.000000
38633	1.100000
38664	1.300000
38729	1.000000
38777	0.700000
38819	1.100000
38840	1.300000
38843	0.600000
38872	1.000000
38909	1.200000
38969	1.100000
38979	1.000000
39065	1.100000
39066	1.100000
39069	1.000000
39086	2.400000
39095	1.100000
39110	1.400000
39128	1.200000
39205	1.200000
39224	1.200000
39290	1.300000
39297	1.400000
39336	1.200000
39338	1.200000
39341	1.900000
39379	0.600000
39389	1.400000
39403	1.500000
39437	1.500000
39521	1.900000
39563	1.200000
39583	1.600000
39702	1.500000
39759	1.400000
39798	1.400000
39836	1.600000
39866	1.200000
39904	1.500000
39920	1.800000
40072	1.600000
40112	1.700000
40124	1.400000
40126	1.700000
40133	0.900000
40171	1.300000
40244	1.800000
40264	1.400000
40266	1.300000
40269	1.300000
40373	1.600000
40421	1.300000
40423	1.700000
40457	0.200000
40487	1.600000
40527	0.800000
40558	1.500000
40565	1.500000
40571	2.400000
40581	1.300000
40682	1.000000
40683	0.700000
40702	1.700000
40761	1.000000
40770	1.700000
40774	1.300000
40790	1.700000
40925	1.400000
40980	1.700000
41013	3.000000
41061	2.200000
41078	1.400000
41167	1.900000
41169	1.700000
41208	1.600000
41227	1.900000
41246	1.600000
41302	1.600000
41308	1.000000
41310	1.900000
41311	1.200000
41322	3.000000
41340	2.300000
41341	2.400000
41366	1.000000
41393	1.900000
41440	1.700000
41456	1.700000
41467	1.800000
41484	1.600000
41506	1.800000
41540	1.400000
41541	0.500000
41604	1.500000
41623	2.100000
41624	1.000000
41638	1.600000
41659	1.600000
41661	1.200000
41663	1.400000
41694	1.700000
41739	2.300000
41747	1.900000
41842	1.500000
41877	2.600000
41893	1.900000
41949	2.100000
42010	0.500000
42103	1.600000
42201	2.000000
42242	2.000000
42248	2.200000
42260	2.000000
42326	1.900000
42328	1.900000
42379	1.800000
42412	2.100000
42482	1.500000
42507	2.100000
42521	1.900000
42546	2.000000
42575	1.700000
42661	0.600000
42662	1.900000
42691	1.900000
42734	1.900000
42750	1.600000
42786	1.900000
42823	2.400000
42836	2.400000
42837	2.300000
42838	1.500000
42850	1.500000
42878	1.600000
42890	1.800000
42911	3.500000
42953	2.100000
42981	2.000000
42986	2.000000
43052	1.600000
43106	2.600000
43135	2.400000
43141	1.100000
43180	2.200000
43246	2.900000
43368	2.000000
43371	2.100000
43388	2.000000
43428	2.300000
43507	3.000000
43521	1.900000
43539	2.100000
43574	2.000000
43599	1.500000
43604	1.600000
43613	3.600000
43617	2.500000
43639	2.200000
43725	2.000000
43753	1.900000
43810	2.100000
43824	2.200000
43867	2.500000
43894	2.100000
43976	2.500000
44031	2.400000
44033	2.000000
44064	2.300000
44085	2.300000
44172	1.900000
44194	2.300000
44219	2.700000
44272	1.900000
44288	2.800000
44312	2.500000
44313	2.700000
44320	2.300000
44346	2.700000
44389	2.300000
44436	2.900000
44534	2.700000
44577	2.500000
44619	2.200000
44654	2.700000
44657	2.400000
44674	2.400000
44687	3.200000
44695	2.800000
44707	2.700000
44710	2.500000
44761	2.700000
44780	3.600000
44802	2.600000
44821	2.300000
44830	2.700000
44848	2.500000
44859	2.300000
44941	2.500000
44957	1.900000
44993	2.100000
45007	2.100000
45030	2.200000
45047	2.300000
45050	2.600000
45058	2.700000
45120	1.400000
45123	2.600000
45146	2.200000
45167	2.700000
45178	2.400000
45202	2.800000
45278	2.500000
45293	2.600000
45346	2.900000
45374	2.800000
45404	2.500000
45470	2.900000
45473	2.900000
45527	2.600000
45541	2.600000
45551	3.000000
45569	2.800000
45594	2.900000
45602	2.900000
45613	2.800000
45622	2.700000
45625	2.400000
45640	3.000000
45678	2.400000
45692	2.700000
45716	3.200000
45755	2.800000
45791	2.800000
45805	2.700000
45812	3.000000
45819	2.400000
45827	2.500000
45832	3.500000
45861	2.900000
45897	2.600000
45928	4.100000
45935	3.200000
45938	3.800000
45976	2.900000
46028	2.600000
46058	2.800000
46069	3.000000
46084	3.000000
46091	2.300000
46199	2.800000
46209	1.800000
46262	3.000000
46263	2.600000
46264	3.000000
46283	3.100000
46291	2.900000
46340	2.600000
46342	3.300000
46361	3.600000
46374	3.600000
46386	2.600000
46427	3.900000
46454	3.000000
46476	3.000000
46556	3.200000
46570	4.300000
46577	2.700000
46598	3.500000
46706	2.800000
46708	3.000000
46714	2.900000
46793	3.200000
46798	3.200000
46827	3.100000
46829	3.400000
46854	3.500000
46861	3.400000
46927	3.300000
46980	3.000000
46998	3.200000
47023	3.100000
47052	3.300000
