12582	8.300000
12608	9.900000
12647	8.600000
12676	8.300000
12722	9.100000
12730	9.100000
12763	9.800000
12781	10.000000
12792	9.600000
12795	9.500000
12854	9.900000
12857	9.500000
12890	9.400000
12898	9.400000
12922	9.300000
12953	10.000000
12976	9.400000
12992	10.000000
13002	9.600000
13031	9.300000
13081	9.300000
13092	9.500000
13095	9.400000
13109	9.300000
13120	8.300000
13124	9.200000
13154	10.000000
13177	9.400000
13179	9.100000
13186	9.600000
13208	9.000000
13228	8.700000
13269	9.700000
13287	9.400000
13328	9.200000
13391	8.500000
13406	9.500000
13437	9.900000
13479	9.300000
13490	10.000000
13492	9.700000
13544	9.300000
13550	9.200000
13562	8.500000
13596	9.300000
13599	9.400000
13750	9.200000
13779	8.900000
13790	10.000000
13814	9.300000
13860	9.000000
13867	10.000000
13932	9.000000
13989	9.300000
14046	9.500000
14122	8.900000
14131	9.100000
14136	9.000000
14137	9.000000
14164	9.100000
14205	9.300000
14230	10.000000
14234	9.300000
14239	9.300000
14284	8.700000
14286	8.700000
14293	10.000000
14352	8.600000
14377	8.800000
14387	9.000000
14418	8.700000
14427	9.800000
14474	8.200000
14478	9.100000
14491	9.100000
14520	8.000000
14567	9.300000
14605	9.400000
14644	9.700000
14654	9.600000
14668	9.100000
14685	9.100000
14717	9.400000
14730	9.300000
14747	8.700000
14751	9.500000
14765	9.100000
14777	9.800000
14778	10.000000
14794	9.100000
14796	9.400000
14800	9.300000
14821	9.400000
14824	9.200000
14835	9.300000
14865	9.100000
14879	9.000000
14947	8.200000
14952	9.300000
14966	9.400000
14973	9.200000
14999	9.400000
15024	9.300000
15076	9.400000
15086	9.900000
15116	9.000000
15120	9.600000
15129	8.700000
15137	9.300000
15153	10.000000
15166	9.400000
15182	9.600000
15189	9.300000
15205	9.500000
15206	9.400000
15216	9.300000
15336	8.800000
15347	9.600000
15369	9.200000
15371	8.600000
15414	8.600000
15511	9.200000
15513	9.200000
15523	7.800000
15539	9.700000
15543	9.300000
15585	9.400000
15631	9.400000
15645	9.300000
15660	9.100000
15716	9.500000
15725	9.300000
15822	9.200000
15849	10.000000
15862	9.000000
15875	9.500000
15906	8.900000
15921	9.400000
15935	9.500000
15954	8.900000
15973	8.900000
15978	9.000000
15985	8.800000
15990	9.600000
16027	9.200000
16047	8.700000
16055	8.500000
16070	9.200000
16071	9.300000
16091	8.900000
16093	9.700000
16104	9.500000
16117	10.000000
16181	9.400000
16186	8.800000
16220	8.800000
16239	9.000000
16251	9.000000
16256	9.200000
16290	9.000000
16297	9.100000
16312	9.300000
16325	9.700000
16337	10.000000
16338	10.000000
16368	8.800000
16391	9.300000
16397	9.200000
16402	9.000000
16415	9.000000
16421	9.000000
16427	9.100000
16458	9.200000
16463	9.300000
16464	8.400000
16547	9.100000
16582	8.400000
16602	9.200000
16616	9.200000
16620	8.800000
16621	10.000000
16634	10.000000
16725	9.300000
16749	9.600000
16855	9.700000
16865	8.800000
16867	8.700000
16878	9.200000
16947	10.000000
16991	8.400000
17013	9.500000
17023	9.100000
17071	9.700000
17080	9.300000
17138	9.900000
17157	8.900000
17165	9.200000
17178	9.000000
17235	9.200000
17236	8.200000
17244	9.200000
17282	9.100000
17284	9.100000
17370	8.000000
17372	9.200000
17455	9.000000
17483	9.300000
17521	9.500000
17527	9.100000
17528	8.700000
17545	9.500000
17549	9.700000
17570	9.300000
17588	9.200000
17591	9.800000
17659	9.400000
17666	10.000000
17687	9.100000
17708	8.800000
17714	9.600000
17737	9.500000
17748	9.700000
17778	9.100000
17827	9.000000
17864	9.200000
17945	8.300000
17950	10.000000
17985	9.200000
17992	9.400000
17995	8.800000
18021	9.000000
18039	9.200000
18044	9.100000
18047	9.000000
18060	10.000000
18071	8.800000
18076	9.100000
18131	9.100000
18203	9.100000
18306	9.000000
18332	9.000000
18366	10.000000
18367	10.000000
18408	8.900000
18420	9.100000
18434	8.900000
18461	9.200000
18502	9.800000
18520	10.000000
18552	9.500000
18554	9.100000
18622	8.400000
18632	9.400000
18666	9.300000
18696	8.900000
18702	8.700000
18721	8.600000
18818	9.400000
18834	10.000000
18876	9.000000
18893	9.100000
18921	9.000000
18972	9.000000
18977	10.000000
18978	8.700000
18980	8.900000
19010	9.100000
19061	8.400000
19066	9.000000
19089	9.100000
19180	9.100000
19200	9.300000
19203	9.300000
19228	8.900000
19234	9.200000
19248	9.500000
19253	7.800000
19275	9.100000
19305	8.400000
19334	9.600000
19345	8.800000
19350	9.200000
19356	9.000000
19357	9.700000
19411	9.400000
19452	9.400000
19468	9.400000
19476	10.000000
19506	8.700000
19525	9.400000
19529	9.000000
19542	8.900000
19562	9.600000
19588	8.900000
19597	9.200000
19611	9.700000
19626	8.800000
19689	9.000000
19714	9.100000
19750	9.300000
19822	8.800000
19873	9.400000
19890	9.800000
19915	9.200000
19958	9.400000
19964	9.200000
19989	8.700000
20011	9.100000
20039	8.000000
20052	10.000000
20062	9.400000
20064	9.000000
20065	10.000000
20096	9.200000
20119	9.200000
20153	10.000000
20167	9.000000
20186	9.000000
20193	9.400000
20212	9.400000
20231	9.400000
20238	9.100000
20275	9.200000
20301	9.400000
20354	9.300000
20383	8.700000
20397	8.800000
20415	7.700000
20424	7.900000
20446	9.200000
20480	9.300000
20489	8.600000
20514	9.000000
20558	9.700000
20560	9.200000
20603	9.300000
20611	8.500000
20617	9.300000
20640	9.000000
20647	9.200000
20648	9.300000
20685	10.000000
20714	9.300000
20747	7.600000
20750	9.200000
20752	9.000000
20754	9.800000
20774	9.100000
20775	9.200000
20787	9.200000
20879	9.400000
20902	9.200000
20903	9.200000
20997	7.900000
21044	8.900000
21062	9.800000
21071	8.700000
21093	8.700000
21121	9.700000
21179	8.500000
21185	8.100000
21252	8.100000
21287	9.300000
21293	8.300000
21379	9.000000
21390	9.100000
21401	9.400000
21408	9.800000
21412	9.100000
21430	8.800000
21433	9.100000
21484	8.900000
21495	9.900000
21558	8.600000
21574	7.900000
21612	8.500000
21636	9.100000
21642	9.500000
21663	9.000000
21690	8.900000
21715	9.000000
21727	9.100000
21761	8.700000
21797	9.100000
21815	8.500000
21863	9.000000
21882	8.900000
21883	8.900000
21898	9.200000
21899	9.500000
21904	8.600000
21993	9.400000
22042	9.000000
22080	9.600000
22113	9.100000
22124	8.900000
22139	9.600000
22156	8.500000
22163	9.100000
22186	8.900000
22195	8.600000
22217	9.200000
22262	8.700000
22271	8.900000
22282	8.800000
22283	9.500000
22315	9.400000
22323	9.500000
22342	8.900000
22343	9.100000
22380	8.600000
22381	9.000000
22386	8.400000
22416	9.800000
22447	8.600000
22515	8.100000
22524	8.900000
22599	9.000000
22661	9.000000
22666	8.900000
22713	8.400000
22723	8.800000
22726	8.900000
22737	9.200000
22751	9.700000
22790	8.100000
22848	9.000000
22854	8.700000
22903	8.700000
22942	8.900000
22943	8.500000
22961	9.500000
22962	9.100000
22963	8.000000
22971	9.100000
23007	8.800000
23014	9.100000
23017	8.700000
23040	8.900000
23041	8.500000
23091	8.800000
23114	8.900000
23119	9.200000
23139	8.700000
23230	8.800000
23275	7.800000
23288	8.900000
23303	9.100000
23305	9.100000
23338	9.800000
23368	8.800000
23375	9.000000
23392	9.600000
23397	9.200000
23439	8.900000
23484	9.100000
23499	8.600000
23521	8.300000
23524	9.000000
23540	8.900000
23563	10.000000
23590	8.900000
23678	8.900000
23683	9.400000
23733	8.900000
23784	8.500000
23789	8.400000
23864	8.700000
23869	9.000000
23888	8.100000
23926	8.800000
23952	9.600000
23982	9.000000
24002	8.500000
24009	8.500000
24033	7.500000
24039	9.300000
24053	8.900000
24061	8.900000
24083	7.800000
24112	9.000000
24116	9.200000
24117	9.000000
24153	9.000000
24173	9.100000
24197	9.000000
24208	9.200000
24250	9.400000
24261	8.800000
24305	9.700000
24327	10.000000
24335	9.100000
24371	9.000000
24375	9.600000
24443	9.900000
24446	8.500000
24485	9.600000
24487	9.400000
24494	9.000000
24537	8.700000
24546	8.900000
24547	9.800000
24553	8.900000
24586	8.500000
24604	9.000000
24617	9.300000
24652	9.400000
24681	8.800000
24711	9.100000
24728	8.900000
24749	8.700000
24780	9.200000
24785	8.800000
24797	9.100000
24823	8.800000
24831	9.000000
24834	8.600000
24867	8.900000
24877	9.000000
24898	8.500000
25014	8.800000
25016	9.500000
25045	9.000000
25068	7.900000
25071	9.700000
25120	9.100000
25128	8.900000
25225	8.800000
25245	8.700000
25351	8.900000
25390	8.900000
25404	8.900000
25430	8.800000
25436	9.300000
25473	8.700000
25500	8.100000
25504	8.300000
25505	8.600000
25509	9.100000
25519	9.100000
25521	9.000000
25580	8.600000
25624	8.700000
25655	8.500000
25657	9.300000
25660	10.000000
25664	8.500000
25675	9.000000
25677	8.900000
25684	9.100000
25720	8.700000
25721	8.400000
25741	9.200000
25760	8.400000
25775	8.000000
25789	7.800000
25872	8.700000
25883	9.000000
25887	9.000000
25901	9.000000
25917	9.100000
25964	8.600000
25998	7.900000
26015	8.700000
26041	9.000000
26106	8.900000
26109	8.100000
26160	8.500000
26226	8.000000
26273	8.600000
26316	8.900000
26358	9.200000
26375	9.200000
26385	8.900000
26407	8.700000
26435	8.700000
26467	9.100000
26487	9.000000
26488	9.500000
26549	8.400000
26563	8.500000
26593	9.200000
26646	9.200000
26662	10.000000
26698	8.900000
26706	9.000000
26717	8.800000
26754	8.500000
26788	8.500000
26833	9.300000
26850	8.700000
26859	8.300000
26870	7.600000
26918	9.000000
26966	9.200000
26995	7.500000
26999	9.600000
27012	8.500000
27105	8.700000
27111	8.100000
27112	8.800000
27219	8.600000
27283	9.100000
27299	8.800000
27300	8.900000
27344	8.900000
27373	10.000000
27377	8.300000
27396	8.800000
27398	8.800000
27402	8.800000
27405	7.700000
27412	9.000000
27427	7.500000
27453	8.700000
27458	10.000000
27471	9.100000
27547	9.000000
27551	8.600000
27624	8.500000
27630	8.700000
27651	8.700000
27742	8.700000
27752	9.100000
27779	8.600000
27792	8.600000
27800	8.900000
27827	8.500000
27890	8.600000
27934	9.100000
27935	9.800000
27961	9.000000
27971	9.100000
27972	8.700000
28013	8.700000
28061	9.000000
28068	8.900000
28099	8.700000
28104	8.500000
28110	8.800000
28138	9.000000
28152	9.100000
28168	8.700000
28176	8.800000
28236	8.500000
28249	8.500000
28252	8.800000
28275	9.100000
28289	8.600000
28293	8.700000
28322	8.500000
28417	8.600000
28435	9.300000
28440	8.300000
28453	8.700000
28480	8.100000
28529	8.600000
28539	9.100000
28571	8.800000
28585	7.800000
28588	9.400000
28598	8.800000
28677	8.800000
28685	9.000000
28743	8.800000
28749	8.900000
28756	9.400000
28758	8.900000
28765	8.700000
28777	8.500000
28779	8.600000
28798	9.100000
28802	8.900000
28821	9.500000
28828	8.700000
28856	9.100000
28866	8.600000
28883	9.700000
28903	8.600000
28933	8.600000
28949	8.600000
28960	8.500000
28988	8.500000
28997	7.600000
29016	9.000000
29025	8.700000
29041	9.500000
29079	8.900000
29086	8.600000
29091	8.800000
29092	8.500000
29119	8.500000
29124	9.000000
29132	8.700000
29147	8.700000
29179	9.000000
29188	7.800000
29198	9.900000
29217	8.700000
29241	8.700000
29259	8.400000
29279	9.700000
29308	8.400000
29320	8.700000
29336	8.900000
29346	8.500000
29354	9.000000
29419	8.900000
29436	8.500000
29438	9.000000
29458	9.000000
29467	8.800000
29532	8.800000
29547	8.400000
29567	8.700000
29568	8.600000
29621	8.800000
29677	8.600000
29701	8.100000
29727	8.800000
29769	8.600000
29777	8.700000
29789	8.700000
29794	7.700000
29797	8.200000
29810	9.300000
29832	8.800000
29852	8.300000
29859	9.100000
29863	9.000000
29886	9.300000
29900	8.900000
29904	8.900000
29919	8.200000
29934	9.800000
29951	8.600000
29964	8.900000
29987	8.300000
29994	8.200000
29996	8.300000
30018	8.200000
30022	8.600000
30026	8.700000
30061	8.300000
30069	8.900000
30077	8.800000
30118	8.800000
30143	8.800000
30162	8.800000
30171	8.500000
30175	7.500000
30183	8.500000
30221	8.500000
30269	8.800000
30272	9.300000
30369	8.700000
30388	7.800000
30435	8.900000
30449	9.300000
30478	8.400000
30515	8.300000
30559	8.900000
30581	9.400000
30610	7.900000
30662	8.600000
30680	8.800000
30789	8.500000
30792	8.700000
30835	9.000000
30858	9.800000
30915	9.100000
30962	8.600000
30987	8.400000
31031	9.700000
31094	8.500000
31112	8.200000
31116	8.800000
31127	8.500000
31131	8.600000
31144	8.500000
31198	8.800000
31229	8.400000
31235	8.800000
31275	9.000000
31299	9.000000
31384	8.900000
31417	8.600000
31437	8.800000
31443	8.200000
31454	8.900000
31486	8.800000
31536	8.400000
31543	8.800000
31555	8.600000
31580	8.600000
31613	9.100000
31663	9.000000
31668	7.900000
31692	8.500000
31763	8.000000
31804	8.800000
31810	8.600000
31814	8.400000
31815	8.800000
31817	8.900000
31828	8.600000
31831	8.700000
31832	8.500000
31862	8.600000
31895	8.700000
31913	8.600000
31943	8.700000
31948	8.800000
32004	8.600000
32050	8.500000
32083	9.000000
32140	8.600000
32161	8.700000
32201	8.500000
32202	8.000000
32218	7.400000
32345	8.900000
32354	8.000000
32358	8.100000
32396	7.600000
32429	8.000000
32441	8.900000
32450	8.300000
32474	8.700000
32490	8.200000
32506	8.600000
32510	8.500000
32516	9.400000
32524	9.200000
32546	8.800000
32557	8.800000
32558	8.700000
32577	8.500000
32617	8.600000
32680	9.700000
32699	8.500000
32715	8.400000
32726	8.200000
32727	8.700000
32772	8.600000
32797	8.400000
32878	8.500000
32890	8.600000
32902	8.900000
32939	9.200000
32985	8.700000
32992	8.300000
32998	8.100000
33078	8.700000
33085	8.600000
33090	8.300000
33104	8.800000
33143	8.600000
33144	8.400000
33176	8.500000
33184	9.900000
33187	8.500000
33190	8.700000
33218	8.600000
33227	8.300000
33233	8.500000
33235	8.500000
33261	8.500000
33269	8.300000
33282	8.300000
33297	7.500000
33383	7.800000
33407	8.600000
33430	8.800000
33442	7.500000
33447	9.600000
33455	9.700000
33502	9.600000
33512	8.100000
33540	7.300000
33543	7.600000
33596	8.000000
33616	8.100000
33620	8.700000
33674	9.400000
33713	8.700000
33735	9.100000
33745	8.900000
33754	9.800000
33758	7.000000
33805	8.400000
33814	8.900000
33822	8.600000
33836	8.100000
33886	8.500000
33907	8.300000
33919	8.100000
33939	8.700000
33969	8.500000
34019	8.500000
34023	8.500000
34055	8.400000
34142	9.400000
34144	8.400000
34171	8.200000
34178	8.200000
34180	8.600000
34184	7.800000
34185	7.100000
34222	8.400000
34314	7.700000
34337	8.700000
34361	8.300000
34450	8.400000
34486	8.200000
34577	8.300000
34584	8.200000
34599	8.300000
34653	7.600000
34678	8.500000
34728	7.600000
34769	8.300000
34806	8.400000
34825	8.900000
34850	8.300000
34879	8.400000
34926	8.900000
34939	8.800000
34959	8.500000
35004	7.700000
35013	8.600000
35041	8.200000
35056	8.500000
35103	7.200000
35109	7.700000
35271	8.300000
35330	8.500000
35345	7.800000
35454	9.100000
35464	7.900000
35515	8.300000
35542	9.000000
35551	9.700000
35569	7.900000
35573	8.800000
35592	8.200000
35602	8.500000
35619	8.200000
35636	8.100000
35643	8.400000
35697	8.100000
35721	9.200000
35741	8.300000
35745	8.100000
35779	8.300000
35945	9.500000
35960	8.300000
35965	7.800000
35979	7.600000
35981	7.700000
36004	7.000000
36015	8.500000
36033	8.400000
36063	8.500000
36070	8.400000
36073	9.500000
36078	8.400000
36098	8.700000
36180	8.000000
36285	8.300000
36295	7.800000
36315	8.700000
36351	8.000000
36353	8.700000
36375	8.500000
36439	8.400000
36493	8.700000
36494	8.300000
36497	7.500000
36554	8.000000
36555	9.000000
36558	8.200000
36599	8.500000
36666	9.400000
36716	9.200000
36762	8.000000
36781	8.800000
36794	8.100000
36913	8.400000
36959	8.300000
36996	8.200000
36999	8.700000
37036	7.500000
37044	8.400000
37060	8.400000
37149	8.100000
37192	9.300000
37198	8.000000
37264	8.200000
37319	8.000000
37320	7.500000
37324	7.700000
37397	7.800000
37402	8.300000
37438	8.700000
37444	8.000000
37446	8.400000
37447	8.400000
37448	8.200000
37453	7.300000
37477	8.100000
37487	8.200000
37517	8.000000
37533	8.000000
37537	8.300000
37574	8.400000
37579	8.700000
37584	8.700000
37694	8.300000
37779	8.100000
37791	7.800000
37817	7.800000
37819	6.900000
37821	8.200000
37823	7.200000
37876	7.200000
37970	8.200000
37995	8.300000
38036	7.700000
38041	8.200000
38102	8.800000
38115	8.400000
38116	8.700000
38161	8.200000
38205	7.800000
38215	8.100000
38216	8.200000
38226	8.400000
38266	8.000000
38273	6.700000
38372	8.600000
38408	8.800000
38472	8.100000
38482	7.800000
38493	8.400000
38505	8.000000
38506	8.400000
38514	8.300000
38524	8.800000
38548	8.700000
38578	7.900000
38614	8.100000
38622	8.300000
38741	8.400000
38759	8.200000
38765	8.500000
38799	8.400000
38817	8.800000
38836	8.100000
38858	8.200000
38955	8.300000
39000	8.400000
39013	8.500000
39058	8.100000
39067	7.400000
39082	8.400000
39102	7.800000
39107	8.500000
39112	9.300000
39144	7.500000
39151	8.900000
39180	8.500000
39209	8.100000
39255	8.100000
39262	8.200000
39302	8.000000
39391	7.000000
39393	7.900000
39544	7.900000
39558	8.300000
39578	8.500000
39580	7.800000
39598	8.100000
39616	8.200000
39690	8.200000
39695	7.700000
39696	8.600000
39704	8.600000
39749	7.600000
39750	9.200000
39752	7.400000
39763	8.300000
39856	8.200000
39869	8.100000
39871	6.900000
39883	8.000000
39921	9.200000
39926	8.000000
39992	8.100000
40007	8.100000
40021	8.000000
40054	8.800000
40076	8.300000
40089	7.800000
40092	7.800000
40096	8.300000
40189	8.000000
40202	8.000000
40208	8.300000
40211	6.900000
40220	7.800000
40257	7.800000
40263	8.100000
40299	7.700000
40301	8.000000
40302	8.400000
40323	8.100000
40351	8.200000
40353	8.000000
40390	8.300000
40394	7.400000
40409	7.700000
40456	7.600000
40468	8.100000
40500	8.000000
40501	7.600000
40503	7.600000
40510	7.900000
40513	8.100000
40530	7.800000
40546	8.400000
40548	8.200000
40549	8.400000
40554	8.500000
40616	9.400000
40630	7.500000
40642	7.800000
40707	9.300000
40744	9.100000
40769	8.400000
40785	9.300000
40793	8.100000
40800	8.000000
40846	7.900000
40903	7.800000
40934	8.300000
40937	8.000000
40949	8.100000
40956	8.500000
40959	7.800000
41002	7.900000
41037	7.900000
41048	8.000000
41060	8.300000
41092	7.900000
41131	8.400000
41139	7.900000
41141	7.600000
41168	8.000000
41205	8.100000
41212	8.900000
41242	8.000000
41264	8.200000
41285	7.300000
41292	8.400000
41361	7.800000
41370	8.200000
41373	7.200000
41415	7.900000
41451	8.000000
41461	8.200000
41471	7.400000
41474	7.800000
41477	7.900000
41479	8.200000
41482	7.400000
41483	9.200000
41526	8.000000
41547	8.100000
41553	7.700000
41570	7.700000
41578	7.600000
41616	7.500000
41650	8.200000
41745	7.800000
41769	8.400000
41781	7.900000
41795	7.300000
41901	7.500000
41922	8.300000
41957	7.800000
41979	8.100000
41984	8.000000
42025	7.800000
42086	7.300000
42112	7.900000
42116	8.100000
42118	6.900000
42125	7.100000
42165	8.000000
42199	7.800000
42231	8.000000
42234	7.700000
42268	7.900000
42277	8.000000
42298	6.700000
42320	7.700000
42380	8.100000
42388	7.300000
42402	8.000000
42417	8.000000
42422	8.100000
42430	8.500000
42437	8.300000
42491	8.700000
42515	8.100000
42517	8.000000
42522	8.300000
42529	8.100000
42531	7.500000
42560	7.500000
42635	8.400000
42639	9.100000
42663	8.100000
42670	7.900000
42682	7.900000
42684	7.900000
42687	8.600000
42705	7.900000
42711	8.300000
42785	7.900000
42815	8.200000
42841	7.900000
42852	7.900000
42874	7.300000
42885	8.000000
42891	7.700000
42928	6.800000
42957	7.800000
42971	7.900000
42974	8.600000
43014	8.000000
43043	6.800000
43049	7.800000
43075	7.900000
43102	8.000000
43108	8.800000
43157	7.900000
43164	7.600000
43193	8.200000
43207	7.800000
43220	7.900000
43234	7.900000
43244	7.500000
43306	8.200000
43309	7.700000
43325	7.700000
43340	7.600000
43349	8.200000
43365	7.900000
43391	7.700000
43401	8.100000
43406	7.700000
43418	8.600000
43464	7.900000
43568	7.700000
43581	7.700000
43643	7.500000
43647	8.000000
43648	8.000000
43672	7.900000
43698	7.700000
43746	8.000000
43756	8.000000
43769	7.900000
43784	9.200000
43859	7.300000
43929	7.600000
43931	8.200000
43932	8.100000
43952	7.600000
43958	7.800000
43986	8.100000
44013	8.400000
44032	7.300000
44050	8.800000
44115	6.700000
44193	7.800000
44269	7.800000
44282	7.700000
