8901	1.200000
8917	3.900000
8933	3.100000
8938	4.400000
8942	10.000000
8963	4.700000
8976	1.900000
9006	2.700000
9036	2.600000
9062	3.900000
9074	4.000000
9085	3.600000
9183	1.200000
9192	10.000000
9200	4.700000
9211	7.200000
9246	1.800000
9253	8.400000
9277	5.100000
9285	3.000000
9334	3.500000
9496	1.400000
9517	0.000000
9523	5.400000
9525	6.400000
9532	3.500000
9565	4.000000
9587	5.100000
9595	7.900000
9601	5.700000
9603	4.400000
9662	1.300000
9690	4.300000
9754	8.400000
9853	4.300000
9856	4.200000
9874	2.000000
9877	3.800000
9904	4.100000
9926	4.400000
9980	4.100000
10002	2.400000
10003	2.300000
10025	3.800000
10028	4.000000
10036	2.300000
10060	8.300000
10120	3.200000
10128	0.700000
10157	2.200000
10172	4.800000
10188	3.600000
10288	0.000000
10332	5.500000
10341	5.100000
10353	3.800000
10390	0.000000
10393	4.400000
10424	3.700000
10431	1.800000
10434	0.000000
10459	8.100000
10465	0.000000
10488	3.600000
10501	4.700000
10529	8.900000
10533	5.300000
10636	1.100000
10671	2.600000
10673	2.700000
10693	1.300000
10720	3.100000
10740	1.600000
10792	4.000000
10828	6.600000
10839	3.200000
10855	3.300000
10858	1.800000
10869	2.300000
10895	1.000000
11088	0.000000
11118	3.000000
11135	4.900000
11181	6.100000
11200	5.000000
11211	0.400000
11219	3.200000
11245	4.600000
11252	0.500000
11256	0.500000
11274	4.100000
11286	2.700000
11326	4.100000
11344	0.700000
11424	8.600000
11433	3.200000
11453	0.800000
11520	5.000000
11528	2.200000
11535	0.000000
11557	5.500000
11623	2.200000
11624	10.000000
11637	3.500000
11649	4.800000
11661	3.700000
11669	0.400000
11707	4.400000
11794	3.200000
11810	0.000000
11909	3.900000
11953	2.900000
11955	1.000000
11984	1.600000
12021	2.500000
12040	6.700000
12047	0.000000
12059	6.100000
12093	7.000000
12107	4.300000
12135	7.100000
12144	4.600000
12172	1.900000
12186	1.200000
12189	1.400000
12213	2.500000
12250	1.600000
12275	1.800000
12307	5.200000
12327	9.800000
12378	5.500000
12388	4.400000
12429	4.100000
12444	3.800000
12458	3.200000
12493	4.000000
12548	4.500000
12559	4.200000
12568	8.400000
12580	5.500000
12590	2.700000
12613	0.100000
12621	3.100000
12641	4.500000
12655	0.900000
12691	8.500000
12721	2.300000
12723	3.300000
12752	3.700000
12773	2.000000
12851	2.800000
12863	7.100000
12907	3.600000
12912	0.100000
12916	6.400000
12951	3.300000
12968	0.000000
12981	3.400000
13022	9.100000
13027	5.100000
13099	2.400000
13150	4.000000
13167	4.700000
13207	2.400000
13224	4.300000
13251	3.600000
13277	0.000000
13301	2.700000
13317	10.000000
13393	6.000000
13403	0.000000
13427	0.200000
13451	4.300000
13475	3.100000
13503	0.500000
13514	2.800000
13538	3.900000
13578	6.500000
13606	0.600000
13623	2.100000
13630	7.500000
13634	0.000000
13651	10.000000
13690	7.500000
13722	0.700000
13749	2.700000
13771	6.900000
13775	3.200000
13776	4.300000
13805	5.800000
13846	0.000000
13849	5.900000
13886	0.900000
13979	4.300000
14011	3.600000
14062	2.000000
14151	2.100000
14153	0.500000
14154	3.400000
14171	7.800000
14180	0.000000
14187	0.300000
14197	2.400000
14217	4.000000
14222	4.900000
14256	2.500000
14263	6.600000
14279	7.900000
14314	3.600000
14344	3.100000
14355	4.700000
14378	1.400000
14381	1.200000
14388	1.700000
14389	0.000000
14401	0.000000
14404	4.600000
14435	6.200000
14518	4.400000
14570	10.000000
14589	3.800000
14593	2.900000
14623	4.600000
14639	7.300000
14651	3.600000
14704	4.700000
14711	6.400000
14734	9.400000
14744	9.800000
14752	1.200000
14754	6.600000
14808	4.900000
14834	3.300000
14842	2.700000
14844	2.100000
14855	3.000000
14891	2.900000
14898	1.100000
14901	1.300000
14933	2.100000
14941	0.000000
14949	9.100000
14986	4.500000
14989	0.000000
15034	3.000000
15058	2.300000
15110	2.700000
15117	6.100000
15167	4.300000
15226	3.400000
15242	3.200000
15273	2.000000
15285	3.500000
15307	5.400000
15311	0.000000
15338	4.500000
15360	7.400000
15411	3.300000
15423	3.900000
15456	2.400000
15466	0.000000
15510	0.800000
15532	9.700000
15557	3.700000
15583	1.500000
15595	2.500000
15596	3.700000
15606	1.900000
15618	2.600000
15685	2.000000
15692	0.000000
15697	2.400000
15710	1.000000
15711	3.200000
15717	2.300000
15720	2.600000
15773	3.500000
15779	1.700000
15799	6.500000
15826	3.300000
15834	7.600000
15922	6.400000
15924	7.800000
15940	3.400000
15989	0.000000
16003	2.000000
16013	5.600000
16016	4.100000
16042	3.000000
16069	4.100000
16073	4.300000
16079	2.500000
16105	10.000000
16111	3.300000
16120	1.700000
16154	3.400000
16172	4.400000
16228	3.800000
16232	1.500000
16235	5.000000
16277	0.300000
16281	0.000000
16293	5.300000
16296	0.000000
16302	1.100000
16304	3.100000
16319	0.700000
16389	1.700000
16450	5.900000
16452	3.500000
16470	0.000000
16472	0.000000
16486	0.700000
16515	4.400000
16537	4.800000
16612	2.600000
16649	1.000000
16674	3.400000
16718	2.500000
16748	0.900000
16776	5.800000
16785	3.200000
16798	0.000000
16802	2.400000
16814	2.400000
16830	4.700000
16877	10.000000
16881	2.500000
16883	4.700000
16895	2.700000
16897	3.400000
16906	1.400000
16913	2.300000
16943	3.900000
16953	1.300000
16975	2.200000
17035	4.700000
17057	10.000000
17090	4.600000
17148	1.900000
17163	2.400000
17172	2.500000
17195	6.400000
17251	0.400000
17283	9.200000
17297	3.900000
17348	0.900000
17426	2.900000
17435	3.800000
17452	0.100000
17484	3.900000
17589	5.000000
17610	3.200000
17618	2.400000
17648	1.100000
17656	0.000000
17681	4.200000
17682	7.400000
17712	0.300000
17742	0.000000
17853	2.900000
17875	2.100000
17895	8.200000
18031	3.200000
18052	3.100000
18055	10.000000
18099	10.000000
18121	3.200000
18122	4.300000
18144	3.300000
18150	0.000000
18188	4.300000
18207	6.200000
18211	2.400000
18222	3.700000
18234	6.800000
18244	4.500000
18248	6.100000
18256	0.000000
18262	3.200000
18312	4.000000
18315	3.800000
18455	2.500000
18465	1.000000
18470	1.300000
18494	1.000000
18527	6.700000
18531	3.900000
18539	6.200000
18563	5.200000
18588	3.600000
18617	1.900000
18628	8.800000
18633	2.500000
18667	1.800000
18701	9.700000
18708	1.500000
18725	2.800000
18727	3.200000
18729	2.200000
18730	0.400000
18766	1.500000
18798	3.400000
18813	3.800000
18822	4.600000
18865	0.000000
18933	4.900000
18945	5.000000
18981	0.000000
18988	0.000000
19020	0.100000
19031	1.600000
19054	1.500000
19058	1.300000
19086	3.000000
19116	0.100000
19124	2.500000
19125	0.000000
19129	2.100000
19131	2.900000
19162	0.400000
19179	5.100000
19189	2.100000
19199	3.000000
19209	2.500000
19225	2.800000
19255	3.200000
19262	4.000000
19274	0.200000
19290	0.700000
19293	3.700000
19300	0.000000
19337	10.000000
19373	4.200000
19426	1.900000
19431	3.100000
19518	1.600000
19559	3.000000
19577	1.000000
19590	8.300000
19651	2.200000
19661	2.500000
19684	1.900000
19712	3.300000
19742	5.700000
19748	2.500000
19769	3.800000
19795	2.900000
19882	6.400000
19894	2.200000
19900	2.900000
19908	4.200000
19944	2.000000
19959	1.000000
19962	2.400000
19996	5.500000
20046	5.000000
20056	8.400000
20059	3.500000
20133	2.600000
20182	2.400000
20202	2.100000
20246	1.300000
20284	2.100000
20323	1.400000
20342	2.300000
20345	1.000000
20369	6.800000
20374	2.100000
20398	5.900000
20402	2.500000
20447	6.700000
20476	2.700000
20508	9.100000
20510	1.500000
20519	5.200000
20525	0.000000
20550	0.000000
20559	4.100000
20579	10.000000
20616	2.900000
20664	0.000000
20682	5.400000
20732	2.600000
20736	2.400000
20815	4.500000
20835	2.800000
20838	5.100000
20910	0.000000
20914	3.200000
20959	0.000000
21017	1.100000
21041	3.400000
21084	0.000000
21169	7.600000
21174	1.600000
21188	2.700000
21220	0.000000
21283	2.800000
21340	3.100000
21345	2.700000
21349	2.200000
21351	5.800000
21381	3.300000
21383	1.500000
21396	3.500000
21434	0.000000
21447	2.100000
21461	1.000000
21480	2.800000
21527	2.300000
21541	4.800000
21573	6.100000
21582	0.000000
21590	5.700000
21595	3.800000
21643	0.500000
21669	4.200000
21688	7.600000
21705	4.700000
21741	1.500000
21742	5.100000
21766	5.000000
21767	5.200000
21771	3.500000
21799	1.900000
21834	0.000000
21835	5.100000
21837	4.200000
21876	2.200000
21884	2.100000
21887	2.800000
21890	3.800000
21933	1.900000
21946	2.300000
21959	0.000000
21971	1.400000
22000	5.300000
22068	2.900000
22082	0.000000
22099	3.200000
22151	2.800000
22153	0.500000
22203	2.800000
22237	1.700000
22263	4.400000
22355	2.200000
22387	2.700000
22445	0.000000
22556	2.900000
22589	2.600000
22641	2.300000
22767	0.500000
22788	3.800000
22833	0.000000
22847	1.900000
22872	1.500000
22897	2.800000
22951	0.000000
22955	5.300000
23009	4.800000
23093	1.900000
23151	0.000000
23167	3.500000
23188	0.600000
23190	0.000000
23244	5.900000
23258	4.600000
23290	2.500000
23304	2.400000
23352	1.100000
23465	0.000000
23476	2.600000
23495	5.000000
23501	2.200000
23510	4.800000
23556	1.000000
23558	0.900000
23577	2.800000
23657	0.200000
23671	3.000000
23675	6.700000
23684	4.800000
23758	5.100000
23769	3.700000
23782	1.500000
23803	2.000000
23819	0.600000
23823	2.600000
23824	1.000000
23845	0.000000
23850	2.100000
23882	2.000000
23890	2.500000
23905	0.900000
23909	1.000000
23970	3.700000
23975	4.900000
23979	1.600000
23981	2.700000
24014	3.100000
24015	2.200000
24024	10.000000
24057	2.400000
24140	5.500000
24223	6.000000
24227	0.000000
24232	1.200000
24236	0.800000
24271	3.100000
24281	9.000000
24282	2.400000
24382	0.000000
24398	0.000000
24409	1.600000
24414	0.000000
24431	0.000000
24445	0.000000
24448	1.100000
24449	0.000000
24481	2.900000
24511	0.000000
24541	1.700000
24592	3.200000
24601	1.800000
24623	4.700000
24637	2.300000
24640	3.800000
24676	3.400000
24687	2.300000
24689	1.900000
24698	2.900000
24712	0.000000
24759	1.700000
24810	2.100000
24858	2.400000
24860	0.600000
24875	1.200000
24911	3.300000
24936	1.500000
24960	2.700000
24966	7.100000
24970	0.000000
24973	0.000000
24975	0.000000
24977	3.300000
24984	2.600000
25008	3.200000
25015	2.800000
25027	0.800000
25029	0.000000
25031	1.200000
25038	2.800000
25043	1.900000
25044	0.000000
25046	1.200000
25097	3.000000
25184	0.000000
25211	3.500000
25220	2.200000
25272	0.000000
25298	3.000000
25304	0.000000
25324	1.700000
25353	1.700000
25488	2.700000
25515	0.000000
25588	0.000000
25625	2.100000
25632	0.000000
25641	1.200000
25650	5.200000
25680	3.000000
25687	1.700000
25749	0.000000
25763	5.600000
25769	3.100000
25780	3.300000
25812	4.700000
25819	4.900000
25830	1.100000
25877	2.600000
25958	2.600000
25971	2.300000
25972	0.600000
26012	3.500000
26096	0.000000
26149	0.300000
26151	3.100000
26189	2.700000
26229	4.000000
26261	0.000000
26275	3.300000
26276	9.500000
26298	3.900000
26306	2.400000
26313	2.700000
26388	0.000000
26416	7.100000
26420	0.800000
26424	0.000000
26429	0.000000
26434	3.100000
26464	0.000000
26499	2.800000
26529	3.800000
26535	3.500000
26546	0.800000
26573	2.400000
26629	2.300000
26631	0.000000
26648	1.700000
26657	1.400000
26677	0.000000
26702	0.000000
26708	1.600000
26729	0.000000
26744	2.100000
26749	2.600000
26765	2.200000
26777	0.000000
26843	0.000000
26890	0.000000
26920	1.800000
26941	0.000000
26947	0.000000
26969	0.000000
26988	2.700000
27033	4.300000
27066	3.400000
27080	1.800000
27097	6.200000
27102	0.000000
27110	3.400000
27147	0.000000
27171	7.700000
27205	0.400000
27241	2.200000
27244	3.600000
27264	2.800000
27290	2.600000
27354	5.900000
27379	9.300000
27401	1.700000
27418	3.100000
27423	1.400000
27425	0.000000
27439	2.000000
27441	1.900000
27450	3.200000
27468	2.400000
27501	1.600000
27528	2.700000
27540	0.000000
27560	0.000000
27589	2.400000
27603	0.000000
27623	0.000000
27631	0.700000
27636	1.300000
27646	0.000000
27682	4.000000
27683	0.000000
27721	0.500000
27789	0.000000
27838	0.000000
27845	0.000000
27869	0.000000
27887	2.500000
27919	0.000000
27975	2.800000
28006	0.000000
28008	3.700000
28011	4.200000
28018	1.700000
28020	3.100000
28031	0.000000
28037	0.000000
28050	2.000000
28128	2.200000
28162	1.900000
28190	2.900000
28192	2.100000
28194	8.500000
28195	2.700000
28205	3.100000
28232	1.700000
28370	1.800000
28382	0.000000
28447	2.600000
28511	0.000000
28516	3.400000
28561	3.500000
28613	0.000000
28621	0.000000
28641	2.700000
28661	2.300000
28665	6.400000
28701	1.600000
28717	2.200000
28790	2.200000
28806	0.500000
28810	0.500000
28877	4.800000
28900	0.900000
28920	3.100000
28921	4.100000
28974	5.600000
28992	3.900000
29053	0.000000
29128	3.000000
29153	2.800000
29199	3.600000
29303	1.000000
29311	0.000000
29341	2.100000
29347	1.700000
29369	1.000000
29385	5.300000
29388	1.700000
29415	0.800000
29454	0.200000
29476	3.000000
29512	2.000000
29554	1.600000
29580	0.000000
29590	0.000000
29591	3.700000
29598	0.000000
29623	3.100000
29630	1.000000
29663	1.700000
29676	2.300000
29750	5.600000
29793	1.200000
29805	0.000000
29837	7.200000
29890	2.400000
29893	1.600000
29909	1.500000
29943	0.000000
29954	0.000000
29962	0.000000
29977	1.200000
30023	0.000000
30033	0.000000
30052	8.600000
30058	1.500000
30063	2.000000
30068	3.800000
30110	0.000000
30122	1.100000
30135	7.600000
30153	2.900000
30155	1.500000
30160	0.200000
30190	2.900000
30197	3.400000
30231	5.400000
30236	7.800000
30305	2.800000
30316	0.900000
30328	1.400000
30346	7.800000
30380	0.000000
30382	1.800000
30402	3.800000
30429	4.800000
30470	1.300000
30472	2.300000
30488	3.000000
30491	1.100000
30562	0.000000
30672	1.500000
30825	0.000000
30836	4.100000
30838	1.700000
30851	1.200000
30878	0.000000
30894	3.100000
30909	2.200000
30992	2.200000
31004	2.500000
31011	0.000000
31015	2.400000
31113	2.400000
31132	1.700000
31158	0.000000
31168	0.900000
31242	4.300000
31247	7.700000
31271	3.600000
31277	0.000000
31294	0.000000
31306	0.400000
31322	0.900000
31353	3.100000
31414	0.000000
31415	5.800000
31420	3.700000
31448	1.800000
31458	0.000000
31473	1.300000
31481	5.200000
31492	2.200000
31544	4.600000
31559	0.800000
31584	2.800000
31598	3.200000
31603	6.100000
31679	3.600000
31701	7.800000
31718	2.900000
31722	0.300000
31724	0.000000
31746	1.800000
31753	0.900000
31777	3.400000
31798	0.000000
31799	0.900000
31807	5.200000
31847	0.400000
31855	2.100000
31866	0.000000
31919	1.100000
31939	1.600000
31962	3.600000
32026	10.000000
32077	0.600000
32078	2.300000
32124	6.700000
32160	0.500000
32167	0.000000
32194	2.400000
32264	0.900000
32296	7.100000
32297	1.000000
32310	1.900000
32318	0.000000
32339	0.000000
32344	1.500000
32365	2.700000
32375	1.300000
32402	2.400000
32428	4.900000
32438	1.800000
32454	0.000000
32522	0.400000
32568	0.200000
32606	0.000000
32608	2.900000
32616	1.100000
32634	1.300000
32645	3.700000
32667	2.000000
32688	2.900000
32718	2.700000
32723	1.300000
32760	9.800000
32791	2.800000
32822	0.400000
32831	0.500000
32844	2.800000
32863	0.500000
32882	2.500000
32917	5.500000
32948	0.100000
33020	0.000000
33035	0.000000
33044	3.800000
33103	4.200000
33116	1.300000
33152	0.000000
33215	1.800000
33228	1.700000
33239	1.400000
33301	0.000000
33314	3.300000
33324	4.600000
33355	4.000000
33358	0.000000
33393	0.600000
33411	7.300000
33415	0.000000
33456	4.100000
33507	1.400000
33636	2.100000
33712	1.300000
33727	1.000000
33750	4.200000
33810	0.000000
33832	1.300000
33863	1.100000
33877	0.900000
33956	0.000000
34035	8.500000
34085	1.000000
34098	1.700000
34106	1.100000
34122	5.400000
34124	3.800000
34135	7.400000
34155	0.200000
34175	1.800000
34183	0.000000
34240	0.000000
34246	1.000000
34270	1.600000
34295	0.000000
34308	0.000000
34366	1.100000
34377	1.100000
34425	0.000000
34436	0.600000
34481	4.700000
34510	1.200000
34522	8.600000
34546	4.400000
34576	2.800000
34601	0.800000
34626	2.700000
34634	0.000000
34661	0.000000
34669	2.100000
34689	2.600000
34714	0.300000
34716	0.000000
34718	0.000000
34730	1.500000
34818	5.200000
34826	0.600000
34851	0.900000
34852	4.800000
34858	0.900000
34867	4.100000
34907	2.200000
34909	1.800000
34914	6.500000
34938	0.000000
34941	5.700000
34992	4.900000
35036	1.700000
35089	1.200000
35159	0.000000
35172	3.500000
35179	1.100000
35188	0.000000
35207	0.000000
35233	1.200000
35315	3.400000
35383	9.600000
35390	1.000000
35397	0.000000
35439	0.200000
35519	0.800000
35588	2.100000
35595	3.700000
35598	3.300000
35674	0.800000
35691	0.700000
35699	0.000000
35724	7.200000
35746	2.600000
35772	0.000000
35792	1.800000
35863	4.400000
35872	1.100000
35890	0.000000
35929	0.900000
35941	1.700000
35949	0.000000
36097	0.200000
36117	0.000000
36119	0.400000
36137	8.700000
36194	2.100000
36217	1.200000
36250	0.100000
36299	3.400000
36308	5.400000
36311	1.500000
36362	3.300000
36364	4.000000
36393	3.100000
36396	3.600000
36423	2.800000
36432	0.000000
36446	1.500000
36459	1.100000
36468	0.400000
36478	0.500000
36516	3.600000
36518	3.000000
36543	0.000000
36573	0.800000
36596	2.000000
36601	0.000000
36644	3.000000
36728	0.200000
36741	0.000000
36773	5.500000
36789	0.000000
36804	0.000000
36822	1.700000
36829	0.600000
36832	1.800000
36837	0.900000
36850	0.100000
36890	0.800000
36960	2.900000
36967	0.900000
36968	0.000000
37003	4.400000
37111	1.100000
37113	1.000000
37168	4.400000
37169	0.000000
37201	2.100000
37229	0.300000
37250	0.000000
37348	2.600000
37369	0.500000
37389	0.000000
37393	0.000000
37406	0.000000
37451	1.600000
37481	3.200000
37521	4.300000
37577	0.000000
37598	1.000000
37602	0.000000
37662	0.200000
37672	0.000000
37683	1.900000
37713	0.000000
37716	1.800000
37771	6.300000
37776	1.700000
37826	0.000000
37835	0.000000
37859	1.600000
37868	2.400000
37890	2.100000
37934	4.800000
37942	0.100000
37951	0.000000
38007	0.300000
38017	1.100000
38028	1.200000
38031	0.600000
38032	0.000000
38126	1.700000
38135	2.200000
38137	3.700000
38146	1.700000
38166	2.900000
38191	0.000000
38218	2.300000
38252	2.800000
38311	1.900000
38321	4.800000
38323	0.400000
38345	0.500000
38350	0.600000
38361	2.800000
38371	0.700000
38405	5.100000
38419	0.500000
38425	0.300000
38448	1.900000
38458	1.100000
38479	2.300000
38522	0.600000
38532	3.000000
38541	0.000000
38564	0.000000
38576	0.000000
38607	0.000000
38636	0.400000
38643	1.100000
38646	1.600000
38655	0.900000
38720	0.400000
38753	1.400000
38767	0.000000
38781	0.000000
38783	0.000000
38784	1.600000
38794	0.000000
38796	0.500000
38815	6.100000
38824	0.500000
38844	0.000000
38852	5.100000
38879	0.700000
38886	4.000000
38961	0.000000
39018	0.000000
39040	2.900000
39048	1.800000
39062	4.900000
39093	0.000000
39135	0.000000
39157	0.300000
39198	0.000000
39219	8.900000
39231	0.000000
39256	0.000000
39310	2.200000
39317	3.600000
39333	0.000000
39348	0.000000
39356	1.200000
39440	0.000000
39523	0.000000
39540	0.000000
39574	6.400000
39637	0.800000
39642	5.000000
39653	2.600000
39658	0.000000
39662	2.200000
39688	0.000000
39692	3.300000
39765	0.200000
39776	0.000000
39821	0.000000
39825	0.000000
39864	0.600000
39882	3.700000
39910	6.900000
39935	0.000000
39947	2.000000
39962	2.800000
39974	0.000000
39988	0.000000
39999	1.700000
40016	2.700000
40022	0.000000
40024	1.500000
40060	0.600000
40069	0.000000
40085	0.000000
40099	4.000000
40109	5.000000
40127	0.000000
40213	0.500000
40347	0.200000
40350	0.000000
40354	1.600000
40362	0.900000
40366	1.700000
40386	0.000000
40439	1.300000
40526	0.100000
40577	2.000000
40586	2.000000
40592	0.000000
40599	3.200000
40603	1.400000
40754	0.000000
40781	0.400000
40782	4.100000
40798	0.000000
40878	6.300000
40905	6.900000
40927	0.000000
40944	2.100000
40952	0.000000
40988	1.100000
41005	2.000000
41008	0.000000
41009	0.000000
41010	1.100000
41028	5.500000
41043	3.000000
41069	1.100000
41071	1.600000
41073	2.300000
41089	0.000000
41093	2.700000
41101	2.500000
41130	0.500000
41137	1.500000
41153	6.400000
41191	1.300000
41210	0.000000
41398	1.100000
41412	2.800000
41425	0.000000
41444	2.000000
41450	0.900000
41455	0.000000
41495	0.000000
41546	1.900000
41585	2.200000
41699	0.800000
41701	0.200000
41703	1.300000
41711	2.800000
41717	0.800000
41727	0.700000
41736	5.600000
41772	0.000000
41775	1.300000
41791	0.300000
41803	5.500000
41880	0.000000
41891	2.300000
41892	0.000000
41900	0.000000
41903	1.400000
41925	0.000000
41928	0.600000
41941	0.000000
42011	0.400000
42061	0.000000
42078	0.500000
42079	2.000000
42099	1.500000
42124	3.400000
42140	0.000000
42147	0.000000
42211	0.000000
42250	0.400000
42269	0.000000
42290	0.000000
42343	2.100000
42358	0.700000
42404	2.500000
42416	0.900000
42431	0.000000
42535	2.300000
42576	0.000000
42599	0.100000
42641	9.700000
42742	1.200000
42766	1.000000
42793	0.000000
42796	0.100000
42825	2.600000
42835	2.700000
42868	0.400000
42872	0.300000
42873	4.100000
42959	1.200000
43007	5.000000
43027	0.000000
43032	0.000000
43063	3.800000
43113	0.400000
43146	0.000000
43147	0.000000
43161	0.000000
43191	0.000000
43242	0.000000
43263	0.000000
43342	4.100000
43366	0.000000
43379	0.400000
43389	0.000000
43396	0.600000
43409	0.700000
43435	0.000000
43445	1.200000
43459	0.400000
43532	4.700000
43535	0.100000
43569	0.000000
43616	1.100000
43624	0.000000
43660	0.000000
43675	0.000000
43682	1.000000
43683	1.100000
43699	0.000000
43745	0.000000
43776	0.900000
43792	0.900000
43826	0.400000
43863	0.400000
43870	1.900000
43897	4.900000
43901	0.000000
43918	0.700000
43919	0.000000
43981	2.800000
43991	0.000000
44000	0.000000
44075	0.000000
44151	0.000000
44174	0.000000
44175	0.000000
44303	1.200000
44307	0.600000
44316	2.700000
