6247	7.600000
6248	9.800000
6271	8.100000
6287	7.500000
6339	8.300000
6361	9.100000
6371	8.100000
6377	7.700000
6386	8.100000
6413	8.000000
6417	8.200000
6428	8.100000
6483	7.000000
6487	7.600000
6504	7.500000
6507	8.000000
6565	7.900000
6566	8.100000
6569	8.000000
6610	7.800000
6627	7.500000
6655	8.400000
6679	7.900000
6757	8.700000
6763	8.100000
6770	8.100000
6773	8.000000
6777	8.300000
6810	8.400000
6826	8.000000
6883	8.100000
6888	7.600000
6954	7.900000
6983	7.700000
6984	8.200000
6995	6.900000
7056	8.200000
7063	7.700000
7077	6.100000
7087	7.400000
7096	8.000000
7162	7.700000
7174	8.200000
7200	7.000000
7226	7.700000
7248	6.400000
7291	7.500000
7332	7.600000
7342	8.100000
7408	9.700000
7426	8.100000
7441	8.200000
7478	7.800000
7506	8.000000
7530	9.900000
7595	7.100000
7599	8.000000
7603	7.600000
7604	6.100000
7607	9.100000
7628	7.700000
7640	8.700000
7656	8.200000
7668	6.900000
7716	7.900000
7730	7.800000
7743	7.600000
7764	8.000000
7825	7.500000
7880	7.800000
7882	7.800000
7884	7.300000
7892	7.500000
7911	9.100000
7926	8.000000
7927	7.500000
7986	5.900000
7988	6.300000
8000	7.400000
8014	7.900000
8103	7.400000
8104	7.200000
8126	5.600000
8133	6.600000
8176	7.600000
8184	7.800000
8211	7.900000
8212	7.300000
8222	7.500000
8269	7.500000
8289	7.800000
8291	5.800000
8292	5.900000
8405	7.400000
8476	7.400000
8479	8.800000
8481	8.100000
8484	8.400000
8505	8.100000
8534	6.800000
8536	9.200000
8548	7.700000
8571	7.000000
8573	7.400000
8663	7.800000
8686	5.600000
8724	7.200000
8772	9.000000
8778	7.400000
8791	7.400000
8797	6.600000
8816	7.700000
8818	6.900000
8846	6.900000
8848	7.500000
8865	7.800000
8877	6.200000
9011	6.100000
9034	7.600000
9040	7.500000
9058	7.600000
9086	8.000000
9133	7.400000
9136	7.500000
9145	7.300000
9153	7.200000
9164	8.200000
9171	7.500000
9172	7.300000
9182	7.300000
9240	8.000000
9252	7.700000
9268	7.200000
9273	7.600000
9287	6.900000
9423	8.300000
9438	7.800000
9445	8.300000
9448	7.200000
9452	7.600000
9480	7.400000
9498	7.600000
9543	7.500000
9545	8.200000
9567	5.400000
9588	7.900000
9596	6.400000
9611	7.100000
9624	6.500000
9679	7.900000
9707	6.600000
9773	8.500000
9801	7.500000
9911	7.900000
9937	8.100000
9963	7.300000
9971	7.100000
10004	7.500000
10014	7.500000
10029	7.200000
10069	7.200000
10091	8.100000
10094	7.300000
10103	6.900000
10122	7.400000
10129	6.900000
10154	7.400000
10158	6.900000
10206	8.700000
10220	7.400000
10274	9.100000
10291	7.900000
10296	6.600000
10319	5.900000
10340	7.600000
10344	7.100000
10428	6.700000
10461	6.900000
10489	7.600000
10545	7.500000
10555	7.900000
10588	7.300000
10704	7.800000
10770	8.000000
10778	7.800000
10784	7.600000
10821	7.500000
10822	7.500000
10825	7.800000
10847	7.700000
10863	7.100000
10894	6.600000
10914	6.300000
10959	7.800000
10972	7.600000
11018	6.300000
11029	8.000000
11033	7.900000
11074	7.400000
11096	8.500000
11099	7.300000
11198	7.100000
11227	6.900000
11266	6.700000
11314	6.500000
11349	7.800000
11370	7.300000
11371	8.000000
11376	7.200000
11383	7.200000
11423	6.800000
11490	7.600000
11501	7.100000
11524	6.400000
11568	7.200000
11611	8.800000
11617	5.800000
11660	7.500000
11731	7.000000
11763	7.100000
11787	7.100000
11795	7.100000
11817	7.100000
11841	7.500000
11866	6.700000
11908	7.000000
11962	7.600000
11986	8.600000
12055	8.000000
12066	7.200000
12112	6.300000
12138	7.000000
12157	6.300000
12209	7.000000
12212	7.300000
12240	7.000000
12256	6.200000
12309	7.400000
12337	5.900000
12343	6.600000
12468	7.100000
12491	6.800000
12573	6.600000
12616	6.900000
12627	7.200000
12661	6.300000
12679	8.700000
12713	7.300000
12774	7.500000
12779	9.000000
12829	6.600000
12846	6.600000
12914	7.000000
12920	6.300000
12930	6.600000
12933	7.500000
12947	6.700000
12965	6.400000
12990	6.500000
13030	6.000000
13114	7.200000
13161	7.500000
13209	7.500000
13231	6.500000
13253	6.400000
13283	7.300000
13286	7.000000
13294	6.600000
13310	6.700000
13313	8.000000
13316	6.800000
13338	6.500000
13400	6.800000
13477	6.100000
13485	6.300000
13510	6.800000
13512	6.500000
13523	6.600000
13580	7.200000
13601	8.900000
13621	6.800000
13727	6.500000
13769	6.400000
13783	6.000000
13978	6.900000
14002	6.300000
14045	6.500000
14052	7.100000
14094	6.500000
14110	6.600000
14128	6.200000
14186	6.700000
14193	7.100000
14196	5.900000
14213	7.500000
14243	6.700000
14275	6.600000
14294	7.200000
14299	6.300000
14330	6.000000
14336	6.100000
14396	6.200000
14411	6.200000
14450	6.900000
14452	6.300000
14460	6.700000
14536	6.800000
14562	5.600000
14650	6.800000
14656	6.600000
14679	5.900000
14694	6.500000
14720	6.900000
14756	6.000000
14760	6.600000
14827	4.900000
14870	8.400000
14872	6.500000
14877	6.400000
14880	6.200000
14886	6.100000
14903	6.500000
14910	6.700000
14929	6.100000
14930	6.300000
14971	6.300000
15009	6.600000
15025	6.000000
15038	7.200000
15064	5.900000
15072	7.200000
15078	6.300000
15091	6.400000
15099	6.200000
15103	6.300000
15108	6.000000
15202	4.700000
15210	6.900000
15266	6.200000
15335	6.800000
15442	6.700000
15491	6.200000
15506	6.600000
15538	7.100000
15552	6.200000
15588	6.400000
15598	6.100000
15616	6.300000
15643	6.500000
15661	5.600000
15864	7.100000
15879	6.800000
15889	5.400000
15890	5.800000
15934	5.600000
15938	6.800000
15945	7.400000
15946	6.200000
16023	6.400000
16032	5.900000
16041	6.400000
16063	6.200000
16088	6.000000
16139	6.400000
16191	6.100000
16193	5.300000
16278	4.300000
16321	6.100000
16386	6.800000
16390	6.600000
16399	6.200000
16454	5.300000
16468	6.000000
16482	5.900000
16495	6.000000
16500	6.400000
16522	6.400000
16627	5.900000
16646	7.900000
16654	6.100000
16765	6.200000
16794	6.300000
16797	6.200000
16858	6.000000
16879	6.600000
16882	6.300000
16912	6.600000
16926	5.200000
16934	6.200000
16937	6.700000
16990	6.300000
17081	5.500000
17100	6.200000
17102	6.000000
17136	6.600000
17137	6.000000
17197	5.700000
17217	6.100000
17227	7.800000
17280	3.600000
17285	6.100000
17288	6.600000
17289	5.900000
17298	6.000000
17306	5.700000
17360	5.800000
17361	4.700000
17376	5.900000
17421	4.700000
17432	5.700000
17451	7.300000
17458	5.300000
17532	5.500000
17534	6.500000
17541	3.800000
17548	6.500000
17564	5.800000
17565	6.400000
17579	5.700000
17613	5.500000
17638	5.900000
17732	5.700000
17764	6.900000
17784	6.000000
17801	4.800000
17809	5.800000
17817	5.900000
17883	6.900000
17885	5.600000
17922	5.700000
17938	5.900000
18024	6.700000
18065	5.600000
18104	5.800000
18110	5.600000
18117	5.600000
18277	5.300000
18330	5.300000
18388	6.200000
18400	5.600000
18438	5.500000
18540	4.800000
18547	5.300000
18550	5.700000
18551	5.700000
18561	3.900000
18614	5.300000
18651	5.100000
18720	5.300000
18740	5.600000
18809	5.500000
18829	5.800000
18842	5.600000
18863	6.000000
18884	5.900000
18910	6.600000
18923	6.000000
18990	5.300000
18995	6.200000
19036	4.400000
19073	5.100000
19074	5.700000
19081	5.500000
19108	5.800000
19132	4.900000
19156	5.200000
19182	5.400000
19226	5.800000
19361	5.800000
19363	5.900000
19378	5.200000
19406	5.700000
19433	5.400000
19531	5.200000
19541	5.900000
19613	5.800000
19634	5.400000
19671	5.200000
19690	5.500000
19709	6.000000
19715	5.000000
19805	5.500000
19825	4.200000
19837	5.300000
19855	5.200000
19860	7.200000
20107	4.700000
20126	5.800000
20150	4.700000
20169	5.200000
20248	5.300000
20286	4.900000
20307	5.300000
20308	5.300000
20343	4.100000
20346	5.700000
20357	6.400000
20370	5.200000
20408	5.200000
20448	5.300000
20453	5.200000
20503	5.100000
20507	5.900000
20580	4.600000
20599	5.300000
20644	6.600000
20645	5.200000
20662	5.200000
20675	5.400000
20691	5.200000
20719	4.900000
20742	5.000000
20762	4.800000
20786	5.600000
20807	4.500000
20849	4.900000
20877	4.500000
20878	3.700000
20889	5.800000
20899	4.700000
20946	3.500000
20951	4.800000
20956	5.000000
20983	4.000000
20991	7.100000
21004	4.300000
21011	4.400000
21013	3.900000
21064	5.000000
21088	4.900000
21106	5.000000
21146	5.100000
21168	3.800000
21206	4.200000
21243	6.600000
21289	5.000000
21291	5.100000
21310	4.100000
21347	5.400000
21359	4.600000
21378	4.500000
21395	4.700000
21404	5.300000
21415	5.000000
21428	4.700000
21458	5.700000
21466	5.400000
21494	7.000000
21498	4.800000
21506	4.100000
21538	7.100000
21568	5.000000
21621	5.200000
21623	5.200000
21670	5.600000
21734	5.500000
21753	6.300000
21763	4.400000
21787	4.900000
21809	4.700000
21812	4.300000
21880	5.100000
21897	5.000000
21935	5.100000
21955	4.800000
21968	2.700000
22013	5.000000
22040	5.200000
22105	4.500000
22111	5.700000
22146	4.700000
22159	4.300000
22208	4.300000
22213	4.300000
22258	4.600000
22266	4.400000
22293	4.400000
22336	4.400000
22396	6.000000
22409	4.100000
22427	4.800000
22488	4.600000
22558	3.600000
22601	4.500000
22636	4.400000
22646	3.700000
22681	5.600000
22712	4.400000
22729	4.800000
22747	5.100000
22783	4.500000
22816	2.800000
22852	6.400000
22871	5.700000
22873	4.800000
22925	4.400000
22932	5.100000
22950	4.900000
23000	4.600000
23027	3.100000
23030	4.200000
23051	4.800000
23111	4.000000
23140	4.500000
23154	5.500000
23164	4.700000
23166	4.300000
23183	4.800000
23198	2.800000
23236	2.900000
23239	4.700000
23270	4.600000
23309	4.300000
23314	4.100000
23324	4.100000
23337	4.700000
23340	4.400000
23341	4.500000
23371	5.400000
23376	3.900000
23407	5.500000
23415	4.700000
23523	4.000000
23526	3.800000
23529	4.500000
23598	3.800000
23614	5.100000
23616	2.400000
23653	4.900000
23699	4.400000
23737	3.800000
23741	4.800000
23742	3.700000
23754	2.300000
23768	3.900000
23777	4.200000
23795	4.600000
23828	4.400000
23852	4.300000
23870	3.600000
23876	4.400000
23877	4.600000
23962	4.500000
23995	4.200000
24007	4.100000
24010	4.400000
24026	4.600000
24066	5.900000
24121	4.200000
24180	4.500000
24182	4.300000
24216	4.400000
24235	4.100000
24276	4.500000
24278	4.000000
24308	4.700000
24314	4.700000
24315	4.300000
24344	5.000000
24363	3.400000
24370	4.400000
24381	3.600000
24396	4.100000
24411	3.700000
24441	5.300000
24469	5.400000
24475	4.000000
24478	5.300000
24483	4.000000
24489	2.200000
24504	4.100000
24509	4.600000
24512	4.200000
24594	4.400000
24627	4.500000
24628	4.600000
24684	4.100000
24693	3.700000
24694	4.900000
24760	4.300000
24791	5.700000
24793	4.300000
24801	4.400000
24839	5.900000
24845	3.600000
24859	4.200000
24874	4.200000
24894	4.800000
24913	5.900000
24948	4.300000
25006	4.700000
25050	5.100000
25094	4.500000
25096	5.300000
25119	4.400000
25156	4.600000
25164	5.600000
25175	5.000000
25207	4.300000
25287	4.200000
25314	4.300000
25342	3.900000
25352	4.600000
25432	3.800000
25456	3.600000
25507	4.300000
25542	4.100000
25550	3.600000
25561	4.300000
25610	4.800000
25628	4.000000
25642	4.200000
25661	5.800000
25703	4.500000
25707	2.800000
25730	4.300000
25733	4.200000
25778	4.100000
25820	4.800000
25927	3.700000
25932	4.000000
25942	4.000000
25954	4.700000
25955	3.000000
25968	3.300000
26006	4.000000
26028	4.700000
26039	2.800000
26054	3.700000
26102	4.500000
26123	4.300000
26136	4.000000
26143	4.000000
26146	3.600000
26147	3.600000
26153	3.600000
26176	3.600000
26204	3.900000
26208	2.700000
26223	2.400000
26227	3.900000
26228	4.300000
26248	3.300000
26268	5.100000
26287	3.100000
26299	4.900000
26311	4.000000
26314	3.000000
26343	3.800000
26379	4.000000
26393	3.000000
26400	3.600000
26447	3.800000
26466	5.600000
26544	3.900000
26617	3.400000
26619	3.300000
26633	3.600000
26665	3.700000
26695	3.600000
26733	3.800000
26736	3.200000
26768	4.200000
26779	2.500000
26797	3.800000
26798	4.000000
26803	3.400000
26866	3.700000
26873	3.200000
26903	3.400000
26905	2.900000
26912	1.800000
26925	3.500000
26931	3.300000
26937	2.400000
27034	3.400000
27041	3.700000
27079	4.000000
27088	3.100000
27130	3.400000
27157	3.100000
27160	3.200000
27199	3.700000
27201	3.800000
27277	3.800000
27278	3.800000
27315	3.200000
27318	3.600000
27338	4.200000
27345	3.600000
27395	4.000000
27404	4.000000
27433	3.000000
27460	4.200000
27474	3.300000
27513	3.100000
27542	3.000000
27574	3.100000
27618	5.200000
27620	4.300000
27653	3.500000
27663	3.000000
27690	3.400000
27750	2.800000
27755	3.600000
27762	4.100000
27783	3.400000
27799	2.800000
27829	3.600000
27855	4.600000
27877	4.100000
27925	3.700000
28019	3.900000
28066	4.100000
28075	4.600000
28087	3.700000
28141	3.300000
28198	1.600000
28208	3.600000
28228	3.000000
28297	2.800000
28301	3.000000
28313	4.000000
28354	2.800000
28365	3.000000
28373	3.800000
28379	3.100000
28456	3.100000
28462	3.500000
28484	3.500000
28512	4.500000
28520	3.700000
28552	3.400000
28581	3.300000
28600	3.800000
28602	3.200000
28655	3.500000
28732	3.800000
28767	3.200000
28804	2.400000
28834	3.600000
28855	2.100000
28889	3.100000
28909	4.300000
28915	3.300000
28925	3.100000
28956	3.300000
28990	3.400000
29042	3.500000
29076	1.500000
29080	3.100000
29102	3.100000
29106	2.900000
29134	3.400000
29172	4.800000
29210	2.900000
29229	3.200000
29238	4.100000
29268	3.500000
29276	3.400000
29287	3.200000
29294	2.500000
29330	2.900000
29335	3.100000
29338	2.500000
29357	3.700000
29387	3.200000
29455	3.400000
29491	3.200000
29499	2.800000
29531	3.300000
29574	4.600000
29692	1.700000
29694	3.300000
29711	3.300000
29747	3.400000
29764	2.900000
29806	2.900000
29809	1.400000
29814	3.900000
29817	2.300000
29848	3.600000
29853	3.300000
29881	3.400000
29912	2.900000
29918	3.000000
29933	3.400000
29950	2.900000
29982	2.700000
30091	3.200000
30146	3.200000
30224	3.000000
30233	3.500000
30243	2.900000
30255	3.000000
30260	2.800000
30262	3.600000
30274	3.400000
30298	4.300000
30300	2.500000
30323	2.900000
30343	3.300000
30353	2.400000
30378	2.400000
30430	2.700000
30443	2.600000
30444	3.000000
30471	3.400000
30503	2.700000
30549	3.000000
30573	2.700000
30601	3.000000
30620	2.700000
30640	2.900000
30663	3.200000
30679	1.700000
30684	3.500000
30767	4.600000
30810	3.200000
30914	1.100000
31008	3.000000
31013	2.200000
31019	3.000000
31037	2.800000
31059	3.400000
31117	2.900000
31134	3.600000
31257	2.200000
31278	3.100000
31285	3.300000
31307	3.100000
31318	2.900000
31360	3.100000
31367	4.100000
31377	3.700000
31397	2.900000
31404	3.100000
31468	2.800000
31525	1.500000
31554	3.500000
31567	4.800000
31571	3.300000
31576	3.100000
31643	3.100000
31660	3.400000
31676	2.700000
31705	3.300000
31743	2.600000
31780	3.300000
31795	3.000000
31803	1.300000
31826	2.900000
31846	3.700000
31851	2.700000
31883	3.400000
31886	2.900000
31897	3.400000
31979	2.700000
32033	3.900000
32035	3.100000
32158	3.100000
32200	2.000000
32215	3.400000
32217	2.500000
32228	2.500000
32237	2.800000
32246	2.600000
32247	1.000000
32278	2.500000
32306	2.800000
32350	2.600000
32400	2.700000
32463	2.500000
32526	2.300000
32532	2.800000
32567	3.000000
32578	2.300000
32649	2.600000
32660	2.900000
32697	3.500000
32752	2.700000
32753	2.600000
32816	2.700000
32817	2.200000
32860	3.800000
32874	2.200000
32919	2.000000
33039	2.400000
33056	2.300000
33088	1.400000
33096	4.100000
33108	0.200000
33113	3.200000
33120	2.100000
33157	2.700000
33160	1.200000
33201	2.700000
33222	2.700000
33264	3.100000
33265	2.000000
33272	1.700000
33328	2.300000
33336	3.200000
33357	3.100000
33364	2.500000
33491	2.500000
33495	3.000000
33505	2.400000
33521	2.600000
33576	2.900000
33602	2.700000
33608	2.900000
33655	3.200000
33659	2.200000
33664	2.500000
33677	2.300000
33762	1.600000
33771	3.100000
33785	2.700000
33812	2.100000
33830	2.500000
33833	2.100000
33894	1.600000
33905	1.900000
33916	2.000000
33921	2.800000
33924	2.000000
33927	2.600000
33954	2.400000
33978	1.700000
33980	2.100000
34013	2.500000
34030	2.000000
34105	1.500000
34134	2.300000
34209	2.700000
34235	3.700000
34255	1.800000
34271	2.000000
34294	1.700000
34297	1.900000
34306	2.100000
34367	2.700000
34388	2.200000
34406	1.700000
34420	1.800000
34433	2.600000
34449	3.100000
34453	2.000000
34506	0.600000
34514	2.500000
34523	2.100000
34528	2.000000
34560	1.800000
34613	2.000000
34622	2.100000
34659	4.300000
34717	2.300000
34723	2.200000
34724	2.000000
34729	3.200000
34785	2.000000
34833	3.600000
34837	1.900000
34838	2.900000
34844	2.900000
34906	2.300000
34962	1.500000
34972	2.200000
35011	1.600000
35032	2.300000
35065	1.500000
35097	2.200000
35108	2.300000
35250	1.900000
35260	0.600000
35279	2.600000
35333	1.800000
35346	1.100000
35476	0.900000
35494	2.200000
35497	1.800000
35534	3.400000
35563	1.800000
35629	2.700000
35637	2.100000
35645	2.700000
35696	3.000000
35717	2.100000
35723	1.900000
35754	2.100000
35808	1.800000
35814	1.300000
35823	1.800000
35900	1.700000
35943	2.300000
35948	2.700000
35952	1.000000
35971	2.300000
35992	1.200000
36005	2.400000
36025	2.300000
36026	2.200000
36038	1.800000
36057	2.400000
36067	1.600000
36086	1.200000
36152	1.900000
36155	2.200000
36175	2.400000
36229	1.800000
36304	1.800000
36312	3.300000
36314	1.700000
36354	1.200000
36356	1.800000
36365	1.800000
36389	1.100000
36398	2.000000
36430	0.800000
36448	1.900000
36474	1.800000
36508	0.000000
36564	2.300000
36590	2.800000
36623	1.300000
36701	3.100000
36719	1.400000
36727	2.100000
36753	1.700000
36757	2.200000
36766	3.200000
36797	2.700000
36814	1.100000
36823	1.700000
36853	2.800000
36860	2.000000
36876	0.900000
36915	2.100000
36922	0.000000
36926	1.600000
36932	2.000000
36994	1.400000
37009	1.400000
37011	2.200000
37024	1.900000
37054	1.900000
37071	1.500000
37103	1.800000
37137	2.200000
37174	1.400000
37242	0.200000
37277	1.400000
37296	1.800000
37297	2.100000
37331	2.800000
37363	0.700000
37409	1.700000
37412	1.500000
37421	3.400000
37424	1.300000
37497	2.100000
37506	2.000000
37508	2.400000
37519	1.500000
37522	0.000000
37578	2.500000
37596	1.400000
37601	0.200000
37609	3.000000
37676	2.700000
37741	2.200000
37760	0.700000
37785	1.600000
37794	1.600000
37796	1.500000
37812	1.100000
37813	0.700000
37820	2.000000
37824	1.900000
37827	1.300000
37828	2.100000
37829	2.000000
37838	3.100000
37843	1.300000
37857	3.200000
37860	1.500000
37896	1.000000
37914	1.200000
37922	1.500000
37969	1.500000
37988	1.500000
38014	1.700000
38030	0.900000
38034	2.300000
38059	1.200000
38081	1.100000
38109	1.400000
38124	2.100000
38130	1.500000
38143	1.400000
38164	1.000000
38197	3.100000
38204	2.000000
38231	1.500000
38301	2.400000
38322	1.300000
38335	3.200000
38349	1.900000
38358	2.400000
38396	2.100000
38428	1.800000
38433	1.800000
38447	2.100000
38460	2.100000
38565	0.800000
38571	0.700000
38597	2.600000
38602	2.200000
38612	1.600000
38616	1.500000
38625	1.700000
38656	1.500000
38659	1.300000
38669	0.000000
38696	1.000000
38718	1.100000
38747	1.700000
38779	0.900000
38797	1.300000
38813	1.100000
38823	0.800000
38838	1.800000
38847	0.000000
38856	1.400000
38874	1.800000
38911	1.400000
38913	0.900000
38918	1.500000
38919	2.100000
38935	1.500000
38966	1.600000
38999	1.500000
39019	1.200000
39134	2.000000
39181	1.700000
39223	1.000000
39261	1.600000
39277	2.000000
39292	2.100000
39337	2.000000
39360	1.300000
39377	0.100000
39401	0.900000
39412	1.200000
39477	1.500000
39529	0.900000
39530	1.900000
39546	1.100000
39585	1.100000
39587	0.000000
39640	1.500000
39663	2.000000
39712	1.300000
39715	1.200000
39778	0.800000
39794	1.600000
39806	2.600000
39809	0.800000
39845	2.900000
39898	2.000000
39943	0.900000
39951	0.300000
39985	1.500000
40000	1.400000
40004	0.500000
40013	1.600000
40017	1.300000
40048	0.600000
40098	1.200000
40143	1.800000
40215	0.200000
40251	1.000000
40262	1.300000
40288	0.000000
40289	1.300000
40324	1.200000
40336	1.300000
40384	1.200000
40387	2.500000
40392	1.500000
40418	1.800000
40419	0.000000
40426	1.700000
40434	0.500000
40448	0.900000
40534	1.700000
40536	1.400000
40539	0.800000
40569	1.400000
40570	2.800000
40613	0.300000
40617	1.600000
40621	0.200000
40650	1.500000
40664	1.400000
40679	1.200000
40703	1.400000
40756	0.200000
40773	1.600000
40804	1.300000
40810	0.800000
40826	0.800000
40828	0.600000
40851	1.800000
40887	1.900000
40901	0.600000
40923	1.000000
40936	1.900000
40955	1.300000
40973	1.900000
40982	1.400000
41027	0.600000
41058	0.600000
41121	3.100000
41132	1.300000
41166	1.300000
41175	1.200000
41214	0.000000
41249	1.500000
41276	1.300000
41277	1.200000
41298	1.000000
41331	0.400000
41332	1.200000
41381	1.100000
41391	0.000000
41395	1.400000
41410	1.100000
41439	1.300000
41468	0.600000
41485	0.500000
41558	0.700000
41571	0.900000
41572	1.100000
41594	0.200000
41631	2.100000
41697	0.600000
41723	0.700000
41740	1.300000
41744	2.600000
41760	1.800000
41798	1.100000
41810	0.600000
41813	0.000000
41847	0.900000
41862	1.500000
41866	0.900000
41867	0.000000
41887	1.000000
41896	0.000000
41907	1.500000
41911	0.000000
41923	1.600000
41940	0.800000
41947	1.100000
41965	2.300000
42004	1.000000
42007	0.000000
42030	0.800000
42109	1.600000
42179	3.300000
42195	0.000000
42203	0.700000
42209	2.700000
42225	1.600000
42239	1.000000
42378	0.100000
42386	1.300000
42394	1.100000
42415	0.800000
42504	0.600000
42532	0.900000
42539	0.700000
42545	0.900000
42568	1.300000
42569	1.200000
42593	0.300000
42598	1.400000
42606	0.900000
42622	0.000000
42665	0.600000
42668	0.500000
42724	1.200000
42753	0.300000
42756	0.600000
42767	1.300000
42788	1.300000
42818	0.900000
42827	1.300000
42854	1.200000
42881	0.900000
42883	1.000000
42884	1.700000
42900	1.500000
42924	0.000000
42969	1.200000
42972	1.100000
42976	0.800000
43082	0.700000
43110	1.500000
43112	0.000000
43133	1.400000
43142	1.100000
43192	1.400000
43214	0.700000
43219	0.400000
43227	1.100000
43254	0.700000
43259	1.800000
43285	1.200000
43295	1.300000
43393	0.900000
43430	0.800000
43440	0.900000
43455	3.100000
43463	0.000000
43473	0.200000
43528	1.100000
43538	0.600000
43560	0.500000
43582	1.100000
43662	0.000000
43692	1.000000
43737	0.400000
43738	0.800000
43794	0.800000
43806	0.500000
43928	0.000000
43995	1.400000
44074	0.000000
44130	1.000000
44142	0.500000
44153	1.000000
44210	0.700000
44327	0.000000
44355	0.000000
44409	1.900000
44484	1.800000
44501	0.600000
44510	1.400000
44535	1.300000
44554	1.000000
44571	1.200000
44610	0.100000
44616	1.700000
44632	0.700000
44686	1.100000
44700	0.700000
44814	1.000000
44817	0.600000
44819	2.500000
44829	0.900000
44917	1.200000
44919	0.000000
44952	0.600000
44971	0.900000
45014	1.700000
45015	0.000000
45060	1.200000
45098	0.700000
45122	1.000000
45145	0.100000
45200	0.200000
45231	1.100000
45233	1.100000
45234	1.500000
45244	1.000000
45264	1.600000
45265	1.100000
45298	0.000000
45317	0.700000
45322	1.800000
45330	0.000000
45435	0.400000
45467	0.100000
45469	1.200000
45471	0.300000
45476	0.800000
45532	0.700000
45544	0.200000
45559	1.500000
