7678	6.600000
7683	10.000000
7703	10.000000
7749	9.400000
7766	7.100000
7790	10.000000
7811	10.000000
7868	5.500000
7869	7.300000
7893	2.100000
7910	10.000000
7946	10.000000
7985	8.200000
8022	4.300000
8082	7.200000
8125	9.900000
8127	10.000000
8298	10.000000
8317	10.000000
8327	9.100000
8356	9.400000
8468	8.100000
8475	8.800000
8526	7.800000
8528	10.000000
8533	10.000000
8535	9.100000
8546	9.200000
8580	10.000000
8595	5.300000
8614	8.900000
8628	10.000000
8640	10.000000
8642	10.000000
8654	9.300000
8709	10.000000
8734	7.500000
8736	9.900000
8749	8.200000
8770	8.400000
8813	10.000000
8839	10.000000
8900	3.700000
8919	10.000000
8953	8.300000
8997	9.000000
9031	10.000000
9089	7.100000
9093	6.100000
9159	10.000000
9185	9.800000
9204	8.900000
9208	9.300000
9224	9.800000
9259	1.600000
9283	10.000000
9295	8.400000
9328	8.200000
9358	9.600000
9365	8.300000
9371	8.700000
9444	10.000000
9464	10.000000
9483	7.200000
9520	7.000000
9521	8.800000
9534	10.000000
9535	10.000000
9563	10.000000
9594	9.900000
9628	8.200000
9647	8.300000
9705	9.100000
9722	9.400000
9730	9.400000
9762	8.300000
9802	9.900000
9844	9.000000
9850	8.200000
9868	5.200000
9889	10.000000
9919	6.100000
9923	10.000000
9964	10.000000
9967	9.400000
10013	4.200000
10080	10.000000
10093	9.500000
10099	9.200000
10126	10.000000
10201	10.000000
10245	10.000000
10250	10.000000
10254	9.300000
10273	9.600000
10275	9.600000
10276	8.900000
10305	10.000000
10312	6.000000
10336	8.300000
10368	9.000000
10399	9.600000
10417	8.000000
10447	5.500000
10466	10.000000
10512	6.700000
10534	7.900000
10566	9.200000
10572	10.000000
10589	7.700000
10641	10.000000
10656	7.300000
10692	10.000000
10718	5.700000
10779	9.400000
10807	9.500000
10809	10.000000
10831	8.600000
10878	10.000000
10892	10.000000
10910	8.700000
10942	8.700000
11000	9.800000
11015	3.200000
11025	3.800000
11031	9.300000
11038	9.700000
11050	9.500000
11068	9.500000
11080	7.600000
11206	9.900000
11240	7.600000
11272	7.900000
11289	8.500000
11292	8.900000
11297	6.600000
11309	10.000000
11403	9.300000
11434	9.500000
11503	9.900000
11504	5.800000
11509	9.500000
11522	9.400000
11530	10.000000
11534	8.500000
11551	7.500000
11572	10.000000
11576	4.700000
11589	6.300000
11625	10.000000
11677	7.500000
11688	10.000000
11690	10.000000
11699	9.300000
11713	9.900000
11721	10.000000
11725	9.700000
11746	9.700000
11752	9.400000
11762	5.100000
11765	10.000000
11773	10.000000
11776	9.500000
11796	7.600000
11800	8.800000
11830	10.000000
11837	10.000000
11852	2.800000
11906	9.000000
11985	9.300000
11996	10.000000
12011	4.100000
12015	4.900000
12025	5.500000
12026	9.300000
12053	5.800000
12069	10.000000
12073	10.000000
12079	7.600000
12125	10.000000
12126	7.400000
12132	9.800000
12153	1.200000
12166	6.100000
12195	10.000000
12218	10.000000
12227	3.300000
12248	10.000000
12257	6.900000
12262	9.900000
12339	9.000000
12389	9.200000
12441	9.800000
12464	10.000000
12490	8.600000
12516	9.700000
12517	7.600000
12541	9.100000
12552	6.200000
12577	8.600000
12625	10.000000
12656	9.000000
12671	7.800000
12731	10.000000
12749	10.000000
12756	6.300000
12791	10.000000
12815	10.000000
12818	4.500000
12823	7.300000
12837	3.700000
12869	9.800000
12871	10.000000
12924	7.500000
12969	10.000000
12982	10.000000
12996	10.000000
13005	10.000000
13007	8.900000
13016	5.300000
13032	9.800000
13053	8.400000
13056	10.000000
13077	10.000000
13098	8.600000
13201	10.000000
13206	10.000000
13221	10.000000
13320	10.000000
13329	10.000000
13334	10.000000
13362	10.000000
13378	10.000000
13493	8.700000
13498	7.600000
13525	10.000000
13534	9.400000
13587	9.900000
13613	10.000000
13679	3.200000
13680	9.800000
13696	10.000000
13755	10.000000
13798	8.800000
13800	10.000000
13820	5.200000
13823	10.000000
13827	10.000000
13866	5.900000
13942	9.400000
13946	10.000000
13985	9.200000
13990	10.000000
13991	8.200000
13998	9.500000
14020	7.300000
14030	7.800000
14055	10.000000
14077	10.000000
14103	8.800000
14105	10.000000
14106	9.800000
14117	10.000000
14148	10.000000
14169	10.000000
14170	7.900000
14179	0.700000
14199	8.400000
14200	8.500000
14225	9.500000
14249	6.300000
14353	9.100000
14367	8.600000
14424	10.000000
14494	9.500000
14516	10.000000
14618	6.300000
14628	9.600000
14638	8.500000
14657	9.300000
14684	10.000000
14708	10.000000
14728	7.700000
14770	8.600000
14795	8.700000
14828	8.300000
14889	7.900000
14908	9.300000
14920	10.000000
14923	9.600000
14950	7.900000
14960	9.200000
14980	9.900000
15000	8.800000
15003	9.100000
15011	7.800000
15027	8.900000
15084	10.000000
15107	9.300000
15130	9.700000
15140	9.500000
15149	8.400000
15223	10.000000
15250	8.900000
15333	9.800000
15334	10.000000
15342	10.000000
15343	8.100000
15386	10.000000
15416	10.000000
15420	9.100000
15455	10.000000
15493	10.000000
15526	4.600000
15676	9.700000
15714	7.900000
15772	8.600000
15805	10.000000
15806	8.600000
15813	6.500000
15820	6.700000
15831	6.900000
15836	5.000000
15854	7.000000
15891	10.000000
15892	6.100000
15951	7.300000
15983	9.100000
16038	9.400000
16045	8.200000
16077	8.500000
16087	8.200000
16134	7.200000
16140	8.500000
16155	8.400000
16164	10.000000
16217	10.000000
16264	9.300000
16276	5.800000
16330	10.000000
16356	10.000000
16364	9.600000
16404	6.700000
16409	2.000000
16440	9.900000
16443	9.900000
16531	5.000000
16560	8.300000
16657	10.000000
16732	9.800000
16741	8.600000
16769	10.000000
16775	9.800000
16822	9.300000
16826	9.300000
16911	8.300000
16918	7.900000
16940	8.200000
16951	5.900000
16960	8.000000
17033	10.000000
17050	7.700000
17068	8.100000
17127	9.000000
17141	7.600000
17179	8.500000
17186	6.400000
17209	8.100000
17261	9.500000
17266	8.700000
17270	10.000000
17287	10.000000
17305	10.000000
17327	7.700000
17356	10.000000
17438	10.000000
17539	2.200000
17578	9.000000
17592	9.100000
17602	9.600000
17630	7.400000
17663	9.100000
17669	9.700000
17671	10.000000
17677	7.900000
17684	10.000000
17706	8.700000
17726	7.900000
17740	4.900000
17766	10.000000
17775	9.500000
17814	9.900000
17815	8.600000
17839	8.200000
17884	10.000000
17887	10.000000
17912	8.200000
17942	9.000000
17958	8.700000
17967	7.700000
18008	10.000000
18011	8.800000
18025	2.600000
18058	8.200000
18064	3.300000
18073	9.500000
18103	9.900000
18221	10.000000
18223	10.000000
18272	4.800000
18282	10.000000
18333	10.000000
18336	8.500000
18347	10.000000
18357	9.100000
18383	10.000000
18391	10.000000
18404	3.800000
18407	8.200000
18416	10.000000
18476	8.500000
18483	7.500000
18508	6.600000
18529	10.000000
18557	8.500000
18559	10.000000
18562	7.700000
18577	7.500000
18586	1.300000
18641	6.200000
18659	9.100000
18660	8.300000
18661	10.000000
18671	9.700000
18682	10.000000
18688	9.200000
18738	9.500000
18743	6.800000
18750	8.900000
18775	7.700000
18777	10.000000
18840	10.000000
18881	10.000000
18885	10.000000
18929	10.000000
18935	8.600000
18951	10.000000
19000	9.600000
19022	10.000000
19078	10.000000
19090	2.200000
19098	10.000000
19176	10.000000
19178	8.700000
19190	10.000000
19271	7.200000
19277	10.000000
19295	10.000000
19324	10.000000
19343	9.100000
19348	10.000000
19380	6.300000
19401	2.900000
19408	10.000000
19409	10.000000
19420	4.100000
19451	7.000000
19491	8.700000
19502	10.000000
19522	10.000000
19554	10.000000
19580	10.000000
19581	10.000000
19635	7.900000
19668	8.300000
19675	10.000000
19696	6.500000
19704	10.000000
19721	10.000000
19746	9.700000
19758	10.000000
19789	6.300000
19820	9.800000
19826	10.000000
19876	8.200000
19889	10.000000
19972	7.900000
19981	9.000000
19982	10.000000
19991	2.800000
20069	6.600000
20079	3.100000
20112	10.000000
20147	5.000000
20161	5.200000
20190	7.400000
20211	10.000000
20262	10.000000
20263	10.000000
20271	7.000000
20273	7.800000
20290	8.600000
20296	8.400000
20338	10.000000
20426	4.400000
20462	9.300000
20526	7.200000
20531	10.000000
20622	9.900000
20631	8.100000
20658	9.100000
20678	7.900000
20707	10.000000
20769	9.900000
20804	7.000000
20813	10.000000
20819	9.900000
20833	7.500000
20843	8.000000
20885	9.000000
20887	9.100000
20916	10.000000
20918	10.000000
20969	10.000000
20973	9.700000
21000	9.800000
21008	10.000000
21053	6.900000
21094	8.300000
21155	4.900000
21201	6.200000
21222	10.000000
21231	10.000000
21233	8.200000
21239	9.500000
21265	9.300000
21268	10.000000
21313	8.900000
21335	9.100000
21364	1.600000
21431	7.600000
21464	10.000000
21478	10.000000
21486	10.000000
21499	10.000000
21502	9.500000
21511	8.600000
21537	10.000000
21542	9.500000
21544	6.900000
21550	7.200000
21561	9.500000
21613	9.000000
21657	7.800000
21672	9.900000
21740	10.000000
21745	9.500000
21779	7.200000
21811	8.000000
21839	4.900000
21842	6.300000
21850	10.000000
21854	8.300000
21857	6.300000
21859	5.700000
21911	10.000000
21913	7.400000
21923	9.400000
21943	4.800000
21981	10.000000
22010	10.000000
22011	10.000000
22039	7.700000
22050	10.000000
22076	8.000000
22136	9.800000
22176	10.000000
22184	7.700000
22188	9.400000
22235	7.700000
22240	3.300000
22273	7.800000
22285	6.700000
22365	9.600000
22375	0.400000
22384	5.900000
22400	8.100000
22428	7.000000
22438	10.000000
22456	9.100000
22472	10.000000
22490	10.000000
22519	8.900000
22530	9.000000
22567	8.500000
22583	8.100000
22613	9.900000
22664	2.700000
22687	10.000000
22688	10.000000
22702	10.000000
22711	8.900000
22730	8.000000
22735	10.000000
22780	3.300000
22787	6.500000
22800	4.800000
22902	10.000000
22940	7.700000
22982	7.100000
22987	8.600000
23022	10.000000
23034	8.400000
23057	8.000000
23075	7.300000
23120	9.300000
23134	9.900000
23147	2.400000
23162	10.000000
23170	10.000000
23186	7.300000
23207	9.200000
23231	9.800000
23265	8.100000
23287	7.400000
23396	6.900000
23423	10.000000
23440	8.100000
23528	8.700000
23536	5.300000
23562	10.000000
23568	8.500000
23623	8.300000
23642	7.500000
23648	10.000000
23711	6.900000
23732	9.200000
23752	6.100000
23780	2.600000
23800	10.000000
23879	8.500000
23903	10.000000
23942	10.000000
23957	8.300000
23999	10.000000
24043	9.100000
24054	6.800000
24055	5.400000
24089	10.000000
24096	8.900000
24123	7.400000
24128	6.200000
24143	7.600000
24158	8.000000
24204	8.100000
24240	10.000000
24263	7.100000
24272	9.500000
24274	4.400000
24295	4.700000
24345	5.600000
24353	7.300000
24357	8.000000
24373	9.700000
24388	10.000000
24390	10.000000
24444	7.800000
24470	8.600000
24497	8.800000
24498	9.100000
24514	8.300000
24710	8.600000
24723	4.000000
24746	8.200000
24764	6.900000
24929	7.100000
24930	7.600000
24942	0.800000
24990	7.400000
25003	10.000000
25072	5.600000
25088	8.300000
25099	9.400000
25109	9.400000
25114	9.900000
25145	9.800000
25185	10.000000
25204	10.000000
25221	8.100000
25262	10.000000
25282	10.000000
25291	8.900000
25306	10.000000
25327	8.900000
25331	8.100000
25376	9.800000
25388	10.000000
25391	8.000000
25407	8.100000
25439	8.600000
25457	8.000000
25558	8.200000
25572	8.500000
25613	7.200000
25638	8.600000
25646	7.700000
25676	8.100000
25695	9.200000
25723	10.000000
25725	8.700000
25740	7.800000
25833	10.000000
25865	8.300000
25866	9.700000
25879	8.800000
25933	10.000000
25967	10.000000
25981	8.700000
25984	10.000000
25993	9.100000
26033	0.500000
26034	9.200000
26044	8.400000
26050	8.400000
26101	7.400000
26131	10.000000
26202	7.900000
26264	7.600000
26292	7.200000
26301	5.000000
26315	8.600000
26396	1.000000
26431	10.000000
26454	4.900000
26498	8.400000
26524	8.900000
26569	10.000000
26583	10.000000
26595	10.000000
26609	10.000000
26618	10.000000
26753	10.000000
26769	8.000000
26792	10.000000
26812	7.800000
26837	6.200000
26844	10.000000
26862	10.000000
26868	5.600000
26897	9.300000
26919	10.000000
26961	10.000000
26963	8.000000
26984	3.700000
26986	7.600000
27040	8.600000
27042	6.200000
27057	10.000000
27076	10.000000
27077	6.700000
27084	9.700000
27093	6.400000
27145	10.000000
27155	10.000000
27168	8.100000
27184	6.100000
27202	9.700000
27235	6.200000
27237	8.100000
27245	10.000000
27284	8.100000
27323	6.400000
27340	8.200000
27414	7.700000
27417	10.000000
27431	8.700000
27435	6.300000
27466	9.400000
27512	6.700000
27529	6.700000
27541	9.300000
27580	9.300000
27582	9.600000
27599	9.900000
27602	10.000000
27627	10.000000
27628	9.200000
27632	10.000000
27656	8.600000
27715	5.300000
27718	9.400000
27728	10.000000
27737	3.400000
27759	7.800000
27770	8.600000
27782	10.000000
27835	10.000000
27841	10.000000
27853	7.500000
27908	3.800000
27949	9.300000
27952	9.000000
27964	10.000000
27966	8.800000
27994	9.800000
28017	10.000000
28028	8.800000
28060	8.800000
28065	10.000000
28115	0.400000
28124	10.000000
28126	9.200000
28133	8.200000
28160	10.000000
28161	0.500000
28199	9.400000
28217	7.600000
28260	8.200000
28277	8.600000
28315	8.800000
28326	10.000000
28352	7.900000
28358	7.400000
28416	8.700000
28433	7.200000
28496	7.300000
28497	6.600000
28507	8.900000
28518	8.800000
28527	6.200000
28535	9.200000
28554	10.000000
28589	7.300000
28591	5.600000
28619	6.900000
28624	7.200000
28644	7.800000
28663	6.000000
28666	9.100000
28670	10.000000
28691	10.000000
28784	8.300000
28914	8.900000
28927	10.000000
28950	10.000000
28968	8.900000
28975	10.000000
28977	7.800000
28995	10.000000
29014	8.200000
29084	8.500000
29108	9.700000
29130	8.800000
29190	8.700000
29227	9.100000
29231	7.100000
29246	8.000000
29289	9.000000
29306	8.400000
29339	10.000000
29353	10.000000
29355	8.000000
29364	9.700000
29389	2.600000
29393	10.000000
29394	7.400000
29486	7.700000
29596	8.400000
29641	9.000000
29660	7.600000
29717	10.000000
29729	10.000000
29731	9.900000
29734	9.000000
29737	10.000000
29783	10.000000
29788	9.200000
29822	7.800000
29823	5.700000
29866	8.600000
29872	8.500000
29891	9.600000
29895	6.600000
29949	7.200000
29975	8.900000
30005	8.600000
30007	7.400000
30016	10.000000
30025	7.800000
30028	10.000000
30054	1.100000
30056	6.400000
30098	10.000000
30108	9.200000
30127	10.000000
30187	4.600000
30200	4.500000
30223	8.700000
30225	8.700000
30280	8.300000
30283	6.600000
30294	6.200000
30308	8.500000
30317	0.500000
30339	8.400000
30445	8.800000
30457	10.000000
30535	10.000000
30550	5.200000
30552	3.200000
30579	9.100000
30593	10.000000
30656	7.200000
30657	10.000000
30665	8.200000
30676	8.500000
30687	9.400000
30694	5.400000
30701	8.700000
30754	8.600000
30765	8.200000
30807	8.700000
30842	10.000000
30869	9.200000
30889	8.600000
30903	6.000000
30960	8.900000
30978	10.000000
30979	8.400000
31038	2.700000
31078	10.000000
31088	10.000000
31098	10.000000
31110	0.200000
31154	7.400000
31180	10.000000
31233	8.800000
31284	5.200000
31359	5.500000
31401	8.600000
31425	8.200000
31500	9.000000
31515	10.000000
31523	9.300000
31532	9.700000
31545	8.600000
31549	10.000000
31574	9.900000
31597	10.000000
31622	9.300000
31638	6.000000
31656	10.000000
31673	7.000000
31687	5.800000
31707	10.000000
31730	6.900000
31737	3.600000
31853	8.400000
31873	8.500000
31901	7.500000
31902	9.900000
31929	9.100000
31986	4.800000
31988	6.400000
31991	9.200000
32006	9.200000
32014	9.800000
32093	9.200000
32113	8.700000
32116	8.700000
32132	7.200000
32148	5.500000
32190	9.800000
32216	6.400000
32236	8.700000
32269	10.000000
32275	8.500000
32338	4.800000
32348	9.200000
32412	2.100000
32426	9.700000
32461	10.000000
32483	3.700000
32491	7.300000
32534	8.200000
32539	10.000000
32566	9.100000
32584	6.200000
32644	6.800000
32705	10.000000
32706	9.000000
32740	10.000000
32784	10.000000
32828	9.400000
32846	3.300000
32910	7.700000
32924	7.300000
32927	10.000000
32966	10.000000
32975	0.300000
32999	8.800000
33037	1.800000
33117	7.400000
33118	7.900000
33175	4.600000
33198	6.200000
33211	9.100000
33216	9.100000
33217	9.000000
33251	8.600000
33281	0.400000
33284	8.900000
33302	7.300000
33308	10.000000
33348	8.200000
33371	8.100000
33375	8.200000
33384	9.400000
33421	7.900000
33426	10.000000
33490	8.900000
33509	7.300000
33524	8.100000
33531	4.700000
33537	10.000000
33555	7.300000
33609	4.400000
33621	9.500000
33646	9.100000
33650	7.000000
33652	4.600000
33661	6.300000
33706	6.800000
33782	9.200000
33804	10.000000
33808	10.000000
33813	6.100000
33871	8.900000
33885	7.900000
33887	0.200000
33923	10.000000
33938	9.100000
33960	6.500000
33992	10.000000
34014	10.000000
34029	10.000000
34062	6.700000
34081	9.600000
34086	10.000000
34108	8.100000
34153	9.500000
34160	10.000000
34182	10.000000
34190	5.700000
34195	8.500000
34239	6.900000
34250	8.900000
34298	8.200000
34319	7.700000
34325	8.600000
34332	6.500000
34374	7.500000
34380	9.400000
34419	7.900000
34435	8.500000
34445	7.200000
34485	8.900000
34497	8.900000
34595	8.400000
34600	6.700000
34652	10.000000
34665	8.300000
34672	6.300000
34705	9.300000
34712	8.400000
34713	7.500000
34748	8.300000
34760	7.900000
34777	5.900000
34802	0.600000
34811	6.500000
34832	9.400000
34878	9.000000
34883	5.600000
34937	9.600000
34955	10.000000
34960	6.300000
34974	10.000000
34976	4.700000
34981	10.000000
34993	5.800000
34995	8.900000
35030	7.200000
35060	8.300000
35064	4.200000
35080	8.700000
35082	5.200000
35107	9.800000
35118	6.200000
35127	8.600000
35131	0.100000
35177	8.300000
35184	2.700000
35187	6.400000
35195	9.100000
35244	4.600000
35247	6.200000
35248	8.400000
35313	8.000000
35321	9.200000
35375	9.400000
35403	7.400000
35446	2.900000
35512	7.500000
35522	0.700000
35570	7.500000
35574	10.000000
35576	10.000000
35581	7.900000
35582	10.000000
35631	6.100000
35671	10.000000
35701	5.700000
35727	10.000000
35734	10.000000
35749	10.000000
35831	6.400000
35869	6.400000
35873	8.400000
35893	10.000000
35904	10.000000
35998	10.000000
36009	10.000000
36060	10.000000
36080	5.200000
36107	9.300000
36165	8.300000
36187	7.400000
36190	9.700000
36213	7.600000
36221	7.200000
36227	10.000000
36269	6.000000
36296	5.400000
36344	3.500000
36348	8.200000
36358	8.500000
36374	9.900000
36460	0.300000
36567	10.000000
36616	9.000000
36642	4.800000
36656	10.000000
36659	8.200000
36665	10.000000
36690	9.100000
36693	3.000000
36725	5.700000
36759	7.600000
36765	6.500000
36845	10.000000
36895	8.600000
36899	0.300000
36966	8.800000
36980	7.600000
36992	3.700000
37038	5.800000
37039	6.200000
37053	10.000000
37096	8.500000
37135	3.400000
37141	9.100000
37150	9.900000
37158	7.300000
37189	7.700000
37212	9.200000
37259	10.000000
37275	8.100000
37311	9.300000
37335	5.800000
37353	7.500000
37379	8.600000
37384	4.800000
37399	7.500000
37419	10.000000
37430	7.900000
37465	10.000000
37468	9.000000
37494	7.900000
37509	9.100000
37532	7.400000
37545	4.600000
37592	7.700000
37595	8.800000
37607	10.000000
37626	9.800000
37678	5.900000
37682	7.600000
37708	8.100000
37712	5.900000
37715	10.000000
37717	8.400000
37720	7.200000
37750	8.100000
37888	10.000000
37903	10.000000
37929	9.200000
37943	10.000000
37945	5.900000
37956	7.700000
37994	9.600000
38002	6.100000
38053	9.300000
38078	6.800000
38080	8.600000
38091	7.600000
38101	6.000000
38112	8.200000
38181	10.000000
38184	10.000000
38224	10.000000
38228	10.000000
38257	10.000000
38263	9.700000
38285	2.300000
38302	9.700000
38337	7.700000
38357	6.900000
38389	10.000000
38421	8.600000
38439	7.900000
38481	5.900000
38490	8.300000
38507	7.800000
38556	10.000000
38674	6.400000
38692	9.000000
38698	6.000000
38735	4.600000
38740	8.500000
38787	4.800000
38832	7.100000
38851	4.200000
38859	7.100000
38885	10.000000
38906	9.300000
38932	8.500000
38949	7.300000
38981	9.800000
38983	6.300000
38992	6.400000
38993	10.000000
39009	8.500000
39026	6.800000
39080	9.200000
39097	2.900000
39116	2.100000
39263	6.200000
39319	8.000000
39325	7.700000
39326	7.900000
39335	7.000000
39415	9.000000
39446	7.600000
39450	8.700000
39482	5.200000
39489	9.500000
39539	8.500000
39575	8.700000
39630	10.000000
39673	8.800000
39726	7.800000
39748	5.900000
39782	7.300000
39787	8.100000
39810	7.300000
39812	5.000000
39822	2.400000
39838	10.000000
39848	0.000000
39907	8.200000
39911	10.000000
39939	7.700000
39948	5.100000
39995	7.200000
40052	8.700000
40103	9.100000
40113	10.000000
40226	4.300000
40232	10.000000
40238	5.400000
40243	9.900000
40253	7.100000
40338	6.600000
40367	8.600000
40381	7.200000
40477	4.900000
40480	10.000000
40584	9.000000
40604	10.000000
40632	5.800000
40643	6.000000
40666	7.600000
40675	10.000000
40687	10.000000
40737	9.900000
40767	7.700000
40797	8.000000
40859	8.300000
40879	7.100000
40904	10.000000
40930	3.600000
40948	5.700000
40989	6.900000
40999	5.800000
41014	6.900000
41023	9.100000
41026	7.400000
41055	5.200000
41065	7.300000
41066	10.000000
41110	10.000000
41145	9.600000
41151	9.700000
41192	1.700000
41196	7.100000
41215	10.000000
41219	9.000000
41221	6.300000
41231	9.600000
41279	10.000000
41342	5.700000
41402	10.000000
41428	8.600000
41441	7.200000
41504	8.700000
41522	9.000000
41532	9.200000
41533	10.000000
41588	8.100000
41617	6.100000
41635	10.000000
41640	3.900000
41708	8.800000
41712	10.000000
41738	4.700000
41783	9.300000
41799	7.900000
41817	8.200000
41818	10.000000
41828	5.500000
41852	8.700000
41876	9.100000
41936	9.900000
41962	8.800000
42006	4.300000
42032	8.100000
42085	10.000000
42144	8.400000
42170	7.900000
42194	0.800000
42196	4.900000
42271	2.100000
42321	7.200000
42335	9.800000
42356	6.200000
42369	6.600000
42407	8.900000
42409	0.000000
42460	9.400000
42462	8.400000
42555	10.000000
42559	10.000000
42563	3.200000
42613	9.700000
42616	9.500000
42656	9.000000
42669	6.200000
42672	3.100000
42677	5.100000
42680	7.400000
42685	2.100000
42692	6.600000
42695	8.600000
42763	8.600000
42791	10.000000
42840	10.000000
42899	10.000000
42905	9.800000
42908	6.900000
42925	7.100000
42930	0.700000
42934	6.900000
42962	5.800000
42991	10.000000
42996	10.000000
43038	9.900000
43056	8.000000
43062	8.300000
43071	10.000000
43084	7.700000
43087	4.000000
43091	7.200000
43124	6.800000
43134	7.600000
43149	7.400000
43158	9.900000
43183	7.100000
43198	8.600000
43221	3.100000
43235	4.700000
43274	10.000000
43281	10.000000
43287	6.300000
43378	10.000000
43380	8.200000
43400	8.000000
43421	10.000000
43451	3.100000
43489	7.800000
43497	8.000000
43503	7.900000
43566	8.000000
43619	8.500000
43678	5.100000
43862	6.900000
43876	5.600000
43892	6.700000
43922	2.200000
43955	6.300000
43969	9.800000
43989	6.700000
44045	8.200000
44073	6.800000
44105	0.000000
44125	10.000000
44176	5.600000
44195	10.000000
44217	8.300000
44225	7.100000
44230	7.300000
44265	10.000000
44289	5.600000
44298	9.300000
44305	8.900000
44347	9.000000
44402	10.000000
44411	9.200000
44492	4.000000
44505	7.300000
44536	7.300000
44543	10.000000
44544	6.700000
44559	7.000000
44576	6.400000
44601	10.000000
44672	9.600000
44680	9.100000
44682	3.500000
44794	8.100000
44892	8.600000
44899	9.200000
44954	7.300000
45005	7.100000
45046	5.500000
45055	0.000000
45066	5.400000
45074	4.900000
45082	8.900000
45102	7.800000
45105	10.000000
45108	8.300000
45151	5.900000
45158	10.000000
45172	9.000000
45201	4.500000
45207	7.400000
45230	9.000000
45263	8.200000
45287	8.700000
45320	8.900000
45386	8.200000
45406	5.000000
45422	7.800000
45485	5.300000
45522	9.900000
45531	8.000000
45537	7.800000
45552	10.000000
