13664	9.600000
13704	10.000000
13712	9.000000
13734	9.400000
13738	9.500000
13757	9.100000
13780	10.000000
13802	9.300000
13809	8.500000
13812	9.400000
13815	9.100000
13847	9.500000
13851	9.100000
13855	8.500000
13881	8.500000
13895	9.700000
13912	9.500000
13917	9.100000
13919	9.400000
13961	9.500000
13980	9.000000
14000	10.000000
14009	9.500000
14017	8.800000
14023	9.500000
14063	9.500000
14070	9.500000
14079	9.000000
14088	9.200000
14102	9.100000
14156	9.200000
14160	7.500000
14173	8.800000
14191	10.000000
14233	10.000000
14287	10.000000
14301	9.400000
14304	9.200000
14316	8.800000
14342	9.600000
14346	9.000000
14438	9.200000
14473	9.300000
14504	8.800000
14531	9.200000
14540	9.400000
14554	9.100000
14566	9.300000
14599	8.900000
14610	8.400000
14672	9.200000
14695	9.200000
14697	9.500000
14725	9.200000
14847	8.900000
14878	10.000000
14907	9.900000
14928	9.200000
14938	9.300000
14957	7.700000
14995	9.400000
15017	9.600000
15039	9.000000
15042	9.100000
15045	9.100000
15052	9.700000
15075	7.800000
15082	8.300000
15094	8.100000
15114	7.900000
15136	9.000000
15175	10.000000
15184	9.700000
15199	7.200000
15200	9.400000
15208	9.000000
15222	9.800000
15241	7.000000
15248	8.100000
15283	9.200000
15288	8.400000
15337	9.000000
15354	9.300000
15377	10.000000
15441	9.200000
15580	9.400000
15604	8.800000
15656	8.900000
15659	9.400000
15707	9.200000
15734	9.600000
15740	10.000000
15793	9.000000
15800	9.600000
15828	9.200000
15845	9.500000
15882	9.000000
15886	8.600000
15907	9.200000
15976	9.400000
16006	8.900000
16056	9.800000
16078	8.900000
16152	9.200000
16184	10.000000
16222	9.400000
16230	9.400000
16260	9.200000
16265	9.000000
16289	8.200000
16301	9.000000
16314	9.800000
16320	10.000000
16345	8.200000
16351	9.100000
16357	9.400000
16398	9.200000
16423	10.000000
16437	9.200000
16478	8.800000
16497	7.100000
16525	9.000000
16576	10.000000
16578	8.900000
16596	10.000000
16682	9.300000
16705	9.000000
16721	9.200000
16730	9.300000
16761	9.000000
16763	10.000000
16800	8.400000
16803	8.800000
16924	9.300000
16950	9.700000
16961	9.700000
16965	9.500000
17019	9.300000
17051	10.000000
17069	8.800000
17103	8.900000
17122	9.000000
17134	8.900000
17170	10.000000
17182	9.900000
17190	9.200000
17198	9.600000
17211	8.800000
17253	8.800000
17273	9.700000
17292	8.600000
17325	9.200000
17395	8.600000
17413	9.800000
17517	9.100000
17594	9.200000
17652	9.100000
17662	9.200000
17760	10.000000
17852	7.500000
17870	8.300000
17903	9.300000
17908	10.000000
17920	8.300000
17940	9.000000
17972	9.400000
18054	8.500000
18057	8.800000
18075	8.900000
18148	9.100000
18155	8.300000
18165	9.800000
18172	9.000000
18174	8.400000
18193	8.700000
18195	8.500000
18220	9.500000
18232	8.800000
18233	8.400000
18286	10.000000
18288	8.500000
18374	8.600000
18546	8.700000
18580	9.200000
18609	7.300000
18656	8.700000
18684	9.500000
18693	8.000000
18703	8.000000
18778	8.500000
18782	8.600000
18791	9.400000
18805	9.000000
18824	9.300000
18898	9.100000
18915	9.400000
18920	9.000000
18937	8.700000
18947	8.200000
18970	8.000000
18986	9.000000
19005	9.800000
19039	9.600000
19040	9.000000
19051	10.000000
19082	9.000000
19091	9.400000
19103	9.700000
19109	9.000000
19122	8.500000
19138	9.400000
19187	9.000000
19198	9.100000
19202	9.300000
19222	10.000000
19242	9.800000
19247	9.600000
19251	9.100000
19259	9.100000
19270	8.700000
19346	8.900000
19351	9.500000
19400	9.300000
19432	10.000000
19440	9.200000
19442	9.400000
19509	9.600000
19526	9.400000
19537	9.000000
19573	9.000000
19623	8.900000
19658	9.200000
19680	10.000000
19693	8.900000
19753	10.000000
19767	9.000000
19780	8.700000
19800	9.200000
19833	9.500000
19835	9.000000
19845	9.000000
19884	9.500000
19893	8.600000
19909	8.500000
19912	9.100000
19916	9.100000
19931	9.300000
19942	9.400000
19956	8.900000
19957	8.600000
20021	10.000000
20024	9.700000
20054	9.200000
20089	9.100000
20106	9.000000
20143	9.400000
20204	8.200000
20205	8.800000
20206	8.700000
20227	8.200000
20267	10.000000
20274	8.800000
20295	8.800000
20299	9.500000
20304	9.200000
20318	9.000000
20341	9.300000
20377	8.700000
20390	8.800000
20444	10.000000
20450	9.200000
20497	9.000000
20562	8.300000
20574	9.400000
20575	9.100000
20681	8.700000
20700	8.900000
20722	8.800000
20746	9.600000
20814	9.200000
20840	7.700000
20852	9.600000
20873	7.600000
20886	9.300000
20967	10.000000
21010	9.200000
21065	9.000000
21127	8.600000
21133	9.500000
21152	9.100000
21161	8.400000
21187	8.300000
21209	10.000000
21227	8.800000
21238	8.900000
21259	8.800000
21432	9.200000
21453	8.000000
21460	10.000000
21465	7.100000
21474	9.500000
21522	8.900000
21543	8.900000
21563	10.000000
21564	8.900000
21610	9.100000
21645	8.100000
21656	9.600000
21666	9.000000
21667	8.700000
21668	9.100000
21677	8.400000
21707	8.200000
21710	9.300000
21754	8.200000
21806	10.000000
21822	9.200000
21844	9.500000
21927	9.100000
21948	8.700000
21950	8.900000
22018	7.200000
22034	8.200000
22051	9.100000
22132	8.200000
22134	8.000000
22137	9.400000
22141	9.400000
22142	9.100000
22165	9.000000
22172	9.100000
22245	9.600000
22267	9.400000
22290	9.400000
22320	8.800000
22332	8.800000
22353	9.000000
22360	9.400000
22371	9.000000
22373	9.500000
22484	8.400000
22487	9.800000
22503	9.600000
22513	8.800000
22539	9.000000
22542	8.800000
22544	8.300000
22551	9.000000
22607	9.100000
22657	8.800000
22698	8.800000
22710	9.100000
22736	8.700000
22754	9.100000
22769	8.400000
22781	9.200000
22828	9.100000
22841	9.000000
22876	10.000000
22892	7.700000
22915	8.900000
22954	7.500000
22957	10.000000
23016	9.000000
23050	9.200000
23065	9.200000
23080	9.600000
23081	9.300000
23092	9.300000
23126	8.600000
23158	9.100000
23201	8.900000
23206	9.500000
23221	8.700000
23248	8.000000
23321	9.400000
23361	9.900000
23362	9.800000
23411	7.900000
23483	8.700000
23545	9.600000
23559	10.000000
23601	9.000000
23605	9.600000
23635	9.000000
23654	9.800000
23660	8.900000
23734	8.700000
23760	8.900000
23761	9.000000
23802	9.000000
23820	9.200000
23825	9.300000
23900	8.600000
23902	8.700000
23906	7.700000
23978	9.200000
23984	9.000000
24035	8.600000
24103	9.100000
24107	7.700000
24110	8.800000
24122	9.200000
24149	8.700000
24175	6.900000
24177	8.900000
24229	8.800000
24262	9.300000
24294	9.000000
24318	8.600000
24322	10.000000
24330	9.100000
24358	9.000000
24395	8.100000
24461	8.800000
24463	8.900000
24464	8.600000
24513	8.900000
24515	8.000000
24551	9.300000
24579	9.300000
24591	7.100000
24593	8.800000
24602	8.800000
24657	9.200000
24662	9.400000
24670	9.100000
24678	9.900000
24722	8.700000
24726	8.800000
24731	9.600000
24775	8.000000
24786	8.600000
24796	6.800000
24815	9.400000
24882	7.900000
24915	7.800000
24934	9.700000
24958	9.000000
24964	9.200000
24967	8.800000
24976	9.300000
24979	8.700000
25033	10.000000
25058	8.500000
25063	7.300000
25067	9.500000
25124	8.900000
25133	7.500000
25139	8.700000
25141	8.900000
25146	9.600000
25163	9.400000
25171	8.700000
25180	8.900000
25197	8.800000
25229	9.000000
25250	8.900000
25316	9.000000
25333	8.800000
25347	9.500000
25397	8.200000
25398	7.900000
25520	9.400000
25544	8.800000
25545	7.900000
25559	8.700000
25598	9.600000
25639	8.400000
25659	7.400000
25666	9.000000
25701	8.800000
25712	9.100000
25808	9.000000
25822	8.100000
25867	8.400000
25965	9.000000
26024	8.700000
26064	8.700000
26181	8.600000
26183	8.700000
26203	9.300000
26254	9.500000
26269	9.000000
26274	8.900000
26309	9.500000
26383	7.800000
26391	9.000000
26491	9.000000
26507	7.600000
26523	8.800000
26570	8.300000
26572	10.000000
26611	6.600000
26624	8.700000
26641	9.200000
26645	8.000000
26664	8.700000
26783	9.000000
26820	9.000000
26887	8.900000
26915	8.100000
26935	7.000000
27005	9.200000
27024	9.400000
27035	10.000000
27049	8.400000
27070	8.400000
27072	8.400000
27222	8.400000
27238	8.700000
27279	7.900000
27297	8.800000
27302	8.700000
27334	9.300000
27335	9.000000
27390	9.000000
27391	10.000000
27437	9.300000
27479	7.900000
27486	8.700000
27522	9.400000
27573	8.800000
27590	9.200000
27634	8.900000
27647	10.000000
27659	8.900000
27681	8.600000
27695	9.800000
27697	8.700000
27732	10.000000
27733	8.800000
27811	9.000000
27846	8.200000
27860	8.800000
27870	9.300000
27930	9.600000
27978	8.200000
27980	6.800000
27992	9.500000
27998	8.900000
28116	7.800000
28142	8.600000
28149	8.500000
28166	6.500000
28172	8.600000
28209	8.000000
28239	8.900000
28303	8.900000
28318	8.700000
28335	10.000000
28355	9.000000
28369	8.500000
28399	9.200000
28424	8.700000
28508	8.900000
28541	9.100000
28587	8.400000
28678	9.100000
28688	9.300000
28769	7.800000
28781	8.600000
28812	9.000000
28829	8.500000
28838	8.300000
28864	8.600000
28870	7.600000
28902	9.000000
28905	9.100000
28942	8.800000
28954	9.800000
28965	8.500000
29010	8.800000
29030	7.600000
29060	8.500000
29099	8.800000
29136	6.900000
29151	8.900000
29152	7.100000
29161	9.500000
29180	8.500000
29187	8.300000
29196	9.000000
29235	7.900000
29270	8.700000
29299	8.700000
29318	8.200000
29326	9.200000
29392	8.300000
29427	8.400000
29446	9.100000
29478	9.000000
29501	8.800000
29509	8.900000
29525	6.700000
29537	8.000000
29562	9.400000
29586	8.700000
29642	9.300000
29698	8.900000
29744	8.600000
29753	8.900000
29801	7.900000
29815	9.800000
29826	8.400000
29856	9.300000
29888	8.900000
29892	9.500000
29901	8.500000
29938	8.300000
29958	8.700000
29967	8.800000
29969	8.400000
30044	8.400000
30079	8.500000
30080	8.600000
30148	8.600000
30172	8.700000
30306	8.800000
30319	8.500000
30331	8.000000
30344	8.600000
30362	8.300000
30371	8.400000
30379	8.200000
30392	7.600000
30427	8.100000
30432	8.300000
30450	8.700000
30486	9.200000
30516	8.200000
30517	8.500000
30528	8.300000
30564	8.100000
30582	7.800000
30597	8.900000
30638	9.100000
30644	8.500000
30660	8.700000
30696	8.600000
30713	7.700000
30798	9.400000
30800	8.200000
30804	9.000000
30827	6.700000
30839	6.700000
30871	8.600000
30957	8.800000
30969	9.100000
31007	8.700000
31045	10.000000
31164	7.700000
31165	10.000000
31172	8.700000
31185	8.300000
31202	10.000000
31213	8.500000
31238	8.200000
31346	8.700000
31369	6.500000
31386	9.500000
31389	9.200000
31394	8.600000
31428	8.400000
31452	8.300000
31477	9.000000
31480	9.000000
31491	6.600000
31506	10.000000
31526	9.000000
31531	8.000000
31558	8.300000
31578	8.200000
31611	8.100000
31625	8.400000
31684	8.000000
31699	10.000000
31708	8.800000
31747	8.200000
31900	8.500000
31909	9.300000
31968	7.900000
32011	9.100000
32021	8.300000
32065	9.500000
32068	10.000000
32076	9.000000
32139	8.300000
32162	8.900000
32182	8.200000
32187	8.500000
32282	8.700000
32315	8.600000
32316	8.700000
32392	10.000000
32455	8.600000
32458	8.400000
32473	8.100000
32499	8.200000
32517	8.500000
32570	8.600000
32572	8.300000
32576	7.900000
32648	8.700000
32659	8.600000
32712	8.800000
32757	8.700000
32771	8.700000
32795	8.500000
32796	9.100000
32802	8.700000
32804	8.400000
32808	7.700000
32825	9.200000
32827	7.600000
32892	8.900000
32931	7.700000
32945	9.000000
32947	9.200000
32958	8.800000
33008	8.500000
33040	8.500000
33057	8.700000
33204	8.800000
33236	8.200000
33248	7.000000
33273	9.600000
33274	7.900000
33311	8.600000
33323	8.400000
33352	7.700000
33391	8.300000
33405	8.800000
33468	9.400000
33469	8.000000
33498	8.400000
33554	8.400000
33558	8.000000
33588	9.900000
33618	8.900000
33670	10.000000
33743	8.400000
33757	8.600000
33759	7.100000
33764	8.200000
33766	8.100000
33769	8.000000
33827	8.600000
33835	8.300000
33879	8.900000
33933	7.900000
33943	8.500000
33951	8.600000
33964	7.800000
33988	8.500000
34017	8.300000
34033	8.300000
34064	7.700000
34256	8.200000
34267	7.600000
34268	7.800000
34284	10.000000
34289	8.300000
34291	8.500000
34339	9.400000
34379	8.200000
34412	8.300000
34484	9.700000
34508	8.600000
34544	8.600000
34561	9.100000
34578	9.000000
34587	8.400000
34702	8.000000
34824	8.400000
34845	8.000000
34865	7.800000
34897	8.400000
34898	8.800000
34901	8.500000
34903	8.500000
34918	6.900000
34977	8.800000
35033	8.600000
35070	8.100000
35120	8.400000
35156	7.400000
35185	8.400000
35236	8.700000
35255	8.100000
35274	7.100000
35347	8.100000
35393	8.700000
35394	8.500000
35424	9.500000
35467	8.800000
35486	8.500000
35488	6.100000
35502	8.500000
35505	8.400000
35507	7.900000
35615	8.400000
35665	8.400000
35777	9.400000
35785	8.000000
35897	10.000000
35899	8.300000
35903	8.100000
35942	8.700000
35961	10.000000
35987	8.500000
35988	7.500000
35991	8.500000
36037	9.300000
36049	8.100000
36076	7.900000
36100	7.400000
36136	8.200000
36169	7.600000
36174	8.000000
36199	9.000000
36205	8.400000
36236	8.900000
36297	8.300000
36298	8.100000
36317	7.200000
36321	7.800000
36335	6.400000
36415	8.000000
36477	8.300000
36482	9.100000
36520	9.800000
36533	7.900000
36571	8.800000
36580	8.400000
36636	7.300000
36662	9.100000
36667	8.600000
36687	7.200000
36691	7.800000
36712	8.300000
36744	7.700000
36754	7.000000
36786	8.500000
36834	8.900000
36884	8.100000
36891	8.300000
36930	8.000000
36998	10.000000
37041	8.300000
37076	7.200000
37190	8.200000
37196	8.000000
37255	8.600000
37256	8.000000
37268	8.300000
37307	7.200000
37308	8.300000
37351	8.000000
37404	8.300000
37428	8.700000
37471	8.500000
37524	8.000000
37546	10.000000
37553	7.700000
37587	8.100000
37612	7.400000
37621	8.300000
37637	8.400000
37660	8.400000
37733	7.400000
37787	8.500000
37795	8.000000
37866	6.200000
37872	8.700000
37918	6.300000
37955	7.900000
37959	8.600000
37973	8.000000
38026	7.900000
38048	8.500000
38072	8.300000
38150	9.800000
38151	9.100000
38152	8.500000
38172	7.800000
38180	8.900000
38256	6.300000
38269	8.500000
38286	7.600000
38290	8.100000
38384	8.100000
38385	9.100000
38397	8.600000
38401	7.600000
38446	9.800000
38475	8.100000
38476	9.400000
38480	8.100000
38509	8.200000
38567	9.600000
38599	8.000000
38658	8.000000
38668	8.200000
38670	7.900000
38678	7.500000
38684	8.300000
38685	7.900000
38726	7.500000
38731	8.100000
38758	8.700000
38808	8.000000
38812	8.600000
38837	9.300000
38850	8.400000
38884	8.500000
38902	8.000000
38960	8.600000
39002	6.700000
39005	6.900000
39008	9.200000
39053	8.300000
39070	7.700000
39125	7.800000
39139	8.100000
39142	8.600000
39148	6.500000
39164	8.600000
39166	8.100000
39243	8.400000
39274	7.400000
39369	8.100000
39392	7.600000
39418	8.500000
39420	8.900000
39424	7.900000
39425	6.700000
39460	7.800000
39505	7.900000
39567	8.500000
39624	7.100000
39660	7.400000
39680	9.900000
39738	8.100000
39739	9.200000
39760	8.400000
39792	8.300000
39799	7.800000
39827	8.000000
39853	9.300000
39971	7.900000
40062	8.500000
40116	8.500000
40120	8.000000
40140	7.800000
40162	8.400000
40169	9.700000
40172	8.300000
40196	8.000000
40219	7.600000
40275	8.200000
40315	7.200000
40325	7.600000
40361	8.300000
40363	8.200000
40385	8.100000
40436	8.300000
40484	7.100000
40496	7.800000
40506	9.300000
40572	8.000000
40608	8.700000
40638	6.100000
40639	7.900000
40669	7.800000
40688	8.200000
40695	8.100000
40698	8.300000
40759	8.400000
40825	7.800000
40911	9.100000
40932	7.800000
40939	7.900000
40940	7.600000
40945	8.400000
40954	7.900000
40962	8.200000
41024	8.200000
41039	7.900000
41053	10.000000
41113	8.100000
41133	7.700000
41150	8.000000
41157	8.000000
41158	7.500000
41165	8.300000
41185	8.200000
41195	7.100000
41218	8.400000
41228	8.400000
41238	8.000000
41330	7.100000
41405	8.200000
41446	8.000000
41489	8.100000
41579	9.500000
41596	8.300000
41625	7.700000
41630	7.900000
41633	7.400000
41644	9.000000
41683	7.800000
41696	9.400000
41707	8.200000
41741	7.800000
41751	9.800000
41756	7.900000
41805	7.300000
41816	7.300000
41825	8.400000
41844	8.200000
41881	9.200000
41888	8.300000
41915	7.900000
41919	8.200000
41933	8.100000
41971	8.200000
41972	8.300000
41982	7.600000
42021	7.600000
42026	8.900000
42031	8.400000
42045	9.100000
42051	8.600000
42076	7.500000
42172	7.100000
42178	6.500000
42206	7.400000
42249	8.800000
42266	8.100000
42299	8.300000
42305	7.900000
42306	7.800000
42309	7.900000
42317	7.200000
42323	7.800000
42410	7.500000
42413	7.400000
42468	8.400000
42488	7.100000
42499	7.100000
42527	7.700000
42553	8.300000
42573	8.500000
42620	8.000000
42633	7.700000
42678	6.900000
42698	7.600000
42738	7.400000
42747	7.100000
42759	8.100000
42784	6.500000
42867	8.300000
42876	8.900000
42975	6.100000
42993	7.300000
43005	7.200000
43012	7.800000
43020	8.800000
43025	8.300000
43058	8.500000
43144	7.700000
43148	6.200000
43203	8.400000
43226	8.000000
43252	10.000000
43284	7.900000
43319	8.400000
43338	6.900000
43339	8.000000
43343	7.800000
43346	7.700000
43348	7.900000
43411	8.000000
43414	7.500000
43461	7.700000
43484	7.100000
43542	7.300000
43594	7.600000
43608	8.100000
43618	5.900000
43627	8.100000
43668	8.100000
43688	7.500000
43690	7.900000
43712	7.600000
43729	7.300000
43733	7.400000
43791	7.400000
43800	7.600000
43831	7.000000
43843	8.000000
43877	7.800000
43890	7.900000
43899	9.200000
43912	9.700000
43915	7.900000
43953	5.600000
43993	6.200000
44021	8.900000
44028	6.600000
44053	8.200000
44059	6.800000
44082	7.700000
44111	8.100000
44150	8.000000
44173	8.100000
44214	7.700000
44235	8.500000
44302	8.100000
44376	8.200000
44380	9.600000
44519	8.100000
44522	8.200000
44524	8.300000
44580	7.700000
44643	7.200000
44664	9.200000
44683	7.600000
44713	7.700000
44787	8.100000
44792	7.700000
44842	8.000000
44852	7.900000
44861	7.900000
44862	7.600000
44871	7.500000
44929	7.400000
44931	7.100000
44945	7.900000
44965	7.300000
44968	6.900000
44991	7.800000
44992	7.200000
45028	6.300000
45045	7.600000
45062	7.300000
45137	7.900000
45162	6.800000
45171	7.100000
45211	7.700000
45226	7.700000
45251	7.300000
45266	7.700000
45275	6.400000
45295	6.400000
45326	6.800000
45334	7.200000
45345	7.400000
45359	8.100000
45368	7.800000
45375	7.700000
45380	7.900000
45393	7.700000
45394	5.700000
45424	9.600000
45466	8.600000
45468	7.900000
45496	7.900000
45530	7.900000
45538	7.300000
45549	8.800000
45553	8.000000
45560	7.400000
45580	7.200000
45591	7.900000
45615	7.900000
45626	8.000000
45661	8.100000
45709	7.300000
45735	7.100000
45746	7.900000
45750	7.900000
45772	7.100000
45793	6.700000
45859	7.800000
45910	7.600000
45942	8.200000
46073	7.000000
46079	9.000000
46088	7.800000
46120	7.600000
46128	7.200000
46141	8.000000
46160	7.700000
46171	7.600000
46180	7.600000
46295	7.600000
46350	7.400000
46395	7.400000
46452	7.500000
46479	8.600000
46505	7.600000
46529	7.400000
46530	9.400000
46599	8.300000
46605	5.500000
46634	7.900000
46644	5.900000
46675	8.000000
46679	7.800000
46740	7.400000
46762	7.100000
46771	8.700000
46800	7.500000
46808	8.200000
46833	8.300000
46843	8.400000
46863	7.900000
46881	6.800000
46904	8.100000
46923	8.100000
46924	7.300000
46936	7.600000
46940	7.600000
46970	7.400000
46973	6.300000
46975	7.600000
46987	8.800000
46997	5.900000
47027	7.600000
47028	7.700000
47035	7.400000
47044	7.700000
47048	7.200000
47065	7.800000
47100	9.900000
47140	7.400000
47169	8.500000
47187	7.500000
47191	7.700000
47223	7.400000
47257	8.000000
47377	7.400000
47400	8.200000
47476	7.300000
47483	7.200000
47499	6.000000
47572	7.400000
47587	7.400000
47630	7.400000
47680	7.400000
