3894	9.300000
3896	9.300000
3903	9.500000
3906	9.300000
3942	9.400000
3951	9.400000
3980	9.400000
4003	9.300000
4013	9.400000
4034	9.200000
4067	9.400000
4085	9.400000
4097	9.500000
4138	9.400000
4148	9.600000
4176	9.600000
4196	9.400000
4215	9.000000
4242	9.400000
4246	9.800000
4258	9.400000
4263	9.300000
4268	9.200000
4322	9.300000
4334	9.400000
4358	9.500000
4418	8.900000
4503	9.700000
4519	9.500000
4552	9.500000
4560	9.400000
4577	9.800000
4612	9.400000
4640	9.600000
4673	9.300000
4696	9.600000
4722	9.800000
4727	9.500000
4738	9.600000
4749	9.400000
4759	9.400000
4770	9.300000
4789	9.600000
4800	9.300000
4838	9.300000
4843	9.300000
4855	9.300000
4909	9.300000
4964	9.900000
4990	9.400000
4991	9.200000
5037	9.300000
5064	9.400000
5091	9.400000
5142	9.400000
5200	9.500000
5223	9.700000
5265	9.400000
5277	9.100000
5290	9.300000
5311	9.700000
5375	9.000000
5397	9.300000
5410	9.400000
5433	9.200000
5457	9.400000
5520	9.700000
5554	9.400000
5559	9.300000
5569	9.600000
5603	9.000000
5656	9.300000
5673	9.600000
5704	9.400000
5729	9.400000
5754	9.700000
5763	9.400000
5813	9.500000
5866	8.900000
5916	9.500000
5921	9.300000
5942	9.400000
5947	9.500000
5986	9.300000
6077	9.200000
6082	9.300000
6164	9.400000
6243	9.400000
6278	9.300000
6290	9.000000
6296	9.500000
6307	9.200000
6317	9.200000
6385	9.000000
6402	9.300000
6426	9.400000
6466	8.800000
6484	8.900000
6494	8.900000
6513	9.200000
6534	9.300000
6592	9.300000
6615	9.700000
6635	9.200000
6699	9.500000
6742	9.300000
6804	9.300000
6903	9.300000
6905	9.400000
6926	8.900000
6949	9.500000
7000	9.100000
7028	9.200000
7041	9.200000
7067	9.100000
7091	9.300000
7095	9.200000
7131	9.100000
7134	9.500000
7143	9.500000
7167	9.300000
7201	8.800000
7234	9.300000
7319	9.200000
7321	9.300000
7331	9.300000
7341	9.200000
7392	9.200000
7546	9.300000
7563	9.200000
7578	9.200000
7580	9.300000
7616	9.000000
7644	9.400000
7658	9.100000
7661	9.100000
7693	9.200000
7699	9.300000
7706	9.500000
7738	9.300000
7745	9.300000
7746	9.200000
7753	9.200000
7805	9.200000
7823	9.600000
7863	9.300000
7900	9.200000
7909	9.400000
7928	9.000000
7948	9.200000
7959	9.300000
7995	9.100000
8016	9.300000
8033	9.400000
8043	9.300000
8069	9.200000
8091	9.200000
8093	9.300000
8116	9.300000
8124	9.100000
8130	9.100000
8146	9.200000
8208	9.100000
8229	9.000000
8259	9.100000
8261	9.100000
8262	9.100000
8267	9.200000
8287	9.100000
8310	9.200000
8313	9.200000
8349	9.200000
8410	9.200000
8420	9.000000
8460	9.500000
8507	9.400000
8513	9.200000
8561	9.100000
8611	9.000000
8657	9.200000
8668	9.200000
8693	9.100000
8739	9.200000
8742	9.200000
8789	9.200000
8793	8.900000
8850	8.900000
8866	9.300000
8888	9.300000
8903	9.300000
8912	9.300000
8986	9.300000
9071	9.200000
9121	9.000000
9129	9.100000
9158	8.800000
9167	9.200000
9194	9.000000
9216	9.200000
9221	9.100000
9229	9.200000
9248	9.100000
9286	9.100000
9298	9.200000
9322	9.300000
9325	9.100000
9330	9.000000
9339	9.200000
9344	9.100000
9381	9.200000
9385	9.100000
9388	9.400000
9391	9.100000
9403	8.700000
9434	9.200000
9463	9.100000
9484	9.100000
9489	9.100000
9503	9.000000
9522	9.100000
9546	9.500000
9560	9.000000
9599	9.100000
9623	9.100000
9627	9.200000
9633	9.300000
9655	9.500000
9658	8.900000
9663	9.300000
9665	9.000000
9682	9.000000
9704	9.100000
9736	9.100000
9833	9.100000
9835	9.200000
9843	9.200000
9899	8.800000
9903	9.100000
9906	9.100000
9913	9.100000
9929	9.100000
9977	9.000000
9978	9.000000
9990	9.200000
10005	8.900000
10010	9.100000
10084	9.100000
10106	8.900000
10133	9.000000
10136	9.200000
10155	9.100000
10156	9.100000
10209	8.900000
10279	9.000000
10294	8.900000
10354	9.000000
10356	9.000000
10361	9.500000
10458	9.000000
10463	9.100000
10474	9.000000
10548	9.200000
10551	9.000000
10559	9.100000
10582	9.000000
10585	8.700000
10616	8.900000
10662	9.100000
10702	9.000000
10731	9.000000
10733	9.000000
10791	9.100000
10817	9.400000
10843	9.100000
10856	8.900000
10893	9.200000
10903	9.100000
10916	9.100000
10935	9.100000
10950	9.100000
10960	9.100000
10962	9.200000
11011	9.200000
11024	9.000000
11027	8.800000
11041	8.900000
11149	9.000000
11184	9.000000
11190	9.100000
11214	9.200000
11222	9.100000
11233	9.000000
11244	9.000000
11251	9.100000
11291	8.600000
11303	9.000000
11373	9.000000
11387	8.900000
11391	9.000000
11410	9.100000
11454	9.000000
11474	8.800000
11486	9.100000
11491	8.800000
11511	9.000000
11518	9.000000
11531	9.200000
11559	9.000000
11626	9.100000
11644	9.000000
11666	8.900000
11710	9.000000
11724	8.900000
11737	9.000000
11790	9.200000
11806	8.900000
11876	8.900000
11877	8.800000
11883	9.000000
11893	8.900000
11899	8.700000
11901	9.000000
11926	9.100000
12031	8.900000
12048	9.200000
12061	9.000000
12067	8.900000
12111	9.200000
12208	8.700000
12251	9.000000
12272	8.700000
12283	9.000000
12292	9.000000
12311	8.900000
12385	8.800000
12395	8.700000
12447	8.900000
12473	8.900000
12480	8.800000
12495	8.900000
12507	9.000000
12518	9.000000
12524	9.000000
12530	9.000000
12565	8.900000
12567	8.800000
12581	8.900000
12592	8.600000
12645	8.800000
12681	9.000000
12695	9.100000
12696	8.900000
12698	9.000000
12711	8.900000
12759	8.800000
12784	8.900000
12820	9.000000
12827	9.200000
12840	8.700000
12867	8.900000
12886	8.600000
12891	8.800000
12941	8.900000
12957	8.800000
12993	9.000000
13008	8.800000
13012	8.600000
13019	8.400000
13080	9.000000
13117	8.700000
13223	8.900000
13225	8.300000
13227	8.700000
13245	8.900000
13258	8.600000
13276	8.900000
13290	8.800000
13322	8.600000
13325	8.700000
13331	8.500000
13373	8.600000
13405	8.900000
13488	8.900000
13507	8.900000
13563	8.800000
13581	8.900000
13656	8.900000
13657	9.000000
13688	8.900000
13713	8.800000
13724	8.800000
13726	8.800000
13728	8.900000
13761	8.700000
13766	9.000000
13896	8.700000
13898	8.900000
13934	8.700000
13957	9.100000
13958	8.800000
13993	9.100000
14037	8.600000
14053	8.600000
14065	8.900000
14069	8.800000
14086	8.600000
14097	8.800000
14107	8.700000
14300	8.400000
14380	8.600000
14394	8.700000
14428	8.700000
14512	8.600000
14550	8.700000
14611	8.700000
14636	8.700000
14647	8.800000
14660	8.600000
14666	8.800000
14674	8.800000
14716	9.000000
14721	8.600000
14749	8.700000
14771	8.500000
14806	8.700000
14864	8.900000
14875	8.800000
14876	8.500000
14909	8.900000
14944	8.700000
14964	8.700000
14976	8.700000
14985	8.200000
14996	8.700000
15018	8.700000
15020	8.600000
15033	8.800000
15074	8.500000
15139	8.500000
15157	8.700000
15169	8.600000
15186	8.600000
15230	8.500000
15256	8.700000
15271	8.600000
15279	8.700000
15314	8.400000
15331	8.600000
15399	8.900000
15400	8.800000
15412	8.500000
15419	8.700000
15427	8.600000
15431	8.600000
15450	8.700000
15484	8.600000
15522	8.900000
15542	8.500000
15565	8.600000
15573	8.400000
15575	8.600000
15600	8.700000
15621	8.700000
15672	8.500000
15705	9.100000
15721	8.300000
15744	8.700000
15758	9.000000
15768	8.600000
15769	8.500000
15788	8.600000
15792	8.500000
15824	8.600000
15838	8.600000
15895	8.700000
15936	8.500000
15950	8.600000
15975	8.700000
15982	8.600000
16007	8.900000
16101	8.600000
16132	8.300000
16135	8.500000
16179	8.600000
16180	8.600000
16189	8.900000
16206	8.600000
16238	8.600000
16250	8.400000
16271	8.700000
16285	8.400000
16311	8.800000
16367	8.600000
16370	8.500000
16392	8.600000
16393	8.500000
16395	8.500000
16410	8.500000
16426	8.500000
16431	8.600000
16455	8.400000
16462	8.500000
16502	8.400000
16508	8.600000
16533	8.500000
16535	8.500000
16548	8.100000
16591	8.500000
16605	8.500000
16617	8.500000
16669	8.600000
16735	8.500000
16760	8.400000
16788	8.500000
16789	8.800000
16831	8.500000
16832	8.500000
16845	8.300000
16854	8.700000
16859	8.300000
16860	8.600000
16875	8.700000
16885	8.500000
16889	8.700000
16916	8.600000
16932	8.400000
16978	8.500000
17007	8.600000
17008	8.500000
17025	8.200000
17053	8.600000
17077	8.700000
17145	8.400000
17146	8.400000
17158	8.400000
17169	8.300000
17175	8.400000
17187	8.400000
17210	8.800000
17324	8.500000
17353	8.300000
17358	8.100000
17367	8.400000
17371	8.400000
17400	8.300000
17409	8.800000
17419	8.400000
17491	8.300000
17496	8.500000
17512	8.600000
17516	8.200000
17523	8.400000
17555	8.500000
17561	8.400000
17611	8.400000
17628	8.200000
17637	8.400000
17678	8.400000
17698	7.900000
17702	8.300000
17711	8.800000
17733	8.300000
17792	8.700000
17803	8.400000
17834	8.400000
17841	8.300000
17888	8.300000
17925	8.500000
17964	8.300000
17968	8.300000
18085	8.300000
18151	8.000000
18159	8.300000
18180	8.300000
18214	8.400000
18239	8.400000
18298	8.000000
18304	8.600000
18310	8.400000
18323	8.300000
18350	8.200000
18354	8.800000
18361	8.300000
18369	8.200000
18377	8.300000
18379	8.300000
18381	8.300000
18382	8.300000
18425	8.300000
18468	8.200000
18479	8.300000
18490	8.700000
18507	8.200000
18517	8.200000
18555	8.400000
18690	8.400000
18724	8.200000
18741	8.500000
18764	8.300000
18802	8.200000
18828	8.200000
18838	8.300000
18851	8.300000
18924	8.200000
18993	8.200000
19007	8.600000
19023	8.400000
19030	8.400000
19045	8.300000
19067	8.200000
19068	8.200000
19130	8.200000
19133	8.400000
19181	8.200000
19215	8.100000
19229	8.200000
19241	8.200000
19276	8.200000
19287	8.200000
19289	8.200000
19332	8.300000
19335	8.000000
19441	8.200000
19449	7.900000
19478	8.100000
19540	8.200000
19575	8.000000
19607	8.100000
19608	8.100000
19612	7.900000
19648	7.900000
19663	8.500000
19703	8.000000
19735	8.200000
19760	8.200000
19764	8.100000
19802	8.000000
19850	7.900000
19955	8.200000
19979	7.900000
20033	8.100000
20047	8.000000
20061	8.100000
20080	8.000000
20118	8.000000
20127	8.000000
20156	8.100000
20224	8.000000
20261	8.000000
20294	8.100000
20325	8.000000
20327	8.000000
20372	8.400000
20463	8.000000
20470	8.200000
20486	8.100000
20498	8.000000
20502	8.200000
20515	8.500000
20517	7.900000
20521	8.200000
20551	7.800000
20554	8.000000
20615	8.200000
20632	8.000000
20636	8.000000
20638	8.000000
20659	8.300000
20679	8.100000
20697	8.100000
20703	7.900000
20708	8.200000
20711	8.100000
20748	7.800000
20753	7.600000
20772	8.000000
20853	7.900000
20913	8.300000
20941	8.000000
20976	8.000000
20992	8.000000
21001	7.900000
21021	7.900000
21029	7.900000
21046	8.000000
21049	7.900000
21050	8.000000
21068	8.000000
21095	8.000000
21112	7.800000
21132	8.100000
21147	8.000000
21158	7.700000
21160	8.000000
21162	7.900000
21167	7.900000
21176	7.800000
21280	7.900000
21294	8.000000
21334	7.900000
21350	7.900000
21427	8.300000
21454	8.000000
21462	7.500000
21492	7.900000
21512	7.900000
21518	7.800000
21545	7.900000
21556	7.400000
21562	7.800000
21566	7.800000
21572	7.600000
21592	7.900000
21620	7.700000
21630	7.800000
21711	7.900000
21718	7.800000
21749	7.800000
21789	7.900000
21829	7.900000
21846	7.900000
21872	7.800000
21905	7.900000
21957	7.800000
22008	7.900000
22043	7.700000
22049	7.800000
22058	7.800000
22090	7.800000
22098	7.700000
22100	8.300000
22169	7.800000
22209	7.600000
22246	7.500000
22255	7.900000
22256	7.800000
22270	7.900000
22304	7.800000
22312	8.000000
22377	7.700000
22408	7.800000
22481	7.700000
22505	7.600000
22537	7.700000
22554	8.000000
22594	7.800000
22604	7.800000
22623	8.100000
22628	7.700000
22635	7.700000
22647	7.700000
22719	7.700000
22748	7.800000
22765	7.800000
22804	7.700000
22826	7.800000
22835	7.700000
22846	7.700000
22864	7.800000
22875	8.000000
22883	7.700000
22884	7.800000
22891	7.800000
22900	7.600000
22947	7.600000
22948	7.500000
22986	7.600000
23006	7.800000
23015	7.700000
23060	8.100000
23069	7.600000
23073	7.700000
23079	7.600000
23085	7.600000
23130	7.700000
23133	7.600000
23138	7.700000
23141	7.600000
23161	7.600000
23194	7.900000
23241	7.700000
23249	7.200000
23292	7.500000
23373	7.500000
23377	7.600000
23379	7.800000
23381	7.700000
23403	7.600000
23416	7.600000
23434	7.700000
23464	7.200000
23467	7.600000
23511	7.600000
23541	7.400000
23546	7.700000
23667	7.500000
23677	7.500000
23681	7.600000
23688	7.600000
23689	7.600000
23692	7.800000
23735	7.900000
23767	7.500000
23774	7.300000
23810	7.500000
23830	7.600000
23841	7.400000
23893	7.600000
23943	7.500000
23966	7.500000
23983	7.500000
23988	7.500000
24019	7.800000
24042	7.400000
24065	7.600000
24104	7.300000
24114	7.400000
24130	7.400000
24191	7.600000
24195	7.400000
24199	7.700000
24212	7.500000
24217	7.300000
24228	7.600000
24277	7.600000
24290	7.400000
24307	7.400000
24372	7.600000
24415	7.500000
24421	7.600000
24425	7.400000
24426	7.400000
24466	7.500000
24480	7.500000
24501	7.400000
24503	7.400000
24525	7.500000
24527	7.400000
24528	7.300000
24554	7.300000
24597	7.500000
24607	7.300000
24675	7.000000
24781	7.500000
24803	6.900000
24830	7.100000
24840	7.500000
24888	7.400000
24891	7.700000
24892	7.500000
24902	7.600000
24956	7.500000
24961	7.400000
24982	7.400000
24987	7.300000
25090	7.600000
25112	6.900000
25132	7.400000
25251	7.400000
25274	7.400000
25294	7.300000
25326	7.200000
25359	7.500000
25414	7.500000
25415	7.400000
25447	7.100000
25458	7.400000
25471	7.300000
25512	7.300000
25528	7.300000
25614	7.600000
25623	7.500000
25637	7.300000
25644	6.900000
25665	7.200000
25668	7.300000
25686	7.200000
25693	7.300000
25739	7.400000
25747	7.100000
25759	7.400000
25821	7.200000
25838	7.300000
25876	7.500000
25922	7.200000
25962	7.300000
25982	6.800000
25983	7.200000
25987	7.300000
25999	7.200000
26035	7.200000
26052	7.100000
26083	7.200000
26138	7.200000
26141	7.100000
26162	6.900000
26182	7.200000
26222	7.000000
26245	7.200000
26250	7.600000
26257	7.100000
26280	7.100000
26294	7.300000
26321	6.900000
26339	7.100000
26361	7.200000
26369	7.100000
26412	7.200000
26425	7.100000
26515	7.200000
26516	7.100000
26555	7.300000
26599	7.200000
26600	7.200000
26613	7.200000
26637	7.500000
26652	7.100000
26668	7.300000
26683	7.100000
26696	7.200000
26719	7.400000
26723	7.100000
26730	7.100000
26739	7.400000
26740	7.100000
26787	7.100000
26847	7.400000
26861	7.200000
26913	7.200000
26924	7.100000
26942	7.000000
26960	7.200000
27118	6.900000
27166	7.100000
27189	7.100000
27228	6.900000
27247	7.100000
27304	7.100000
27307	7.400000
27349	7.000000
27370	7.000000
27387	7.000000
27428	7.200000
27432	7.000000
27447	6.700000
27477	7.100000
27525	6.700000
27559	7.100000
27563	7.100000
27692	6.800000
27698	7.000000
27702	6.800000
27727	7.000000
27772	6.900000
27837	6.900000
27866	6.900000
27923	7.000000
28007	6.800000
28034	7.200000
28046	6.900000
28074	6.800000
28080	6.800000
28111	7.000000
28140	6.900000
28156	6.900000
28206	7.100000
28229	7.200000
28245	6.900000
28248	7.000000
28279	7.300000
28290	6.900000
28307	6.600000
28331	6.800000
28333	6.800000
28360	6.800000
28366	7.100000
28378	6.800000
28391	6.800000
28400	6.800000
28439	6.800000
28485	6.800000
28515	6.900000
28593	6.600000
28603	6.800000
28634	6.700000
28748	6.800000
28760	6.500000
28789	6.600000
28795	6.700000
29040	6.700000
29101	6.600000
29113	6.500000
29115	6.700000
29150	6.700000
29186	6.600000
29189	6.900000
29288	6.700000
29322	6.700000
29343	6.900000
29372	6.700000
29383	6.800000
29395	6.500000
29421	6.700000
29429	6.800000
29530	6.700000
29579	6.600000
29581	6.300000
29595	6.500000
29627	6.500000
29636	6.500000
29646	6.600000
29653	6.900000
29665	6.600000
29706	6.600000
29756	6.700000
29771	6.600000
29772	6.700000
29816	6.700000
29873	6.800000
29899	6.500000
29946	6.800000
30039	6.400000
30075	6.400000
30113	6.500000
30120	6.300000
30121	6.800000
30124	6.600000
30132	6.500000
30158	6.500000
30169	6.600000
30176	6.900000
30182	6.400000
30188	6.600000
30219	6.500000
30254	6.200000
30315	6.600000
30320	6.500000
30355	6.600000
30358	6.400000
30391	6.800000
30416	6.500000
30441	6.600000
30492	6.600000
30504	6.600000
30508	6.400000
30514	6.300000
30543	6.500000
30565	6.500000
30570	6.500000
30655	6.500000
30659	6.400000
30681	6.400000
30710	6.900000
30732	6.500000
30739	6.100000
30803	6.600000
30821	6.500000
30823	6.600000
30852	6.500000
30860	6.600000
30905	6.700000
30906	6.400000
30928	6.400000
30947	6.600000
30996	6.200000
31027	6.400000
31040	6.200000
31054	6.300000
31092	6.500000
31142	6.500000
31187	6.200000
31206	6.300000
31211	6.500000
31225	6.400000
31241	6.500000
31254	6.600000
31298	6.400000
31321	6.300000
31363	6.300000
31374	6.400000
31385	6.000000
31423	6.200000
31475	6.300000
31476	6.500000
31538	6.600000
31573	6.300000
31585	6.300000
31590	6.700000
31592	6.300000
31595	6.200000
31657	6.500000
31669	6.300000
31704	6.600000
31715	6.500000
31742	6.300000
31760	6.500000
31819	6.300000
31924	6.300000
31977	6.200000
32009	6.300000
32013	6.100000
32025	6.100000
32029	6.000000
32087	6.100000
32103	6.200000
32118	6.100000
32153	6.200000
32169	6.200000
32179	5.800000
32197	6.600000
32204	6.200000
32206	6.200000
32225	6.200000
32231	6.100000
32235	6.000000
32260	6.100000
32304	6.100000
32326	5.800000
32330	6.600000
32352	6.200000
32360	6.000000
32390	5.900000
32393	6.200000
32571	6.200000
32604	6.200000
32651	5.900000
32677	6.200000
32698	6.200000
32717	6.100000
32780	6.100000
32854	6.100000
32913	6.400000
32934	6.200000
32988	6.400000
32996	6.100000
33045	6.000000
33072	6.000000
33112	6.300000
33134	6.000000
33170	5.800000
33171	5.600000
33178	6.100000
33252	5.800000
33363	6.000000
33408	5.900000
33424	5.900000
33434	6.000000
33444	6.300000
33530	6.100000
33547	6.200000
33553	6.100000
33561	6.000000
33623	6.000000
33634	6.000000
33695	6.000000
33799	5.700000
33803	5.500000
33856	5.900000
33867	5.700000
33890	6.000000
33947	5.900000
33955	6.100000
33962	5.400000
33975	5.900000
33995	5.900000
33997	5.900000
34021	5.900000
34077	5.700000
34091	6.000000
34121	6.100000
34123	5.900000
34167	6.000000
34179	5.800000
34213	5.900000
34215	5.700000
34223	5.800000
34237	5.900000
34238	5.800000
34260	6.300000
34265	6.000000
34278	6.300000
34303	5.800000
34382	6.100000
34400	6.000000
34423	5.700000
34452	5.800000
34458	5.900000
34563	5.800000
34593	5.900000
34605	5.600000
34624	5.900000
34649	5.800000
34655	5.400000
34735	5.800000
34843	5.600000
34847	5.700000
34913	5.700000
34931	5.700000
34961	5.600000
34970	5.800000
34973	5.700000
35020	5.500000
35157	5.600000
35182	5.700000
35209	5.600000
35220	5.600000
35221	5.700000
35240	5.500000
35355	5.600000
35386	5.500000
35442	5.600000
35448	5.600000
35471	5.600000
35472	5.600000
35484	5.700000
35500	5.700000
35538	5.600000
35545	5.600000
35575	5.400000
35603	5.400000
35620	5.800000
35647	5.500000
35658	5.800000
35668	5.700000
35682	5.600000
35716	5.700000
35722	5.500000
35742	5.500000
35747	5.600000
35761	5.300000
35762	5.600000
35767	5.600000
35793	5.700000
35834	5.600000
35892	5.600000
35907	5.200000
35908	5.600000
35933	5.500000
35955	5.400000
36031	5.300000
36039	5.500000
36065	5.500000
36116	5.500000
36143	5.600000
36144	5.500000
36172	5.200000
36195	5.500000
36210	5.800000
36223	5.600000
36262	5.500000
36266	5.400000
36282	5.600000
36306	5.200000
36350	5.600000
36391	5.500000
36392	5.400000
36403	5.500000
36408	5.500000
36435	5.400000
36469	5.800000
36517	5.000000
36562	5.200000
36587	5.300000
36589	5.200000
36654	5.100000
36739	5.700000
36772	5.400000
36791	5.400000
36808	5.400000
36833	5.300000
36836	5.300000
36874	5.300000
36885	5.700000
36888	5.600000
36896	5.400000
36956	5.300000
36972	5.600000
37022	5.500000
37049	5.300000
37077	5.300000
37099	5.100000
37116	5.800000
37118	5.400000
37156	5.300000
37160	5.200000
37163	5.400000
37210	5.300000
37254	5.300000
37263	5.400000
37274	5.300000
37288	4.900000
37344	5.400000
37417	5.300000
37437	5.200000
37467	5.200000
37479	5.200000
37563	5.400000
37580	5.100000
37583	5.300000
37633	5.200000
37646	5.200000
37657	5.400000
37659	5.300000
37686	5.000000
37739	5.200000
37745	5.400000
37751	5.200000
37762	5.000000
37770	5.100000
37804	5.100000
37822	5.300000
37924	5.000000
37932	5.200000
37938	5.100000
37965	5.300000
38005	5.200000
38033	5.400000
38042	5.000000
38069	5.100000
38077	5.100000
38092	5.100000
38119	5.300000
38123	5.100000
38133	5.200000
38192	5.200000
38211	5.100000
38292	5.400000
38330	5.400000
38338	5.100000
38399	5.300000
38416	5.100000
38445	5.000000
38468	5.100000
38529	5.100000
38551	5.000000
38577	5.500000
38604	5.000000
38617	5.000000
38618	5.100000
38619	4.900000
38624	4.900000
38635	5.200000
38642	5.100000
38651	5.000000
38672	4.900000
38710	4.900000
38719	5.100000
38756	5.100000
38829	5.000000
38871	5.300000
38895	5.000000
38896	4.900000
38899	5.000000
38928	5.000000
38987	4.700000
38990	4.900000
38995	5.100000
38997	4.900000
39015	4.900000
39023	4.900000
39032	4.800000
39115	5.100000
39130	5.200000
39165	5.000000
39177	5.000000
39183	5.000000
39199	5.000000
39222	4.900000
39251	4.900000
39264	4.700000
39301	4.800000
39365	4.900000
39388	4.900000
39390	5.100000
39396	4.700000
39427	4.800000
39428	4.700000
39434	4.700000
39447	4.600000
39480	4.800000
39490	4.900000
39491	5.000000
39501	4.900000
39516	5.000000
39601	4.900000
39618	4.900000
39635	4.800000
39641	5.000000
39678	4.500000
39681	4.900000
39689	4.600000
39698	5.100000
39699	4.900000
39728	4.900000
39745	4.900000
39753	4.900000
39808	4.900000
39840	4.800000
39891	4.400000
39896	4.700000
39918	4.800000
39932	4.900000
39954	4.800000
39984	4.800000
39989	4.500000
40001	4.800000
40012	4.800000
40018	5.000000
40027	4.800000
40066	4.600000
40094	5.000000
40107	4.800000
40110	4.600000
40115	4.700000
40134	4.700000
40186	4.900000
40210	4.800000
40272	5.100000
40300	4.800000
40303	4.500000
40304	4.800000
40305	4.800000
40306	4.700000
40331	4.900000
40335	5.000000
40341	4.700000
40344	4.600000
40408	4.700000
40414	4.800000
40446	4.700000
40458	4.800000
40464	4.800000
40585	4.500000
40590	4.200000
40612	4.700000
40624	4.800000
40631	4.700000
40633	4.700000
40662	4.800000
40685	4.700000
40716	4.800000
40736	4.900000
40750	4.700000
40752	4.600000
40757	4.500000
40799	4.800000
40839	4.200000
40869	5.000000
40908	4.600000
40958	4.800000
40965	4.300000
40983	4.700000
40990	4.700000
41063	4.400000
41087	4.800000
41149	4.500000
41180	4.600000
41197	4.700000
41204	4.600000
41239	4.500000
41252	4.800000
41271	4.400000
41282	4.500000
41307	4.600000
41326	4.600000
41344	4.100000
41354	4.500000
41400	4.900000
41411	4.600000
41414	4.700000
41419	4.700000
41422	4.500000
41431	4.700000
41442	4.600000
41448	4.500000
41478	4.600000
41564	4.600000
41603	4.400000
41607	4.600000
41610	4.500000
41611	4.800000
41618	4.500000
41639	4.800000
41655	4.600000
41666	4.500000
41672	4.800000
41682	4.500000
41748	4.400000
41768	4.500000
41855	4.400000
41873	4.500000
41898	4.600000
41946	4.600000
41961	4.600000
41992	4.700000
42044	4.300000
42054	4.400000
42072	4.600000
42077	4.200000
42101	4.000000
42107	4.400000
42129	4.100000
42158	4.400000
42180	4.500000
42191	4.500000
42233	4.400000
42237	4.400000
42272	4.400000
42330	4.400000
42332	4.400000
42385	4.300000
42406	4.400000
42456	4.400000
42502	4.100000
42556	4.200000
42567	4.400000
42581	4.600000
42586	4.400000
42614	3.900000
42654	4.300000
42694	4.200000
42708	4.300000
42721	4.400000
42729	4.300000
42744	4.300000
42749	4.300000
42765	4.300000
42789	4.400000
42794	4.200000
42828	4.300000
42830	4.100000
42846	4.200000
42848	4.300000
42864	4.300000
42907	4.500000
42938	4.400000
42955	4.300000
42965	4.100000
42997	4.200000
43000	4.200000
43039	4.400000
43095	4.300000
43103	4.300000
43173	4.300000
43215	4.600000
43240	4.000000
43279	4.200000
43280	4.100000
43282	4.400000
43293	4.600000
43357	4.600000
43386	4.200000
43468	3.700000
43481	4.400000
43495	4.200000
43541	4.000000
43543	4.000000
43551	4.300000
43557	3.900000
43605	4.100000
43628	4.600000
43629	3.900000
43630	4.200000
43691	4.100000
43723	4.000000
43732	4.200000
43752	4.200000
43780	4.600000
43785	4.300000
43786	4.200000
43795	4.200000
43825	4.100000
43838	4.200000
43856	3.700000
43866	4.100000
43945	4.200000
43963	4.100000
43983	3.900000
44019	3.900000
44024	4.200000
44051	4.000000
44061	4.200000
44077	4.100000
44093	4.300000
44099	4.100000
44126	3.900000
44134	4.100000
44135	4.200000
44137	4.000000
44189	4.400000
44206	4.100000
44262	4.000000
44266	4.200000
44310	4.200000
44329	4.400000
44330	4.000000
44366	4.000000
44412	3.800000
44416	4.100000
44434	4.000000
44450	3.900000
44465	3.900000
44506	4.100000
44594	3.700000
44627	4.000000
44646	4.000000
44720	3.900000
44728	3.600000
44733	3.600000
44742	4.100000
44750	3.500000
44753	4.100000
44757	3.900000
44769	4.000000
44826	4.100000
44841	3.800000
