4221	10.000000
4225	5.400000
4261	6.600000
4294	10.000000
4309	0.700000
4325	7.800000
4343	6.400000
4352	10.000000
4365	4.600000
4428	8.700000
4539	6.600000
4563	6.400000
4593	0.000000
4597	6.200000
4608	0.200000
4708	4.100000
4753	5.600000
4756	7.300000
4776	6.500000
4790	6.000000
4806	6.500000
4827	8.600000
4856	2.800000
4877	9.500000
5059	7.900000
5069	4.900000
5086	5.500000
5144	10.000000
5155	6.100000
5165	6.200000
5179	5.600000
5191	7.400000
5235	6.100000
5244	0.000000
5342	6.400000
5356	10.000000
5362	8.400000
5365	3.800000
5371	4.700000
5437	5.800000
5500	5.800000
5517	8.200000
5534	4.400000
5581	8.000000
5641	10.000000
5689	6.900000
5783	7.700000
5788	8.100000
5834	8.000000
5854	2.300000
5861	5.700000
5868	7.000000
5873	3.600000
5879	6.200000
5999	6.500000
6012	7.700000
6056	1.000000
6098	5.800000
6131	7.300000
6151	5.700000
6163	5.700000
6191	6.000000
6221	5.700000
6223	10.000000
6232	4.900000
6275	4.700000
6333	10.000000
6358	7.300000
6414	8.600000
6441	4.800000
6442	4.400000
6502	2.100000
6528	3.300000
6577	3.700000
6593	6.100000
6603	9.200000
6645	3.700000
6657	6.500000
6686	5.200000
6695	5.200000
6718	0.000000
6724	6.500000
6739	10.000000
6765	2.700000
6779	4.700000
6853	6.800000
6854	4.200000
6861	4.100000
6885	6.300000
6886	10.000000
6897	6.400000
6918	6.700000
6937	7.200000
6968	6.100000
7010	2.400000
7035	5.800000
7037	7.700000
7117	2.500000
7138	9.000000
7149	2.200000
7176	7.600000
7188	6.400000
7191	4.400000
7235	6.300000
7241	4.900000
7260	5.600000
7389	5.000000
7406	6.200000
7419	3.300000
7421	2.800000
7469	1.700000
7519	3.100000
7533	1.600000
7541	8.100000
7593	7.500000
7611	0.000000
7625	10.000000
7629	0.900000
7657	5.500000
7664	5.000000
7754	3.900000
7765	4.700000
7841	5.600000
7851	2.900000
7854	3.600000
7886	4.600000
7898	6.200000
7963	0.000000
8050	5.900000
8059	4.800000
8077	5.900000
8086	3.400000
8090	5.200000
8117	3.500000
8129	0.800000
8134	4.000000
8183	3.600000
8190	4.600000
8196	4.100000
8288	4.400000
8350	5.600000
8359	5.500000
8384	5.900000
8391	8.000000
8394	2.000000
8411	5.000000
8448	1.500000
8464	4.700000
8552	4.200000
8608	4.300000
8641	4.100000
8700	4.000000
8715	5.600000
8754	9.200000
8767	4.100000
8771	6.600000
8774	0.000000
8788	5.700000
8798	6.600000
8810	5.800000
8827	6.300000
8829	4.000000
8869	4.000000
8872	2.600000
8904	9.200000
8915	0.000000
9005	4.500000
9018	2.800000
9070	8.700000
9096	3.200000
9187	0.000000
9223	5.400000
9232	8.100000
9243	5.700000
9281	0.000000
9301	4.500000
9320	3.000000
9323	10.000000
9326	2.900000
9332	5.000000
9424	0.100000
9442	4.300000
9457	0.100000
9468	2.400000
9527	10.000000
9557	7.700000
9581	3.700000
9644	7.600000
9743	2.400000
9745	0.000000
9757	4.800000
9770	5.500000
9841	7.300000
9902	4.000000
9908	4.000000
9982	9.900000
10137	6.900000
10174	3.300000
10186	2.200000
10204	3.200000
10222	7.400000
10270	0.000000
10284	7.000000
10302	10.000000
10306	8.000000
10308	2.700000
10335	10.000000
10367	4.100000
10378	3.700000
10397	4.600000
10518	3.800000
10526	4.800000
10542	4.000000
10550	4.300000
10560	4.400000
10593	2.000000
10599	0.000000
10602	5.400000
10624	1.400000
10631	5.000000
10637	2.400000
10652	10.000000
10670	0.000000
10690	2.600000
10717	3.200000
10739	3.700000
10745	6.900000
10763	3.500000
10781	8.700000
10808	6.000000
10813	1.000000
10835	4.000000
10841	3.200000
10930	1.800000
10954	3.900000
11005	0.500000
11008	4.600000
11042	8.600000
11109	5.800000
11124	10.000000
11148	4.600000
11157	7.100000
11165	3.700000
11203	6.000000
11230	0.800000
11237	8.800000
11255	2.300000
11300	1.200000
11308	4.600000
11310	1.800000
11330	1.400000
11338	3.500000
11339	4.500000
11366	1.400000
11409	3.200000
11426	3.900000
11461	3.700000
11467	0.000000
11533	1.200000
11573	3.100000
11577	4.900000
11579	2.000000
11639	5.400000
11665	4.000000
11675	3.100000
11682	3.700000
11749	5.000000
11811	2.800000
11812	3.100000
11840	5.600000
11849	0.900000
11851	4.300000
11867	1.400000
11894	2.800000
11904	1.600000
11921	0.000000
11938	4.300000
11959	2.700000
11974	10.000000
11979	2.300000
12010	0.000000
12019	6.100000
12027	4.900000
12089	4.500000
12146	3.100000
12152	4.300000
12155	3.100000
12260	2.900000
12266	0.000000
12274	10.000000
12287	5.500000
12297	3.400000
12326	6.900000
12332	4.200000
12333	3.900000
12345	3.600000
12353	2.800000
12427	4.000000
12431	5.900000
12445	7.000000
12540	0.900000
12561	2.700000
12602	8.900000
12654	0.000000
12658	7.500000
12673	3.700000
12685	6.500000
12702	2.700000
12725	2.300000
12762	6.100000
12767	10.000000
12775	3.600000
12802	5.900000
12849	3.400000
12906	7.700000
12918	6.600000
12944	2.000000
12960	2.700000
13004	2.200000
13049	10.000000
13087	4.500000
13089	0.300000
13102	9.300000
13147	2.700000
13153	4.500000
13164	3.900000
13166	2.400000
13185	0.100000
13188	5.700000
13190	3.600000
13222	5.200000
13268	1.500000
13445	4.400000
13448	2.400000
13455	8.400000
13462	4.400000
13470	2.500000
13526	4.300000
13535	4.200000
13554	2.400000
13627	3.000000
13674	1.600000
13700	0.300000
13703	3.400000
13716	3.800000
13725	2.900000
13756	5.200000
13795	3.900000
13838	3.000000
13852	5.300000
13876	4.500000
13889	1.600000
13908	2.000000
13911	3.800000
13940	1.100000
13954	2.400000
13997	2.900000
14001	5.300000
14049	2.400000
14050	0.900000
14087	2.200000
14109	3.000000
14113	4.000000
14172	0.000000
14223	1.800000
14264	0.000000
14273	2.000000
14280	3.000000
14317	1.100000
14359	0.000000
14406	0.000000
14453	2.900000
14472	1.500000
14481	5.600000
14498	7.700000
14591	3.000000
14616	3.400000
14617	5.300000
14621	9.300000
14675	3.500000
14677	0.800000
14680	3.800000
14707	4.700000
14797	0.000000
14809	1.300000
14812	2.300000
14843	3.700000
14882	0.000000
14904	2.200000
14962	3.600000
14969	0.000000
14998	0.800000
15066	0.000000
15102	2.400000
15124	0.500000
15125	0.000000
15180	0.100000
15185	1.300000
15215	0.600000
15235	0.600000
15251	0.000000
15310	0.900000
15325	10.000000
15422	1.700000
15426	3.200000
15435	5.600000
15447	2.000000
15453	0.000000
15454	3.800000
15474	2.400000
15480	0.000000
15520	8.300000
15613	0.900000
15640	3.400000
15646	0.000000
15653	6.200000
15665	2.300000
15673	2.000000
15680	0.800000
15687	0.000000
15737	4.000000
15749	3.800000
15767	0.000000
15840	10.000000
15908	8.500000
15925	1.700000
15933	1.500000
15964	4.700000
15970	1.100000
15977	2.900000
16005	9.200000
16030	2.000000
16049	0.000000
16095	0.000000
16115	1.100000
16126	2.900000
16141	4.100000
16146	4.600000
16159	2.500000
16167	0.400000
16221	2.000000
16242	0.000000
16243	0.000000
16258	3.400000
16272	0.000000
16283	2.300000
16316	0.000000
16323	4.300000
16383	10.000000
16407	0.000000
16448	1.500000
16451	0.000000
16483	2.100000
16484	1.600000
16509	7.700000
16636	4.900000
16641	0.000000
16695	2.600000
16717	5.400000
16728	3.500000
16771	7.300000
16772	4.400000
16837	2.400000
16846	3.400000
16887	1.400000
16898	2.100000
16907	5.000000
16966	1.800000
17000	8.900000
17004	0.000000
17093	1.400000
17106	5.700000
17109	3.600000
17112	2.900000
17124	2.000000
17133	6.700000
17162	2.600000
17174	0.000000
17183	1.300000
17194	1.600000
17204	2.100000
17232	4.300000
17263	2.400000
17309	3.000000
17364	1.300000
17373	2.000000
17389	1.100000
17454	8.000000
17475	0.000000
17497	1.500000
17547	0.600000
17626	0.000000
17649	0.000000
17723	4.300000
17724	0.700000
17768	1.500000
17806	0.800000
17813	6.500000
17871	2.800000
17881	0.000000
17919	2.300000
17948	0.000000
18001	1.200000
18017	0.000000
18042	1.000000
18126	0.000000
18190	2.600000
18191	1.700000
18192	0.000000
18230	1.900000
18238	1.900000
18241	6.400000
18253	4.200000
18296	9.500000
18411	1.200000
18435	2.300000
18459	0.000000
18534	2.400000
18538	4.500000
18581	7.000000
18582	0.300000
18626	1.200000
18631	4.200000
18650	0.000000
18687	0.000000
18698	0.000000
18700	2.200000
18715	3.600000
18747	2.200000
18820	0.000000
18860	7.500000
18882	2.700000
18889	5.000000
18890	3.400000
18939	0.000000
18968	0.000000
18974	0.300000
18994	3.700000
19006	2.600000
19029	2.600000
19069	0.200000
19110	1.900000
19127	3.100000
19171	0.600000
19195	3.500000
19220	0.000000
19249	1.900000
19267	0.000000
19273	6.400000
19284	2.100000
19297	0.000000
19302	2.900000
19304	3.100000
19396	0.000000
19398	0.000000
19421	2.700000
19422	1.000000
19505	0.300000
19555	3.000000
19571	0.000000
19578	2.900000
19621	0.600000
19666	2.100000
19667	2.300000
19677	0.100000
19699	1.000000
19722	3.900000
19801	1.100000
19896	1.900000
19939	2.200000
20060	2.900000
20116	0.000000
20144	1.200000
20178	0.000000
20219	3.000000
20234	0.000000
20249	0.000000
20297	4.600000
20371	2.300000
20380	1.900000
20389	4.600000
20421	1.600000
20439	0.000000
20442	6.900000
20469	5.500000
20532	0.000000
20566	0.000000
20609	2.300000
20612	0.000000
20641	2.000000
20672	6.300000
20692	2.300000
20718	0.000000
20733	1.100000
20755	0.000000
20767	3.100000
20770	4.400000
20800	0.700000
20855	0.600000
20923	1.100000
20952	0.800000
20955	3.200000
21005	0.000000
21027	3.200000
21045	0.000000
21057	7.400000
21103	0.900000
21139	0.000000
21189	5.200000
21215	0.400000
21273	1.100000
21411	0.500000
21456	0.000000
21519	2.300000
21532	4.300000
21533	0.000000
21650	1.300000
21651	0.200000
21679	1.400000
21687	0.000000
21696	2.900000
21744	0.000000
21760	1.800000
21795	0.000000
21858	1.500000
21906	0.000000
21910	1.800000
21953	0.000000
21961	0.000000
21977	5.200000
21997	3.000000
22026	0.000000
22106	2.500000
22119	0.000000
22133	0.000000
22140	2.100000
22144	2.800000
22166	0.000000
22171	3.100000
22177	2.900000
22180	3.600000
22201	0.400000
22251	0.000000
22284	0.000000
22292	1.600000
22302	0.000000
22338	9.000000
22347	0.000000
22350	8.500000
22415	0.200000
22451	0.000000
22501	0.000000
22532	1.000000
22569	0.900000
22598	1.700000
22693	0.000000
22700	0.600000
22750	0.300000
22763	2.900000
22786	1.500000
22805	0.000000
22831	0.000000
22842	6.500000
22850	4.700000
22886	2.900000
22926	0.000000
22935	5.600000
22941	1.100000
22944	1.200000
22958	0.000000
22979	4.600000
22991	0.600000
23035	2.200000
23053	1.200000
23055	0.000000
23102	5.300000
23115	2.500000
23155	1.600000
23163	0.900000
23169	1.300000
23271	0.000000
23278	4.800000
23307	1.300000
23330	1.400000
23348	0.000000
23357	3.400000
23370	0.000000
23390	0.000000
23428	0.100000
23430	0.400000
23443	0.300000
23457	2.200000
23461	1.500000
23469	1.500000
23542	0.000000
23552	7.600000
23554	0.000000
23578	1.500000
23585	5.200000
23595	0.900000
23603	1.800000
23637	1.500000
23638	0.000000
23647	0.000000
23700	1.200000
23773	0.400000
23778	0.100000
23790	0.000000
23792	0.600000
23796	0.400000
23818	1.500000
23887	0.000000
23904	2.700000
23911	0.000000
23922	0.800000
23929	1.600000
23991	0.000000
23997	0.000000
24004	0.000000
24023	0.000000
24027	0.000000
24045	0.000000
24070	0.000000
24072	2.700000
24093	1.300000
24095	0.300000
24142	0.000000
24162	0.000000
24167	0.000000
24202	0.100000
24211	1.200000
24230	0.300000
24265	3.300000
24280	1.300000
24328	1.400000
24435	0.000000
24462	0.000000
24486	0.000000
24496	1.000000
24517	1.000000
24577	3.100000
24590	3.700000
24636	0.000000
24648	0.000000
24669	0.000000
24671	2.700000
24686	4.900000
24724	0.000000
24735	0.800000
24751	0.200000
24824	0.000000
24832	0.900000
24835	1.500000
24847	1.700000
24857	1.200000
24876	1.500000
24912	0.000000
24923	7.700000
24928	1.500000
24985	1.600000
25020	4.800000
25095	0.800000
25154	6.700000
25202	0.000000
25217	1.500000
25367	1.800000
25399	1.400000
25413	3.300000
25416	1.000000
25426	5.900000
25465	0.500000
25492	0.200000
25502	0.000000
25503	9.100000
25508	1.000000
25537	1.500000
25609	4.000000
25612	0.300000
25635	0.600000
25652	0.000000
25694	0.000000
25736	0.700000
25743	0.000000
25753	0.000000
25768	2.000000
25782	0.600000
25793	0.000000
25826	0.900000
25835	1.600000
25860	0.000000
25898	3.000000
25900	0.000000
25930	1.300000
25946	1.200000
26066	0.400000
26084	0.000000
26116	2.200000
26135	0.700000
26145	0.000000
26205	0.000000
26206	4.000000
26214	1.700000
26233	1.000000
26241	2.600000
26263	0.600000
26267	2.800000
26300	0.400000
26320	3.700000
26354	0.000000
26404	1.500000
26408	0.800000
26409	1.400000
26460	1.200000
26492	6.700000
26548	2.600000
26577	0.000000
26596	8.900000
26598	0.800000
26634	0.000000
26672	2.700000
26710	2.200000
26738	0.600000
26758	0.000000
26762	0.000000
26832	2.700000
26834	1.100000
26901	3.600000
26958	1.100000
26967	0.000000
26970	8.700000
26973	1.000000
26979	2.100000
26992	0.000000
27018	1.900000
27022	2.200000
27030	1.100000
27043	0.000000
27075	0.100000
27099	0.700000
27114	1.200000
27127	0.000000
27137	1.000000
27151	1.300000
27152	0.600000
27158	1.600000
27159	0.000000
27162	3.200000
27163	0.900000
27226	2.600000
27252	1.200000
27275	0.000000
27291	1.200000
27298	0.000000
27348	0.000000
27419	0.000000
27444	0.900000
27498	2.000000
27538	0.200000
27558	0.000000
27591	0.000000
27593	0.000000
27607	0.000000
27610	2.500000
27615	0.900000
27639	2.100000
27654	0.000000
27668	0.000000
27673	2.000000
27675	0.000000
27741	1.700000
27747	0.000000
27767	2.200000
27843	5.100000
27844	0.000000
27849	0.000000
27910	0.000000
27957	2.400000
28098	9.200000
28100	2.300000
28106	9.400000
28137	1.300000
28143	0.000000
28169	2.500000
28220	0.000000
28242	0.000000
28247	2.500000
28250	1.500000
28262	2.800000
28302	2.500000
28317	0.000000
28350	5.500000
28389	0.400000
28409	1.800000
28418	0.700000
28489	0.000000
28491	7.600000
28498	0.900000
28564	2.300000
28578	0.000000
28584	0.000000
28594	3.300000
28708	2.300000
28712	2.300000
28722	0.000000
28741	4.000000
28752	0.000000
28774	1.700000
28807	2.600000
28823	3.900000
28830	0.000000
28851	3.900000
28888	0.100000
28893	0.800000
28894	0.100000
28907	1.400000
29000	0.000000
29024	1.000000
29032	1.000000
29038	1.700000
29082	1.500000
29096	0.000000
29098	0.000000
29120	3.800000
29191	1.000000
29211	2.900000
29237	0.500000
29274	2.500000
29281	0.200000
29349	1.900000
29375	1.500000
29390	2.600000
29398	0.200000
29426	1.700000
29516	0.000000
29548	1.400000
29569	0.000000
29572	2.600000
29592	2.500000
29608	0.700000
29615	0.000000
29639	0.000000
29649	1.200000
29673	1.100000
29739	0.000000
29742	3.500000
29766	0.000000
29780	1.700000
29800	0.700000
29842	0.000000
29858	3.700000
29864	0.000000
29883	2.300000
29887	1.600000
29905	0.800000
29914	3.500000
29915	6.600000
29917	0.000000
29921	2.200000
29926	1.400000
29929	4.900000
29947	0.000000
30014	0.000000
30015	0.700000
30031	0.000000
30055	3.200000
30065	0.000000
30087	3.900000
30138	8.600000
30159	0.000000
30166	0.600000
30198	0.600000
30215	0.000000
30304	0.500000
30321	0.000000
30326	0.000000
30336	0.200000
30357	0.000000
30361	0.000000
30376	2.500000
30413	0.000000
30484	7.600000
30494	0.000000
30536	0.800000
30547	0.000000
30598	3.400000
30693	0.000000
30724	0.000000
30734	1.100000
30742	0.100000
30775	0.700000
30776	1.300000
30784	0.000000
30786	5.900000
30805	2.100000
30815	0.000000
30834	0.500000
30847	0.100000
30849	5.600000
30884	0.000000
30918	0.400000
30922	1.200000
30930	0.000000
30984	0.000000
30989	0.000000
31118	0.000000
31125	1.700000
31128	0.000000
31156	0.500000
31178	0.700000
31263	0.900000
31339	1.100000
31340	4.000000
31349	0.000000
31351	1.800000
31395	0.600000
31396	1.500000
31413	0.400000
31418	1.100000
31429	0.000000
31431	2.000000
31472	0.000000
31482	0.600000
31495	0.000000
31501	0.500000
31562	0.000000
31577	0.000000
31579	1.700000
31621	0.000000
31644	2.700000
31645	1.300000
31683	0.400000
31697	1.100000
31735	0.000000
31776	3.400000
31839	2.000000
31885	1.800000
31890	0.000000
31893	0.000000
31976	1.700000
32016	0.000000
32055	0.000000
32061	3.000000
32101	0.000000
32114	0.800000
32121	0.000000
32126	0.500000
32141	0.600000
32180	0.100000
32271	0.900000
32300	1.400000
32325	8.900000
32370	0.000000
32372	1.900000
32398	0.000000
32439	0.000000
32476	0.000000
32481	9.400000
32495	0.300000
32593	2.500000
32602	0.000000
32613	0.000000
32650	1.800000
32652	0.000000
32669	0.000000
32670	0.500000
32689	0.000000
32735	2.200000
32755	0.900000
32811	0.000000
32824	0.500000
32829	4.800000
32883	0.900000
32896	0.000000
32923	4.500000
32959	0.000000
32963	0.000000
32994	0.000000
33023	3.200000
33055	2.900000
33089	0.000000
33125	0.000000
33126	0.400000
33155	2.600000
33206	0.000000
33280	0.500000
33292	1.400000
33295	0.000000
33304	3.800000
33379	0.000000
33395	2.600000
33419	1.800000
33435	0.600000
33461	0.000000
33462	1.700000
33465	2.900000
33471	8.100000
33541	0.000000
33572	2.100000
33574	2.600000
33582	2.300000
33589	0.000000
33598	0.000000
33606	0.000000
33638	0.600000
33654	1.000000
33703	6.000000
33704	1.000000
33720	0.100000
33730	0.000000
33742	2.100000
33853	0.000000
33869	2.600000
33893	0.000000
33922	0.000000
33936	1.900000
33942	0.000000
33983	5.000000
34007	0.000000
34016	0.100000
34045	2.800000
34066	1.500000
34090	0.000000
34165	1.300000
34201	4.100000
34216	0.000000
34227	0.300000
34243	1.600000
34261	1.800000
34269	3.300000
34399	0.000000
34440	2.000000
34448	0.200000
34480	0.100000
34500	4.100000
34565	0.400000
34575	1.700000
34603	0.500000
34629	0.000000
34670	0.000000
34782	1.700000
34868	3.700000
34935	0.800000
34940	1.000000
34984	0.000000
34986	1.700000
35000	0.000000
35007	5.200000
35022	2.500000
35046	3.800000
35086	0.000000
35113	1.800000
35122	0.000000
35144	0.000000
35150	2.500000
35181	0.000000
35183	0.100000
35296	1.400000
35353	5.500000
35372	0.000000
35399	4.900000
35459	1.900000
35483	6.300000
35556	0.000000
35560	2.400000
35586	0.800000
35589	0.000000
35628	4.100000
35642	0.000000
35654	0.100000
35655	0.500000
35660	1.600000
35676	0.000000
35680	1.600000
35715	0.000000
35725	0.000000
35768	0.000000
35773	0.000000
35801	0.900000
35837	0.200000
35847	1.100000
35901	0.000000
35906	2.400000
35910	2.700000
35950	3.700000
35957	0.000000
35989	1.000000
35996	0.000000
36014	8.900000
36019	0.000000
36069	0.000000
36093	1.300000
36115	0.000000
36135	0.000000
36153	1.600000
36156	0.000000
36164	0.000000
36176	1.900000
36189	0.000000
36191	1.000000
36218	1.400000
36232	0.000000
36263	0.000000
36319	6.000000
36330	0.800000
36343	5.800000
36355	7.900000
36390	4.000000
36407	1.000000
36428	4.700000
36457	0.000000
36498	0.000000
36502	0.700000
36524	1.500000
36539	2.200000
36550	3.200000
36570	0.700000
36612	0.000000
36620	3.000000
36626	0.700000
36661	4.900000
36674	0.000000
36682	0.000000
36688	1.400000
36689	0.000000
36695	0.800000
36720	6.400000
36811	0.000000
36835	0.000000
36844	2.100000
36847	1.000000
36849	0.000000
36870	0.900000
36912	3.200000
36921	1.200000
36948	2.500000
36955	0.000000
36974	0.800000
36983	0.500000
36995	7.100000
37020	0.000000
37023	0.000000
37050	0.000000
37065	0.000000
37069	2.300000
37074	0.100000
37079	0.500000
37087	2.200000
37144	0.000000
37314	0.700000
37343	4.200000
37377	2.800000
37378	1.000000
37414	0.900000
37460	0.000000
37485	1.100000
37488	1.400000
37499	0.000000
37513	0.800000
37548	4.500000
37597	2.000000
37610	0.000000
37636	1.400000
37653	2.400000
37695	0.000000
37735	0.000000
37742	0.000000
37748	0.000000
37759	2.800000
37772	1.400000
37782	1.300000
37836	0.000000
37846	0.600000
37847	2.500000
37863	0.100000
37884	0.000000
37904	0.000000
37931	0.300000
37984	0.000000
37990	2.800000
38085	3.100000
38118	2.800000
38127	0.000000
38138	2.100000
38162	1.500000
38241	0.700000
38251	4.600000
38319	2.400000
38380	6.300000
38388	0.000000
38394	6.100000
38407	2.000000
38431	2.800000
38435	0.000000
38442	8.100000
38450	2.800000
38463	1.100000
38465	0.000000
38470	0.400000
38492	1.500000
38525	0.700000
38536	0.000000
38540	2.200000
38554	3.000000
38605	1.800000
38661	0.000000
38662	3.300000
38673	1.800000
38701	0.400000
38703	0.000000
38717	2.800000
38764	0.400000
38771	0.000000
38868	2.300000
38883	3.600000
38945	3.200000
39021	1.200000
39034	1.700000
39039	2.600000
39057	0.900000
39081	1.200000
39089	0.100000
39122	4.000000
39127	0.000000
39146	0.000000
39171	2.500000
39182	0.000000
39216	0.800000
39232	7.900000
39275	0.000000
39313	1.200000
39332	2.700000
39371	0.100000
39387	0.000000
39448	0.600000
39453	0.500000
39454	0.900000
39457	8.200000
39463	3.300000
39520	0.000000
39568	2.000000
39584	3.700000
39670	4.600000
39677	0.000000
39700	3.100000
39708	4.200000
39725	0.000000
39777	0.600000
39780	0.200000
39837	4.000000
39858	0.000000
39894	0.000000
39902	1.800000
39916	1.800000
39922	0.000000
39942	1.000000
39945	0.800000
39950	0.600000
39975	4.000000
40058	0.000000
40073	0.100000
40079	4.000000
40082	1.000000
40100	0.800000
40101	5.500000
40105	2.600000
40114	2.300000
40148	1.700000
40155	0.200000
40164	0.000000
40176	0.700000
40185	0.800000
40216	0.000000
40229	4.200000
40246	0.100000
40248	7.100000
40370	1.100000
40441	3.800000
40459	0.000000
40469	1.800000
40492	7.300000
40508	0.600000
40556	3.100000
40578	4.800000
40597	4.300000
40626	2.600000
40668	2.600000
40691	1.400000
40697	2.500000
40700	3.600000
40722	1.800000
40730	1.400000
40733	3.900000
40740	0.500000
40751	1.900000
40764	6.900000
40786	1.200000
40796	0.800000
40816	0.000000
40842	1.800000
40848	0.600000
40860	0.000000
40890	1.100000
40899	0.000000
41004	0.000000
41015	0.000000
41019	5.500000
41022	1.000000
41025	0.500000
41088	0.800000
41107	3.600000
41134	3.900000
41172	1.600000
41186	6.300000
41199	0.000000
41236	0.000000
41273	3.100000
41306	0.000000
41317	4.900000
41328	1.600000
41357	1.700000
41388	5.700000
41469	1.700000
41470	2.300000
41531	3.800000
41543	0.700000
41548	0.700000
41582	3.000000
41587	0.000000
41620	1.900000
41627	3.900000
41681	0.700000
41743	1.900000
41770	0.800000
41779	1.400000
41787	4.300000
41788	0.300000
41827	2.100000
41841	1.700000
41845	0.800000
41870	1.200000
41890	2.400000
41902	0.000000
41908	3.200000
41918	0.400000
41991	4.100000
42003	2.200000
42046	0.000000
42047	2.500000
42175	2.200000
42208	1.700000
42247	3.000000
42288	2.000000
42308	3.400000
42361	0.000000
42446	1.200000
42512	1.800000
42530	1.000000
42589	3.000000
42590	4.800000
42619	2.700000
42625	1.600000
42644	8.400000
42664	4.300000
42667	3.400000
42719	1.300000
42736	1.500000
42737	4.900000
42857	3.400000
42865	1.400000
42889	5.900000
42903	2.600000
42960	3.900000
42985	2.000000
42989	1.500000
43016	7.700000
43034	3.200000
43145	6.400000
43150	2.200000
43167	2.400000
43170	10.000000
43275	3.100000
43276	2.900000
43296	5.000000
43351	1.900000
43383	4.300000
43452	0.000000
43493	2.400000
43510	0.000000
43526	2.000000
43578	2.900000
43579	3.400000
43580	0.000000
43586	2.700000
43589	2.500000
43632	0.000000
43651	1.800000
43693	5.300000
43695	0.000000
43713	2.100000
43721	2.800000
43816	0.000000
43828	0.000000
43835	1.700000
43861	0.000000
43865	2.300000
43871	4.500000
43893	5.900000
43930	5.200000
43960	5.200000
43966	0.300000
43998	0.000000
44005	3.800000
44008	2.600000
44030	1.100000
44039	5.600000
44041	2.300000
44042	0.000000
44046	0.500000
44101	3.100000
44136	10.000000
44148	2.300000
44164	2.800000
44181	6.300000
44198	0.000000
44213	0.700000
44222	1.800000
44224	0.000000
44247	1.400000
44270	6.200000
44318	1.700000
44357	2.400000
44365	1.000000
44372	3.500000
44384	0.200000
44388	10.000000
44494	0.000000
44555	2.600000
44582	2.100000
44602	2.100000
44660	4.500000
44688	2.800000
44691	2.000000
44704	1.500000
44706	1.700000
44715	4.100000
44724	3.200000
44735	3.000000
44746	0.000000
44752	1.400000
44758	0.500000
44837	0.000000
44844	0.000000
44851	5.600000
44855	1.000000
44870	0.000000
44878	2.900000
44879	4.100000
44891	4.300000
44935	3.000000
44940	0.000000
44983	2.900000
45022	0.000000
45033	0.000000
45056	2.000000
45094	3.200000
45153	4.000000
45161	2.600000
45181	1.300000
45187	1.200000
45193	4.000000
45216	2.700000
45254	2.500000
45256	7.200000
45285	3.000000
45288	6.600000
45290	5.100000
45367	3.200000
