7145	8.900000
7185	6.100000
7209	10.000000
7269	9.500000
7284	10.000000
7290	10.000000
7327	10.000000
7378	10.000000
7385	10.000000
7412	8.100000
7413	10.000000
7450	10.000000
7476	8.100000
7534	7.600000
7539	9.000000
7554	9.900000
7557	3.100000
7561	9.400000
7562	10.000000
7570	8.200000
7624	10.000000
7635	9.400000
7654	9.500000
7665	7.600000
7673	8.900000
7704	8.900000
7723	10.000000
7737	8.400000
7782	9.400000
7817	6.200000
7819	10.000000
7842	7.400000
7865	5.300000
7878	8.600000
7922	10.000000
7945	10.000000
7958	5.400000
7965	8.900000
7972	6.300000
7990	8.700000
8001	9.600000
8058	10.000000
8099	8.000000
8101	10.000000
8131	10.000000
8203	9.700000
8243	9.700000
8284	8.300000
8306	10.000000
8330	10.000000
8345	9.300000
8351	7.900000
8374	9.700000
8389	8.600000
8445	10.000000
8457	9.400000
8467	10.000000
8493	10.000000
8508	7.800000
8590	10.000000
8639	10.000000
8651	8.600000
8652	9.300000
8658	10.000000
8660	4.100000
8688	10.000000
8714	10.000000
8760	9.600000
8764	10.000000
8792	9.800000
8894	9.200000
8924	5.600000
8929	10.000000
8958	8.200000
8972	5.000000
8982	8.700000
9023	9.400000
9026	6.900000
9047	10.000000
9048	3.100000
9049	10.000000
9056	7.500000
9127	6.600000
9198	10.000000
9209	3.300000
9230	10.000000
9265	9.200000
9272	10.000000
9383	10.000000
9392	10.000000
9393	8.700000
9447	7.200000
9450	9.700000
9469	7.600000
9486	8.500000
9500	9.900000
9501	10.000000
9508	10.000000
9547	9.300000
9556	9.000000
9576	8.200000
9580	10.000000
9582	9.400000
9619	6.300000
9695	10.000000
9698	7.000000
9710	10.000000
9732	7.600000
9747	10.000000
9860	10.000000
9884	10.000000
9956	9.400000
9972	8.100000
9976	10.000000
10027	10.000000
10054	10.000000
10082	5.500000
10085	10.000000
10134	7.900000
10148	10.000000
10163	5.500000
10230	9.800000
10252	9.300000
10267	10.000000
10357	10.000000
10365	9.000000
10380	8.100000
10386	10.000000
10415	1.100000
10426	9.500000
10452	10.000000
10456	10.000000
10471	10.000000
10482	10.000000
10491	10.000000
10507	6.800000
10532	9.400000
10535	9.600000
10539	10.000000
10540	10.000000
10562	9.300000
10587	8.000000
10627	10.000000
10687	7.800000
10697	7.400000
10752	5.700000
10757	8.600000
10786	10.000000
10790	6.000000
10795	9.000000
10802	10.000000
10805	7.700000
10877	8.200000
10887	10.000000
10891	10.000000
10899	6.000000
10905	8.500000
10906	10.000000
10925	8.800000
10961	10.000000
10969	10.000000
11003	6.900000
11047	9.100000
11063	9.400000
11067	8.700000
11078	7.600000
11103	1.700000
11140	10.000000
11152	7.700000
11163	8.700000
11187	9.300000
11257	10.000000
11261	10.000000
11285	10.000000
11316	7.900000
11323	7.400000
11367	10.000000
11369	10.000000
11390	10.000000
11412	9.800000
11429	9.000000
11450	8.200000
11456	9.300000
11466	3.700000
11470	10.000000
11473	10.000000
11476	10.000000
11483	9.400000
11500	8.300000
11521	8.500000
11542	8.400000
11609	10.000000
11620	8.500000
11653	8.700000
11694	9.700000
11704	8.600000
11729	8.800000
11740	9.300000
11779	10.000000
11786	10.000000
11789	10.000000
11808	9.700000
11844	4.600000
11859	8.700000
11932	10.000000
11954	10.000000
11968	10.000000
12035	10.000000
12058	10.000000
12068	9.400000
12075	10.000000
12095	9.200000
12096	10.000000
12119	9.200000
12174	10.000000
12192	8.400000
12222	10.000000
12285	9.800000
12336	10.000000
12360	7.600000
12409	5.000000
12423	10.000000
12425	8.900000
12439	7.600000
12443	9.100000
12448	10.000000
12450	4.400000
12469	10.000000
12476	8.800000
12487	10.000000
12513	10.000000
12514	6.800000
12578	3.100000
12624	8.200000
12626	10.000000
12628	8.500000
12649	10.000000
12680	10.000000
12716	10.000000
12735	9.900000
12750	9.700000
12755	8.000000
12809	10.000000
12833	9.800000
12896	6.100000
12902	7.600000
12905	10.000000
12989	4.900000
13020	9.300000
13044	10.000000
13045	9.800000
13103	9.200000
13128	9.200000
13149	8.900000
13235	10.000000
13273	9.000000
13304	9.200000
13346	8.300000
13363	10.000000
13386	8.000000
13431	10.000000
13501	10.000000
13524	10.000000
13540	10.000000
13602	5.900000
13608	6.200000
13678	8.800000
13681	5.900000
13686	9.100000
13715	10.000000
13777	5.600000
13824	8.700000
13858	10.000000
13872	3.000000
13892	8.200000
13906	9.100000
13975	9.000000
14004	10.000000
14015	9.000000
14031	8.800000
14082	10.000000
14085	10.000000
14095	5.400000
14108	10.000000
14111	8.500000
14155	10.000000
14159	8.300000
14168	9.700000
14206	8.800000
14211	6.600000
14220	10.000000
14242	9.200000
14255	7.900000
14271	9.800000
14278	10.000000
14292	10.000000
14322	9.100000
14338	8.200000
14362	8.400000
14370	6.900000
14395	10.000000
14405	8.300000
14414	10.000000
14446	3.800000
14457	10.000000
14469	8.500000
14509	10.000000
14511	8.800000
14573	9.000000
14582	5.300000
14614	10.000000
14661	10.000000
14713	7.400000
14736	6.700000
14786	10.000000
14791	10.000000
14811	9.000000
14817	8.700000
14916	8.300000
14921	10.000000
14924	9.900000
14975	10.000000
14994	9.800000
15002	7.400000
15007	9.100000
15013	10.000000
15026	10.000000
15054	9.700000
15068	10.000000
15071	7.700000
15168	6.600000
15234	8.900000
15261	10.000000
15282	9.200000
15316	7.300000
15323	4.300000
15327	8.000000
15346	10.000000
15365	7.100000
15372	10.000000
15383	9.800000
15387	9.500000
15393	8.100000
15394	10.000000
15415	8.600000
15471	4.800000
15481	10.000000
15564	10.000000
15605	7.600000
15614	7.600000
15628	10.000000
15650	7.300000
15670	7.900000
15703	10.000000
15755	8.300000
15819	8.400000
15827	8.400000
15912	8.500000
15941	10.000000
15944	7.700000
16021	8.900000
16131	8.500000
16183	10.000000
16226	9.300000
16291	4.300000
16313	10.000000
16339	10.000000
16346	10.000000
16354	9.100000
16416	9.900000
16418	10.000000
16422	7.100000
16434	9.600000
16457	9.000000
16512	9.600000
16559	10.000000
16561	8.500000
16608	6.700000
16678	7.000000
16703	4.400000
16706	10.000000
16729	10.000000
16754	9.800000
16756	6.600000
16780	6.800000
16809	10.000000
16816	10.000000
16825	3.500000
16844	4.200000
16864	5.000000
16880	6.700000
16899	10.000000
16914	10.000000
16931	9.400000
16933	7.400000
16935	10.000000
16958	8.800000
17003	8.100000
17005	3.100000
17010	10.000000
17024	10.000000
17028	9.000000
17043	6.000000
17070	6.800000
17085	10.000000
17117	9.100000
17118	2.500000
17121	9.600000
17123	10.000000
17139	10.000000
17208	4.900000
17249	10.000000
17274	9.000000
17296	9.400000
17399	6.300000
17406	2.900000
17407	10.000000
17420	10.000000
17440	8.100000
17456	10.000000
17502	7.200000
17531	9.700000
17551	9.900000
17612	10.000000
17619	10.000000
17622	1.400000
17633	9.700000
17644	8.600000
17688	9.100000
17727	8.500000
17810	8.900000
17812	10.000000
17833	9.600000
17842	8.600000
17849	6.000000
17860	5.300000
17879	9.600000
17880	9.000000
17894	5.600000
17902	2.700000
17956	7.400000
17996	7.200000
18000	8.500000
18019	9.700000
18029	8.800000
18048	8.900000
18050	9.700000
18051	8.500000
18068	10.000000
18084	10.000000
18111	8.700000
18112	8.900000
18130	10.000000
18242	6.400000
18243	8.000000
18265	5.800000
18271	10.000000
18291	10.000000
18322	4.700000
18363	8.300000
18376	10.000000
18384	9.900000
18409	9.000000
18424	5.700000
18454	7.300000
18487	9.500000
18573	10.000000
18574	8.700000
18594	10.000000
18599	9.400000
18634	3.800000
18648	6.000000
18689	6.000000
18771	9.500000
18773	8.400000
18797	10.000000
18831	10.000000
18848	10.000000
18859	8.300000
18866	10.000000
18916	4.700000
18958	9.200000
18961	9.100000
18987	9.400000
19063	9.100000
19080	10.000000
19121	8.100000
19148	10.000000
19170	10.000000
19298	10.000000
19458	8.500000
19507	9.100000
19547	10.000000
19563	10.000000
19567	8.600000
19591	8.100000
19599	6.900000
19726	10.000000
19782	10.000000
19806	10.000000
19869	10.000000
19919	10.000000
19921	9.600000
19984	10.000000
19994	6.400000
20012	2.200000
20020	5.900000
20057	8.400000
20067	9.400000
20085	9.000000
20102	10.000000
20129	7.500000
20157	9.000000
20183	8.000000
20241	10.000000
20253	2.300000
20313	8.400000
20316	8.400000
20394	8.800000
20404	10.000000
20441	8.500000
20484	8.400000
20488	9.300000
20496	10.000000
20500	8.100000
20534	10.000000
20570	6.500000
20573	8.500000
20588	4.100000
20627	9.600000
20666	10.000000
20690	3.100000
20712	8.400000
20728	9.700000
20729	10.000000
20738	5.600000
20739	10.000000
20758	8.100000
20773	8.100000
20808	9.100000
20927	10.000000
20961	6.500000
20965	8.400000
20986	9.100000
21019	10.000000
21035	10.000000
21069	10.000000
21086	8.400000
21104	9.100000
21111	9.200000
21117	7.000000
21195	10.000000
21221	6.800000
21286	7.400000
21318	8.200000
21336	5.500000
21367	1.900000
21413	7.000000
21437	1.800000
21457	10.000000
21475	10.000000
21526	8.500000
21583	7.200000
21647	8.700000
21661	8.400000
21681	10.000000
21689	10.000000
21713	9.100000
21716	9.100000
21720	10.000000
21729	10.000000
21735	6.300000
21764	6.000000
21775	10.000000
21830	10.000000
21831	8.300000
21855	0.700000
21868	10.000000
21891	3.100000
21915	5.100000
21939	9.700000
21963	10.000000
21973	7.400000
21989	9.400000
22012	9.700000
22025	7.600000
22036	9.400000
22037	5.700000
22089	6.600000
22094	10.000000
22104	9.400000
22170	8.200000
22221	8.100000
22224	8.700000
22297	5.700000
22317	10.000000
22345	8.700000
22356	7.000000
22361	8.800000
22398	7.700000
22406	9.400000
22431	8.800000
22535	4.800000
22573	7.600000
22587	8.200000
22595	7.100000
22597	10.000000
22654	10.000000
22674	9.700000
22699	7.000000
22716	3.400000
22718	3.800000
22752	7.900000
22776	8.600000
22812	7.200000
22832	10.000000
22874	8.600000
22904	10.000000
23021	9.400000
23082	9.600000
23094	10.000000
23128	10.000000
23146	7.700000
23168	8.300000
23215	6.300000
23257	9.900000
23312	9.500000
23333	8.200000
23349	3.500000
23364	9.200000
23369	10.000000
23408	9.900000
23417	9.500000
23427	5.700000
23429	5.900000
23460	10.000000
23500	10.000000
23519	10.000000
23569	10.000000
23584	6.800000
23592	10.000000
23594	7.800000
23610	7.700000
23622	4.900000
23634	7.600000
23643	8.300000
23658	9.900000
23686	10.000000
23724	8.300000
23759	8.100000
23785	7.600000
23786	8.400000
23827	9.300000
23848	7.400000
23917	7.900000
23973	8.900000
24056	8.100000
24067	10.000000
24075	8.600000
24146	10.000000
24224	9.500000
24255	10.000000
24311	10.000000
24331	8.200000
24427	10.000000
24432	7.000000
24542	7.400000
24561	9.700000
24574	8.700000
24578	7.700000
24621	6.900000
24630	9.600000
24650	7.900000
24667	8.700000
24701	8.500000
24734	10.000000
24829	10.000000
24841	10.000000
24842	9.200000
24895	5.100000
24992	8.400000
25000	7.500000
25022	8.200000
25034	6.600000
25048	9.500000
25066	10.000000
25079	10.000000
25100	8.300000
25147	6.000000
25159	5.600000
25177	8.500000
25181	9.200000
25246	8.400000
25263	10.000000
25299	9.100000
25328	10.000000
25345	8.200000
25425	8.500000
25455	6.700000
25459	10.000000
25472	9.800000
25493	9.900000
25499	10.000000
25511	8.500000
25513	10.000000
25608	10.000000
25615	7.200000
25700	9.500000
25735	6.900000
25737	10.000000
25746	9.300000
25762	4.300000
25836	10.000000
25850	8.900000
25854	7.300000
25855	9.200000
25892	8.000000
25915	6.200000
25918	7.900000
25949	9.600000
25973	9.900000
25986	3.200000
26008	7.300000
26032	10.000000
26036	10.000000
26058	8.500000
26073	10.000000
26082	9.400000
26092	7.900000
26098	7.400000
26148	9.800000
26168	8.200000
26194	8.800000
26199	8.900000
26271	7.200000
26305	0.800000
26365	8.900000
26372	10.000000
26418	5.300000
26477	8.000000
26482	8.500000
26493	10.000000
26502	8.000000
26503	5.200000
26517	10.000000
26519	8.700000
26521	8.700000
26526	10.000000
26536	9.000000
26612	8.800000
26620	7.400000
26655	6.600000
26674	9.900000
26682	10.000000
26697	10.000000
26725	8.300000
26726	10.000000
26743	7.500000
26745	8.200000
26795	8.500000
26806	10.000000
26816	9.500000
26865	8.000000
26881	10.000000
26892	7.200000
26893	10.000000
26933	6.900000
26936	10.000000
26968	10.000000
26972	10.000000
27014	10.000000
27036	7.200000
27053	10.000000
27054	10.000000
27089	10.000000
27132	9.400000
27143	9.100000
27148	7.500000
27165	6.100000
27187	8.300000
27214	3.600000
27236	8.600000
27255	10.000000
27287	10.000000
27325	8.000000
27356	8.100000
27361	6.700000
27366	7.800000
27392	10.000000
27393	10.000000
27415	10.000000
27462	10.000000
27497	7.100000
27553	10.000000
27565	10.000000
27566	10.000000
27576	5.300000
27619	7.400000
27710	10.000000
27746	10.000000
27765	9.900000
27847	7.000000
27861	8.000000
27873	9.100000
27881	9.200000
27920	6.300000
27950	8.800000
27958	9.200000
27963	10.000000
27995	9.600000
28021	6.400000
28079	9.100000
28107	6.200000
28108	8.600000
28197	7.600000
28256	7.900000
28273	8.900000
28280	8.100000
28287	6.700000
28402	7.400000
28403	9.900000
28413	7.600000
28441	6.000000
28446	10.000000
28455	10.000000
28475	10.000000
28517	10.000000
28519	9.800000
28583	1.500000
28625	5.800000
28660	1.400000
28672	10.000000
28675	10.000000
28726	10.000000
28739	9.400000
28744	10.000000
28755	8.900000
28780	7.600000
28805	10.000000
28825	8.300000
28831	8.300000
28848	8.000000
28861	6.700000
28922	6.300000
28971	10.000000
29012	8.200000
29033	10.000000
29039	6.100000
29059	8.800000
29070	10.000000
29074	5.300000
29171	7.900000
29204	10.000000
29220	8.200000
29249	7.900000
29267	8.800000
29296	10.000000
29325	7.900000
29332	10.000000
29350	7.700000
29422	10.000000
29425	10.000000
29444	7.700000
29462	8.100000
29472	2.800000
29481	9.500000
29487	10.000000
29552	8.800000
29589	8.500000
29644	10.000000
29683	8.100000
29700	7.600000
29716	10.000000
29720	2.100000
29757	9.300000
29760	9.400000
29761	6.900000
29807	8.400000
29819	10.000000
29829	8.700000
29839	10.000000
29840	9.200000
29867	1.500000
29910	8.400000
29911	6.700000
29972	10.000000
29979	9.000000
30012	9.600000
30036	10.000000
30062	10.000000
30089	8.100000
30157	7.900000
30208	5.300000
30220	8.000000
30273	10.000000
30282	7.600000
30318	5.100000
30325	8.000000
30408	7.200000
30442	6.700000
30512	6.600000
30518	6.300000
30523	8.600000
30551	9.500000
30595	10.000000
30636	7.700000
30661	10.000000
30699	10.000000
30729	10.000000
30731	8.500000
30736	8.600000
30745	7.600000
30764	8.500000
30777	7.000000
30795	7.300000
30808	8.900000
30818	6.000000
30844	4.100000
30881	8.600000
30900	10.000000
30925	8.800000
30927	7.500000
30944	8.000000
30991	7.800000
31002	8.400000
31024	9.300000
31047	8.700000
31052	10.000000
31063	6.100000
31064	10.000000
31083	10.000000
31084	7.300000
31095	10.000000
31097	7.600000
31153	6.700000
31176	4.800000
31184	9.000000
31200	7.400000
31239	10.000000
31248	10.000000
31297	7.900000
31312	8.700000
31316	8.900000
31334	10.000000
31388	10.000000
31392	8.300000
31409	9.100000
31446	3.000000
31565	7.800000
31596	8.200000
31632	10.000000
31667	10.000000
31729	5.900000
31800	8.800000
31830	7.700000
31863	7.100000
31949	8.300000
31994	2.300000
31998	10.000000
32002	6.700000
32049	7.500000
32063	9.500000
32066	8.600000
32071	8.800000
32091	10.000000
32100	9.000000
32125	7.800000
32133	6.500000
32155	5.700000
32174	9.000000
32207	9.600000
32265	3.100000
32313	10.000000
32323	8.600000
32377	7.700000
32378	7.800000
32403	4.400000
32418	9.900000
32442	10.000000
32451	6.900000
32497	7.600000
32533	8.800000
32538	10.000000
32542	7.300000
32549	1.600000
32564	8.600000
32610	8.000000
32624	10.000000
32674	7.700000
32685	6.900000
32703	8.900000
32720	9.600000
32737	10.000000
32773	8.000000
32782	8.000000
32787	8.000000
32803	7.500000
32835	6.700000
32866	10.000000
32872	9.200000
32900	10.000000
32909	7.800000
32911	2.500000
32912	7.600000
32970	3.700000
32973	8.500000
33071	7.900000
33095	8.000000
33131	10.000000
33154	10.000000
33185	10.000000
33188	7.000000
33212	4.000000
33214	4.800000
33234	9.000000
33254	7.800000
33360	8.000000
33381	9.500000
33396	9.300000
33437	9.200000
33532	8.600000
33604	8.400000
33626	9.000000
33642	10.000000
33663	10.000000
33678	7.100000
33682	6.800000
33694	9.800000
33798	10.000000
33821	7.200000
33857	7.200000
33884	10.000000
33967	10.000000
33989	8.000000
34011	8.400000
34015	7.700000
34026	8.300000
34044	7.800000
34048	5.900000
34061	5.600000
34093	9.200000
34095	8.300000
34130	8.000000
34162	9.900000
34168	9.600000
34174	8.100000
34218	10.000000
34228	8.200000
34231	9.100000
34244	8.600000
34245	7.800000
34282	8.000000
34317	7.700000
34389	6.400000
34422	10.000000
34457	8.100000
34489	7.800000
34494	9.100000
34516	10.000000
34526	7.900000
34586	5.400000
34602	6.900000
34694	4.500000
34697	8.100000
34707	9.000000
34740	9.500000
34750	8.900000
34783	8.100000
34791	7.000000
34795	7.500000
34828	2.300000
34831	7.300000
34841	6.000000
34855	9.400000
34952	7.800000
34988	6.800000
35012	7.100000
35040	6.100000
35045	9.300000
35163	8.300000
35175	5.300000
35194	7.400000
35258	8.100000
35266	10.000000
35275	9.900000
35276	1.000000
35283	8.800000
35284	8.600000
35359	10.000000
35370	8.800000
35380	6.400000
35382	10.000000
35409	10.000000
35423	6.500000
35489	7.200000
35493	5.000000
35496	9.200000
35504	8.700000
35548	10.000000
35702	5.200000
35710	7.400000
35711	10.000000
35736	9.300000
35748	6.900000
35804	5.300000
35830	10.000000
35864	5.800000
35870	7.200000
35923	9.100000
35928	6.700000
35951	7.000000
36022	8.500000
36042	5.700000
36047	9.900000
36062	8.800000
36139	9.100000
36272	7.800000
36340	10.000000
36361	5.600000
36366	7.100000
36397	7.200000
36400	9.900000
36401	7.800000
36471	10.000000
36479	8.700000
36490	5.400000
36542	9.300000
36553	10.000000
36560	5.500000
36568	10.000000
36569	3.200000
36681	8.500000
36692	2.700000
36779	9.900000
36818	10.000000
36861	10.000000
36919	9.500000
36937	10.000000
36991	9.600000
37007	10.000000
37015	8.700000
37043	6.700000
37059	7.500000
37067	10.000000
37083	7.500000
37091	7.500000
37106	7.000000
37128	10.000000
37138	8.200000
37245	7.400000
37294	8.400000
37298	9.200000
37454	8.000000
37462	10.000000
37502	8.300000
37535	9.300000
37557	8.100000
37564	8.700000
37649	10.000000
37652	8.500000
37743	5.300000
37749	6.300000
37763	10.000000
37797	10.000000
37799	8.300000
37854	8.900000
37883	10.000000
37901	4.100000
37915	7.800000
37944	6.900000
37952	7.300000
37977	8.800000
38076	10.000000
38173	7.900000
38190	6.100000
38213	1.200000
38214	8.200000
38243	9.600000
38265	8.100000
38297	6.600000
38313	8.800000
38316	10.000000
38327	10.000000
38341	7.600000
38343	8.900000
38366	7.900000
38373	8.400000
38398	7.300000
38444	6.300000
38484	7.600000
38515	10.000000
38609	8.500000
38639	10.000000
38657	10.000000
38699	7.200000
38721	5.000000
38790	5.600000
38833	5.200000
38849	8.900000
38865	10.000000
38877	10.000000
38881	6.800000
38917	5.300000
38943	8.600000
38967	9.100000
39033	7.200000
39073	10.000000
39108	5.600000
39131	10.000000
39147	6.400000
39228	9.000000
39233	9.600000
39268	5.900000
39271	9.500000
39296	5.700000
39346	7.800000
39378	8.100000
39402	7.600000
39417	0.500000
39436	10.000000
39443	8.600000
39484	6.500000
39496	10.000000
39507	6.100000
39511	7.900000
39513	7.500000
39559	10.000000
39565	7.500000
39573	9.300000
39592	10.000000
39613	8.600000
39626	3.200000
39669	6.600000
39701	7.200000
39720	6.200000
39740	2.200000
39758	6.900000
39803	2.700000
39826	8.800000
39839	8.100000
39844	7.600000
39851	5.300000
39865	9.400000
39868	8.300000
39915	8.100000
39927	10.000000
39938	6.700000
39957	10.000000
39960	8.700000
39963	8.700000
39965	9.100000
40029	7.300000
40036	9.000000
40038	10.000000
40051	8.600000
40130	7.200000
40146	7.600000
40167	7.200000
40174	9.600000
40191	9.900000
40207	7.000000
40231	10.000000
40239	8.600000
40250	6.400000
40259	6.500000
40290	8.100000
40400	8.000000
40425	8.900000
40481	8.400000
40486	7.200000
40489	8.600000
40491	0.000000
40499	10.000000
40511	8.800000
40591	4.200000
40594	8.600000
40712	4.500000
40715	7.100000
40805	8.700000
40838	8.700000
40844	8.300000
40845	5.100000
40849	1.300000
40893	2.700000
40960	10.000000
41029	10.000000
41030	10.000000
41034	6.300000
41050	10.000000
41064	8.100000
41085	9.700000
41162	7.400000
41181	7.900000
41193	7.600000
41209	7.300000
41259	10.000000
41261	2.300000
41355	9.900000
41380	8.800000
41389	7.200000
41396	7.100000
41452	10.000000
41454	6.900000
41486	8.900000
41497	6.000000
41580	6.300000
41626	2.000000
41636	7.400000
41656	10.000000
41674	8.600000
41710	7.600000
41765	10.000000
41786	8.300000
41871	5.700000
41904	10.000000
41950	9.000000
41967	8.100000
41975	8.600000
41981	8.200000
42005	3.600000
42066	10.000000
42073	7.500000
42130	8.600000
42135	1.200000
42151	8.400000
42173	6.700000
42202	5.700000
42226	10.000000
42263	6.400000
42279	10.000000
42289	8.400000
42297	8.800000
42312	8.700000
42319	8.500000
42339	9.400000
42345	10.000000
42348	8.000000
42384	9.800000
42434	10.000000
42458	5.400000
42525	10.000000
42558	6.400000
42652	10.000000
42658	9.700000
42703	4.600000
42714	3.900000
42716	7.100000
42755	9.400000
42773	7.900000
42816	4.800000
42851	10.000000
42901	7.500000
42902	9.300000
42915	9.000000
42944	6.400000
42948	6.700000
42967	7.600000
42980	8.000000
42987	9.500000
43010	8.700000
43019	4.700000
43021	8.000000
43035	7.000000
43041	3.600000
43060	7.800000
43065	0.900000
43079	10.000000
43104	6.700000
43120	7.000000
43177	4.000000
43231	8.400000
43292	9.200000
43305	5.600000
43316	10.000000
43328	4.800000
43337	10.000000
43345	9.500000
43363	7.000000
43381	10.000000
43385	6.600000
43404	9.200000
43410	7.500000
43512	6.800000
43513	10.000000
43546	5.400000
43555	10.000000
43567	10.000000
43572	7.100000
43633	10.000000
43715	10.000000
43762	7.800000
43768	6.500000
43805	3.700000
43811	8.400000
43820	7.800000
43874	10.000000
43939	7.800000
43949	8.900000
44012	7.400000
44083	9.800000
44132	10.000000
44154	8.900000
44168	5.800000
44185	7.900000
44208	10.000000
44243	9.400000
44294	6.500000
44342	10.000000
44392	8.600000
44393	8.900000
44410	6.400000
44499	10.000000
44532	5.500000
44558	9.500000
44569	8.100000
44611	7.700000
44662	6.900000
44663	8.100000
44677	7.600000
44703	10.000000
44729	8.100000
44743	4.800000
44775	5.100000
44850	6.000000
44864	8.000000
44872	7.500000
44893	8.100000
44913	4.600000
44958	10.000000
44988	6.800000
44990	7.600000
45088	6.500000
45115	1.300000
45135	3.200000
45148	2.200000
45152	8.300000
45159	7.300000
45188	6.300000
45194	6.800000
45215	7.100000
45224	7.900000
45311	6.600000
45316	7.100000
45338	10.000000
45351	8.900000
45441	4.300000
45451	7.200000
45502	8.200000
45510	7.200000
45520	8.300000
45536	6.600000
45572	6.700000
45592	10.000000
45596	10.000000
45646	6.000000
45667	8.500000
45708	6.500000
45749	9.700000
45757	10.000000
45775	9.900000
45788	8.600000
45807	5.600000
45811	9.500000
45824	10.000000
45842	10.000000
45844	7.100000
45855	10.000000
45888	7.300000
45894	6.600000
45952	7.700000
45966	6.900000
45999	3.800000
46006	7.000000
46007	6.800000
46010	9.200000
46017	6.400000
46024	10.000000
46029	8.700000
46050	6.600000
46076	10.000000
46092	6.900000
46167	5.300000
46183	0.000000
