16917	10.000000
16936	2.300000
16986	2.500000
17017	6.000000
17030	3.300000
17044	6.200000
17087	0.000000
17111	0.000000
17140	5.500000
17152	3.200000
17212	4.500000
17218	2.700000
17231	6.100000
17248	3.100000
17307	3.600000
17315	3.900000
17320	1.600000
17331	2.900000
17349	2.800000
17351	7.900000
17368	1.000000
17384	0.000000
17391	1.500000
17418	1.600000
17434	4.200000
17448	3.200000
17462	2.300000
17467	3.900000
17474	2.700000
17509	5.500000
17525	2.300000
17573	0.700000
17597	3.200000
17651	0.000000
17679	2.400000
17686	3.700000
17697	4.600000
17754	4.400000
17769	1.900000
17796	0.000000
17840	2.900000
17855	3.500000
17901	0.000000
17915	2.300000
17921	4.200000
17928	0.000000
17931	1.100000
17997	3.400000
18012	4.500000
18036	4.400000
18056	1.800000
18080	5.700000
18093	6.500000
18094	3.600000
18098	2.300000
18105	0.000000
18106	1.800000
18176	2.600000
18194	3.300000
18216	2.700000
18246	0.000000
18285	4.700000
18297	2.500000
18334	2.500000
18349	2.600000
18380	1.500000
18392	1.400000
18458	0.200000
18463	2.300000
18467	2.300000
18481	1.600000
18488	0.000000
18509	2.600000
18533	4.900000
18537	4.700000
18568	3.000000
18601	3.100000
18625	4.000000
18637	7.300000
18646	5.500000
18744	3.100000
18759	3.100000
18783	2.200000
18826	1.200000
18833	2.900000
18839	3.400000
18878	2.500000
18903	1.400000
18919	3.900000
18944	1.900000
18957	3.700000
18967	4.500000
19001	7.400000
19011	2.000000
19034	1.400000
19052	1.800000
19100	1.900000
19135	0.000000
19191	2.200000
19312	5.700000
19326	0.800000
19342	4.000000
19353	8.200000
19364	0.000000
19388	1.300000
19445	3.300000
19459	2.300000
19469	1.900000
19533	3.400000
19543	5.600000
19551	3.900000
19593	2.900000
19632	2.300000
19646	3.300000
19652	2.200000
19670	0.000000
19682	0.000000
19697	0.700000
19747	0.000000
19793	2.300000
19808	0.000000
19815	3.200000
19848	0.400000
19863	2.800000
19929	1.700000
19932	1.900000
19940	2.100000
19968	1.100000
19978	6.200000
20009	2.100000
20013	3.900000
20022	5.000000
20055	5.300000
20092	0.000000
20125	0.800000
20135	3.400000
20137	3.000000
20142	0.000000
20148	2.700000
20158	0.000000
20163	4.500000
20235	3.400000
20269	7.100000
20272	3.300000
20278	10.000000
20352	3.400000
20365	2.900000
20432	1.900000
20440	0.000000
20454	2.000000
20455	10.000000
20458	0.000000
20464	1.200000
20465	3.100000
20467	6.300000
20495	1.500000
20520	2.300000
20543	4.900000
20563	0.000000
20565	2.500000
20576	2.200000
20660	5.000000
20781	2.600000
20788	6.800000
20806	3.400000
20820	3.600000
20836	3.000000
20839	3.100000
20863	1.200000
20966	3.200000
20968	1.100000
21037	2.700000
21098	2.600000
21125	2.600000
21130	1.800000
21141	3.300000
21172	9.800000
21183	6.400000
21200	4.000000
21237	3.200000
21253	4.600000
21311	1.100000
21324	1.900000
21330	3.500000
21339	0.000000
21371	1.100000
21414	2.700000
21463	7.900000
21468	3.200000
21471	4.000000
21472	3.600000
21557	4.200000
21579	0.000000
21587	1.900000
21593	0.000000
21627	4.600000
21700	4.300000
21714	3.800000
21810	2.800000
21840	1.600000
21860	0.000000
21865	2.000000
22004	0.100000
22023	2.000000
22038	1.000000
22073	2.500000
22086	4.400000
22127	3.300000
22247	3.600000
22252	5.400000
22261	0.000000
22286	6.700000
22313	0.400000
22330	2.000000
22357	0.000000
22405	2.700000
22444	1.300000
22478	9.700000
22531	1.900000
22557	2.500000
22561	0.000000
22588	5.400000
22596	0.600000
22600	0.000000
22642	2.800000
22649	0.000000
22667	2.300000
22731	2.300000
22753	4.000000
22761	1.800000
22795	4.500000
22880	3.600000
22881	0.000000
22930	6.100000
22999	8.300000
23001	4.300000
23005	0.000000
23031	4.700000
23125	0.500000
23143	5.700000
23187	0.000000
23203	0.000000
23209	3.500000
23229	8.600000
23234	0.000000
23378	5.600000
23426	1.800000
23445	2.900000
23525	1.700000
23581	2.500000
23617	3.100000
23670	4.000000
23673	1.800000
23712	3.300000
23817	5.100000
23831	3.800000
23832	3.400000
23844	2.600000
23854	3.600000
23865	2.400000
23889	3.100000
23914	0.300000
23921	0.000000
23923	4.500000
23931	1.200000
23977	2.000000
23996	7.300000
24006	2.200000
24018	2.300000
24058	5.800000
24079	0.000000
24082	2.800000
24141	0.000000
24150	2.100000
24169	2.200000
24188	2.500000
24190	2.700000
24237	3.500000
24245	0.000000
24287	6.200000
24291	3.600000
24306	0.000000
24319	0.600000
24342	1.700000
24391	2.700000
24403	3.700000
24412	3.800000
24453	5.400000
24459	2.800000
24506	3.100000
24563	4.300000
24603	0.900000
24611	3.700000
24658	3.700000
24668	2.700000
24677	1.200000
24679	1.300000
24713	3.400000
24769	8.700000
24788	2.600000
24807	1.300000
24809	2.400000
24817	1.200000
24883	4.600000
24921	0.000000
24940	0.000000
24949	2.200000
24971	5.800000
25004	3.100000
25012	2.900000
25019	1.800000
25057	10.000000
25137	9.600000
25160	0.600000
25166	4.100000
25182	3.300000
25194	0.000000
25196	0.000000
25231	2.200000
25258	0.700000
25268	5.100000
25297	1.300000
25301	0.900000
25305	0.300000
25319	1.300000
25358	3.200000
25368	3.700000
25460	1.500000
25480	0.700000
25514	4.600000
25535	0.900000
25560	1.900000
25586	2.200000
25591	1.800000
25592	3.200000
25597	5.000000
25621	1.900000
25697	4.300000
25702	1.600000
25734	0.000000
25772	2.200000
25810	0.000000
25843	0.000000
25899	0.100000
25908	0.000000
25919	2.500000
25944	0.000000
26057	1.000000
26062	1.200000
26077	0.800000
26080	2.000000
26111	4.400000
26114	2.000000
26118	2.200000
26130	0.000000
26197	0.800000
26198	0.000000
26270	2.400000
26281	2.000000
26346	0.000000
26351	3.100000
26360	3.500000
26363	2.800000
26405	5.200000
26457	0.100000
26461	0.000000
26472	0.400000
26522	2.200000
26534	1.500000
26539	3.100000
26562	3.100000
26601	2.800000
26603	6.700000
26614	1.900000
26622	2.300000
26636	5.000000
26639	2.700000
26667	0.000000
26687	8.700000
26732	7.500000
26737	3.600000
26746	5.400000
26764	3.200000
26766	5.200000
26794	1.400000
26821	2.700000
26864	2.200000
26904	3.800000
26949	1.600000
26953	0.000000
26959	4.200000
26981	0.000000
26983	3.400000
26985	2.600000
26991	2.500000
27016	7.300000
27044	1.600000
27063	2.700000
27065	2.900000
27071	5.600000
27087	3.100000
27125	1.900000
27136	4.300000
27142	0.000000
27204	0.000000
27231	1.800000
27242	0.200000
27249	2.100000
27262	7.400000
27266	2.200000
27280	3.100000
27293	2.000000
27311	0.000000
27357	0.000000
27372	0.900000
27374	6.900000
27375	0.000000
27403	0.000000
27416	1.200000
27424	0.000000
27426	1.500000
27455	6.100000
27470	3.000000
27480	2.800000
27502	2.400000
27509	7.200000
27520	6.700000
27534	2.300000
27595	2.300000
27693	0.700000
27761	4.100000
27794	2.300000
27802	3.100000
27840	2.800000
27851	2.500000
27893	3.000000
27896	2.800000
27905	0.200000
27917	1.300000
27924	0.000000
27937	6.400000
27973	1.200000
27987	2.200000
28048	0.000000
28052	7.800000
28054	0.000000
28063	2.600000
28081	1.800000
28122	2.100000
28212	4.200000
28215	2.700000
28231	1.500000
28263	2.700000
28296	2.500000
28298	4.000000
28310	2.000000
28328	0.000000
28343	1.200000
28349	3.300000
28396	4.300000
28415	6.100000
28461	1.600000
28467	3.200000
28470	3.200000
28617	2.800000
28645	1.300000
28653	0.000000
28654	4.200000
28698	7.500000
28764	2.800000
28858	1.800000
28869	2.800000
28887	3.000000
28947	5.000000
28951	4.700000
28957	1.500000
29006	3.000000
29097	3.700000
29142	0.600000
29170	0.000000
29178	3.000000
29201	10.000000
29216	0.000000
29224	1.200000
29263	1.000000
29275	8.500000
29284	2.500000
29399	2.600000
29400	0.400000
29413	0.700000
29435	5.500000
29443	1.300000
29480	2.000000
29544	0.000000
29575	1.200000
29587	0.500000
29594	0.000000
29629	3.900000
29640	6.800000
29648	1.800000
29670	0.000000
29693	1.000000
29728	1.000000
29778	2.800000
29798	0.000000
29898	2.000000
29935	2.100000
29966	4.300000
29997	3.600000
30030	1.600000
30048	2.000000
30076	1.500000
30088	0.500000
30126	0.900000
30145	1.900000
30195	3.500000
30202	5.900000
30204	0.000000
30249	1.300000
30286	1.200000
30303	2.100000
30345	5.400000
30350	7.200000
30354	3.200000
30367	5.300000
30370	3.100000
30381	4.200000
30419	3.800000
30437	1.600000
30524	1.500000
30525	0.700000
30545	1.600000
30605	0.000000
30616	2.300000
30622	2.200000
30624	2.200000
30664	0.000000
30671	2.800000
30708	4.500000
30722	0.000000
30738	2.400000
30753	8.700000
30780	0.000000
30797	4.700000
30813	2.100000
30831	1.300000
30875	0.000000
30885	0.900000
30935	5.000000
30950	7.400000
30955	1.100000
30967	4.900000
30999	0.400000
31005	8.800000
31021	2.200000
31022	1.500000
31023	5.000000
31105	3.300000
31108	4.300000
31126	0.000000
31138	0.300000
31177	2.800000
31188	1.800000
31190	0.500000
31216	1.100000
31224	1.100000
31228	1.900000
31237	1.400000
31282	1.000000
31283	7.000000
31381	1.300000
31407	1.100000
31412	1.000000
31442	0.000000
31465	0.000000
31499	1.600000
31529	1.500000
31542	2.900000
31575	0.000000
31602	0.000000
31614	2.000000
31641	0.800000
31655	0.000000
31702	1.000000
31739	3.100000
31782	2.300000
31797	0.000000
31833	5.100000
31858	3.200000
31872	0.300000
31887	1.200000
31935	3.900000
31984	0.000000
32030	4.900000
32048	1.900000
32075	5.300000
32088	0.000000
32092	4.400000
32094	2.800000
32163	0.100000
32223	1.100000
32240	0.000000
32327	3.400000
32335	0.000000
32353	0.000000
32394	1.900000
32420	0.000000
32421	2.900000
32505	2.400000
32541	2.400000
32560	0.000000
32573	2.200000
32579	3.000000
32601	2.300000
32618	2.800000
32620	3.100000
32663	1.700000
32678	4.200000
32701	1.300000
32719	0.000000
32743	2.300000
32776	1.100000
32783	0.000000
32813	0.500000
32861	2.100000
32946	1.300000
32955	1.200000
32968	1.700000
32974	1.000000
32995	0.300000
33002	0.600000
33013	0.000000
33061	0.000000
33063	3.100000
33097	0.000000
33102	2.700000
33107	3.100000
33151	0.000000
33163	1.400000
33182	1.000000
33183	1.800000
33196	1.800000
33245	6.300000
33262	1.400000
33291	1.800000
33312	2.300000
33316	2.900000
33333	0.200000
33349	1.400000
33420	0.800000
33445	2.900000
33474	9.200000
33535	0.700000
33551	9.700000
33591	0.600000
33593	1.800000
33594	0.000000
33610	0.000000
33615	1.600000
33660	7.700000
33675	6.600000
33691	0.000000
33775	0.000000
33795	0.000000
33801	0.000000
33818	1.000000
33844	0.000000
33880	3.200000
33908	2.600000
33929	5.100000
33984	2.300000
34003	0.600000
34110	0.000000
34117	1.000000
34128	0.700000
34145	0.400000
34164	0.700000
34197	0.400000
34232	0.000000
34277	0.400000
34341	0.000000
34362	1.900000
34369	6.200000
34386	2.800000
34391	4.100000
34463	1.700000
34467	1.100000
34479	6.100000
34487	0.000000
34505	1.000000
34507	5.200000
34512	3.900000
34513	1.300000
34532	1.200000
34592	5.200000
34674	4.200000
34704	0.000000
34752	2.900000
34755	4.900000
34761	0.000000
34770	1.000000
34801	0.500000
34863	0.900000
34896	6.100000
34958	8.400000
35028	0.000000
35035	1.900000
35055	1.100000
35115	0.000000
35136	2.100000
35139	5.100000
35153	1.500000
35154	3.200000
35173	0.400000
35186	0.600000
35192	1.000000
35200	1.000000
35210	5.700000
35228	0.000000
35280	2.600000
35290	0.900000
35302	0.500000
35319	2.300000
35332	0.800000
35339	0.000000
35371	1.300000
35401	1.500000
35420	2.400000
35435	0.700000
35450	1.300000
35461	0.000000
35501	4.200000
35509	2.400000
35537	0.500000
35580	2.000000
35606	0.000000
35611	0.800000
35627	0.700000
35663	0.700000
35677	0.000000
35763	1.200000
35852	3.100000
35859	3.600000
35867	5.000000
35924	0.000000
35935	1.000000
35970	0.100000
36030	0.000000
36044	0.000000
36054	0.600000
36059	1.000000
36118	0.900000
36124	0.600000
36177	0.000000
36256	0.100000
36270	2.200000
36288	3.600000
36294	1.000000
36324	0.000000
36345	2.400000
36429	5.200000
36481	1.000000
36488	3.200000
36525	0.000000
36528	0.000000
36529	2.000000
36551	1.200000
36577	2.500000
36593	1.600000
36615	1.800000
36617	1.400000
36628	1.900000
36664	0.000000
36677	0.400000
36705	0.000000
36724	0.000000
36730	6.500000
36780	1.500000
36782	1.100000
36792	2.000000
36795	2.300000
36816	5.500000
36855	0.000000
36859	1.500000
36882	0.000000
36898	0.000000
36907	0.900000
36931	0.000000
36949	1.900000
36950	1.100000
37064	2.800000
37177	3.300000
37224	0.000000
37278	1.000000
37315	1.200000
37327	0.000000
37334	0.600000
37381	3.700000
37382	0.700000
37491	0.000000
37526	1.800000
37565	0.000000
37576	2.200000
37604	7.500000
37608	0.000000
37620	0.000000
37629	2.600000
37688	0.100000
37714	3.800000
37724	0.000000
37727	0.000000
37781	3.100000
37788	0.000000
37832	1.100000
37879	1.200000
37880	0.900000
37882	0.000000
37891	0.800000
37966	1.900000
37986	0.700000
37996	0.000000
37998	0.200000
38004	1.500000
38064	0.000000
38079	3.700000
38105	3.000000
38107	2.000000
38145	0.000000
38160	1.700000
38195	0.200000
38199	4.900000
38200	0.200000
38210	0.000000
38272	1.200000
38274	0.700000
38309	0.000000
38317	2.300000
38351	1.400000
38455	0.000000
38461	0.500000
38477	0.000000
38521	0.700000
38547	0.900000
38574	0.000000
38611	3.500000
38628	5.900000
38649	1.700000
38694	0.000000
38695	3.200000
38722	0.900000
38725	1.800000
38730	0.600000
38732	1.500000
38733	0.400000
38744	0.000000
38760	0.000000
38846	2.300000
38892	0.000000
38898	4.500000
38901	0.000000
38942	2.100000
38962	1.300000
38970	0.000000
39038	0.500000
39055	1.000000
39104	0.000000
39105	0.000000
39132	0.700000
39140	2.200000
39161	3.900000
39217	0.000000
39225	4.400000
39250	0.600000
39280	0.100000
39299	0.600000
39312	0.000000
39314	0.000000
39334	1.800000
39373	6.500000
39430	2.500000
39495	1.400000
39517	0.000000
39553	3.400000
39561	0.000000
39570	0.000000
39593	0.600000
39599	1.200000
39606	0.300000
39607	1.600000
39623	1.900000
39675	2.300000
39744	6.800000
39807	0.000000
39820	0.000000
39824	0.000000
39852	2.600000
39879	2.500000
39909	2.200000
39928	0.000000
39949	0.000000
39967	3.400000
40003	0.000000
40033	0.000000
40035	2.400000
40044	4.100000
40049	0.000000
40055	1.600000
40056	1.800000
40125	0.900000
40135	0.400000
40180	0.000000
40197	0.000000
40227	0.000000
40281	1.000000
40286	0.000000
40349	1.800000
40393	2.900000
40416	0.000000
40429	0.000000
40454	7.300000
40467	2.100000
40472	2.300000
40490	0.000000
40528	1.500000
40576	1.700000
40588	0.600000
40671	0.900000
40686	3.300000
40802	0.000000
40833	3.200000
40840	3.300000
40888	0.600000
40891	5.100000
40998	0.900000
41067	0.000000
41072	0.100000
41081	0.000000
41112	2.800000
41126	0.000000
41211	0.500000
41255	5.300000
41333	0.300000
41406	0.000000
41413	0.000000
41494	2.100000
41502	0.000000
41524	1.300000
41560	0.400000
41561	1.000000
41567	0.000000
41591	2.400000
41599	5.000000
41673	0.500000
41706	0.600000
41716	1.700000
41721	3.100000
41729	2.000000
41766	0.500000
41822	0.000000
41875	1.800000
41952	3.700000
41988	0.400000
42060	2.500000
42105	1.300000
42137	0.500000
42141	0.800000
42155	0.600000
42197	3.000000
42251	2.100000
42296	1.000000
42373	3.100000
42381	0.000000
42387	0.700000
42421	0.000000
42486	0.000000
42505	0.000000
42653	3.100000
42655	0.000000
42702	0.100000
42709	0.200000
42769	2.200000
42790	0.100000
42861	1.400000
42910	0.000000
42917	1.400000
42929	1.800000
42941	0.500000
42964	4.200000
43023	2.200000
43085	0.000000
43098	0.000000
43101	1.700000
43119	0.000000
43125	4.400000
43128	3.200000
43138	0.000000
43197	3.000000
43229	0.000000
43238	0.000000
43255	0.000000
43289	1.500000
43314	1.200000
43407	0.000000
43443	3.500000
43453	0.000000
43465	0.600000
43476	1.900000
43482	0.000000
43485	0.000000
43492	0.000000
43517	0.000000
43522	0.300000
43529	1.400000
43548	0.400000
43556	0.000000
43565	0.300000
43600	4.500000
43606	0.100000
43610	0.700000
43645	3.100000
43673	0.300000
43716	1.200000
43766	1.100000
43771	0.100000
43783	0.500000
43802	1.000000
43822	0.000000
43834	2.800000
43875	0.000000
43885	2.500000
43896	0.000000
43908	1.400000
43988	0.100000
44097	3.100000
44119	7.100000
44129	0.000000
44157	0.000000
44180	0.700000
44233	0.400000
44238	1.100000
44240	0.700000
44259	0.000000
44264	0.000000
44268	0.300000
44321	2.100000
44335	5.300000
44432	0.800000
44485	0.200000
44486	1.400000
44491	1.600000
44500	0.900000
44504	6.200000
44507	2.200000
44547	1.200000
44567	0.000000
44590	0.600000
44597	0.000000
44605	1.200000
44659	0.000000
44669	0.700000
44697	0.000000
44705	0.000000
44725	0.000000
44749	0.000000
44815	0.000000
44894	0.000000
44951	4.800000
44960	2.400000
44986	0.300000
44996	4.700000
45038	0.000000
45133	0.900000
45155	2.800000
45277	0.000000
45284	0.000000
45315	0.800000
45396	0.000000
45452	0.000000
45459	0.500000
45488	0.700000
45547	0.000000
45557	0.000000
45564	4.900000
45595	0.000000
45619	0.000000
45657	1.100000
45666	4.500000
45687	0.000000
45758	1.500000
45782	2.500000
45853	0.200000
45886	1.600000
45921	1.500000
45959	4.000000
46004	0.500000
46016	2.600000
46020	2.600000
46102	2.100000
46105	0.100000
46137	0.000000
46185	0.900000
46219	0.600000
46244	5.700000
46300	0.000000
46305	2.500000
46322	1.000000
46347	0.400000
46371	0.000000
46428	0.000000
46477	0.400000
46542	1.400000
46559	2.000000
46571	0.000000
46608	1.100000
46626	6.300000
46631	0.300000
46653	0.400000
46677	2.000000
46686	0.000000
46701	0.000000
46723	0.000000
46734	1.500000
46736	1.800000
46746	2.400000
46775	0.000000
46785	0.000000
46788	0.000000
46831	0.000000
46849	2.500000
46855	0.000000
46899	0.500000
46984	5.500000
46986	1.300000
47000	0.000000
47002	5.200000
47017	0.700000
47047	0.600000
47049	1.000000
47055	0.900000
