8677	4.200000
8683	3.600000
8689	3.400000
8690	3.900000
8727	4.400000
8741	4.300000
8763	4.100000
8783	4.000000
8800	4.100000
8843	4.300000
8884	4.200000
8887	4.300000
8911	3.600000
8928	4.200000
8931	4.700000
8934	4.100000
8939	4.400000
8944	4.000000
8948	3.400000
8961	3.300000
8967	3.500000
9008	4.300000
9015	4.500000
9046	4.200000
9081	3.800000
9115	4.400000
9142	4.000000
9144	3.900000
9162	4.500000
9213	5.100000
9303	4.100000
9333	3.800000
9336	4.300000
9348	3.800000
9349	3.900000
9356	4.600000
9367	4.100000
9418	3.800000
9471	4.500000
9482	4.200000
9529	4.100000
9577	4.100000
9585	5.300000
9606	4.500000
9608	4.600000
9609	3.800000
9635	4.500000
9636	3.500000
9638	3.900000
9674	4.500000
9680	4.000000
9691	2.800000
9692	4.500000
9718	3.800000
9741	3.800000
9746	3.600000
9753	4.100000
9775	3.600000
9779	3.700000
9781	3.800000
9789	3.700000
9866	4.300000
9873	4.200000
10117	4.000000
10176	3.000000
10198	4.300000
10214	3.700000
10346	4.600000
10364	3.700000
10422	3.200000
10429	4.000000
10445	4.100000
10480	3.700000
10510	4.900000
10523	3.500000
10556	3.600000
10610	3.600000
10660	4.000000
10703	3.300000
10715	3.600000
10751	4.200000
10794	4.700000
10799	3.400000
10806	3.800000
10810	3.500000
10823	3.600000
10873	3.700000
10875	3.900000
10907	3.800000
10917	3.500000
10922	4.200000
10938	3.800000
10967	4.000000
10971	3.700000
10990	3.700000
10993	3.800000
11023	3.800000
11053	4.100000
11091	4.300000
11121	3.900000
11139	3.600000
11178	4.200000
11186	3.100000
11216	4.000000
11312	3.900000
11360	3.700000
11398	3.700000
11422	3.500000
11437	3.900000
11442	3.700000
11489	3.700000
11548	2.500000
11549	4.200000
11558	4.800000
11567	3.600000
11599	4.000000
11631	4.000000
11642	3.100000
11652	3.400000
11656	3.500000
11663	3.900000
11673	2.800000
11686	4.000000
11726	3.100000
11750	3.100000
11757	3.300000
11807	3.100000
11815	3.600000
11816	3.800000
11832	4.100000
11869	3.000000
11910	3.500000
11973	3.500000
11988	4.000000
12012	4.200000
12014	4.400000
12034	4.300000
12046	3.300000
12087	3.900000
12124	4.600000
12133	3.100000
12136	3.400000
12160	4.000000
12204	3.200000
12263	3.100000
12265	3.700000
12284	4.500000
12298	3.000000
12310	2.900000
12315	3.800000
12316	3.600000
12317	3.800000
12320	3.500000
12384	3.400000
12406	3.400000
12486	3.400000
12511	3.200000
12563	3.600000
12591	3.600000
12609	3.600000
12612	3.700000
12630	3.200000
12632	4.200000
12633	3.400000
12635	3.300000
12683	3.100000
12728	3.700000
12785	3.400000
12813	3.900000
12828	3.000000
12872	3.600000
12874	4.200000
13136	3.500000
13160	3.500000
13170	3.600000
13192	3.600000
13200	3.500000
13213	3.300000
13215	3.600000
13244	3.300000
13288	3.400000
13318	2.900000
13343	4.000000
13347	4.000000
13352	3.500000
13359	3.100000
13438	3.500000
13489	3.200000
13518	3.600000
13575	3.300000
13579	4.100000
13589	2.400000
13611	3.800000
13773	3.300000
13952	3.300000
13956	3.600000
13967	4.300000
13992	3.200000
14013	3.600000
14043	2.900000
14059	2.800000
14096	3.500000
14112	3.400000
14114	3.500000
14120	3.700000
14121	3.300000
14130	3.000000
14149	3.500000
14150	3.800000
14270	3.500000
14290	3.600000
14358	3.500000
14365	3.100000
14383	3.000000
14461	3.100000
14464	3.200000
14480	3.500000
14482	3.600000
14497	3.900000
14508	3.600000
14615	2.500000
14622	3.300000
14641	4.500000
14645	3.500000
14698	3.300000
14718	4.000000
14722	3.400000
14757	3.000000
14767	3.500000
14787	3.300000
14810	2.900000
14815	3.500000
14823	3.300000
14830	3.600000
14838	3.500000
14857	4.000000
14861	4.700000
14899	2.700000
14932	3.100000
14937	4.000000
14958	2.400000
14982	3.300000
15030	3.000000
15047	3.200000
15056	2.500000
15061	3.500000
15063	3.600000
15232	3.600000
15233	3.800000
15247	3.700000
15284	2.800000
15291	2.900000
15293	3.400000
15295	2.900000
15313	3.200000
15350	3.400000
15417	2.600000
15418	3.500000
15482	3.300000
15517	3.700000
15527	2.900000
15553	3.300000
15558	3.300000
15629	3.000000
15638	3.200000
15641	3.700000
15642	3.400000
15681	3.200000
15712	3.300000
15715	3.000000
15722	3.300000
15727	3.300000
15732	2.800000
15770	3.100000
15804	3.600000
15835	3.700000
15858	3.300000
15861	3.100000
15957	3.100000
15996	3.000000
16036	3.000000
16072	2.500000
16092	3.500000
16099	3.000000
16100	3.300000
16160	2.900000
16207	3.000000
16229	3.900000
16248	2.200000
16266	2.500000
16282	3.300000
16334	3.900000
16344	2.900000
16384	2.800000
16411	3.200000
16438	3.100000
16439	3.200000
16442	3.300000
16453	3.800000
16480	2.700000
16493	2.800000
16519	3.400000
16536	3.200000
16565	2.900000
16572	2.800000
16587	3.100000
16650	3.000000
16651	1.700000
16655	3.200000
16690	2.300000
16692	3.100000
16700	3.700000
16743	3.300000
16751	2.200000
16808	3.100000
16828	2.700000
16902	2.300000
16919	3.200000
17002	3.300000
17114	2.500000
17156	2.900000
17177	3.100000
17203	2.900000
17224	2.700000
17229	3.500000
17233	2.900000
17366	4.300000
17408	2.800000
17429	3.500000
17433	1.800000
17442	3.200000
17463	2.400000
17494	3.200000
17504	2.900000
17520	3.000000
17529	3.000000
17533	2.400000
17540	3.200000
17575	1.900000
17603	2.900000
17608	2.500000
17696	3.400000
17705	2.300000
17731	1.900000
17747	2.700000
17751	2.700000
17790	3.300000
17791	3.300000
17798	2.500000
17805	3.000000
17823	2.100000
17831	2.900000
17896	1.900000
17913	3.100000
17937	2.800000
17944	3.800000
17959	2.800000
17977	2.800000
17987	3.300000
17991	3.500000
18003	2.500000
18124	2.500000
18162	3.100000
18167	3.200000
18170	2.600000
18228	2.900000
18266	3.000000
18270	3.100000
18308	3.100000
18318	3.400000
18331	2.600000
18344	3.500000
18351	3.000000
18474	2.800000
18475	3.100000
18526	3.000000
18560	3.200000
18570	2.900000
18585	2.700000
18652	2.900000
18669	3.000000
18734	3.200000
18753	3.000000
18755	2.600000
18787	2.000000
18794	2.900000
18814	3.000000
18816	3.000000
18844	2.600000
18953	2.100000
18971	2.800000
18976	3.400000
19013	3.000000
19017	2.900000
19021	3.600000
19025	2.100000
19027	3.600000
19028	2.400000
19055	2.800000
19128	3.300000
19231	2.900000
19240	2.700000
19257	2.300000
19269	2.100000
19320	3.800000
19341	3.200000
19362	3.100000
19367	2.600000
19387	3.400000
19446	2.900000
19574	2.700000
19678	3.000000
19686	3.900000
19691	2.700000
19702	2.500000
19729	2.300000
19751	2.700000
19791	2.700000
19804	2.600000
19821	3.000000
19836	2.700000
19861	2.800000
19923	3.500000
19945	1.800000
20029	1.900000
20053	2.800000
20071	2.700000
20100	2.300000
20141	3.300000
20170	2.600000
20194	2.800000
20317	2.800000
20334	2.500000
20359	2.700000
20406	1.800000
20409	2.200000
20431	2.800000
20443	1.400000
20471	2.800000
20474	2.100000
20483	2.100000
20608	2.200000
20649	2.200000
20650	2.800000
20680	3.700000
20699	2.300000
20727	2.500000
20766	2.800000
20826	3.000000
20847	3.100000
20861	2.500000
20865	2.800000
20892	2.500000
20893	2.600000
20894	1.700000
20900	2.600000
20919	2.800000
20977	2.500000
20998	2.800000
21014	2.500000
21026	2.500000
21102	2.200000
21110	2.800000
21113	2.600000
21126	2.500000
21131	2.900000
21177	2.700000
21180	2.400000
21216	2.700000
21219	2.700000
21236	2.300000
21241	2.700000
21242	2.600000
21245	2.400000
21307	3.800000
21331	2.700000
21337	2.800000
21393	3.600000
21442	3.000000
21449	1.900000
21476	2.700000
21515	3.000000
21577	2.400000
21588	2.500000
21603	3.000000
21609	2.800000
21617	1.500000
21624	2.600000
21637	2.200000
21640	2.300000
21659	2.400000
21671	2.400000
21703	2.900000
21704	2.500000
21719	2.600000
21758	1.800000
21770	1.900000
21778	2.600000
21780	2.600000
21807	2.400000
21851	3.000000
21856	2.500000
21926	1.800000
21928	2.400000
21938	2.300000
21954	2.200000
21972	2.300000
21980	2.000000
22014	2.100000
22045	2.800000
22052	2.600000
22059	2.400000
22070	2.900000
22072	2.100000
22074	2.700000
22093	2.000000
22108	2.400000
22118	2.000000
22128	2.400000
22150	3.000000
22154	2.200000
22161	2.300000
22287	2.700000
22294	2.300000
22318	2.300000
22414	2.100000
22457	2.400000
22461	2.700000
22467	2.000000
22468	2.800000
22499	2.500000
22540	2.800000
22552	2.400000
22560	2.600000
22586	2.200000
22592	2.100000
22697	2.500000
22739	2.200000
22755	2.400000
22779	2.200000
22821	1.700000
22834	2.600000
22837	1.700000
22851	2.500000
22889	2.300000
22914	2.300000
22923	3.000000
22936	2.200000
22976	2.200000
22998	2.500000
23012	2.400000
23042	3.800000
23046	1.900000
23088	2.200000
23100	2.200000
23123	2.600000
23153	2.800000
23182	2.300000
23210	1.900000
23256	2.700000
23260	2.300000
23261	2.800000
23274	3.500000
23283	2.100000
23301	2.100000
23372	2.100000
23399	2.300000
23420	2.800000
23421	1.600000
23446	1.600000
23474	2.200000
23508	2.400000
23515	2.300000
23533	1.900000
23566	2.200000
23567	2.200000
23591	2.300000
23608	2.800000
23621	2.400000
23624	2.200000
23626	2.600000
23632	2.300000
23659	2.100000
23669	2.500000
23694	1.600000
23763	2.100000
23794	1.600000
23804	2.300000
23837	2.100000
23907	3.200000
23932	2.300000
23936	1.900000
23960	1.800000
24086	2.300000
24129	2.600000
24160	2.800000
24168	2.000000
24178	2.300000
24210	2.200000
24339	2.000000
24355	2.400000
24384	1.900000
24402	2.100000
24440	2.100000
24451	2.000000
24473	2.400000
24474	2.500000
24488	2.300000
24523	2.100000
24580	2.400000
24659	2.400000
24702	1.700000
24721	2.100000
24772	2.300000
24806	2.300000
24852	2.200000
24855	0.700000
24886	2.000000
24931	3.400000
24953	1.700000
24962	3.200000
24965	2.200000
25054	2.200000
25085	1.100000
25117	3.200000
25157	1.700000
25161	2.000000
25269	2.400000
25300	1.500000
25308	2.200000
25400	2.700000
25424	1.500000
25443	2.100000
25477	1.800000
25484	2.200000
25497	2.200000
25510	2.400000
25529	2.000000
25563	2.100000
25566	1.900000
25579	2.500000
25605	2.800000
25682	1.300000
25724	1.900000
25744	2.300000
25758	2.100000
25785	2.100000
25787	1.500000
25827	2.000000
25828	2.000000
25911	1.900000
25920	2.200000
25935	2.100000
25957	2.400000
26005	2.300000
26013	2.000000
26046	1.900000
26170	3.400000
26209	1.900000
26235	1.600000
26246	1.100000
26247	1.800000
26329	2.000000
26370	1.600000
26395	1.400000
26451	1.400000
26455	1.900000
26469	2.200000
26485	2.200000
26490	2.200000
26509	1.600000
26511	1.500000
26533	0.700000
26553	1.900000
26558	1.700000
26571	1.800000
26606	2.300000
26630	1.800000
26649	2.600000
26678	3.000000
26742	2.200000
26750	0.600000
26771	1.900000
26786	1.900000
26828	2.400000
26842	1.800000
26898	1.900000
26909	2.000000
26917	2.900000
26950	2.400000
26962	1.600000
27045	1.900000
27095	1.900000
27100	0.600000
27146	1.600000
27176	2.100000
27294	2.100000
27296	1.800000
27364	1.900000
27378	1.900000
27380	2.000000
27411	2.400000
27481	1.500000
27487	1.800000
27505	2.000000
27527	1.900000
27552	2.000000
27571	1.800000
27635	0.600000
27637	1.700000
27638	2.700000
27664	2.100000
27680	1.500000
27689	1.900000
27709	0.600000
27738	1.300000
27757	2.500000
27775	1.900000
27809	1.400000
27819	1.800000
27839	1.800000
27865	2.300000
27875	1.800000
27889	1.900000
27909	2.300000
27951	1.800000
27977	2.100000
27984	1.700000
27986	1.700000
28012	1.400000
28015	1.600000
28026	2.800000
28038	1.800000
28039	1.500000
28043	1.400000
28049	2.000000
28073	1.700000
28135	1.000000
28159	1.700000
28167	0.800000
28235	1.900000
28253	2.200000
28305	2.200000
28338	2.300000
28344	1.600000
28368	1.500000
28405	2.000000
28428	2.300000
28486	2.000000
28563	2.000000
28568	2.000000
28633	1.700000
28642	1.600000
28648	2.200000
28673	0.700000
28692	1.800000
28745	1.200000
28750	1.400000
28753	1.700000
28863	2.500000
28872	2.000000
28897	1.500000
28918	1.900000
28959	1.200000
28979	2.100000
28993	1.600000
29028	1.700000
29067	1.600000
29072	1.200000
29160	2.200000
29290	2.000000
29316	1.800000
29328	1.600000
29331	3.200000
29377	1.600000
29442	1.700000
29469	1.600000
29535	2.000000
29622	1.900000
29624	1.800000
29643	2.000000
29652	0.400000
29695	1.500000
29741	2.300000
29763	1.900000
29767	1.000000
29804	0.500000
29811	1.700000
29835	1.500000
29865	1.500000
29916	1.600000
29924	1.300000
29989	1.900000
29993	1.600000
30009	1.500000
30041	1.700000
30042	1.700000
30168	1.700000
30181	1.800000
30211	1.700000
30242	1.600000
30253	1.500000
30275	1.500000
30297	1.400000
30299	2.200000
30301	1.700000
30348	1.700000
30363	1.500000
30364	0.900000
30374	1.900000
30397	1.600000
30479	1.700000
30500	0.300000
30537	1.900000
30553	1.700000
30602	1.700000
30604	1.500000
30706	1.600000
30741	1.500000
30747	1.500000
30748	1.700000
30749	1.600000
30769	1.500000
30791	1.200000
30814	1.300000
30817	1.100000
30861	1.800000
30879	1.600000
30891	1.600000
30916	1.200000
30954	1.200000
31010	0.800000
31014	2.500000
31082	2.800000
31162	1.400000
31174	1.800000
31196	2.200000
31199	1.000000
31218	1.800000
31230	2.700000
31268	1.500000
31301	1.800000
31305	1.700000
31365	1.300000
31378	1.700000
31390	1.100000
31399	1.400000
31411	1.700000
31440	1.200000
31447	0.900000
31459	1.500000
31487	1.300000
31503	1.500000
31508	1.600000
31514	1.800000
31533	1.500000
31552	1.600000
31572	1.800000
31594	3.000000
31599	1.300000
31627	0.700000
31651	1.700000
31652	2.300000
31686	1.500000
31694	1.100000
31723	1.900000
31725	1.100000
31731	1.600000
31736	1.600000
31762	1.600000
31772	1.600000
31802	1.300000
31834	0.600000
31843	2.000000
31848	1.500000
31898	1.300000
31978	1.400000
32012	1.400000
32028	1.400000
32074	1.300000
32096	0.500000
32176	1.400000
32199	1.800000
32279	1.600000
32283	0.700000
32286	1.600000
32299	1.000000
32395	1.400000
32410	1.400000
32427	1.900000
32478	1.400000
32520	0.300000
32545	1.400000
32554	0.500000
32589	0.700000
32722	1.400000
32756	0.400000
32764	1.000000
32789	2.100000
32798	1.400000
32823	1.400000
32851	1.200000
32898	1.200000
32989	1.100000
33010	1.800000
33012	1.300000
33019	1.400000
33038	1.100000
33064	1.400000
33080	1.300000
33083	0.100000
33109	0.900000
33132	0.900000
33276	1.700000
33277	1.500000
33340	1.300000
33497	0.700000
33619	1.100000
33631	1.200000
33639	0.900000
33667	1.300000
33669	2.700000
33685	0.800000
33768	1.500000
33781	1.600000
33783	1.700000
33784	0.000000
33788	1.400000
33796	1.100000
33824	2.600000
33831	0.700000
33838	1.500000
33843	1.400000
33848	2.200000
33931	1.200000
33940	1.900000
33958	1.100000
33974	1.200000
33990	0.700000
34025	1.400000
34031	2.100000
34040	1.000000
34063	1.700000
34087	0.900000
34104	1.200000
34230	0.900000
34307	1.800000
34350	1.600000
34357	1.300000
34359	1.100000
34416	0.900000
34466	1.400000
34492	1.400000
34529	1.800000
34568	1.400000
34604	1.300000
34610	1.700000
34633	1.200000
34673	1.900000
34685	0.600000
34687	1.400000
34738	1.800000
34754	0.900000
34800	1.100000
34805	1.600000
34834	1.200000
34877	2.000000
34884	0.500000
34885	1.100000
34888	1.100000
34891	1.200000
34928	1.100000
34943	1.500000
34951	1.600000
34989	1.900000
34997	0.300000
35003	1.300000
35043	1.100000
35054	0.900000
35061	1.400000
35069	0.900000
35099	0.800000
35130	1.700000
35138	1.300000
35143	0.100000
35152	1.100000
35158	1.400000
35170	0.600000
35198	0.900000
35212	1.500000
35225	1.300000
35257	2.500000
35259	1.400000
35317	1.300000
35322	1.000000
35335	1.100000
35337	1.000000
35351	1.300000
35373	1.900000
35398	0.800000
35418	0.900000
35422	1.700000
35438	0.700000
35531	0.900000
35546	1.300000
35562	1.200000
35578	1.500000
35585	0.900000
35594	1.100000
35640	1.100000
35719	1.500000
35790	2.300000
35791	1.200000
35794	0.900000
35799	1.200000
35809	0.200000
35817	1.800000
35887	0.600000
35916	1.200000
35939	1.800000
35994	0.700000
36079	1.300000
36106	1.300000
36215	0.000000
36230	1.300000
36260	1.000000
36281	1.200000
36316	1.100000
36325	1.200000
36412	0.900000
36418	1.100000
36424	1.600000
36483	1.000000
36486	1.300000
36492	1.400000
36501	1.200000
36561	0.700000
36578	1.100000
36595	0.700000
36602	1.800000
36608	1.200000
36635	1.100000
36735	1.600000
36747	0.800000
36771	0.000000
36798	1.800000
36809	1.200000
36828	2.300000
36935	0.600000
36943	0.000000
36957	1.000000
36963	1.000000
36977	1.200000
37028	0.900000
37052	0.700000
37057	1.000000
37068	2.000000
37123	0.900000
37132	1.100000
37167	1.000000
37279	1.100000
37301	1.300000
37332	0.000000
37333	0.800000
37342	1.000000
37347	0.100000
37398	1.100000
37400	1.000000
37420	1.000000
37422	0.700000
37452	1.500000
37470	0.900000
37493	1.200000
37501	0.700000
37540	0.300000
37572	1.000000
37623	1.700000
37664	0.600000
37697	0.000000
37737	2.200000
37777	0.800000
37784	1.200000
37792	1.100000
37798	1.100000
37935	2.300000
37948	1.300000
37980	1.100000
37991	1.000000
38012	0.000000
38066	0.800000
38125	1.600000
38139	0.600000
38142	1.300000
38168	1.500000
38201	0.000000
38207	0.000000
38320	1.100000
38324	2.000000
38326	0.000000
38374	1.100000
38413	0.500000
38440	1.400000
38520	1.300000
38585	1.000000
38606	1.500000
38637	0.900000
38640	1.000000
38679	0.700000
38712	1.100000
38755	1.200000
38788	1.100000
38842	1.100000
38927	1.100000
38934	0.000000
38946	1.100000
38948	0.700000
38956	1.000000
38968	0.800000
38971	1.100000
39045	0.000000
39046	0.800000
39072	0.200000
39077	1.000000
39078	0.500000
39087	1.700000
39158	0.800000
39172	0.900000
39195	0.700000
39212	1.000000
39238	1.500000
39249	0.600000
39284	1.500000
39286	0.900000
39318	1.000000
39321	0.600000
39353	0.700000
39368	0.700000
39442	0.800000
39451	0.500000
39466	0.800000
39488	0.900000
39522	1.100000
39560	1.000000
39577	0.500000
39591	1.400000
39596	0.000000
39629	1.100000
39643	0.200000
39655	0.900000
39661	1.200000
39665	0.700000
39727	0.800000
39729	1.500000
39737	0.600000
39774	0.900000
39781	0.700000
39790	0.200000
39850	0.800000
39877	1.100000
39903	0.900000
39934	1.000000
39944	1.200000
39972	1.000000
40019	0.000000
40020	0.900000
40042	1.000000
40050	1.300000
40074	1.200000
40075	1.000000
40084	0.000000
40104	0.900000
40163	0.500000
40165	0.900000
40173	1.000000
40181	0.600000
40194	0.300000
40230	1.500000
40245	0.700000
40252	1.200000
40260	0.900000
40287	1.200000
40368	1.400000
40402	0.000000
40406	2.300000
40433	1.300000
40451	0.500000
40461	0.900000
40475	0.700000
40495	0.400000
40502	0.800000
40659	0.500000
40680	1.000000
40709	1.000000
40710	1.200000
40729	1.300000
40747	0.700000
40776	0.200000
40783	1.600000
40809	1.100000
40815	1.100000
40867	0.700000
40946	0.500000
41018	0.600000
41046	0.900000
41079	0.700000
41116	1.100000
41123	0.900000
41144	0.800000
41159	2.100000
41170	0.100000
41178	1.500000
41220	1.400000
41290	1.000000
41320	0.400000
41327	0.600000
41346	0.900000
41347	1.000000
41397	0.700000
41423	0.700000
41438	1.300000
41453	0.900000
41516	1.400000
41519	0.700000
41595	0.700000
41602	1.300000
41605	0.800000
41608	0.300000
41679	0.800000
41685	0.300000
41690	0.600000
41735	0.900000
41764	0.600000
41846	0.400000
41958	0.800000
41960	0.600000
41969	0.600000
41973	1.000000
41990	0.600000
42002	0.600000
42016	1.400000
42043	1.100000
42065	0.800000
42092	1.100000
42127	1.100000
42131	0.900000
42161	0.400000
42163	0.700000
42166	1.100000
42177	0.800000
42183	0.000000
42274	0.300000
42278	0.500000
42286	0.300000
42322	0.400000
42334	0.000000
42346	0.900000
42350	0.700000
42357	0.600000
42390	1.000000
42411	1.100000
42436	0.900000
42473	0.400000
42480	0.700000
42489	1.100000
42490	0.800000
42493	0.000000
42508	0.000000
42547	0.000000
42595	0.900000
42596	0.600000
42600	1.000000
42657	0.800000
42660	1.000000
42701	0.500000
42712	1.900000
42726	0.800000
42780	0.500000
42792	0.900000
42832	0.500000
42834	0.400000
42855	1.100000
42860	0.600000
42877	1.400000
42882	0.800000
42895	1.200000
42906	0.500000
43002	0.900000
43004	1.100000
43013	0.900000
43028	0.600000
43072	2.200000
43073	1.400000
43078	0.800000
43118	1.100000
43160	0.900000
43179	0.800000
43206	0.800000
43241	0.600000
43247	0.600000
43251	1.200000
43301	0.800000
43304	0.000000
43308	0.900000
43315	1.000000
43347	0.600000
43376	0.000000
43408	0.900000
43412	0.600000
43420	0.500000
43447	1.500000
43499	0.700000
43515	0.600000
43519	0.600000
43603	0.600000
43623	0.400000
43638	0.400000
43657	0.700000
43661	0.000000
43681	0.600000
43684	0.000000
43702	1.300000
43726	1.200000
43735	0.800000
43789	1.000000
43798	0.600000
43887	1.300000
43907	0.300000
43910	1.000000
43925	0.900000
43940	1.000000
43944	0.200000
43999	0.200000
44002	0.800000
44067	0.700000
44090	1.300000
44102	1.100000
44186	1.000000
44192	1.900000
44197	0.500000
44204	0.900000
44239	1.200000
44278	0.400000
44281	0.800000
44297	0.800000
44339	0.500000
44358	0.500000
44448	0.800000
44458	1.300000
44464	0.600000
44468	0.900000
44469	0.600000
44479	0.800000
44481	0.500000
44523	1.500000
44525	1.100000
44538	0.800000
44623	0.300000
44625	1.300000
44639	0.800000
44649	0.600000
44714	1.300000
44722	0.300000
44801	0.900000
44828	0.700000
44875	0.600000
44876	1.000000
44877	0.600000
44907	1.000000
44924	0.400000
44933	1.100000
44982	0.700000
45009	0.300000
45079	0.700000
45165	0.700000
45180	0.600000
45197	0.000000
45198	1.100000
45304	0.800000
45327	1.300000
45369	0.400000
45383	0.500000
45482	0.200000
45492	0.400000
45498	0.100000
45500	0.700000
45519	0.500000
45604	0.600000
45633	0.500000
45658	0.400000
45700	0.400000
45723	0.400000
45767	0.700000
45790	0.300000
45799	0.500000
45809	0.800000
45837	0.500000
45849	0.300000
45893	0.200000
45906	0.900000
45915	1.000000
45922	0.600000
45946	1.100000
46044	0.500000
46108	0.400000
46134	0.000000
46136	0.600000
46188	0.900000
46207	0.600000
46211	0.700000
46276	0.700000
46348	0.800000
