16872	10.000000
16984	3.600000
16995	7.300000
16997	5.800000
17058	0.000000
17092	7.100000
17101	4.900000
17131	5.900000
17147	3.900000
17181	6.000000
17269	9.700000
17302	5.700000
17312	3.500000
17326	4.900000
17333	5.500000
17416	6.900000
17436	10.000000
17478	5.200000
17485	5.800000
17510	3.600000
17519	6.400000
17563	0.000000
17580	2.900000
17614	6.300000
17623	7.500000
17639	4.200000
17653	10.000000
17668	5.300000
17725	4.500000
17744	7.800000
17777	6.000000
17785	7.100000
17788	6.600000
17799	5.000000
17808	9.700000
17856	2.400000
17899	4.000000
17900	4.100000
17954	4.300000
17978	7.800000
18004	5.400000
18026	6.000000
18070	4.900000
18089	5.100000
18118	4.600000
18145	4.500000
18152	8.100000
18251	10.000000
18259	5.200000
18260	5.700000
18280	5.300000
18365	6.800000
18375	10.000000
18423	6.400000
18439	4.200000
18453	6.700000
18472	9.200000
18491	10.000000
18492	3.300000
18498	6.500000
18515	4.100000
18530	4.000000
18575	5.900000
18596	3.500000
18627	7.400000
18629	6.100000
18645	10.000000
18647	7.100000
18732	5.100000
18754	5.300000
18758	6.400000
18770	5.400000
18917	7.600000
18936	5.700000
18940	5.400000
18948	1.400000
18982	5.500000
19026	3.600000
19047	10.000000
19114	0.400000
19141	5.900000
19168	2.600000
19185	8.900000
19236	0.000000
19238	4.200000
19252	4.000000
19258	1.100000
19309	5.300000
19329	7.200000
19366	6.300000
19369	6.200000
19453	4.800000
19498	5.100000
19616	10.000000
19618	4.800000
19624	0.100000
19656	7.100000
19692	10.000000
19730	5.200000
19771	3.400000
19774	8.900000
19814	6.000000
19817	6.200000
19823	3.200000
19899	5.200000
19938	7.100000
19975	6.600000
20000	8.600000
20001	4.500000
20014	4.800000
20090	4.700000
20103	5.000000
20111	5.500000
20121	6.800000
20145	6.000000
20146	6.700000
20180	10.000000
20187	7.000000
20191	5.300000
20209	3.900000
20237	5.100000
20281	4.800000
20288	4.900000
20291	8.500000
20509	3.800000
20522	4.600000
20544	7.100000
20548	3.300000
20567	5.400000
20594	6.400000
20634	7.300000
20642	0.000000
20665	6.500000
20704	0.200000
20709	4.000000
20710	7.200000
20720	4.500000
20765	6.200000
20778	5.200000
20783	8.200000
20809	9.100000
20818	4.700000
20912	8.100000
20935	5.200000
20939	5.000000
20948	0.000000
20960	9.700000
20970	3.900000
20980	0.100000
20981	3.600000
21031	3.800000
21043	3.000000
21052	4.700000
21077	4.300000
21212	1.000000
21213	6.900000
21226	4.900000
21267	4.700000
21272	5.000000
21284	6.800000
21302	5.300000
21308	5.600000
21360	6.900000
21366	5.200000
21388	4.200000
21400	5.100000
21406	4.500000
21418	0.000000
21507	5.500000
21521	5.400000
21629	4.800000
21691	0.300000
21801	10.000000
21818	1.000000
21848	10.000000
21862	2.300000
21956	6.600000
21978	7.900000
21982	2.700000
21987	5.500000
22002	1.600000
22007	2.900000
22027	3.200000
22053	6.000000
22057	5.300000
22164	6.500000
22167	4.700000
22214	6.100000
22223	6.100000
22241	3.800000
22265	4.200000
22281	4.000000
22295	8.200000
22324	4.200000
22363	5.500000
22368	6.400000
22393	1.900000
22413	3.200000
22464	2.600000
22465	4.400000
22476	6.300000
22489	6.000000
22492	7.400000
22493	2.300000
22566	5.300000
22637	8.900000
22640	7.700000
22643	4.600000
22659	7.500000
22675	6.100000
22708	5.800000
22732	5.100000
22749	5.600000
22756	4.500000
22764	5.800000
22784	3.000000
22820	5.100000
22859	5.400000
22893	3.900000
22910	4.200000
22939	0.000000
22952	4.200000
23019	3.900000
23026	5.500000
23086	4.000000
23103	2.800000
23112	4.700000
23136	1.100000
23157	4.700000
23171	4.800000
23204	1.900000
23334	5.800000
23350	2.300000
23367	3.300000
23400	2.800000
23410	3.600000
23453	6.000000
23482	8.100000
23492	8.100000
23516	4.800000
23572	0.000000
23573	4.100000
23609	5.400000
23627	4.900000
23633	4.600000
23649	3.900000
23663	6.100000
23666	2.400000
23747	4.600000
23751	4.100000
23764	2.700000
23809	4.700000
23862	6.800000
23863	6.000000
23886	3.400000
23933	6.100000
23964	4.200000
24081	5.000000
24099	5.800000
24108	4.800000
24118	5.300000
24147	0.000000
24159	3.700000
24200	5.200000
24241	2.500000
24249	4.100000
24286	0.700000
24300	3.600000
24321	4.400000
24365	3.700000
24374	2.400000
24385	5.700000
24392	1.400000
24422	3.000000
24438	5.200000
24472	3.600000
24479	8.900000
24519	4.800000
24549	6.500000
24571	5.500000
24573	5.000000
24576	3.000000
24608	5.000000
24615	3.000000
24620	6.100000
24633	4.800000
24641	0.000000
24692	1.000000
24705	8.400000
24715	1.900000
24725	2.300000
24739	0.000000
24744	2.400000
24838	7.100000
24871	2.400000
24901	0.000000
24935	0.000000
25036	9.200000
25042	4.400000
25064	6.600000
25073	4.000000
25102	4.500000
25162	3.900000
25208	6.400000
25210	4.100000
25233	3.400000
25241	5.400000
25336	4.500000
25350	0.000000
25377	0.100000
25406	2.200000
25410	7.000000
25418	2.000000
25441	4.400000
25446	3.900000
25462	3.700000
25483	0.800000
25490	3.700000
25540	6.200000
25548	4.900000
25601	0.200000
25710	3.900000
25715	3.700000
25717	4.300000
25727	9.100000
25750	10.000000
25803	4.200000
25847	5.200000
25948	5.100000
25992	6.700000
26000	2.400000
26016	3.800000
26017	0.000000
26042	1.200000
26045	6.800000
26086	1.100000
26089	2.700000
26105	0.000000
26121	6.700000
26125	5.400000
26142	5.300000
26150	5.400000
26157	2.300000
26159	3.400000
26217	5.500000
26304	1.500000
26323	3.100000
26326	0.900000
26355	0.000000
26423	6.000000
26430	4.700000
26471	5.300000
26474	3.200000
26505	1.700000
26545	7.400000
26552	4.600000
26561	4.500000
26585	0.000000
26586	5.100000
26589	4.700000
26625	4.300000
26643	2.500000
26650	4.700000
26756	2.900000
26822	2.800000
26841	5.000000
26891	4.100000
26929	3.800000
26956	2.900000
26976	9.000000
27006	4.800000
27015	1.600000
27026	9.600000
27038	3.600000
27058	2.100000
27117	6.100000
27120	3.600000
27225	2.300000
27234	8.000000
27246	5.100000
27449	2.600000
27485	4.200000
27521	3.700000
27597	5.500000
27611	6.100000
27640	0.600000
27642	5.600000
27643	2.500000
27649	0.000000
27657	5.900000
27658	4.000000
27665	2.200000
27797	5.300000
27806	5.700000
27822	3.400000
27824	7.400000
27850	5.200000
27857	0.300000
27897	4.400000
27940	0.000000
27959	0.000000
27976	2.600000
27983	0.900000
27985	6.700000
28027	4.400000
28062	7.000000
28064	3.300000
28070	0.000000
28077	2.200000
28113	0.000000
28173	6.600000
28218	0.000000
28222	9.200000
28265	3.800000
28282	5.900000
28285	3.000000
28327	2.900000
28377	0.000000
28392	0.300000
28407	3.700000
28431	2.300000
28432	4.700000
28478	2.700000
28494	1.700000
28505	3.300000
28533	3.500000
28622	3.300000
28627	4.600000
28658	3.800000
28719	4.200000
28787	3.600000
28850	4.300000
28862	0.000000
28871	7.000000
28874	3.500000
28916	2.700000
28985	5.500000
29051	2.700000
29145	3.000000
29156	6.800000
29166	3.300000
29177	3.800000
29206	2.700000
29213	3.800000
29239	1.100000
29248	0.000000
29321	2.200000
29370	5.000000
29373	0.000000
29382	5.500000
29453	2.300000
29457	2.500000
29464	1.800000
29482	4.300000
29504	3.600000
29513	4.600000
29549	0.900000
29556	2.400000
29560	4.900000
29600	2.500000
29650	1.200000
29654	3.900000
29678	4.500000
29755	2.000000
29768	2.200000
29808	4.400000
29875	3.500000
29882	6.400000
29920	4.200000
29936	2.400000
29937	0.000000
29948	7.200000
29957	0.000000
29978	0.000000
29999	1.600000
30011	0.700000
30043	10.000000
30085	6.500000
30119	0.500000
30131	10.000000
30210	1.500000
30281	2.100000
30296	5.200000
30307	4.200000
30360	3.100000
30386	7.100000
30436	6.000000
30446	2.400000
30451	1.400000
30453	3.500000
30475	4.200000
30476	0.900000
30482	3.000000
30495	2.100000
30507	3.600000
30554	1.700000
30591	0.000000
30607	2.500000
30628	2.800000
30646	0.000000
30720	3.100000
30778	3.300000
30859	1.900000
30876	3.000000
30975	1.700000
31028	2.500000
31065	1.300000
31074	0.600000
31087	7.100000
31102	5.700000
31109	3.600000
31121	1.900000
31122	0.500000
31155	3.400000
31157	1.900000
31166	2.000000
31197	5.600000
31219	1.900000
31221	2.500000
31227	3.200000
31249	0.100000
31273	3.900000
31288	5.200000
31328	3.900000
31331	3.900000
31348	1.900000
31364	6.100000
31375	5.200000
31391	1.000000
31421	3.400000
31464	3.800000
31470	4.300000
31493	2.600000
31557	3.000000
31564	3.600000
31588	2.700000
31629	6.700000
31720	0.600000
31721	3.000000
31728	3.200000
31734	4.200000
31769	0.000000
31791	1.300000
31811	4.900000
31859	0.700000
31889	2.200000
31894	1.200000
31951	1.700000
32020	2.900000
32027	5.300000
32032	7.600000
32044	4.600000
32053	2.700000
32142	4.100000
32150	0.800000
32183	0.000000
32209	7.000000
32245	2.900000
32267	2.300000
32285	2.900000
32298	0.000000
32309	4.400000
32341	4.400000
32355	1.500000
32362	6.100000
32384	6.200000
32466	2.500000
32468	2.200000
32488	0.300000
32494	1.800000
32504	2.000000
32536	5.000000
32559	4.100000
32561	5.500000
32562	3.500000
32586	7.700000
32588	0.000000
32595	0.000000
32599	3.700000
32621	4.600000
32633	5.400000
32666	3.300000
32679	2.500000
32694	1.000000
32762	3.200000
32807	0.600000
32815	0.000000
32834	2.100000
32836	0.000000
32869	3.400000
32918	3.000000
33105	5.100000
33106	3.500000
33129	8.800000
33147	1.300000
33148	2.700000
33158	0.000000
33242	4.700000
33250	2.800000
33253	2.100000
33300	2.600000
33305	2.100000
33309	0.000000
33310	4.000000
33313	0.400000
33315	1.000000
33347	3.400000
33368	1.100000
33431	2.100000
33433	1.200000
33458	3.800000
33546	0.000000
33560	1.700000
33613	0.900000
33628	7.000000
33632	2.200000
33666	3.100000
33679	3.600000
33711	1.100000
33718	0.000000
33724	5.100000
33728	3.200000
33740	2.100000
33786	3.600000
33834	0.000000
33841	6.200000
33913	9.800000
33932	0.100000
33981	2.400000
33982	0.000000
33994	5.100000
34001	0.000000
34057	3.100000
34101	0.000000
34137	6.000000
34148	0.000000
34157	2.300000
34193	8.800000
34272	2.900000
34333	3.100000
34373	0.000000
34376	1.200000
34534	1.600000
34540	0.400000
34550	4.500000
34555	2.000000
34583	1.600000
34608	0.000000
34632	5.900000
34639	4.600000
34656	0.600000
34733	0.000000
34737	3.100000
34741	0.000000
34753	2.100000
34763	1.800000
34778	0.000000
34792	0.000000
34793	1.900000
34804	1.100000
34817	2.300000
34819	1.600000
34842	2.400000
34873	0.000000
34925	1.800000
34950	1.100000
34998	0.000000
35067	2.700000
35079	0.000000
35085	1.700000
35125	2.700000
35134	1.800000
35148	2.400000
35160	3.600000
35162	4.100000
35190	1.600000
35222	0.000000
35231	1.200000
35251	2.600000
35291	4.600000
35376	0.000000
35419	1.700000
35451	0.600000
35481	4.200000
35492	0.000000
35498	3.700000
35521	1.900000
35617	7.000000
35626	0.000000
35644	3.300000
35673	3.100000
35692	0.700000
35743	0.600000
35756	7.300000
35784	1.800000
35797	0.000000
35811	2.200000
35876	2.500000
35920	2.600000
35946	0.100000
35978	0.000000
35983	0.800000
36008	4.000000
36051	0.000000
36061	5.300000
36074	1.200000
36095	3.200000
36141	0.600000
36146	0.000000
36163	0.600000
36254	3.700000
36290	2.300000
36320	1.100000
36334	4.300000
36368	3.700000
36373	1.500000
36377	3.400000
36380	0.000000
36399	0.500000
36426	2.100000
36443	1.600000
36444	2.500000
36461	4.500000
36473	3.400000
36495	3.200000
36530	3.300000
36579	2.500000
36583	1.800000
36592	0.300000
36619	3.100000
36647	1.600000
36651	5.000000
36684	3.600000
36685	6.700000
36698	4.400000
36737	1.300000
36746	5.700000
36760	2.000000
36817	4.300000
36820	2.600000
36826	0.500000
36883	0.700000
36946	1.400000
36951	0.100000
36954	1.200000
36965	3.500000
36978	2.500000
36989	2.000000
37004	2.500000
37012	2.100000
37014	1.000000
37086	4.900000
37088	2.500000
37179	1.300000
37187	1.000000
37225	1.100000
37270	2.200000
37280	0.700000
37303	7.600000
37304	1.800000
37312	7.800000
37321	6.400000
37328	0.000000
37360	0.000000
37375	0.000000
37407	0.400000
37413	1.500000
37461	0.900000
37511	2.900000
37536	0.200000
37567	1.900000
37568	2.100000
37622	0.600000
37709	4.400000
37721	0.600000
37723	0.000000
37774	0.000000
37783	0.000000
37830	1.900000
37848	1.000000
37869	1.600000
37875	2.800000
37897	0.000000
37899	0.000000
37933	1.400000
37981	1.400000
38006	1.000000
38052	1.100000
38070	3.000000
38106	1.800000
38136	1.100000
38154	0.800000
38163	1.800000
38177	5.600000
38212	4.900000
38220	0.000000
38223	4.000000
38225	0.400000
38244	2.800000
38314	0.000000
38362	0.700000
38391	2.600000
38422	0.000000
38489	2.300000
38519	2.400000
38530	3.400000
38596	4.300000
38626	1.700000
38700	0.000000
38736	0.000000
38792	0.600000
38798	0.400000
38857	3.100000
38862	2.300000
38867	0.800000
38891	1.500000
38903	0.700000
38951	3.500000
38975	2.200000
39011	0.400000
39016	1.200000
39041	0.600000
39047	2.200000
39103	3.800000
39150	4.100000
39169	4.500000
39175	1.200000
39213	1.200000
39227	0.100000
39240	0.000000
39248	1.700000
39291	4.200000
39383	2.300000
39439	0.000000
39452	3.300000
39464	2.500000
39472	0.000000
39498	3.600000
39537	2.900000
39543	0.000000
39579	0.300000
39654	6.700000
39685	1.800000
39785	1.200000
39829	3.800000
39857	2.700000
39913	0.000000
39991	2.200000
40014	6.800000
40067	1.400000
40137	0.000000
40175	0.000000
40177	9.600000
40188	2.400000
40212	0.000000
40224	1.700000
40280	2.800000
40293	1.400000
40307	0.100000
40312	0.500000
40313	0.000000
40314	0.000000
40321	1.100000
40348	0.000000
40355	0.000000
40375	6.800000
40420	1.300000
40443	2.300000
40478	4.100000
40482	1.200000
40504	1.900000
40514	1.800000
40524	0.000000
40532	2.000000
40598	1.800000
40640	3.000000
40644	1.400000
40663	2.200000
40699	0.000000
40812	7.700000
40829	4.700000
40892	0.000000
40914	1.400000
40943	6.000000
40953	0.000000
40968	1.300000
40986	5.700000
41056	2.500000
41074	2.000000
41075	3.500000
41102	0.700000
41109	8.400000
41122	1.200000
41128	1.600000
41146	7.900000
41201	1.800000
41237	0.700000
41312	8.200000
41316	2.100000
41350	6.800000
41421	3.300000
41436	4.900000
41488	2.900000
41521	0.300000
41528	6.600000
41534	0.000000
41550	1.200000
41577	0.300000
41647	4.500000
41652	0.600000
41680	1.200000
41687	1.000000
41691	2.100000
41731	0.300000
41762	2.800000
41806	1.100000
41811	4.600000
41812	2.100000
41815	1.700000
41821	0.000000
41836	1.900000
41843	2.000000
42009	1.300000
42019	0.000000
42033	1.000000
42042	4.600000
42052	4.000000
42058	1.900000
42063	1.000000
42075	8.400000
42081	0.300000
42093	0.000000
42145	1.000000
42148	0.000000
42222	0.900000
42243	1.600000
42261	1.600000
42285	1.600000
42287	0.000000
42325	0.000000
42342	2.500000
42349	1.400000
42374	0.000000
42382	1.400000
42393	3.400000
42418	0.000000
42443	0.000000
42479	0.000000
42609	2.400000
42666	0.000000
42681	2.700000
42715	1.800000
42730	0.900000
42804	1.100000
42805	0.000000
42819	6.800000
42831	0.400000
42839	1.100000
42847	0.000000
42912	0.000000
42949	2.800000
42984	0.000000
42992	1.800000
43001	0.000000
43030	0.000000
43046	1.200000
43070	3.900000
43089	2.100000
43130	1.300000
43152	0.000000
43169	0.000000
43187	3.200000
43189	0.700000
43199	0.000000
43224	3.800000
43237	1.100000
43300	0.600000
43370	0.100000
43373	2.500000
43377	0.000000
43402	0.000000
43429	0.000000
43448	1.200000
43486	1.400000
43488	3.000000
43500	0.300000
43520	0.700000
43530	0.000000
43536	1.200000
43576	0.000000
43663	0.000000
43696	0.000000
43714	3.100000
43748	1.600000
43757	3.000000
43758	0.100000
43772	0.000000
43799	0.000000
43842	1.800000
43864	1.500000
43868	0.000000
43880	2.000000
43881	0.800000
43903	0.000000
43904	0.800000
43980	0.000000
44016	0.800000
44018	2.900000
44022	1.600000
44049	1.500000
44124	0.800000
44140	0.800000
44162	2.300000
44165	4.600000
44218	0.000000
44228	2.700000
44241	3.300000
44311	0.900000
44333	0.000000
44352	0.000000
44354	0.000000
44396	0.300000
44398	0.000000
44439	0.000000
44474	1.300000
44490	0.000000
44502	1.000000
44542	1.300000
44550	0.000000
44578	8.100000
44617	0.000000
44665	3.100000
44676	4.300000
44684	0.000000
44738	0.600000
44747	0.100000
44771	0.000000
44774	0.200000
44795	0.000000
44854	0.500000
44869	3.500000
44881	0.000000
44916	0.000000
44922	0.500000
44987	0.200000
45004	0.300000
45080	0.000000
45093	0.000000
45138	4.200000
45179	4.500000
45208	1.800000
45236	0.700000
45257	0.000000
45281	2.200000
45313	2.400000
45352	1.300000
45363	0.000000
45370	0.000000
45411	2.000000
45427	6.300000
45458	0.000000
45480	4.600000
45486	2.400000
45497	1.700000
45523	3.000000
45543	0.400000
45546	1.800000
45563	0.000000
45568	1.500000
45581	0.500000
45644	1.000000
45665	0.500000
45681	0.800000
45689	2.500000
45730	0.000000
45765	0.000000
45777	0.000000
45818	1.800000
45854	0.700000
45881	0.300000
45890	0.500000
45903	2.500000
45960	1.100000
45998	0.900000
46012	0.000000
46021	0.000000
46035	1.200000
46042	1.400000
46045	2.900000
46094	0.000000
46145	0.000000
46164	0.000000
46174	1.100000
46176	2.800000
46194	0.000000
46204	2.400000
46217	3.100000
46231	0.000000
46266	0.000000
