6390	9.200000
6401	9.600000
6420	9.900000
6440	8.000000
6461	9.600000
6472	9.200000
6489	9.400000
6493	9.400000
6496	9.000000
6529	9.500000
6541	10.000000
6555	9.000000
6560	9.300000
6653	10.000000
6666	9.000000
6669	10.000000
6701	8.600000
6702	9.400000
6720	9.800000
6830	9.400000
6835	9.400000
6908	9.300000
7057	9.500000
7125	9.900000
7170	9.100000
7183	9.500000
7206	10.000000
7208	8.900000
7223	9.600000
7262	10.000000
7278	9.200000
7287	8.900000
7311	9.500000
7367	9.000000
7377	8.400000
7404	9.700000
7410	9.500000
7440	9.100000
7452	8.600000
7499	8.400000
7536	8.600000
7540	10.000000
7544	9.000000
7559	9.800000
7594	8.900000
7596	9.600000
7618	8.900000
7681	9.400000
7705	8.800000
7718	8.000000
7747	9.600000
7762	8.800000
7784	9.000000
7821	10.000000
7852	9.400000
7862	9.000000
7908	10.000000
7913	9.100000
7937	9.200000
7938	10.000000
7939	9.100000
7940	9.100000
7955	9.200000
8029	9.800000
8079	10.000000
8083	8.900000
8167	9.100000
8192	9.300000
8199	9.000000
8228	7.800000
8253	9.400000
8332	7.500000
8339	9.300000
8341	10.000000
8354	9.700000
8390	8.800000
8401	8.100000
8407	8.600000
8427	8.700000
8474	10.000000
8477	8.700000
8489	9.100000
8644	9.300000
8703	9.500000
8746	8.900000
8765	9.200000
8920	8.700000
8960	8.700000
8979	9.500000
9052	9.300000
9054	10.000000
9098	8.800000
9113	8.900000
9116	9.100000
9130	10.000000
9189	8.300000
9214	9.100000
9225	8.900000
9257	9.800000
9275	9.400000
9288	8.900000
9291	8.700000
9306	9.200000
9312	8.200000
9327	9.600000
9335	9.100000
9357	9.300000
9364	9.000000
9399	9.800000
9410	8.900000
9440	9.000000
9460	10.000000
9488	9.100000
9499	9.500000
9509	8.800000
9670	9.000000
9694	9.100000
9708	9.500000
9714	8.800000
9796	8.900000
9822	9.500000
9864	8.700000
9880	9.500000
9890	9.400000
9949	9.600000
9952	9.200000
10007	10.000000
10008	9.300000
10020	9.800000
10050	8.500000
10070	9.600000
10077	9.600000
10107	9.400000
10114	10.000000
10124	9.900000
10135	9.600000
10140	9.000000
10149	9.900000
10182	9.100000
10190	8.500000
10225	9.200000
10282	9.600000
10290	9.500000
10330	8.600000
10374	7.700000
10375	9.200000
10377	9.200000
10546	9.000000
10558	8.900000
10567	8.100000
10621	8.800000
10682	9.700000
10685	9.400000
10689	9.400000
10705	9.700000
10711	8.600000
10761	8.600000
10762	9.600000
10766	8.800000
10771	8.900000
10793	7.700000
10797	8.100000
10824	8.300000
10864	9.300000
10879	8.400000
10928	9.300000
10940	9.300000
10957	10.000000
11001	9.000000
11002	9.700000
11082	9.000000
11087	8.300000
11164	9.500000
11247	9.400000
11337	8.200000
11351	10.000000
11361	8.900000
11382	9.100000
11406	8.800000
11421	9.100000
11432	10.000000
11465	7.600000
11482	8.300000
11608	7.900000
11647	9.200000
11676	9.500000
11739	9.200000
11754	8.900000
11784	9.200000
11820	9.000000
11912	8.500000
11930	8.900000
11942	8.500000
11945	9.500000
11951	9.200000
11958	8.600000
11981	9.000000
11990	8.600000
12029	8.800000
12038	9.100000
12049	9.300000
12071	8.200000
12080	9.700000
12122	8.900000
12145	8.100000
12156	9.100000
12184	9.200000
12201	9.400000
12211	9.100000
12216	8.500000
12238	9.200000
12299	8.900000
12300	7.800000
12335	9.900000
12349	9.700000
12354	9.000000
12386	9.600000
12398	8.700000
12403	8.900000
12418	8.100000
12433	8.700000
12503	8.200000
12531	9.100000
12646	9.200000
12652	8.900000
12741	8.900000
12745	8.700000
12805	9.000000
12844	9.400000
12845	8.900000
12929	9.100000
12973	8.600000
13003	9.300000
13017	8.800000
13110	9.000000
13112	8.900000
13144	9.600000
13155	9.400000
13184	8.600000
13189	8.000000
13196	8.900000
13197	8.800000
13211	8.700000
13217	8.900000
13299	8.900000
13350	8.100000
13353	9.100000
13366	8.700000
13383	6.600000
13421	8.700000
13432	8.900000
13449	10.000000
13546	9.100000
13548	9.100000
13592	10.000000
13598	8.400000
13626	10.000000
13641	7.600000
13647	7.500000
13665	8.400000
13667	9.200000
13684	10.000000
13697	7.800000
13733	6.600000
13784	8.500000
13786	9.400000
13870	7.600000
13909	8.800000
13928	9.000000
13936	8.700000
14012	8.100000
14032	8.300000
14051	8.500000
14138	8.500000
14140	8.000000
14162	8.600000
14165	10.000000
14210	9.300000
14215	9.500000
14303	8.600000
14333	8.700000
14349	8.900000
14351	8.800000
14356	9.000000
14361	8.100000
14371	9.300000
14386	8.600000
14410	9.100000
14462	8.800000
14467	7.600000
14495	8.500000
14517	8.700000
14534	8.000000
14545	8.500000
14556	9.000000
14571	8.800000
14586	8.300000
14600	9.900000
14607	10.000000
14630	9.300000
14655	8.900000
14667	9.400000
14705	7.700000
14748	8.300000
14782	8.900000
14785	8.700000
14793	7.500000
14798	8.400000
14819	8.500000
14853	8.200000
14897	8.500000
14913	7.500000
14954	7.000000
15008	9.100000
15051	8.800000
15057	9.800000
15073	10.000000
15093	9.200000
15115	9.700000
15156	8.600000
15164	8.900000
15190	8.800000
15193	8.800000
15219	8.500000
15227	8.900000
15236	9.800000
15375	8.200000
15379	9.500000
15384	7.800000
15391	8.500000
15401	8.400000
15421	9.500000
15428	8.700000
15433	9.600000
15468	9.100000
15485	9.200000
15503	8.400000
15536	8.900000
15545	8.500000
15597	8.700000
15622	10.000000
15651	8.400000
15702	8.500000
15718	8.800000
15756	10.000000
15797	9.100000
15803	8.400000
15833	8.600000
15839	8.300000
15848	8.500000
15902	8.000000
15948	8.200000
15959	8.600000
15981	8.500000
16026	8.900000
16075	8.600000
16090	8.300000
16119	8.800000
16130	7.200000
16175	9.500000
16190	8.600000
16236	6.300000
16240	8.600000
16245	8.300000
16294	8.500000
16340	8.200000
16347	9.000000
16350	8.600000
16376	8.000000
16459	8.500000
16491	9.400000
16492	8.900000
16505	10.000000
16520	8.800000
16526	7.700000
16555	8.200000
16648	8.400000
16702	8.100000
16716	8.500000
16739	6.800000
16744	8.600000
16764	9.800000
16801	8.500000
16810	8.600000
16869	10.000000
16923	8.300000
16946	9.500000
16969	8.500000
17027	7.800000
17061	7.600000
17062	8.400000
17135	8.300000
17142	7.900000
17144	7.600000
17149	8.400000
17199	7.000000
17206	8.500000
17219	8.800000
17245	8.300000
17258	8.700000
17267	10.000000
17278	7.900000
17345	7.900000
17405	7.900000
17427	9.000000
17465	10.000000
17470	8.400000
17511	8.400000
17536	8.700000
17554	10.000000
17586	7.600000
17605	8.000000
17642	9.600000
17676	9.200000
17691	8.600000
17728	8.200000
17755	9.400000
17758	8.300000
17807	10.000000
17819	9.500000
17822	8.800000
17838	8.300000
17846	8.100000
17867	8.800000
17889	8.600000
17890	8.200000
17933	8.400000
18053	8.200000
18067	7.900000
18097	6.700000
18119	8.900000
18132	9.300000
18133	8.900000
18134	8.100000
18137	8.800000
18226	10.000000
18235	7.600000
18338	8.400000
18399	7.800000
18402	8.200000
18446	9.900000
18457	8.500000
18506	8.500000
18569	7.100000
18576	9.400000
18593	8.600000
18595	8.400000
18612	7.800000
18613	7.500000
18643	9.400000
18654	8.100000
18692	8.300000
18769	8.000000
18779	7.900000
18807	8.500000
18815	8.300000
18856	9.200000
18862	9.100000
18888	8.400000
18897	7.500000
18901	8.300000
18907	8.700000
19003	8.800000
19014	8.700000
19016	8.100000
19037	7.900000
19050	8.700000
19059	7.800000
19088	7.400000
19107	9.000000
19175	6.300000
19177	8.800000
19212	8.200000
19217	8.100000
19239	8.200000
19266	9.500000
19288	8.300000
19325	8.500000
19358	9.000000
19365	7.900000
19414	9.200000
19437	8.900000
19454	8.100000
19489	8.300000
19535	10.000000
19544	8.000000
19550	7.800000
19557	7.900000
19560	8.200000
19572	7.900000
19614	8.300000
19622	8.000000
19643	8.100000
19672	8.200000
19674	8.700000
19681	6.300000
19716	8.500000
19724	8.700000
19759	7.100000
19772	8.300000
19786	7.700000
19788	7.400000
19858	8.600000
19887	8.800000
19924	8.200000
19985	8.100000
19995	8.000000
20004	7.900000
20008	6.900000
20031	7.600000
20044	8.100000
20078	9.300000
20094	7.700000
20122	6.900000
20131	8.300000
20160	8.700000
20165	8.000000
20213	7.800000
20230	7.100000
20244	9.000000
20260	8.300000
20268	9.800000
20293	9.100000
20300	8.200000
20339	7.600000
20375	8.100000
20381	8.600000
20451	8.200000
20452	8.600000
20523	7.800000
20529	7.600000
20561	8.700000
20597	8.500000
20646	8.100000
20677	8.000000
20684	8.200000
20757	7.900000
20782	7.200000
20801	8.200000
20810	8.100000
20859	6.600000
20868	7.400000
20907	8.100000
20917	6.500000
20940	7.700000
20954	7.000000
20979	7.500000
20990	8.100000
21023	7.900000
21032	7.700000
21076	7.800000
21078	9.900000
21144	8.800000
21171	7.800000
21194	7.800000
21249	6.100000
21271	7.300000
21274	6.900000
21275	7.900000
21301	8.100000
21305	7.700000
21326	7.900000
21440	8.400000
21441	8.500000
21470	6.400000
21513	8.100000
21517	8.200000
21529	8.200000
21539	8.600000
21559	7.800000
21601	9.700000
21619	7.500000
21653	8.500000
21674	7.700000
21737	6.600000
21792	8.200000
21798	7.900000
21814	9.500000
21838	7.900000
21849	7.500000
21867	8.100000
21875	8.100000
21984	8.100000
22083	8.000000
22091	7.500000
22096	7.700000
22112	7.600000
22135	9.900000
22155	8.000000
22178	7.700000
22191	7.800000
22248	6.700000
22300	9.300000
22340	7.800000
22395	7.700000
22407	5.800000
22419	7.800000
22441	8.300000
22516	6.500000
22543	7.800000
22550	7.200000
22559	6.900000
22564	7.900000
22608	7.600000
22615	7.900000
22621	7.700000
22658	8.000000
22671	8.300000
22738	8.800000
22745	9.700000
22759	7.900000
22770	7.900000
22773	7.400000
22777	7.100000
22806	7.100000
22815	7.700000
22849	7.300000
22861	7.600000
22868	8.000000
22973	7.300000
22977	9.700000
22985	7.300000
23011	7.800000
23066	7.500000
23074	7.800000
23076	7.100000
23116	7.700000
23150	8.300000
23156	7.700000
23160	6.700000
23214	7.300000
23245	8.200000
23282	9.300000
23286	7.300000
23298	7.400000
23310	6.200000
23331	6.900000
23351	7.300000
23358	8.000000
23360	7.800000
23394	7.300000
23459	7.300000
23496	8.200000
23579	7.300000
23596	6.400000
23597	7.000000
23600	8.200000
23602	7.700000
23613	6.900000
23655	7.500000
23672	7.400000
23695	6.800000
23697	7.600000
23705	8.200000
23723	7.400000
23775	7.000000
23788	5.800000
23801	7.500000
23807	7.500000
23843	7.100000
23861	7.700000
23873	7.700000
23899	8.000000
23901	7.500000
23986	9.600000
24016	7.800000
24068	7.400000
24091	7.700000
24113	8.800000
24152	7.600000
24154	8.000000
24156	7.300000
24247	7.600000
24248	9.100000
24266	7.500000
24285	6.500000
24332	7.000000
24334	7.800000
24348	5.800000
24361	7.700000
24366	7.700000
24376	7.400000
24378	7.400000
24387	7.300000
24492	7.100000
24493	8.200000
24499	7.200000
24502	7.100000
24505	7.500000
24539	7.300000
24545	7.200000
24572	7.300000
24589	7.600000
24596	6.800000
24614	7.800000
24629	7.200000
24635	7.400000
24653	7.000000
24660	7.300000
24688	7.000000
24697	7.500000
24699	7.300000
24703	7.300000
24750	9.300000
24828	7.500000
24844	7.400000
24865	6.900000
24903	5.900000
24920	7.100000
24924	7.500000
24937	8.000000
25011	9.000000
25021	7.500000
25032	6.400000
25053	7.700000
25055	7.500000
25056	7.500000
25116	7.500000
25149	6.300000
25169	7.600000
25178	7.600000
25219	7.200000
25243	7.300000
25248	7.300000
25254	7.200000
25329	7.600000
25346	7.200000
25383	7.900000
25396	9.200000
25412	7.400000
25445	7.100000
25489	6.400000
25524	8.300000
25525	7.500000
25547	7.400000
25557	7.100000
25573	8.100000
25578	6.900000
25593	6.600000
25604	7.300000
25627	8.200000
25640	7.700000
25645	6.900000
25651	7.400000
25698	7.600000
25757	7.300000
25765	5.200000
25790	6.700000
25796	7.100000
25802	7.300000
25807	8.000000
25811	7.400000
25834	7.100000
25864	7.200000
25881	8.200000
25896	7.900000
25904	7.500000
25961	7.400000
26022	7.400000
26065	6.900000
26167	9.200000
26178	5.700000
26216	7.000000
26240	7.300000
26258	7.500000
26282	5.800000
26290	6.300000
26319	6.800000
26322	6.500000
26411	7.100000
26458	6.100000
26559	7.500000
26567	6.500000
26591	6.700000
26660	5.300000
26731	7.300000
26757	7.100000
26759	7.300000
26785	9.300000
26799	6.300000
26876	7.500000
26879	7.200000
26945	7.000000
26955	5.700000
26957	7.300000
26982	6.800000
26989	7.400000
27083	7.000000
27139	7.300000
27213	7.700000
27232	7.300000
27240	7.200000
27248	7.000000
27250	5.700000
27256	7.300000
27260	6.600000
27261	6.100000
27267	6.500000
27322	7.200000
27330	9.000000
27343	6.500000
27434	8.900000
27436	6.500000
27515	6.100000
27537	6.800000
27549	7.000000
27567	7.100000
27572	7.100000
27604	5.800000
27652	7.800000
27696	6.700000
27748	7.100000
27801	6.100000
27810	6.800000
27820	6.200000
27831	6.500000
27832	7.200000
27913	6.900000
27981	6.700000
27982	6.500000
28036	6.700000
28045	7.300000
28051	7.100000
28085	6.800000
28223	7.900000
28254	7.000000
28255	6.100000
28292	7.000000
28295	7.000000
28316	6.700000
28386	7.000000
28454	6.500000
28458	6.800000
28463	6.300000
28474	6.000000
28532	7.200000
28542	6.700000
28566	6.600000
28567	7.200000
28590	6.400000
28632	6.800000
28797	6.800000
28881	6.700000
28941	6.800000
28994	8.700000
29005	7.000000
29008	6.700000
29105	6.800000
29116	8.400000
29129	6.800000
29173	6.600000
29184	6.400000
29185	6.500000
29203	6.700000
29225	7.400000
29230	6.500000
29232	7.600000
29234	7.600000
29282	6.300000
29304	6.500000
29313	5.500000
29366	6.200000
29374	6.800000
29402	6.800000
29417	6.100000
29424	5.100000
29489	6.900000
29558	6.500000
29606	7.500000
29617	6.400000
29618	7.000000
29667	6.600000
29668	6.200000
29675	7.000000
29699	6.700000
29722	5.800000
29759	7.000000
29781	4.900000
29795	5.600000
29813	7.300000
29818	6.700000
29825	6.000000
29843	6.800000
29874	6.400000
29876	6.700000
29879	6.300000
29884	6.700000
29940	6.600000
29956	7.000000
29963	7.700000
30051	5.500000
30086	5.800000
30096	6.700000
30117	6.100000
30125	4.400000
30134	7.700000
30144	6.700000
30147	6.500000
30174	6.200000
30207	6.500000
30222	6.400000
30238	6.100000
30270	5.500000
30312	7.800000
30329	6.400000
30506	6.900000
30521	6.400000
30558	5.700000
30575	6.600000
30586	5.900000
30599	7.100000
30618	5.300000
30629	7.800000
30639	6.400000
30702	6.100000
30716	6.800000
30757	6.400000
30848	6.100000
30923	6.400000
30934	7.000000
30958	4.800000
30959	6.400000
30965	7.700000
30968	7.300000
30974	6.100000
31049	5.900000
31067	6.900000
31137	7.200000
31145	6.300000
31161	7.100000
31182	6.500000
31236	5.500000
31265	7.200000
31270	5.700000
31280	7.400000
31290	6.600000
31320	7.600000
31347	6.600000
31373	4.300000
31405	6.100000
31432	6.300000
31433	6.700000
31435	5.500000
31444	6.600000
31451	7.000000
31457	6.900000
31462	6.200000
31471	6.300000
31478	6.400000
31513	5.600000
31550	5.900000
31569	7.100000
31570	6.700000
31587	6.500000
31620	6.500000
31637	6.600000
31654	6.700000
31658	5.900000
31674	6.200000
31709	6.500000
31712	6.300000
31779	5.600000
31784	6.700000
31877	4.300000
31879	5.800000
31950	6.100000
31975	6.700000
31989	6.400000
32008	6.000000
32067	6.200000
32081	6.400000
32086	5.900000
32102	6.000000
32157	6.000000
32188	6.100000
32193	5.900000
32250	6.000000
32254	6.700000
32257	6.400000
32320	6.700000
32324	6.600000
32374	6.600000
32383	7.200000
32407	5.800000
32413	5.900000
32443	6.500000
32469	6.000000
32502	7.300000
32503	5.900000
32525	6.200000
32553	6.500000
32575	6.500000
32622	6.500000
32639	6.700000
32640	5.800000
32655	4.400000
32690	7.000000
32710	5.700000
32711	6.300000
32731	5.600000
32732	6.000000
32748	6.700000
32770	6.300000
32774	6.900000
32820	8.200000
32833	6.300000
32837	5.800000
32864	6.400000
32906	5.000000
32941	6.700000
32942	6.200000
33024	4.900000
33099	6.000000
33101	4.000000
33181	5.700000
33205	6.300000
33208	5.700000
33210	5.700000
33240	6.100000
33249	5.000000
33256	6.000000
33293	5.700000
33334	5.800000
33359	5.900000
33365	8.100000
33372	6.000000
33387	6.900000
33398	6.700000
33409	6.200000
33413	6.000000
33467	6.400000
33477	5.100000
33526	5.700000
33549	4.300000
33568	4.600000
33600	6.300000
33686	6.200000
33693	6.300000
33702	6.000000
33734	6.000000
33736	5.100000
33791	5.600000
33811	5.700000
33819	6.100000
33839	6.000000
33847	3.800000
34047	5.600000
34088	5.700000
34102	5.600000
34152	6.600000
34205	6.200000
34207	6.600000
34224	5.600000
34225	6.300000
34229	6.500000
34257	6.900000
34264	4.900000
34313	5.700000
34331	4.000000
34334	6.000000
34434	6.400000
34477	6.900000
34483	5.700000
34509	4.600000
34521	5.600000
34535	4.200000
34548	6.600000
34570	5.400000
34607	5.800000
34695	5.500000
34700	6.200000
34701	5.800000
34721	5.600000
34746	6.400000
34788	6.300000
34803	5.900000
34866	5.800000
34892	4.000000
34908	5.800000
34956	5.100000
34968	5.800000
34999	7.800000
35025	5.600000
35075	6.600000
35084	6.600000
35123	6.200000
35147	6.100000
35217	6.000000
35218	6.500000
35232	5.000000
35239	5.900000
35253	6.100000
35256	6.500000
35273	6.900000
35277	5.400000
35288	6.700000
35305	5.300000
35312	5.200000
35384	5.900000
35396	4.400000
35408	5.500000
35426	5.200000
35514	5.600000
35527	5.600000
35529	6.000000
35532	6.300000
35540	4.800000
35554	4.900000
35561	7.000000
35571	5.400000
35600	5.000000
35624	6.200000
35651	5.500000
35656	5.600000
35737	6.400000
35800	5.000000
35825	5.200000
35835	6.100000
35845	5.800000
35846	5.500000
35888	5.600000
35894	5.700000
35895	5.000000
35913	5.100000
35921	5.700000
35993	5.300000
36000	6.700000
36024	5.300000
36052	6.100000
36085	6.400000
36087	5.300000
36112	6.200000
36123	4.600000
36133	7.300000
36167	5.100000
36173	5.500000
36178	5.800000
36197	5.300000
36208	5.700000
36220	4.100000
36226	6.500000
36242	5.500000
36253	5.800000
36302	5.400000
36303	4.500000
36323	5.100000
36342	5.900000
36349	5.400000
36357	5.700000
36369	5.300000
36450	5.000000
36462	6.800000
36475	5.400000
36491	5.100000
36522	4.200000
36547	6.500000
36566	5.200000
36585	5.700000
36618	5.300000
36625	6.400000
36646	5.700000
36652	5.800000
36761	5.100000
36813	5.100000
36840	5.200000
36848	6.100000
36871	5.500000
36873	5.200000
36911	5.600000
36916	5.600000
36918	6.300000
36944	7.200000
36958	6.500000
36962	5.400000
37073	6.200000
37080	5.600000
37081	5.100000
37098	5.400000
37102	5.700000
37125	3.400000
37153	5.200000
37170	7.200000
37178	5.200000
37197	5.100000
37213	6.700000
37284	6.200000
37287	5.600000
37295	5.100000
37330	4.100000
37463	4.600000
37476	5.300000
37489	5.400000
37505	5.200000
37554	5.200000
37566	5.000000
37625	5.300000
37627	5.300000
37647	4.100000
37707	6.700000
37730	5.000000
37738	5.600000
37764	5.400000
37801	6.800000
37834	5.300000
37841	4.700000
37913	4.900000
37916	4.900000
37950	3.800000
37961	5.700000
37987	5.100000
38016	5.200000
38040	5.500000
38043	5.200000
38061	5.100000
38089	3.600000
38196	5.100000
38229	4.400000
38363	4.500000
38376	5.800000
38378	4.900000
38443	3.400000
38449	4.600000
38456	5.300000
38491	4.800000
38535	5.100000
38608	4.100000
38671	5.200000
38676	5.400000
38683	6.300000
38709	4.700000
38716	5.000000
38727	3.400000
38728	5.700000
38776	4.500000
38814	5.100000
38860	6.000000
38861	3.400000
38882	4.200000
38887	5.100000
38888	4.500000
38923	5.500000
38937	5.000000
38940	4.900000
38954	4.800000
38973	5.500000
38974	6.900000
38978	5.300000
38984	4.200000
39076	4.700000
39088	3.300000
39099	5.600000
39124	4.800000
39152	4.500000
39168	5.200000
39174	4.800000
39176	5.200000
39185	6.000000
39201	4.600000
39208	4.500000
39237	5.400000
39245	4.900000
39257	5.100000
39278	4.500000
39349	4.900000
39394	3.600000
39461	4.800000
39462	5.700000
39468	4.800000
39478	5.000000
39497	4.700000
39500	4.800000
39534	5.100000
39554	5.900000
39569	4.900000
39644	4.800000
39693	4.100000
39706	5.600000
39736	4.700000
39795	4.600000
39805	5.000000
39823	3.800000
39859	4.600000
39930	6.500000
39936	3.500000
40034	4.700000
40046	4.100000
40078	4.600000
40083	5.200000
40152	2.700000
40182	4.500000
40205	5.600000
40206	5.100000
40209	4.300000
40235	3.700000
40274	5.000000
40310	6.400000
40352	4.200000
40380	4.200000
40428	3.800000
40518	6.600000
40523	3.400000
40529	5.000000
40540	3.100000
40559	4.600000
40563	4.500000
40637	2.800000
40670	3.300000
40765	4.700000
40772	4.200000
40824	5.500000
40850	4.400000
40852	4.800000
40857	4.000000
40858	4.600000
40870	4.300000
40873	4.100000
40880	4.900000
40894	4.200000
40902	3.800000
40906	4.500000
40910	4.500000
40912	3.800000
40976	4.500000
40979	4.300000
41049	4.900000
41096	4.900000
41099	4.100000
41115	4.700000
41124	4.300000
41187	4.600000
41194	4.700000
41200	5.200000
41206	4.700000
41213	6.000000
41226	3.600000
41254	4.700000
41260	5.300000
41329	3.500000
41336	4.500000
41369	4.300000
41371	4.600000
41387	3.700000
41418	3.900000
41424	5.100000
41433	6.100000
41435	4.100000
41443	4.700000
41501	4.500000
41505	3.700000
41514	4.800000
41523	4.600000
41552	4.700000
41556	4.100000
41569	4.400000
41597	4.300000
41615	4.200000
41641	5.200000
41645	4.400000
41653	3.300000
41665	3.700000
41677	4.600000
41705	4.900000
41709	3.500000
41725	4.600000
41746	3.100000
41763	4.500000
41771	3.500000
41800	4.900000
41831	3.800000
41853	4.100000
41886	3.100000
41909	4.300000
41913	4.800000
41914	4.800000
41927	4.200000
41932	4.700000
41951	4.000000
41985	2.700000
42018	4.200000
42022	4.200000
42023	5.200000
42037	4.600000
42091	5.800000
42142	3.900000
42168	4.200000
42189	3.900000
42193	2.300000
42213	5.200000
42240	4.700000
42241	5.800000
42245	4.500000
42281	3.900000
42292	5.000000
42307	4.300000
42316	2.200000
42318	4.300000
42333	4.400000
42336	4.400000
42371	4.400000
42376	4.600000
42401	4.700000
42452	5.300000
42464	3.600000
42506	4.600000
42511	4.500000
42526	4.400000
42566	4.200000
42571	4.200000
42572	4.200000
42583	4.000000
42591	5.300000
42611	4.500000
42649	4.200000
42659	4.500000
42688	4.300000
42718	5.000000
42728	4.800000
42754	4.400000
42772	4.300000
42798	4.700000
42802	4.900000
42806	4.800000
42808	4.900000
42817	4.200000
42858	5.100000
42886	4.300000
42939	3.500000
42979	4.500000
43066	4.200000
43068	4.800000
43105	3.700000
43109	4.600000
43129	2.400000
43154	6.400000
43184	4.200000
43223	4.200000
43248	4.300000
43264	3.300000
43271	4.200000
43273	4.300000
43288	3.200000
43313	4.100000
43375	4.400000
43423	4.000000
43433	4.100000
43437	3.800000
43444	2.900000
43472	4.600000
43487	4.400000
43504	4.100000
43505	4.100000
43518	4.100000
43583	4.900000
43598	6.400000
43620	5.900000
43637	4.400000
43642	4.300000
43671	4.200000
43728	4.100000
43730	3.700000
43741	4.700000
43765	4.100000
43815	3.400000
43886	4.200000
43916	5.000000
43934	4.600000
43941	4.300000
43956	2.600000
43972	3.400000
44025	3.800000
44026	5.100000
44036	3.500000
44079	5.000000
44091	4.000000
44098	3.800000
44109	4.400000
44112	3.700000
44113	3.500000
44161	4.100000
44171	4.000000
44250	3.900000
44257	4.000000
44258	5.900000
44274	3.300000
44285	2.500000
44292	4.700000
44400	4.600000
44407	4.000000
44488	5.000000
44511	4.200000
44586	5.600000
44652	3.700000
44673	3.800000
44736	1.900000
44759	3.800000
44770	4.400000
44776	4.100000
44889	4.200000
44936	3.900000
44964	3.900000
44981	3.400000
44999	3.700000
45117	3.400000
45150	2.300000
45182	3.900000
45272	3.900000
45310	4.100000
45321	3.700000
45323	3.600000
45324	4.300000
45340	5.300000
45364	3.900000
45378	4.300000
45387	3.600000
45407	3.400000
45439	3.900000
45464	3.500000
45484	4.200000
45516	2.900000
45599	1.700000
45612	4.000000
45624	4.900000
45632	4.000000
45636	4.100000
45645	3.600000
45803	4.800000
45831	4.400000
45866	3.100000
45944	2.900000
45949	3.600000
